year,doy,hour,swdown,lwdown,tair,psurf,wind,albedo,t_soil,le_in,h_obs,rn_obs,t_skin_obs,h_uc
2000,48,15,78.97,283.54,271.41,94930,3.64,0.1818,274.31,38.443,19.119,38.78,,25.018
2000,48,18,0,258.96,271.05,95250,2.44,0.1818,274.31,-5.651,-7.7252,-42.4,,17.467
2000,48,21,0,256.17,270.65,95440,2.53,0.1818,274.31,-4.1734,-29.822,-89.43,,31.173
2000,60,0,0,310.7,277.11,96170,4.73,0.083243,274.55,-9.2111,-43.565,-52.52,,51.146
2000,60,3,0,267.22,275.69,96260,4.1,0.083243,274.55,-8.8362,-31.105,-68.88,,38.22
2000,60,6,0,272.61,275.04,96190,4,0.083243,274.55,-5.9181,-29.758,-49.12,,39.048
2000,60,9,165.52,269.5,276.35,96100,3.16,0.083243,274.55,24.509,45.462,109.69,,50.481
2000,60,12,214.21,277.03,279.16,95780,4.59,0.083243,274.55,64.799,75.951,143.96,,84.496
2000,60,15,112.11,290.81,278.35,95320,5.36,0.083243,274.55,22.164,40.914,63.53,,47.425
2000,60,18,0,319.1,277.29,94950,5.33,0.083243,274.55,-6.1883,-29.682,-22.02,,34.181
2000,60,21,0,338.42,277.02,94550,6.26,0.083243,274.55,-12.24,-71.763,-6.16,,74.48
2000,72,0,0,332.17,277.09,96300,3.04,0.073171,275.16,-8.789,-42.339,-5.02,,37.907
2000,72,3,0,325.27,274.5,96530,2.93,0.073171,275.16,2.2142,-4.9322,-5.22,,25.704
2000,72,6,0,320.15,274.49,96710,2.5,0.073171,275.16,25.126,-27.521,-11.25,,31.899
2000,72,9,59.34,319.76,273.93,96860,1.37,0.073171,275.16,46.471,39.989,38.68,,41.661
2000,72,12,177.25,306.54,275.45,96900,2.2,0.073171,275.16,43.201,94.995,131.4,,80.623
2000,72,15,116.44,311.44,276.29,96830,2.59,0.073171,275.16,43.354,49.719,81.96,,46.936
2000,72,18,1.78,323.62,276.58,96820,0.43,0.073171,275.16,1.0284,-3.6109,-15.7,,11.997
2000,72,21,0,314.46,276.13,96860,1.38,0.073171,275.16,3.3046,-20.399,-13.97,,24.641
2000,84,0,0,287.45,278.87,95650,2.21,0.10088,276.24,-1.4497,-8.8572,-18.06,,18.688
2000,84,3,0,296.41,278.13,95520,2,0.10088,276.24,-0.59866,-5.4877,-13.87,,35.17
2000,84,6,0.25,297.89,279.57,95480,0.6,0.10088,276.24,0.24188,-30.613,-2.42,,26.715
2000,84,9,88.46,318.76,278.09,95540,0.72,0.10088,276.24,13.729,23.068,64.51,,37.471
2000,84,12,250.6,333.17,279.29,95530,1.45,0.10088,276.24,24.299,76.193,189.81,,70.25
2000,84,15,125.62,331.78,280.77,95460,1.31,0.10088,276.24,17.833,40.176,95.57,,32.127
2000,84,18,3.12,336.89,281.42,95470,0.95,0.10088,276.24,-4.2106,-25.204,-4.07,,22.492
2000,84,21,0,326.55,282.31,95590,2.65,0.10088,276.24,0.7694,-24.924,-13.38,,19.348
2000,96,0,0,285.37,281.79,94100,3.03,0.084796,277.01,-1.982,-30.609,-83.43,,19.755
2000,96,3,0,270.9,280.99,94190,2.9,0.084796,277.01,-1.2892,-33.692,-59.33,,20.558
2000,96,6,10.2,283.05,280.09,94400,2.02,0.084796,277.01,-1.8418,-31.644,-14.88,,19.961
2000,96,9,83.56,316.36,277.49,94650,3.19,0.084796,277.01,13.706,41.269,62.74,,33.032
2000,96,12,162.59,328.96,275.87,94990,4.34,0.084796,277.01,39.747,84.037,121.45,,42.909
2000,96,15,157.49,305.16,275.42,95220,3.8,0.084796,277.01,34.067,125.59,110.75,,61.425
2000,96,18,60.49,275.68,276.51,95450,4.17,0.084796,277.01,25.485,9.6694,-53.71,,26.762
2000,96,21,0,259.56,273.35,95810,3.92,0.084796,277.01,6.9268,-52.77,-97.63,,23.36
2000,108,0,0,310.98,283.42,94430,2.6,0.08819,277.7,3.5869,-31.543,-78.05,,17.804
2000,108,3,0,287.03,282.14,94320,1.88,0.08819,277.7,-0.30548,-19.766,-69.76,,26.135
2000,108,6,73.93,300.05,284.2,94330,1.8,0.08819,277.7,2.3712,7.7666,16.54,,21.593
2000,108,9,344.42,311.52,283.28,94500,3,0.08819,277.7,61.014,85.999,220.24,,41.117
2000,108,12,673.93,332.43,285.16,94710,6.06,0.08819,277.7,117.35,352.06,489.74,,142.37
2000,108,15,191.27,324.18,284.06,94960,3.99,0.08819,277.7,66.641,100.28,104.69,,46.692
2000,108,18,25.3,319.56,282.6,95110,3.57,0.08819,277.7,16.111,-21.056,-26.98,,14.282
2000,108,21,0,314.79,281.56,95280,2.81,0.08819,277.7,0.39523,-50.574,-46.73,,22.849
2000,120,0,0,331.17,288.27,95440,1.82,0.12558,280.96,2.0593,-22.724,-53.28,,18.843
2000,120,3,0,318.25,286.79,95480,1.67,0.12558,280.96,3.4391,-22.925,-62.48,,21.739
2000,120,6,85.85,319.29,286.18,95540,1.01,0.12558,280.96,3.5095,10.578,13.13,,20.855
2000,120,9,487.63,335.14,289.39,95700,4,0.12558,280.96,143.14,185.69,336.02,,63.935
2000,120,12,283.62,353.39,289.87,95830,2.17,0.12558,280.96,120.44,137.62,191.08,,50.482
2000,120,15,95.41,362.12,291.34,95950,1.69,0.12558,280.96,43.218,-4.7516,50.32,,19.371
2000,120,18,10.45,355.37,288.93,96090,1.77,0.12558,280.96,21.738,-17.305,-4.71,,24.478
2000,120,21,0,339.92,286.26,96230,1.63,0.12558,280.96,2.0537,-14.137,-16.39,,17.892
2000,132,0,0,321.01,290.39,96230,1.59,0.13924,283.81,14.806,-10.182,-82.92,,23.173
2000,132,3,0,312.86,288.99,96250,1.77,0.13924,283.81,-1.9554,-10.328,-81.05,,18.107
2000,132,6,176.21,313.22,288.48,96270,1.26,0.13924,283.81,37.927,31.536,55.31,,21.746
2000,132,9,607.21,328.48,290.99,96280,2.25,0.13924,283.81,83.19,232.95,404.19,,69.415
2000,132,12,747.1,339.72,293.87,96270,3.21,0.13924,283.81,203.36,302.49,512.21,,88.816
2000,132,15,606.14,354.42,295.56,96190,2.2,0.13924,283.81,125.47,186.12,390.42,,57.632
2000,132,18,113.88,345.7,294.1,96120,2.41,0.13924,283.81,57.276,-20.773,-1.31,,15.916
2000,132,21,0,328.4,291.36,96240,2.44,0.13924,283.81,18.105,-73.52,-91.82,,30.357
2000,144,0,0,311.64,281.22,96390,3,0.17553,284.5,-4.2556,-19.901,-15.9,,22.769
2000,144,3,0,310.93,280.8,96420,2.86,0.17553,284.5,-10.735,-19.79,-32.49,,22.699
2000,144,6,98.66,311.75,280.69,96520,2.28,0.17553,284.5,40.545,31.358,65.9,,20.97
2000,144,9,457.62,320.07,282.63,96570,2.63,0.17553,284.5,111.94,122.77,303.73,,42.808
2000,144,12,434.74,341.12,286,96520,2.41,0.17553,284.5,212.7,199.15,280.51,,58.677
2000,144,15,132.25,346.65,286.52,96430,2.88,0.17553,284.5,88.338,48.109,68.94,,22.059
2000,144,18,155.7,339.95,287.6,96330,2.48,0.17553,284.5,50.994,12.94,42.2,,23.406
2000,144,21,0,310.63,285.08,96320,2.95,0.17553,284.5,10.799,-61.432,-78.72,,31.434
2000,156,0,0,342.48,288.3,96150,1.55,0.15825,285.24,-5.1303,-16.405,-62.6,,24.221
2000,156,3,0,333.98,287.58,96220,2.77,0.15825,285.24,-1.806,-45.367,-28.48,,19.28
2000,156,6,14.91,340.59,288.26,96100,4.17,0.15825,285.24,-0.88102,-45.632,-1.82,,22.304
2000,156,9,391.33,362.24,289.52,96110,4.23,0.15825,285.24,124.11,130.84,253.65,,45.017
2000,156,12,868.96,373.01,294.31,96230,4.23,0.15825,285.24,261.77,306.61,619.14,,90.96
2000,156,15,557.94,365.29,294.78,96210,2.56,0.15825,285.24,178.95,162.03,370.66,,52.51
2000,156,18,127.34,360.37,295.2,96200,1.61,0.15825,285.24,65.9,-46.44,46.19,,22.558
2000,156,21,0,342.79,292.3,96350,1.49,0.15825,285.24,-1.2004,-29.323,-14.84,,19.845
2000,168,0,0,329.39,283.47,96820,2.06,0.17559,286.44,-1.2192,-35.101,-76.17,,18.015
2000,168,3,0,293.87,280.46,96860,2.95,0.17559,286.44,-6.3399,-49.5,-93.06,,19.643
2000,168,6,283.75,307.37,280.94,96890,2.92,0.17559,286.44,42.782,68.343,107.79,,31.192
2000,168,9,676.36,307.19,283.17,96960,4.55,0.17559,286.44,164.43,266.6,437.7,,86.008
2000,168,12,567.56,300.46,284.55,97000,3.79,0.17559,286.44,171.8,250.25,387.48,,81.281
2000,168,15,414.66,327.32,285.53,96970,3.73,0.17559,286.44,216.04,130.51,263.29,,46.638
2000,168,18,224.35,320.67,285.83,96950,2.81,0.17559,286.44,166.25,54.826,87.2,,25.513
2000,168,21,0,285.78,283.23,97030,2.82,0.17559,286.44,6.9944,-68.181,-94.19,,22.032
2000,180,0,0,280.77,282.07,96280,2.09,0.1685,287.2,4.0016,-50.037,-94.72,,22.35
2000,180,3,0,270.3,280.92,96170,1.58,0.1685,287.2,-3.5797,-3.6984,-88.49,,17.703
2000,180,6,176.04,275.27,280.97,96140,2.1,0.1685,287.2,48.998,26.96,59.45,,21.022
2000,180,9,366.79,302.73,282.29,96180,3.02,0.1685,287.2,148.2,146.41,242.98,,60.919
2000,180,12,641.81,312.44,283.94,96160,3.86,0.1685,287.2,215.92,294.87,437.07,,98.092
2000,180,15,357.68,316.6,284.9,96150,3.74,0.1685,287.2,148.25,130.89,233.58,,46.756
2000,180,18,133.59,329.96,284.32,96190,3.2,0.1685,287.2,41.875,22.043,31.44,,23.707
2000,180,21,0,337.01,283.5,96250,1.75,0.1685,287.2,6.093,-26.936,-21.77,,20.61
2000,192,0,0,360.25,283.97,94270,3.95,0.14844,286.94,-5.2791,-33.719,-3.36,,19.098
2000,192,3,0,362.83,285.06,94030,3.71,0.14844,286.94,-5.704,-33.893,-2.85,,18.884
2000,192,6,22.56,366.4,285.03,93930,3.45,0.14844,286.94,2.3725,-29.295,14.79,,17.805
2000,192,9,114.02,350.98,284.94,93930,4.15,0.14844,286.94,32.864,-4.7175,79.54,,15
2000,192,12,772.53,343.59,287.51,94040,5.59,0.14844,286.94,263.35,280.56,545.17,,102.15
2000,192,15,534.93,341.1,288.98,94160,5.91,0.14844,286.94,211.84,150.7,347.03,,59.172
2000,192,18,186.62,338.54,288.69,94190,5.05,0.14844,286.94,86.266,25.387,66.96,,22.17
2000,192,21,0,316.86,287.26,94280,3.38,0.14844,286.94,-7.2151,-37.919,-71.85,,20.184
2000,204,0,0,327.82,284.89,96420,2.29,0.15755,286.2,-4.7268,-39.216,-43.73,,17.743
2000,204,3,0,322.93,283.7,96330,3.06,0.15755,286.2,-5.3675,-1.6815,-4.73,,12.652
2000,204,6,18.42,343.65,283.48,96320,2.29,0.15755,286.2,-3.9936,-1.4143,12.26,,6.7292
2000,204,9,190.63,358.32,284.71,96320,2.63,0.15755,286.2,77.039,82.562,137.86,,34.434
2000,204,12,202.36,367.13,285.78,96300,2.45,0.15755,286.2,60.747,65.491,146.44,,39.309
2000,204,15,57.24,354.07,286.12,96310,1.59,0.15755,286.2,20.566,8.2731,37.13,,45.185
2000,204,18,140.47,345.73,287.34,96230,1.92,0.15755,286.2,39.317,16.401,62.34,,16.089
2000,204,21,0,324.27,286.68,96210,2.32,0.15755,286.2,-18.049,-38.281,-74.2,,20.425
2000,216,0,0,322.9,287.91,96380,3.21,0.15238,287.08,4.6343,-62.616,-88.37,,24.924
2000,216,3,0,305.97,286.1,96340,3.77,0.15238,287.08,-7.2547,-63.997,-87.08,,24.107
2000,216,6,80.63,306.91,285.72,96290,4.45,0.15238,287.08,11.263,-35.125,-1.28,,19.705
2000,216,9,364.69,332.57,288.56,96340,2.88,0.15238,287.08,166.09,102.64,226.46,,42.751
2000,216,12,815.23,356.48,292.66,96230,4.09,0.15238,287.08,278.73,265.67,590.33,,83.804
2000,216,15,582.66,347.33,291.95,96180,3.15,0.15238,287.08,248.31,151.1,384.9,,49.975
2000,216,18,117.78,345.61,290.52,96170,2.08,0.15238,287.08,33.925,-12.081,33.51,,13.059
2000,216,21,0,333.67,288.15,96250,4.14,0.15238,287.08,34.913,-27.037,-43.71,,18.197
2000,228,0,0,344.63,289.7,96355,1.595,0.15362,288.43,-1.7485,-29.804,-53.376,,18.846
2000,228,3,0,341.85,289.58,96374,1.42,0.15362,288.43,-1.4464,-28.9,-46.782,,18.865
2000,228,6,105.14,345.05,293.03,96393,1.788,0.15362,288.43,33.949,-19.117,51.301,,17.739
2000,228,9,420.74,361.48,298.28,96418,2.254,0.15362,288.43,204.46,96.837,294.24,,36.067
2000,228,12,316.87,374.45,298.54,96380,2.958,0.15362,288.43,141,63.271,210.08,,28.563
2000,228,15,539.82,373.25,296.75,96286,3.045,0.15362,288.43,248.16,143.33,393.89,,48.218
2000,228,18,103.34,366.86,290.2,96279,2.184,0.15362,288.43,34.368,-22.023,52.268,,17.923
2000,228,21,0,358.7,288.68,96316,1.552,0.15362,288.43,-0.72767,-27.834,-28.411,,18.706
2000,240,0,0,299.64,287.38,95970,2.38,0.15158,288.97,12.999,-50.097,-86.11,,27.363
2000,240,3,0,297.64,284.16,95930,1,0.15158,288.97,-0.31424,-29.084,-72.04,,22.107
2000,240,6,81.2,298.3,285.14,96010,0.66,0.15158,288.97,-0.43062,-12.754,-27.47,,21.132
2000,240,9,537.48,312.57,288.63,95960,2.13,0.15158,288.97,230.52,181.12,329.82,,78.201
2000,240,12,704.21,328.47,292.51,96020,2.47,0.15158,288.97,299.21,250.24,486.02,,96.514
2000,240,15,352.64,336.64,293.62,96000,1.86,0.15158,288.97,121.65,68.764,234.38,,37.443
2000,240,18,3.7,341.78,291.11,96070,2.71,0.15158,288.97,22.288,-36.248,-12.05,,22.37
2000,240,21,0,345.22,288.47,96160,2.99,0.15158,288.97,-20.367,-38.719,-22.01,,26.094
2000,252,0,0,328.12,284.22,96440,2.28,0.14163,287.94,-3.0165,-23.048,-46.9,,17.912
2000,252,3,0,318.29,283.68,96440,4.26,0.14163,287.94,-7.7265,-28.434,-30.05,,20.454
2000,252,6,16.19,328.74,283.68,96500,3.81,0.14163,287.94,-3.0185,-32.235,-7.27,,16.209
2000,252,9,165.97,357.63,285.25,96560,5.78,0.14163,287.94,15.329,28.471,134.06,,23.183
2000,252,12,423.71,368.23,287.94,96580,6,0.14163,287.94,143.6,152.21,358.78,,76.901
2000,252,15,166.09,366.58,288.82,96630,4.5,0.14163,287.94,110.45,26.563,136.63,,23.279
2000,252,18,16.06,376,288.8,96680,4.08,0.14163,287.94,24.631,-65.753,-6.89,,38.192
2000,252,21,0,379.48,288.67,96800,2.74,0.14163,287.94,0.45145,-30.041,-16.92,,33.527
2000,264,0,0,290.07,279.53,95280,3.75,0.14522,287.64,-0.88702,-7.6459,-29.17,,22.787
2000,264,3,0,280.41,277.88,95290,3.53,0.14522,287.64,11.514,16.591,-2.41,,23.49
2000,264,6,7.33,281.81,277.07,95330,3.68,0.14522,287.64,7.5902,1.4232,4.3,,20.946
2000,264,9,74.7,294.33,277.59,95380,4.77,0.14522,287.64,20.283,13.537,52.68,,20.948
2000,264,12,175.24,304.96,279.81,95343,4.139,0.14522,287.64,124.36,42.507,141.51,,24.736
2000,264,15,398.66,306.62,285.45,95350,5.14,0.14522,287.64,142.32,92.948,265.2,,45.965
2000,264,18,5.42,306.32,282.97,95470,4.46,0.14522,287.64,-3.1764,-44.898,-52.26,,29.853
2000,264,21,0,309.2,280.93,95560,3.83,0.14522,287.64,5.3233,-6.238,-9.14,,27.222
2000,276,0,0,368.42,284.57,95010,2.39,0.14221,286.98,-5.13,-6.6794,-1.67,,16.57
2000,276,3,0,357.82,284.05,94960,2.95,0.14221,286.98,3.5416,-15.62,-7.92,,21.576
2000,276,6,3,347.91,283.7,94940,3.76,0.14221,286.98,-4.8245,-21.252,-13.58,,17.302
2000,276,9,315.8,320.33,284.77,95100,3.82,0.14221,286.98,88.102,57.518,204.84,,46.745
2000,276,12,316.7,326.59,287.44,95250,3.67,0.14221,286.98,99.868,62.899,184.77,,38.092
2000,276,15,340.09,330.14,288.47,95370,3.13,0.14221,286.98,119.13,85.269,185.48,,48.267
2000,276,18,0,311.48,286.06,95620,1.85,0.14221,286.98,-0.43218,-16.898,-78.38,,16.41
2000,276,21,0,305.02,284.56,95880,3.14,0.14221,286.98,-3.94,-52.628,-80.67,,30.903
2000,288,0,0,345.13,283.72,95980,2.15,0.1397,285.43,-11.146,-28.941,-55.12,,25.928
2000,288,3,0,323.93,283.05,96030,2.15,0.1397,285.43,-17.555,-22.403,-75.22,,25.732
2000,288,6,0,310.93,282.32,96100,1.43,0.1397,285.43,-2.5795,-5.8315,-39.54,,33.405
2000,288,9,264.69,321.25,283.14,96140,2.06,0.1397,285.43,40.159,58.626,140.79,,48.805
2000,288,12,350.54,333.19,285.64,96180,2.63,0.1397,285.43,103.99,100.71,221.69,,70.156
2000,288,15,215.94,317.57,286.82,96080,3.79,0.1397,285.43,47.047,52.273,125.25,,38.822
2000,288,18,0,319.63,285.35,96110,3.36,0.1397,285.43,-7.624,-6.4993,-8.07,,23.024
2000,288,21,0,326.02,284.76,96090,3.99,0.1397,285.43,-1.9607,-11.585,-4,,21.915
2000,300,0,0,356.52,284.45,95370,4.19,0.10393,284.76,13.673,-8.4064,-8.79,,38.735
2000,300,3,0,360.71,283.73,95380,3.43,0.10393,284.76,-1.6877,-47.119,-17.32,,37.446
2000,300,6,0,356.43,282.62,95340,4.77,0.10393,284.76,-4.1517,-25.932,-28.73,,43.654
2000,300,9,137.35,344.06,282.77,95450,4.12,0.10393,284.76,86.811,55.087,74.93,,45.289
2000,300,12,65.27,343.12,282.78,95550,4.74,0.10393,284.76,25.954,31.924,31.23,,26.391
2000,300,15,140.98,309.75,282.17,95590,4.71,0.10393,284.76,29.374,26.388,42.44,,31.966
2000,300,18,0,294.26,280.54,95750,3.29,0.10393,284.76,-6.2706,-73.588,-13.77,,41.469
2000,300,21,0,289.73,279.33,95790,4.38,0.10393,284.76,-8.9953,-69.48,-73.91,,52.696
2000,312,0,0,312.58,278.63,93060,1.9,0.08641,283.12,0.65445,-1.2435,-4.79,,30.034
2000,312,3,0,310.31,278.89,93010,2.38,0.08641,283.12,-14.16,-41.968,-51.59,,32.228
2000,312,6,0,277.06,278.79,93010,2.85,0.08641,283.12,-15.538,-44.644,-47.67,,31.098
2000,312,9,202.3,265.03,280.27,93090,3.17,0.08641,283.12,97.138,52.101,88.28,,38.492
2000,312,12,345.31,281.22,281.8,93140,5.07,0.08641,283.12,71.943,81.592,214.25,,54.413
2000,312,15,59.66,293.09,281.91,93230,2.96,0.08641,283.12,39.886,-21.472,3.81,,21.692
2000,312,18,0,277.25,281.15,93370,2.67,0.08641,283.12,-0.94311,-66.285,-90.87,,43.937
2000,312,21,0,270.33,281.03,93480,5.12,0.08641,283.12,-0.86568,-71.956,-90.67,,47.656
2000,324,0,0,258.78,275.77,95470,4.8,0.087207,281.49,-26.268,-67.005,-51.31,,43.157
2000,324,3,0,251.89,276.17,95210,6.79,0.087207,281.49,-28.113,-74.709,-88.23,,46.69
2000,324,6,0,251.3,275.38,95110,4.69,0.087207,281.49,-10.427,-32.593,-82.77,,27.405
2000,324,9,158.45,262.65,275.95,94970,5.66,0.087207,281.49,78.995,21.512,52.65,,26.348
2000,324,12,313.7,278.3,278.89,94780,3.72,0.087207,281.49,61.457,100.51,193.64,,64.098
2000,324,15,25.24,289.8,278.77,94580,4.22,0.087207,281.49,0.93036,1.1391,7.28,,13.885
2000,324,18,0,316.6,277.98,94480,3.92,0.087207,281.49,-8.4691,-23.008,-38.13,,27.774
2000,324,21,0,325.54,277.48,94470,1.9,0.087207,281.49,5.3338,9.9895,-5.87,,31.716
2000,336,0,0,311.52,281.28,96260,0.37,0.08196,280.55,3.2821,6.8984,-72.22,,21.765
2000,336,3,0,317.9,278.87,96180,3.26,0.08196,280.55,-14.491,-43.489,-65.77,,41.962
2000,336,6,0,317.84,278.66,96140,2.81,0.08196,280.55,-20.902,-49.134,-69.73,,46.285
2000,336,9,89.17,318.94,280.28,96100,3.37,0.08196,280.55,13.389,0.50181,14.01,,22.82
2000,336,12,216.57,292.54,281,96010,1.49,0.08196,280.55,6.819,42.124,112.92,,38.674
2000,336,15,44.68,281.08,279.33,95900,2.82,0.08196,280.55,31.453,-80.51,-41.89,,70.322
2000,336,18,0,270.91,279.73,95950,2.68,0.08196,280.55,-7.4154,-37.747,-67.89,,35.726
2000,336,21,0,275.31,278.84,95970,4.62,0.08196,280.55,-19.494,-56.794,-35.92,,51.072
2000,348,0,0,342,283.39,95830,2.68,0.094692,280.46,-3.5096,-22.352,-53.04,,40.709
2000,348,3,0,334.58,283.75,95560,3.82,0.094692,280.46,1.0296,-30.158,-45.27,,46.673
2000,348,6,0,333.87,284.2,95380,7.44,0.094692,280.46,11.256,-31.65,-26.96,,48.65
2000,348,9,46.53,310.02,283.35,95550,6.53,0.094692,280.46,14.601,-17.571,-23.72,,31.834
2000,348,12,178.08,285.97,282.7,95780,5.68,0.094692,280.46,32.954,46.59,113.56,,70.194
2000,348,15,55.9,294.12,282.1,95740,6.13,0.094692,280.46,10.562,-15.04,-24.51,,25.495
2000,348,18,0,294.61,280.85,95590,5.52,0.094692,280.46,-7.132,-40.329,-96.81,,60.515
2000,348,21,0,297.46,280.87,95450,6.36,0.094692,280.46,-1.3254,-20.223,-28.72,,37.344
2000,360,0,0,314.65,273.07,94320,0.86,0.14068,277.34,-1.6917,-10.19,0.3,,32.005
2000,360,3,0,317.25,271.79,94210,1.89,0.14068,277.34,-1.6662,-4.7363,-0.24,,48.34
2000,360,6,0,316.71,270.99,94110,1.9,0.14068,277.34,-1.9048,-11.882,-0.34,,34.066
2000,360,9,5.04,315.47,269.96,94110,2.86,0.14068,277.34,-2.0527,-14.641,3.44,,37.279
2000,360,12,35.82,315.15,269.55,94120,3.27,0.14068,277.34,0.4598,-13.817,26.46,,35.562
2000,360,15,7.59,312.34,269.54,94110,2.28,0.14068,277.34,-2.5556,-17.875,5.48,,40.649
2000,360,18,0,312.09,269.39,94170,3.06,0.14068,277.34,-2.8113,-18.897,-0.33,,41.821
2000,360,21,0,310.94,269.38,94240,2.03,0.14068,277.34,-2.8113,-18.897,-0.24,,42.05
2001,12,0,0,235.51,269.67,96800,0.887,0.29539,275.79,-0.70684,-8.7761,-8.23,,28.335
2001,12,3,0,226.24,269.96,96800,1.023,0.29539,275.79,-0.42105,-8.1358,-13.12,,27.757
2001,12,6,0,230.19,270.82,96850,0.912,0.29539,275.79,0.069717,-11.755,-3.11,,30.119
2001,12,9,33.21,233.85,270.68,96980,1.53,0.29539,275.79,3.7347,2.5769,-4.06,,25.185
2001,12,12,100.57,240.34,270.13,97090,1.9,0.29539,275.79,13.305,3.3156,87.71,,26.132
2001,12,15,33.97,243.81,269.93,97080,1.55,0.29539,275.79,14.358,42.501,25.61,,65.144
2001,12,18,0,235.66,269.04,97180,1.8,0.29539,275.79,-0.9788,-13.712,-0.98,,31.873
2001,12,21,0,245.56,269.35,97310,1.9,0.29539,275.79,-1.0544,-12.309,-0.77,,30.606
2001,24,0,0,323.81,277.95,94770,5.33,0.12247,274.16,-14.593,-105.25,1.3,,131.82
2001,24,3,0,333.96,278.6,94610,4.88,0.12247,274.16,-18.403,-65.59,-4.8,,85.729
2001,24,6,0,309,280.11,94460,3.9,0.12247,274.16,-32.607,-55.897,-2.41,,68.611
2001,24,9,30.21,324.42,279.72,94400,5.68,0.12247,274.16,1.3798,-110.99,10.66,,132.82
2001,24,12,121.03,340,279.64,94400,5.5,0.12247,274.16,16.539,-32.705,89.92,,43.706
2001,24,15,15.17,335.67,279.14,94460,3.86,0.12247,274.16,-19.26,-48.834,16.76,,57.84
2001,24,18,0,333.35,278.4,94700,3.79,0.12247,274.16,-15.563,-30.308,-7.95,,40.758
2001,24,21,0,313.94,278.4,94870,3.57,0.12247,274.16,-21.453,-48.351,-15.82,,57.365
2001,36,0,0,334.45,278.04,94430,3.77,0.13231,273.84,-18.672,-87.554,1.71,,85.095
2001,36,3,0,318.08,278.26,94180,4.11,0.13231,273.84,-18.413,-81.427,-12.65,,84.402
2001,36,6,0,325.15,278.32,93990,4.7,0.13231,273.84,-32.985,-80.014,-1.2,,78.396
2001,36,9,13.07,329.73,277.91,93970,5.04,0.13231,273.84,-29.105,-71.851,10.35,,77.153
2001,36,12,87.64,326.75,279.36,94060,6.76,0.13231,273.84,3.3273,-55.086,67.45,,54.195
