# Hainich cell 42490 seed1 year 2008: 307 living individuals, per-individual pools incl. heartwood. See extract_fdiff_individuals_multiyear.py.
patch,type,year,height,lai,sla,wooddens,fpc_ind,crownarea,nind,leaf_c,sapwood_c,heartwood_c,root_c,boleht,agb_ind,bm_inc_ind,fpar_leafon,alphaa,albedo_leaf,k_beer,emax,agb_perm2,vegc_perm2,npp_perm2
7,3,2008,15.2175,6.07034,0.0334409,198415,0.117921,27.292,0.00444442,4954.17,125057,122729,4954.17,10.144,252740,32319.4,0.183503,0.55,0.15,0.59,10,1123.28,1312.37,143.641
7,3,2008,18.4457,6.91871,0.0347733,201455,0.185409,42.4329,0.00444446,8442.71,272735,331055,8442.71,12.2959,612232,53029.2,0.395786,0.55,0.15,0.59,10,2721.04,3242.51,235.686
7,3,2008,5.32969,1.95843,0.024681,178902,0.00748804,2.45925,0.00444443,195.141,1148.07,738.699,195.141,3.55277,2081.91,500.257,0.00234266,0.55,0.15,0.59,10,9.25291,15.0561,2.22336
7,3,2008,7.66318,2.49499,0.0266543,217015,0.0193729,5.65692,0.00444444,529.519,5867.97,6078.55,529.519,5.10828,12476,1541.13,0.00780726,0.55,0.15,0.59,10,55.449,90.3476,6.84944
7,3,2008,14.3376,4.51719,0.0376415,247554,0.0984436,23.8066,0.00444442,2856.93,95422.9,140334,2856.93,9.55744,238614,19337.4,0.10501,0.55,0.15,0.59,10,1060.5,1246.59,85.9434
7,3,2008,7.78573,3.4954,0.0281089,157170,0.0227582,5.8666,0.00444445,729.524,6273.25,3026.56,729.524,5.18997,10029.3,2380.07,0.0114121,0.55,0.15,0.59,10,44.5749,71.5864,10.5781
7,3,2008,9.60806,3.798,0.0259466,210693,0.0377472,9.50409,0.00444444,1391.19,18268,14194.3,1391.19,6.40473,33853.5,4530.4,0.0228838,0.55,0.15,0.59,10,150.46,194.447,20.1351
7,3,2008,8.52883,4.0075,0.0265743,155775,0.0291172,7.23112,0.00444445,1090.48,9625.12,4330.71,1090.48,5.68532,15046.3,3555.74,0.0171847,0.55,0.15,0.59,10,66.8725,93.1889,15.8033
7,3,2008,6.48485,2.59444,0.0302544,242447,0.0134328,3.85696,0.00444442,330.751,3933.2,2310.11,330.751,4.3228,6574.06,1037.4,0.00514693,0.55,0.15,0.59,10,29.2179,40.5766,4.61063
7,3,2008,6.16646,2.505,0.0278485,210393,0.0117887,3.43629,0.00444445,309.098,2791.93,1516.67,309.098,4.11056,4617.7,894.818,0.00431534,0.55,0.15,0.59,10,20.5231,28.8336,3.97697
7,3,2008,6.85686,2.69343,0.0255964,179239,0.0155057,4.38347,0.00444444,461.259,3627.62,2321.74,461.259,4.57078,6410.62,1302.27,0.0062344,0.55,0.15,0.59,10,28.4916,43.8924,5.78785
7,3,2008,6.7773,2.68941,0.031053,248670,0.0150869,4.26767,0.00444444,369.611,4835.8,2991.12,369.611,4.51775,8196.52,1201.43,0.00602849,0.55,0.15,0.59,10,36.429,51.0977,5.33969
7,8,2008,0,0.112403,0.042242,0,0.0546512,0,0,0,0,0,0,0,0,0,0.0133784,0.5,0.15,0.59,5,2.66092,5.98746,3.18802
8,3,2008,13.0723,6.37422,0.0320844,215013,0.0836081,19.2599,0.00444446,3826.36,86265.5,48219.4,3826.36,8.714,138311,17495.2,0.100379,0.55,0.15,0.59,10,614.718,781.502,77.7565
8,3,2008,7.3939,2.87836,0.025037,209455,0.0189225,5.21125,0.00444445,599.108,5807.53,3990.67,599.108,4.92877,10397.3,1679.32,0.00835992,0.55,0.15,0.59,10,46.2103,65.214,7.46367
8,3,2008,18.8697,6.56167,0.0266707,236648,0.194546,44.7037,0.00444447,10998.3,327466,459077,10998.3,12.5785,797541,52849.2,0.408062,0.55,0.15,0.59,10,3544.65,4046.71,234.887
8,3,2008,5.60598,2.55224,0.0330189,148551,0.00955092,2.76156,0.00444446,213.459,1467.38,504.404,213.459,3.73695,2185.25,786.762,0.00369006,0.55,0.15,0.59,10,9.71223,14.9962,3.49673
8,3,2008,8.54721,3.45647,0.0269715,229624,0.0280949,7.26692,0.00444444,931.275,12324.4,8450.1,931.275,5.69757,21705.7,2853.79,0.0147335,0.55,0.15,0.59,10,96.4698,130.33,12.6835
8,2,2008,5.20409,1.63102,0.0239713,270608,0.00639501,2.32833,0.00444445,158.421,1336.99,1223.42,158.421,3.46905,2718.83,388.863,0.00197299,0.575,0.15,0.59,10,12.0837,20.0522,1.72828
8,1,2008,7.9764,5.28155,0.0172419,149619,0.0220558,5.47054,0.00444444,1675.74,8620.35,6478.89,1675.74,5.31707,16775,3098.14,0.0163788,0.575,0.12,0.45,10,74.5554,134.531,13.7695
8,3,2008,15.0603,8.53521,0.0290639,161136,0.117672,26.6496,0.00444442,7826.2,137998,53945.7,7826.2,10.0392,199769,35059.7,0.212939,0.55,0.15,0.59,10,887.859,1072.47,155.82
8,3,2008,5.63547,2.28232,0.0292218,219422,0.00919082,2.795,0.00444445,218.299,1972.01,1010.88,218.299,3.7566,3201.19,688.336,0.00334149,0.55,0.15,0.59,10,14.2275,21.0828,3.05927
8,3,2008,6.12692,2.59578,0.0269017,161996,0.011795,3.38596,0.00444443,326.715,2180.9,1040.91,326.715,4.0842,3548.53,988.32,0.00466085,0.55,0.15,0.59,10,15.7712,24.8014,4.39252
8,8,2008,0,0.119025,0.042242,0,0.0577763,0,0,0,0,0,0,0,0,0,0.0152912,0.5,0.15,0.59,5,2.8177,6.33982,3.82575
9,3,2008,9.65484,4.76718,0.0328128,230359,0.0401489,9.61057,0.00444445,1396.26,25474.2,10811.6,1396.26,6.43592,37682.1,5913.29,0.0314543,0.55,0.15,0.59,10,167.476,218.427,26.2813
9,3,2008,5.12465,2.09509,0.0372492,212318,0.00708731,2.2476,0.00444446,126.417,1280.89,592.233,126.417,3.41609,1999.54,495.363,0.00231717,0.55,0.15,0.59,10,8.88688,13.7308,2.20162
9,3,2008,13.0556,6.17894,0.0295311,188368,0.0831202,19.2035,0.00444442,4018.04,72952.1,44183.1,4018.04,8.70286,121153,18828.3,0.112207,0.55,0.15,0.59,10,538.456,794.003,83.6808
9,3,2008,12.9924,6.41242,0.0275995,188460,0.0824846,18.9909,0.00444448,4412.31,74544.5,40089.6,4412.31,8.66073,119046,19226.7,0.114535,0.55,0.15,0.59,10,529.099,693.399,85.4525
9,3,2008,7.48645,3.55507,0.0331375,221191,0.0209059,5.3621,0.00444444,575.259,7891.63,3058.16,575.259,4.99047,11525,2178.49,0.0109106,0.55,0.15,0.59,10,51.2224,74.018,9.68219
9,3,2008,8.23261,3.66338,0.0295138,206578,0.0262221,6.66789,0.00444443,827.647,10385.6,5371.76,827.647,5.48786,16585,2897.2,0.0148324,0.55,0.15,0.59,10,73.711,121.901,12.8764
9,3,2008,20.2906,5.42558,0.0321568,228497,0.225131,52.8047,0.00444443,8909.35,332074,724683,8909.35,13.5257,1.06567e+06,50988.3,0.450497,0.55,0.15,0.59,10,4736.28,6204.54,226.614
9,4,2008,5.93205,4.53788,0.0158832,120747,0.0112614,2.91163,0.00444445,831.862,2365.98,1091.19,831.862,3.9543,4289.03,935.73,0.0067126,0.45,0.12,0.45,10,19.0624,31.1194,4.15881
9,3,2008,7.21297,2.97247,0.0309843,306390,0.0180934,4.92334,0.00444446,472.32,8085.49,4719.18,472.32,4.80817,13277,1548.35,0.00823472,0.55,0.15,0.59,10,59.009,79.7465,6.88156
9,3,2008,7.11053,3.10659,0.0269747,225336,0.0177882,4.76441,0.00444445,548.702,5928.79,2895.03,548.702,4.73988,9372.53,1657.66,0.00827203,0.55,0.15,0.59,10,41.6557,59.6665,7.36738
9,3,2008,6.3447,2.37056,0.0273232,297284,0.012278,3.66841,0.00444444,318.272,4100.64,2830.28,318.272,4.22938,7249.2,863.185,0.00457838,0.55,0.15,0.59,10,32.2186,47.7043,3.83637
9,3,2008,5.49195,2.35886,0.029444,226967,0.00879717,2.6344,0.00444444,211.051,1936.48,807.198,211.051,3.66093,2954.73,636.713,0.0031066,0.55,0.15,0.59,10,13.1321,19.8999,2.82983
9,3,2008,7.16867,3.0587,0.0244789,186574,0.0180247,4.85425,0.00444444,606.551,4964.66,2617.11,606.551,4.77864,8188.32,1701.84,0.00833039,0.55,0.15,0.59,10,36.3925,58.898,7.56375
9,3,2008,6.65697,2.75773,0.0313279,239634,0.0146266,4.09584,0.00444444,360.549,4504.64,2447.42,360.549,4.43754,7312.61,1185.87,0.00610611,0.55,0.15,0.59,10,32.5005,55.8866,5.27052
9,3,2008,6.97013,3.18668,0.0261216,176722,0.0171421,4.55136,0.00444445,555.239,4466.33,1853.49,555.239,4.64629,6875.07,1663.13,0.00802743,0.55,0.15,0.59,10,30.5559,46.9497,7.39169
9,3,2008,5.36571,1.83232,0.025908,318136,0.00733463,2.49755,0.00444443,176.637,1952.97,1506.65,176.637,3.57678,3636.26,426.77,0.00227601,0.55,0.15,0.59,10,16.1611,25.172,1.89675
9,3,2008,5.32471,1.81958,0.028354,362854,0.00717881,2.45398,0.00444445,157.481,2156.8,1653.72,157.481,3.54945,3968.01,402.039,0.00221692,0.55,0.15,0.59,10,17.6356,26.7488,1.78684
9,8,2008,0,0.306009,0.042242,0,0.141874,0,0,0,0,0,0,0,0,0,0.0339266,0.5,0.15,0.59,5,7.2442,16.2994,9.57087
10,3,2008,10.505,5.23851,0.0292073,246885,0.0494808,11.6634,0.00444448,2091.91,39615.4,17480.9,2091.91,7.00263,59188.3,9165.91,0.0570367,0.55,0.15,0.59,10,263.061,341.253,40.7377
10,3,2008,5.00869,1.33366,0.0248951,301288,0.00516314,2.13263,0.00444445,114.248,1073.02,766.419,114.248,3.33879,1953.69,266.235,0.00170274,0.55,0.15,0.59,10,8.68306,14.0303,1.18327
10,3,2008,8.28012,3.90608,0.0333727,148345,0.027032,6.75649,0.00444445,790.808,8104.23,3511.49,790.808,5.51953,12406.5,3390.93,0.0191398,0.55,0.15,0.59,10,55.1402,94.9819,15.0708
10,3,2008,18.0415,6.26838,0.0290401,228041,0.174805,40.33,0.00444443,8705.34,260022,357889,8705.34,12.0265,626616,45157,0.414136,0.55,0.15,0.59,10,2784.95,3289.74,200.697
10,3,2008,5.90177,2.55843,0.0298275,218300,0.0107577,3.10729,0.00444442,266.525,2560.54,1100.9,266.525,3.93412,3927.96,812.918,0.00483911,0.55,0.15,0.59,10,17.4575,27.7775,3.61295
10,3,2008,10.7852,5.48622,0.0265507,186269,0.0529004,12.3894,0.00444441,2560.05,34137.6,14421.4,2560.05,7.18941,51119.1,10796.9,0.0657372,0.55,0.15,0.59,10,227.194,354.138,47.9857
10,3,2008,9.65838,4.55082,0.0303494,243263,0.0398331,9.61866,0.00444444,1442.29,25711.3,12670.9,1442.29,6.43828,39824.6,6037.27,0.037077,0.55,0.15,0.59,10,176.998,268.94,26.8323
10,3,2008,11.5235,5.91537,0.0317467,218748,0.0621419,14.4217,0.00444446,2687.2,53761,23317.1,2687.2,7.68157,79765.4,14040.1,0.0893995,0.55,0.15,0.59,10,354.514,516.363,62.4008
