# The C oracle's per-cell TREE reference, monthly climatology 2010-2019, from the
# d_grass_gpp-carrying single-cell runs. gpp_* gC/m2/day, transp mm/day (DAILY despite the
# NetCDF '/month' units label). gpp_tree = gpp_total - gpp_grass (grass removed EXACTLY).
# transp_total and lai_stand_total are cell totals over ALL PFTs and are NOT splittable —
# use gpp_grass/gpp_total as the honest bound on their grass contamination.
# Emitted by scripts/extract_biome_fdiff_oracle.py — see that docstring for the full basis.
name,cell,month,gpp_tree,gpp_grass,gpp_total,transp_total,evap,interc,et_total,fpc_tree,fpc_grass,lai_stand_total,fpc_tree_crown,fpc_grass_crown
temperate_hainich,42490,7,7.879307,0.271906,8.151213,1.676030,0.515090,0.154653,2.345772,0.870560,0.181684,3.236225,0.529104,0.181684
temperate_hainich,42490,8,6.430380,0.143239,6.573619,1.241717,0.501484,0.122627,1.865829,0.870560,0.181684,3.236225,0.529104,0.181684
temperate_hainich,42490,9,4.074702,0.040212,4.114914,0.636288,0.372103,0.086857,1.095248,0.870560,0.181684,3.236225,0.529104,0.181684
temperate_hainich,42490,10,1.290730,0.038906,1.329636,0.197497,0.288237,0.055567,0.541301,0.870560,0.181684,3.236225,0.529104,0.181684
temperate_hainich,42490,11,0.091665,0.002123,0.093788,0.018109,0.223612,0.014776,0.256497,0.870560,0.181684,3.236225,0.529104,0.181684
temperate_hainich,42490,12,0.000816,0.000000,0.000816,0.000398,0.152837,0.000816,0.154051,0.870560,0.181684,3.236225,0.529104,0.181684
mediterranean_iberia,33335,1,0.070640,0.082330,0.152970,0.104057,0.252761,0.026516,0.383334,0.625959,0.704042,1.504358,0.277470,0.704042
mediterranean_iberia,33335,2,0.814267,0.992232,1.806500,0.564444,0.340036,0.045464,0.949944,0.625959,0.704042,1.504358,0.277470,0.704042
mediterranean_iberia,33335,3,3.427938,2.502134,5.930072,1.494157,0.330735,0.067218,1.892110,0.625959,0.704042,1.504358,0.277470,0.704042
mediterranean_iberia,33335,4,5.922129,3.361416,9.283545,2.168082,0.283414,0.086048,2.537545,0.625959,0.704042,1.504358,0.277470,0.704042
mediterranean_iberia,33335,5,6.786129,2.301745,9.087874,1.932416,0.227605,0.046042,2.206064,0.625959,0.704042,1.504358,0.277470,0.704042
mediterranean_iberia,33335,6,4.880497,0.811649,5.692146,1.448380,0.140889,0.019368,1.608637,0.625959,0.704042,1.504358,0.277470,0.704042
mediterranean_iberia,33335,7,3.066119,0.295616,3.361735,1.118790,0.084968,0.009942,1.213700,0.625959,0.704042,1.504358,0.277470,0.704042
mediterranean_iberia,33335,8,1.832403,0.058749,1.891152,0.776407,0.086338,0.006583,0.869327,0.625959,0.704042,1.504358,0.277470,0.704042
mediterranean_iberia,33335,9,2.947761,0.902881,3.850642,1.025689,0.171913,0.033016,1.230618,0.625959,0.704042,1.504358,0.277470,0.704042
mediterranean_iberia,33335,10,2.353585,1.209102,3.562687,0.937638,0.222385,0.043519,1.203542,0.625959,0.704042,1.504358,0.277470,0.704042
mediterranean_iberia,33335,11,0.539507,0.511346,1.050854,0.316708,0.299509,0.044665,0.660883,0.625959,0.704042,1.504358,0.277470,0.704042
mediterranean_iberia,33335,12,0.032773,0.021776,0.054548,0.065771,0.188012,0.021041,0.274824,0.625959,0.704042,1.504358,0.277470,0.704042
semiarid_sahel,18371,1,0.003388,0.000000,0.003388,0.032815,0.007527,0.000000,0.040342,0.525864,0.351956,1.264150,0.301237,0.351956
semiarid_sahel,18371,2,0.000854,0.000000,0.000854,0.017627,0.010585,0.000002,0.028214,0.525864,0.351956,1.264150,0.301237,0.351956
semiarid_sahel,18371,3,0.001982,0.000484,0.002466,0.014066,0.017761,0.000078,0.031905,0.525864,0.351956,1.264150,0.301237,0.351956
semiarid_sahel,18371,4,0.152913,0.007633,0.160545,0.102122,0.062600,0.002114,0.166837,0.525864,0.351956,1.264150,0.301237,0.351956
semiarid_sahel,18371,5,0.572203,0.021282,0.593486,0.335022,0.206876,0.007420,0.549317,0.525864,0.351956,1.264150,0.301237,0.351956
semiarid_sahel,18371,6,2.561152,0.232032,2.793184,1.168683,0.494739,0.037776,1.701197,0.525864,0.351956,1.264150,0.301237,0.351956
semiarid_sahel,18371,7,4.135886,1.010959,5.146845,2.008847,0.521719,0.086664,2.617229,0.525864,0.351956,1.264150,0.301237,0.351956
semiarid_sahel,18371,8,4.345884,1.612906,5.958790,2.253145,0.456801,0.104341,2.814287,0.525864,0.351956,1.264150,0.301237,0.351956
semiarid_sahel,18371,9,4.231875,1.193146,5.425021,2.060587,0.447314,0.055662,2.563562,0.525864,0.351956,1.264150,0.301237,0.351956
semiarid_sahel,18371,10,1.926987,0.240903,2.167890,0.825075,0.182223,0.010698,1.017995,0.525864,0.351956,1.264150,0.301237,0.351956
semiarid_sahel,18371,11,0.176640,0.012147,0.188787,0.154078,0.021074,0.000003,0.175154,0.525864,0.351956,1.264150,0.301237,0.351956
semiarid_sahel,18371,12,0.045582,0.000014,0.045595,0.075227,0.010660,0.000004,0.085892,0.525864,0.351956,1.264150,0.301237,0.351956
tropical_amazon,12045,1,6.646368,0.012293,6.658660,1.589943,1.003938,0.893108,3.486989,0.970745,0.011485,5.912213,0.647818,0.011485
tropical_amazon,12045,2,6.491010,0.011251,6.502261,1.473396,1.078482,1.008480,3.560359,0.970745,0.011485,5.912213,0.647818,0.011485
tropical_amazon,12045,3,6.479374,0.010767,6.490140,1.594010,1.034084,0.910014,3.538108,0.970745,0.011485,5.912213,0.647818,0.011485
tropical_amazon,12045,4,6.049432,0.009525,6.058957,1.441025,0.990341,0.854510,3.285876,0.970745,0.011485,5.912213,0.647818,0.011485
tropical_amazon,12045,5,5.984002,0.007318,5.991320,1.495176,0.841662,0.678823,3.015661,0.970745,0.011485,5.912213,0.647818,0.011485
tropical_amazon,12045,6,6.524849,0.009758,6.534608,1.833881,0.567251,0.414417,2.815549,0.970745,0.011485,5.912213,0.647818,0.011485
tropical_amazon,12045,7,7.124561,0.012617,7.137178,2.192254,0.479245,0.300249,2.971748,0.970745,0.011485,5.912213,0.647818,0.011485
tropical_amazon,12045,8,7.733829,0.016756,7.750585,2.575155,0.349920,0.214969,3.140043,0.970745,0.011485,5.912213,0.647818,0.011485
tropical_amazon,12045,9,7.795961,0.013817,7.809777,2.671416,0.401607,0.313000,3.386024,0.970745,0.011485,5.912213,0.647818,0.011485
tropical_amazon,12045,10,7.839684,0.016523,7.856207,2.569223,0.606894,0.517749,3.693866,0.970745,0.011485,5.912213,0.647818,0.011485
tropical_amazon,12045,11,7.333758,0.012888,7.346646,2.289122,0.678806,0.561695,3.529623,0.970745,0.011485,5.912213,0.647818,0.011485
tropical_amazon,12045,12,6.764810,0.010701,6.775511,1.778593,0.840350,0.755336,3.374279,0.970745,0.011485,5.912213,0.647818,0.011485
