# Hainich (42490) daily mean temperature (degC, float32) for 2010 (noleap 365). Drives climbuf_accumulate! + climbuf_finalize_year! to test the daily->monthly step matches the monthly fixture's 2010 row.
doy,temp_C
249,11.1999998
250,12.1999998
251,13.8000002
252,13.4000006
253,14.1999998
254,14.9000006
255,15.5
256,13.3000002
257,13.6000004
258,13.8000002
259,12
260,10.9000006
261,9.19999981
262,9.80000019
263,12.5
264,13.1000004
265,13.8000002
266,14.9000006
267,15.4000006
268,10.1000004
269,8.60000038
270,8.30000019
271,9.60000038
272,7.80000019
273,8.5
274,9.60000038
275,10.9000006
276,14.4000006
277,12.1000004
278,12.6000004
279,14.1999998
280,13.4000006
281,12.3000002
282,10.1999998
283,7.80000019
284,6.9000001
285,4.4000001
286,4.80000019
287,5.0999999
288,8.60000038
289,5.80000019
290,4.5999999
291,2.29999995
292,4.9000001
293,4.9000001
294,3.79999995
295,3.79999995
296,4.5999999
297,6.20000029
298,3.29999995
299,4.5999999
300,6.20000029
301,7.80000019
302,8
303,10.1000004
304,7.5999999
305,7.4000001
306,7.30000019
307,10.6000004
308,13.9000006
309,12.5
310,8.90000057
311,3.9000001
312,2.10000014
313,3.79999995
314,5.70000029
315,4.30000019
316,8.60000038
317,12
318,13.5
319,8.19999981
320,4.30000019
321,2.9000001
322,3.5
323,4.70000029
324,4.5
325,2.10000014
326,1.70000005
327,1.89999998
328,0.5
329,-0.300000012
330,-2.10000014
331,-4.0999999
332,-4.5
333,-3.20000005
334,-5.30000019
335,-10.3000002
336,-11.4000006
337,-9.80000019
338,-5.80000019
339,-1.60000002
340,-3.4000001
341,-3
342,-3
343,-1.5
344,-1.20000005
345,3.10000014
346,0.5
347,-4.9000001
348,-4.70000029
349,-5.9000001
350,-5.5
351,-4.30000019
352,-7.4000001
353,-4
354,-4.4000001
355,-5.30000019
356,-0.600000024
357,0.200000003
358,-2.5
359,-8
360,-7.4000001
361,-2.70000005
362,-5.5999999
363,-9.69999981
364,-8.10000038
365,-1.30000007
