year,doy,hour,swdown,lwdown,tair,psurf,wind,albedo,t_soil,le_in,h_obs,rn_obs,t_skin_obs,h_uc
2011,132,21,0,279.42,285.74,95210,2.3066,0.14307,293.17,-2.8439,-46.567,-92.886,285.2,
2011,144,0,0,272.21,283.25,95056,1.8544,0.14675,291.85,-0.43422,-4.8415,-78.954,281.01,
2011,144,3,0,270.19,280.63,94996,2.6037,0.14675,291.85,-3.2584,-48.885,-76.472,280.1,
2011,144,6,0,265.19,280.64,95007,1.7885,0.14675,291.85,-0.97702,-8.7503,-76.434,279.08,
2011,144,9,428.07,275.3,286.11,95127,5.0844,0.14675,291.85,16.805,219.11,252.66,287.71,
2011,144,12,801.4,296.87,290.87,94974,4.6193,0.14675,291.85,44.651,408.22,542.11,298.12,
2011,144,15,549.46,305.53,293.93,94784,3.3434,0.14675,291.85,18.498,293.71,334.73,298.42,
2011,144,18,0,299.58,291.21,94860,2.2828,0.14675,291.85,-0.64319,-50.799,-101.18,290.51,
2011,144,21,0,283.99,285.49,95046,1.821,0.14675,291.85,-3.1343,-25.529,-87.263,284.97,
2011,156,0,0,313.89,284.55,94804,1.5152,0.14273,289.84,0.90397,-8.9855,-49.498,283.24,
2011,156,3,0,296.3,283.02,94803,2.1921,0.14273,289.84,-2.422,-19.74,-54.495,280.79,
2011,156,6,0,308.13,281.87,94864,1.6638,0.14273,289.84,-0.7631,-3.2407,-42.786,280.74,
2011,156,9,288.71,318.86,290.81,94804,0.56664,0.14273,289.84,8.3148,61.158,160.92,291.02,
2011,156,12,759.11,325.53,296.43,94448,2.4502,0.14273,289.84,27.552,317.29,507.18,302.71,
2011,156,15,515.36,328.43,299.02,94497,1.2701,0.14273,289.84,27.542,228,304.99,302.71,
2011,156,18,0,322.95,296.44,94641,1.1139,0.14273,289.84,-0.27329,-8.3942,-88.391,292.32,
2011,156,21,0,309.93,288.41,94856,2.0783,0.14273,289.84,-0.90671,-14.463,-65.68,285.67,
2011,168,0,0,267.44,281.24,95266,2.3659,0.14307,287.87,6.9847,-46.175,-75.022,279.24,
2011,168,3,0,263.86,279.42,95228,2.0061,0.14307,287.87,0.24792,-4.466,-65.411,276.47,
2011,168,6,0,259.6,278.19,95267,2.1691,0.14307,287.87,0.2879,-6.4989,-64.307,275.34,
2011,168,9,381.75,271.41,287.08,95407,2.3371,0.14307,287.87,40.969,131.47,217.44,286.45,
2011,168,12,767.13,287.82,291.76,95276,3.807,0.14307,287.87,67.538,389.69,517.01,296.4,
2011,168,15,533.34,296.79,294.34,95073,3.357,0.14307,287.87,37.265,247,322.8,297.02,
2011,168,18,0,292.73,291.44,95099,1.7549,0.14307,287.87,0.40036,-10.002,-96.508,288.39,
2011,168,21,0,275.17,283.94,95277,2.2583,0.14307,287.87,2.8446,-38.228,-82.118,282.24,
2011,180,0,0,287.18,284.02,95020,2.0888,0.14294,287.29,-1.403,-18.164,-71.305,282.41,
2011,180,3,0,281.04,283.99,94964,2.1148,0.14294,287.29,0.74552,-42.182,-77.228,282.4,
2011,180,6,0,276.16,281.52,95028,1.9924,0.14294,287.29,-1.7033,-23.499,-72.314,280.44,
2011,180,9,366.29,285.54,287.1,95180,3.7526,0.14294,287.29,19.605,157.94,208.6,287.72,
2011,180,12,747.09,306.49,293.59,95091,2.077,0.14294,287.29,30.718,368.55,501.06,299.41,
2011,180,15,529.73,311.11,295.08,94763,2.5147,0.14294,287.29,23.5,307.04,322.68,299.01,
2011,180,18,0,306.4,293.28,94958,1.3782,0.14294,287.29,0.042728,-0.6315,-91.598,289.96,
2011,180,21,0,292.85,285.6,95114,2.0143,0.14294,287.29,-0.37911,-5.1734,-71.37,283.53,
2011,192,0,0,261.41,280.85,95350,2.3061,0.14717,287.47,-1.609,-43.676,-86.709,280.45,
2011,192,3,0,253.49,276.15,95346,2.0464,0.14717,287.47,-3.3815,-22.41,-73.861,276.12,
2011,192,6,0,249.84,276.77,95342,1.9613,0.14717,287.47,-3.2972,-40.521,-77.569,276.16,
2011,192,9,376.78,262.84,282.64,95499,4.2773,0.14717,287.47,9.828,205.85,215.37,283.81,
2011,192,12,782.35,283.85,288.44,95345,4.2641,0.14717,287.47,31.493,402.19,529.81,295.26,
2011,192,15,312.65,356.62,292.12,95080,3.4376,0.14717,287.47,18.947,188.48,196.28,295.47,
2011,192,18,0,350.54,290.72,95126,2.1681,0.14717,287.47,3.0224,-23.529,-50.659,290.31,
2011,192,21,0,348.12,288.23,95258,1.9301,0.14717,287.47,0.41177,-4.7042,-39.733,287.81,
2011,204,0,0,270.71,281.54,94963,2.1756,0.14473,287.05,-1.6746,-14.471,-75.107,279.92,
2011,204,3,0,261.41,279.84,94983,2.0143,0.14473,287.05,-1.3553,-10.628,-71.968,277.37,
2011,204,6,0,257.88,278.36,95070,2.2257,0.14473,287.05,-2.629,-51.176,-70.998,276.43,
2011,204,9,397.75,267.03,285.52,95211,2.6537,0.14473,287.05,15.291,218.97,226.43,286.33,
2011,204,12,814.08,281.8,290.74,95030,2.9787,0.14473,287.05,0.99226,400.83,539.27,298.18,
2011,204,15,595.68,288.71,293.39,94721,2.398,0.14473,287.05,-1.8596,254.1,358.7,298.66,
2011,204,18,0,284.38,291.9,94797,1.4434,0.14473,287.05,0.30562,-8.3759,-107.13,289.04,
2011,204,21,0,274.47,284.89,94971,2.4926,0.14473,287.05,-0.93088,-22.744,-78.532,281.38,
2011,216,0,0,294.74,287.29,94646,0.85536,0.14476,287.83,-4.6069,-14.493,-65.851,282.79,
2011,216,3,0,285.88,281.64,94811,1.7142,0.14476,287.83,-0.371,-14.18,-61.708,280.19,
2011,216,6,0,281.56,280.11,94914,1.9832,0.14476,287.83,-1.7703,-17.259,-59.791,278.92,
2011,216,9,406.96,300.47,292.95,94394,1.6169,0.14476,287.83,11.786,159.15,233.53,292.91,
2011,216,12,824.81,314.29,296.73,94490,3.6765,0.14476,287.83,17.023,414.8,545.08,303.81,
2011,216,15,605.04,317.79,298.46,94278,3.4027,0.14476,287.83,18.815,353.26,364.77,303.37,
2011,216,18,6.2652,311.2,296.44,94083,1.8535,0.14476,287.83,0.42734,-20.506,-107.86,294.29,
2011,216,21,0,307.12,290.58,94701,2.4362,0.14476,287.83,-0.34108,-15.805,-74.917,286.93,
2011,228,0,0,296.08,285.88,94714,1.9475,0.14215,288.76,1.9024,19.87,-69.173,283.71,
2011,228,3,0,288.6,283.45,94670,1.8382,0.14215,288.76,-1.3332,-13.713,-66.191,281.65,
2011,228,6,0,287.25,281.59,94632,2.0168,0.14215,288.76,-1.5886,-20.186,-58.15,279.73,
2011,228,9,438.7,307.7,292.45,93908,2.3703,0.14215,288.76,12.202,189.38,266.1,293.46,
2011,228,12,845.97,333.77,299.32,93661,2.7183,0.14215,288.76,13.414,391.77,564.46,306.9,
2011,228,15,626.33,342.09,301.69,93669,3.6248,0.14215,288.76,0.31129,372.64,386.06,306.8,
2011,228,18,9.5384,343,300.62,93674,2.3072,0.14215,288.76,-0.52043,-34.739,-100.92,298.95,
2011,228,21,0,343.98,294.94,93902,1.9492,0.14215,288.76,0.051206,-8.658,-67.68,292.27,
2011,240,0,0,285.85,285.92,95168,2.2843,0.14347,289.06,-0.44634,-9.0649,-76.777,283.25,
2011,240,3,0,278.8,283.8,95099,2.2034,0.14347,289.06,-0.7605,-11.892,-71.557,280.81,
2011,240,6,0,272.17,282.39,95163,2.1212,0.14347,289.06,-1.692,-27.538,-72.222,279.62,
2011,240,9,520.38,289.6,292.35,95322,3.3344,0.14347,289.06,19.68,205.58,313.43,293.97,
2011,240,12,949.53,310.69,297.76,95168,2.6834,0.14347,289.06,14.603,397.57,626.13,307.47,
2011,240,15,698.55,317.05,300.11,94848,2.7855,0.14347,289.06,8.7015,303.14,424.11,307.01,
2011,240,18,18.704,314.19,299.03,94812,1.325,0.14347,289.06,0.1009,-14.019,-111.65,296.8,
2011,240,21,0,302.05,292.53,94999,1.863,0.14347,289.06,-0.11329,-8.7831,-80.819,287.12,
2011,252,0,0,275.74,286.46,95290,3.8319,0.14246,290.25,0.55536,-80.54,-96.315,285.18,
2011,252,3,0,262.08,284.05,95258,3.8104,0.14246,290.25,-1.391,-74.645,-98.159,282.92,
2011,252,6,0,258.91,282.1,95358,3.456,0.14246,290.25,-1.7253,-56.5,-92.542,281.15,
2011,252,9,591.81,270.71,286.69,95547,7.0472,0.14246,290.25,18.789,398.02,380.61,289.66,
2011,252,12,1004.9,288.58,290.53,95468,6.107,0.14246,290.25,16.668,638.66,691.68,301.26,
2011,252,15,741.46,295.18,293.28,95234,5.2533,0.14246,290.25,10.772,530.13,476.12,301.19,
2011,252,18,30.921,288.87,291.33,95292,4.8181,0.14246,290.25,0.16947,7.2515,-97.784,291.52,
2011,252,21,0,276.85,287.45,95528,3.5535,0.14246,290.25,-1.7719,-51.138,-104.13,286.9,
2011,264,0,0,287.9,286.76,95073,1.1817,0.15175,290.9,1.0787,-8.4864,-84.888,285.25,
2011,264,3,0,280,283.81,94960,1.4253,0.15175,290.9,-0.29543,-11.994,-78.841,282.53,
2011,264,6,0,274.66,282.93,95076,0.54116,0.15175,290.9,0.42988,1.2748,-71.346,279.94,
2011,264,9,487.25,292.15,290.86,95204,3.9865,0.15175,290.9,13.802,195.91,283.84,293.36,
2011,264,12,902.86,313.54,296.7,94956,2.9238,0.15175,290.9,41.911,446.68,588.7,306.07,
2011,264,15,682.01,322.85,300.54,94612,2.0541,0.15175,290.9,2.4523,297.14,406.62,307.84,
2011,264,18,20.361,316.91,299.7,94655,0.93683,0.15175,290.9,-8.19,-19.337,-111.96,297.82,
2011,264,21,0,310.51,293.33,94824,0.9776,0.15175,290.9,-8.8375,-2.3016,-80.082,288.55,
2011,276,0,0,369.76,290.12,94484,2.1082,0.14444,292.55,-0.78094,3.7114,-23.293,288.67,
2011,276,3,0,363.86,290.59,94406,1.4062,0.14444,292.55,1.6461,4.522,-30.438,288.94,
2011,276,6,0,371.78,290.19,94575,1.7442,0.14444,292.55,0.92939,2.0073,-21.36,288.68,
2011,276,9,122.76,373.43,291.39,94703,2.7829,0.14444,292.55,10.961,64.812,73.609,290.9,
2011,276,12,618.99,365.38,297.34,94516,3.8297,0.14444,292.55,5.213,358.01,432.97,301.69,
2011,276,15,165.47,384.81,296.77,94262,1.68,0.14444,292.55,-5.4534,46.177,84.092,297.87,
2011,276,18,0,386.88,297.45,94230,2.0447,0.14444,292.55,-1.4583,-17.967,-42.431,295.98,
2011,276,21,0,361.5,294.11,94362,1.6182,0.14444,292.55,-5.3137,-17.621,-51.423,292.4,
2011,288,0,0,343.2,296.52,94508,2.3188,0.14208,294.87,-1.7708,-20.967,-77.332,293.88,
2011,288,3,0,341.36,297.52,94547,2.5852,0.14208,294.87,0.32303,-57.584,-89.721,295.75,
2011,288,6,11.522,335.64,295.07,94773,3.1954,0.14208,294.87,6.1868,-46.843,-76.287,293.67,
2011,288,9,593.06,346.22,299.41,94901,5.0871,0.14208,294.87,12.35,342.72,378.79,303.67,
2011,288,12,1011.6,370.2,303.49,94743,4.6482,0.14208,294.87,1.0724,486.31,691.88,314.44,
2011,288,15,345.05,404.41,304.93,94535,3.7794,0.14208,294.87,6.575,268.81,179.94,310.47,
2011,288,18,48.272,364.9,303.75,94408,2.3552,0.14208,294.87,7.0651,-4.441,-75.852,303.51,
2011,288,21,0,371.17,300.52,94721,3.9521,0.14208,294.87,3.2134,-47.336,-82.496,299.5,
2011,300,0,0,361.3,300.29,94542,2.092,0.12331,296.12,18.669,-52.621,-85.099,298.31,
2011,300,3,0,349.52,296.51,94447,1.3779,0.12331,296.12,0.3429,-1.3182,-72.365,294.08,
2011,300,6,23.713,348.36,293.33,94590,0.86613,0.12331,296.12,-4.779,0.035751,-43.692,291.64,
2011,300,9,580.99,384.07,301.28,94675,3.5997,0.12331,296.12,90.448,209.66,409.5,304.13,
2011,300,12,1065,391.05,306,94274,2.4937,0.12331,296.12,50.873,229.51,764.26,315.95,
2011,300,15,306.57,435.23,307.24,94186,1.2136,0.12331,296.12,41.076,93.637,188.27,309.38,
2011,300,18,29.493,418.48,305.97,94267,1.2821,0.12331,296.12,7.2999,-7.3543,-46.667,305.07,
2011,300,21,0,401.38,300.17,94429,1.7252,0.12331,296.12,3.3734,-5.1783,-48.096,298.63,
2011,312,0,0,368.9,299.48,94123,1.5394,0.12345,297.25,-0.39128,-0.82541,-69.54,296.9,
2011,312,3,0,389.18,299.25,94031,1.6942,0.12345,297.25,2.4024,-10.778,-48.547,296.67,
2011,312,6,41.283,357.05,296.31,93038,1.2496,0.12345,297.25,3.6449,-3.5941,-40.44,294.76,
2011,312,9,715.32,396.08,306.22,93664,2.7615,0.12345,297.25,31.933,339.56,496.2,311.5,
2011,312,12,615.34,431.65,309.11,94044,2.9681,0.12345,297.25,19.389,251.45,394.83,318.42,
2011,312,15,96.016,445.76,306.66,93419,5.3295,0.12345,297.25,38.295,104.2,12.452,309.55,
2011,312,18,80.761,390.15,305.55,93974,3.0728,0.12345,297.25,88.087,-5.0894,-35.844,305.52,
2011,312,21,0,373.66,298.94,94386,2.7555,0.12345,297.25,6.32,-27.688,-77.077,298.99,
2011,324,0,0,421.8,296.36,94285,1.058,0.095315,298.13,19.337,-6.7512,-6.9814,294.92,
2011,324,3,0,396.14,294.43,94258,2.708,0.095315,298.13,16.161,-22.83,-25.476,293.79,
2011,324,6,20.409,400.79,294.61,94398,1.8616,0.095315,298.13,26.645,-9.0657,-4.6463,294.08,
2011,324,9,173.59,408.69,296.37,94548,2.6515,0.095315,298.13,117.57,70.794,125.68,296.65,
2011,324,12,273.03,406.39,293.49,94491,2.736,0.095315,298.13,82.992,129.24,232.35,294.6,
2011,324,15,249.91,410.91,294.64,94326,2.4602,0.095315,298.13,95.884,39.173,203.65,295.61,
2011,324,18,72.085,383.19,295.43,94285,3.5777,0.095315,298.13,43.911,56.694,17.396,295.45,
2011,324,21,0,389.32,292.97,94504,4.1917,0.095315,298.13,23.81,3.0056,-26.313,292.74,
2011,336,0,0,357.69,297.04,94433,3.6684,0.11974,298.36,28.096,-30.612,-78.789,296.61,
2011,336,3,0,356.97,295.46,94354,3.8106,0.11974,298.36,15.267,-21.335,-70.784,295.09,
2011,336,6,57.072,320.07,293.49,94471,3.3152,0.11974,298.36,23.593,-6.9029,-54.365,293.12,
2011,336,9,753.91,338.24,298.25,94506,5.803,0.11974,298.36,8.7193,412.08,516.63,304.73,
2011,336,12,1126.3,361.92,302.93,94315,4.0495,0.11974,298.36,29.33,571.24,783.37,317.51,
2011,336,15,847.62,371.1,305.78,94071,3.1513,0.11974,298.36,19.217,466.37,555.31,317.35,
2011,336,18,131.93,365.83,305.82,94075,2.7627,0.11974,298.36,16.486,58.248,-24.105,307.06,
2011,336,21,0,348.94,299.96,94177,2.3621,0.11974,298.36,7.207,-54.412,-101.83,299.12,
2011,348,0,0,364,301.31,94148,3.189,0.11826,299.45,1.545,-41.993,-96.17,300.63,
2011,348,3,0,348.18,297,94069,2.3471,0.11826,299.45,2.6086,-36.678,-86.246,296.31,
2011,348,6,34.98,341.95,296.97,94193,2.6089,0.11826,299.45,2.3875,-27.333,-67.388,296.02,
2011,348,9,800.72,373.21,302.49,94290,3.8002,0.11826,299.45,19.66,393.94,563.32,309.35,
2011,348,12,1083,405.19,306.28,93844,2.7966,0.11826,299.45,29.354,557.73,765.23,320.95,
2011,348,15,252.37,423.38,306.1,94004,3.78,0.11826,299.45,11.004,128.24,122.52,310.85,
2011,348,18,69.884,421.7,303.68,93842,1.3368,0.11826,299.45,-2.2799,20.807,-9.7652,305.42,
2011,348,21,0,422.6,302.14,93999,1.5412,0.11826,299.45,4.5867,-17.882,-47.982,302.06,
2011,360,0,0,379.55,303.28,93836,1.7489,0.11753,300.67,4.5686,9.6053,-74.226,299.47,
2011,360,3,0,372.59,299.95,93759,0.58115,0.11753,300.67,-8.5824,-9.7991,-64.343,296.62,
2011,360,6,39.756,369.94,299.6,93429,2.0491,0.11753,300.67,6.9281,-2.8073,-39.54,296.36,
2011,360,9,706.3,399.06,307.56,93976,1.6976,0.11753,300.67,22.781,391.03,488.05,312.9,
2011,360,12,1122.2,426.26,310.44,93493,2.2591,0.11753,300.67,16.583,522.17,793.02,324.66,
2011,360,15,292.98,455.77,311.77,93598,1.497,0.11753,300.67,22.495,167.04,150.78,316.28,
2011,360,18,7.8045,456.11,310.09,93689,2.336,0.11753,300.67,5.2338,-15.814,-61.977,310.18,
2011,360,21,0,446.06,306.78,93969,3.7037,0.11753,300.67,-19.376,1.8177,-52.896,306.53,
2012,12,0,0,368.08,299.18,94552,2.4745,0.113,301.21,48.517,-51.623,-74.274,297.58,
2012,12,3,0,384.59,297.32,94473,2.8776,0.113,301.21,61.222,-45.318,-49.054,295.98,
2012,12,6,17.948,376.09,295.77,94628,2.6638,0.113,301.21,66.221,-36.321,-37.836,294.56,
2012,12,9,505.3,393.24,300.52,94707,4.1963,0.113,301.21,145.3,239.59,367.33,302.67,
2012,12,12,1120,385.74,304.22,94524,3.5006,0.113,301.21,137,471.77,831.63,314.25,
2012,12,15,941.51,395.12,306.98,94293,3.4228,0.113,301.21,160.95,471.96,676.78,315.81,
2012,12,18,182.55,422.07,306.5,94266,2.3606,0.113,301.21,93.287,61.631,73.895,307.82,
2012,12,21,0,366.61,300.54,94434,2.3803,0.113,301.21,56.319,-54.64,-86.49,299.42,
2012,24,0,0,381.01,302.66,93736,1.8207,0.11887,302.13,2.036,-10.477,-80.471,300.76,
2012,24,3,0,371.1,298.81,93680,2.0483,0.11887,302.13,2.4907,-18.547,-70.521,297.44,
2012,24,6,9.9219,396.78,298.27,93796,1.8146,0.11887,302.13,9.1506,-26.263,-41.454,297.61,
2012,24,9,669.37,388.36,304.86,93900,4.6766,0.11887,302.13,45.229,311.09,465.48,309.18,
2012,24,12,1074.5,406.58,308.01,93809,4.197,0.11887,302.13,81.943,724.75,762.09,320.53,
2012,24,15,682.87,427.97,309.8,93559,4.1382,0.11887,302.13,49.648,500.61,457.2,318.04,
2012,24,18,219.59,403.75,309.26,93521,5.0663,0.11887,302.13,22.394,129.42,67.899,310.72,
2012,24,21,0,378.71,305.39,93742,3.7051,0.11887,302.13,13.273,-51.599,-105.45,304.49,
2012,36,0,0,359.9,300.03,92126,1.599,0.1209,302.39,-4.3895,-19.378,-85.164,298.09,
