# Hainich (global-grid cell 42490) representative-individual canopy set, seed1 year 2010.
# Living individuals across 25 patches (sub-5m saplings not in ind output). Per-individual
# crown/leaf/sapwood reconstructed from the ind CSV via LPJmL-FIT allometry; fpar_leafon =
# per-PATCH vertical layered Beer-Lambert light share (getfpar.c port, k_lambert=0.5, VSTEP=2m).
# cell FAPAR(leafon) = sum(fpar_leafon)/25. gpp_ind/npp_ind = ind-CSV NPP (agpp+=npp bug);
# transp_ind = per-individual annual transpiration (mm/yr). See scripts/extract_fdiff_individuals.py.
patch,type,height,lai,sla,wooddens,fpc_ind,crownarea,nind,leaf_c,sapwood_c,root_c,boleht,fpar_leafon,alphaa,albedo_leaf,k_beer,emax,beta_root,d95,agb,vegc,gpp_ind,transp_ind,npp_ind
1,3,6.51401,2.91071,0.0321811,188871,0.0142098,3.89687,0.00444446,352.463,3488.74,352.463,4.34224,0.004221,0.55,0.15,0.59,10,0.945004,52.6969,23.6286,32.681,4.09986,5.52331,4.09986
1,3,5.18592,2.03683,0.0323307,198743,0.00717889,2.30972,0.00444445,145.512,1212.19,145.512,3.45693,0.00171237,0.55,0.15,0.59,10,0.990837,70.999,8.87235,14.5492,1.64986,2.82852,1.64986
1,3,14.1075,8.00033,0.0294819,159417,0.101043,22.9393,0.00444442,6224.89,103184,6224.89,9.40406,0.22637,0.55,0.15,0.59,10,0.984551,192.412,654.523,873.371,148.46,35.5283,148.46
1,3,12.952,6.86893,0.0302174,208704,0.0823474,18.8557,0.00444447,4286.22,87526.4,4286.22,8.6338,0.12541,0.55,0.15,0.59,10,0.956051,66.6542,575.325,697.197,93.1167,29.6789,93.1167
1,3,9.05595,2.92488,0.0255212,254951,0.0303119,8.29758,0.00444445,950.951,14008.4,950.951,6.0367,0.010509,0.55,0.15,0.59,10,0.972956,109.149,137.503,190.564,9.04457,12.1327,9.04457
1,3,5.11428,1.90669,0.0359879,214768,0.00671483,2.23718,0.00444445,118.529,1171.32,118.529,3.40918,0.00155146,0.55,0.15,0.59,10,0.980645,66.5224,8.8704,14.0377,1.49612,2.64454,1.49612
1,3,12.4711,6.18188,0.0272741,218172,0.0748337,17.2881,0.00444445,3918.48,72696.2,3918.48,8.31324,0.0907062,0.55,0.15,0.59,10,0.960323,73.9944,506.947,625.459,71.2523,27.4444,71.2523
1,8,0,0.182468,0.042242,0,0.0871961,0,0,0,0,0,0,0.0163779,0.5,0.15,0.59,5,0.8,13.4251,4.3196,9.73031,6.5202,6.69832,6.5202
2,3,13.5848,5.09626,0.024968,190040,0.0888704,21.0361,0.00444444,4293.72,69191.9,4293.72,9.05563,0.123773,0.55,0.15,0.59,10,0.984063,186.471,648.399,881.229,91.2329,32.5752,91.2329
2,3,5.62413,2.3339,0.028575,239247,0.00924485,2.78212,0.00444444,227.233,2184.24,227.233,3.74905,0.00506342,0.55,0.15,0.59,10,0.94891,53.61,15.3331,21.7594,4.44156,3.2797,4.44156
2,3,7.14459,2.46487,0.0281467,216733,0.0164082,4.81693,0.00444445,421.829,4596.28,421.829,4.76258,0.00991672,0.55,0.15,0.59,10,0.987298,133.732,40.4238,65.4017,8.61665,6.04232,8.61665
2,3,7.65069,2.54124,0.0317883,260608,0.0194553,5.63579,0.00444445,450.54,7138.86,450.54,5.09995,0.0122046,0.55,0.15,0.59,10,0.983758,144.164,65.292,100.812,10.4049,7.21347,10.4049
2,3,5.20793,1.77452,0.0320044,324390,0.00672728,2.33227,0.00444444,129.315,1747.96,129.315,3.47161,0.00319266,0.55,0.15,0.59,10,0.968745,62.6003,14.2619,21.441,2.77821,2.48456,2.77821
2,3,10.5327,3.21678,0.0344204,320435,0.0443353,11.7341,0.00444449,1096.62,31848.6,1096.62,7.0211,0.0370421,0.55,0.15,0.59,10,0.943112,51.1481,338.207,416.358,28.7078,16.2049,28.7078
2,3,5.80799,2.4265,0.0317676,237525,0.0101315,2.99518,0.00444446,228.781,2506.56,228.781,3.87161,0.00569163,0.55,0.15,0.59,10,0.991814,86.1119,17.4783,27.2576,5.00115,3.66221,5.00115
2,3,7.6355,2.19625,0.0312583,277899,0.0181101,5.61016,0.00444446,394.177,6536.14,394.177,5.08982,0.0104939,0.55,0.15,0.59,10,0.984978,148.532,68.633,107.421,8.91206,6.77544,8.91206
2,3,7.24984,2.48547,0.0359665,225346,0.0170304,4.98127,0.00444444,344.231,5056.69,344.231,4.83274,0.0103867,0.55,0.15,0.59,10,0.984734,132.207,44.3688,69.4331,8.95331,6.20313,8.95331
2,3,7.93792,1.99658,0.0296848,315208,0.0188651,6.133,0.00444444,412.501,7659.55,412.501,5.29142,0.0105406,0.55,0.15,0.59,10,0.966242,86.8311,92.3602,127.407,8.85543,7.0922,8.85543
2,3,18.738,7.75022,0.0292861,195501,0.193496,43.9912,0.00444443,11641.8,312243,11641.8,12.4908,0.422838,0.55,0.15,0.59,10,0.953732,63.237,2849.06,3279.97,204.163,69.6775,204.163
2,3,5.03368,1.94825,0.0274464,225966,0.00654992,2.15712,0.00444444,153.121,1195.06,153.121,3.35545,0.00322553,0.55,0.15,0.59,10,0.993583,65.3637,8.84706,14.5011,2.84956,2.38098,2.84956
2,3,7.45272,2.81478,0.0306944,208957,0.0191046,5.30684,0.00444445,486.655,5815.57,486.655,4.96798,0.0126344,0.55,0.15,0.59,10,0.988518,147.945,47.202,76.0468,10.7804,6.93688,10.7804
2,3,5.07249,2.01073,0.0370385,214319,0.00677823,2.19547,0.00444444,119.186,1199.78,119.186,3.38132,0.0033921,0.55,0.15,0.59,10,0.992668,65.3835,8.55072,13.771,2.96802,2.40058,2.96802
2,8,0,0.994411,0.042242,0,0.391772,0,0,0,0,0,0,0.146292,0.5,0.15,0.59,5,0.8,13.4251,23.5408,53.2598,51.3591,62.6475,51.3591
3,3,17.3454,9.06045,0.0328525,198960,0.162994,36.8492,0.00444446,10162.7,288050,10162.7,11.5624,0.321659,0.55,0.15,0.59,10,0.972406,107.061,2048.45,2462.9,184.807,57.3171,184.807
3,3,14.6784,8.12882,0.033014,178757,0.110742,25.1247,0.00444441,6186.3,133971,6186.3,9.78462,0.171068,0.55,0.15,0.59,10,0.972528,107.544,869.465,1075.22,121.58,38.8846,121.58
3,3,12.0723,5.34458,0.0290244,196630,0.0682694,16.0461,0.00444441,2954.74,50893.5,2954.74,8.0474,0.0462598,0.55,0.15,0.59,10,0.965083,84.2889,393.666,494.779,36.73,25.1845,36.73
3,3,5.3208,1.877,0.0337335,187128,0.00729069,2.44985,0.00444445,136.315,1144.62,136.315,3.54685,0.00199572,0.55,0.15,0.59,10,0.956539,57.4914,9.31063,13.6812,1.8642,2.74321,1.8642
3,3,16.4831,9.35317,0.029786,156159,0.14511,32.7814,0.00444443,10293.8,197302,10293.8,10.9876,0.264711,0.55,0.15,0.59,10,0.983636,181.564,1292.47,1667,171.382,50.7121,171.382
3,8,0,0.000156308,0.042242,0,7.81508e-05,0,0,0,0,0,0,1.79184e-05,0.5,0.15,0.59,5,0.8,13.4251,0.00370029,0.00833228,0.00453678,0.00488644,0.00453678
4,3,15.0425,8.47329,0.0352578,149467,0.117326,26.5774,0.00444447,6387.19,126581,6387.19,10.0273,0.189484,0.55,0.15,0.59,10,0.9815,160.427,815.449,1050.06,136.159,41.3638,136.159
4,3,17.1047,9.11301,0.0316117,186942,0.157874,35.6867,0.00444444,10287.8,259974,10287.8,11.402,0.317453,0.55,0.15,0.59,10,0.959895,73.19,1812.02,2125.48,189.852,56.1101,189.852
4,3,15.3678,8.11487,0.0306702,171413,0.123029,27.9144,0.0044444,7385.72,149178,7385.72,10.2442,0.206489,0.55,0.15,0.59,10,0.992729,410.406,1027.73,1504.88,141.987,44.1505,141.987
4,3,14.1013,6.80805,0.0346287,196071,0.100014,22.9161,0.0044444,4505.35,107839,4505.35,9.39993,0.113636,0.55,0.15,0.59,10,0.989922,295.731,789.466,1128.85,81.3855,36.5322,81.3855
4,8,0,0.000634938,0.042242,0,0.000317419,0,0,0,0,0,0,6.47726e-05,0.5,0.15,0.59,5,0.8,13.4251,0.015031,0.0509041,0.0167011,0.0199911,0.0167011
5,3,5.68172,2.3055,0.0272458,149777,0.00940949,2.8479,0.00444444,240.985,1396.87,240.985,3.78743,0.00240941,0.55,0.15,0.59,10,0.976923,78.946,10.4591,16.1185,2.31585,3.86851,2.31585
5,3,11.29,6.50073,0.024939,155168,0.0598354,13.7601,0.00444442,3586.79,39176.1,3586.79,7.52591,0.0757097,0.55,0.15,0.59,10,0.964595,83.1057,237.326,303.659,62.2443,22.041,62.2443
5,1,10.5527,5.31664,0.0169848,184674,0.0400965,9.92929,0.00444444,3108.1,25719.6,3108.1,7.03443,0.0383276,0.575,0.12,0.45,10,0.996879,380.261,215.722,391.097,25.3179,14.1326,25.3179
5,3,5.07208,1.74102,0.0280537,206571,0.00626316,2.19506,0.00444444,136.226,1001.03,136.226,3.38105,0.00138806,0.55,0.15,0.59,10,0.987969,67.8849,8.3215,13.6207,1.2968,2.66257,1.2968
5,3,7.97368,3.31702,0.0358993,197249,0.0236495,6.19656,0.00444444,572.549,8081.88,572.549,5.31526,0.00900331,0.55,0.15,0.59,10,0.993339,193.259,60.3647,106.166,7.74138,9.42637,7.74138
5,3,15.8075,8.91335,0.0307739,190581,0.131669,29.7805,0.00444443,8625.63,199920,8625.63,10.5373,0.347742,0.55,0.15,0.59,10,0.984673,193.956,1296.01,1689.71,201.573,48.1396,201.573
5,3,9.98292,4.84885,0.0281602,230293,0.0434778,10.3763,0.00444444,1786.67,28917.3,1786.67,6.65461,0.0313484,0.55,0.15,0.59,10,0.979547,144.807,195.642,274.408,27.0554,16.8351,27.0554
5,3,8.55069,2.90138,0.02703,207743,0.0264912,7.2737,0.00444444,780.754,9371.9,780.754,5.69989,0.0106459,0.55,0.15,0.59,10,0.983575,159.246,69.7614,107.978,8.67098,9.9918,8.67098
5,3,7.95551,2.86446,0.0242524,232036,0.0223415,6.16422,0.00444445,728.058,8148.62,728.058,5.30314,0.00772585,0.55,0.15,0.59,10,0.975214,116.148,70.447,102.066,6.88242,9.29441,6.88242
5,3,13.367,8.39074,0.0339319,151202,0.0894533,20.2704,0.00444446,5012.51,85940,5012.51,8.91044,0.20489,0.55,0.15,0.59,10,0.98925,277.121,487.481,686.294,139.552,31.7538,139.552
5,3,6.33044,2.07604,0.0278126,222698,0.0114547,3.64953,0.00444445,272.415,2670.32,272.415,4.21987,0.00290378,0.55,0.15,0.59,10,0.987969,106.595,24.0101,40.9896,2.57236,4.89413,2.57236
5,3,8.67179,2.65429,0.0277883,295868,0.0264137,7.51219,0.00444443,717.551,12789.7,717.551,5.78062,0.0103245,0.55,0.15,0.59,10,0.973078,108.696,102.754,144.813,7.54019,10.0494,7.54019
5,3,10.2888,5.06202,0.0324432,220124,0.0469291,11.1201,0.00444447,1735.04,31871.6,1735.04,6.85851,0.038208,0.55,0.15,0.59,10,0.991753,319.069,213.539,343.357,31.9706,18.0623,31.9706
5,3,6.28181,1.98664,0.0271391,218535,0.0110003,3.58553,0.00444446,262.469,2444.66,262.469,4.18745,0.00271536,0.55,0.15,0.59,10,0.988335,105.093,22.756,39.0776,2.46366,4.76621,2.46366
5,3,9.78138,4.54057,0.0283255,276957,0.0409882,9.90198,0.00444445,1587.28,30449.8,1587.28,6.52027,0.027412,0.55,0.15,0.59,10,0.958675,70.9834,212.783,273.051,22.9815,15.9796,22.9815
5,3,9.96662,4.72723,0.0264194,218481,0.0431196,10.3374,0.00444445,1849.68,26602.4,1849.68,6.64375,0.0303959,0.55,0.15,0.59,10,0.986077,209.965,184.976,277.675,26.3343,16.7824,26.3343
5,8,0,0.0294741,0.042242,0,0.014629,0,0,0,0,0,0,0.00273848,0.5,0.15,0.59,5,0.8,13.4251,0.697743,1.57133,0.922629,1.14461,0.922629
6,3,6.64332,2.90293,0.031545,274665,0.0148502,4.0766,0.00444444,375.15,5398.38,375.15,4.42844,0.00769577,0.55,0.15,0.59,10,0.991386,119.164,36.753,63.306,6.57761,5.56833,6.57761
6,3,10.375,5.57241,0.0349633,234241,0.0484963,11.335,0.00444442,1806.55,38375.5,1806.55,6.91598,0.0664276,0.55,0.15,0.59,10,0.946408,54.3873,235.526,290.588,43.7954,16.978,43.7954
6,3,5.87775,2.76363,0.0290897,247004,0.0110024,3.07835,0.00444445,292.455,3087.83,292.455,3.91811,0.00513113,0.55,0.15,0.59,10,0.981744,87.3744,19.3738,31.0389,4.9698,4.26798,4.9698
6,3,8.65043,4.50721,0.0319705,209618,0.0308752,7.46981,0.00444445,1053.1,15262.4,1053.1,5.76638,0.0277934,0.55,0.15,0.59,10,0.990166,214.024,93.6995,151.152,22.0479,11.2132,22.0479
6,3,11.7876,6.26028,0.0341852,220227,0.0658358,15.1912,0.0044444,2781.94,61719.4,2781.94,7.85761,0.126192,0.55,0.15,0.59,10,0.963923,81.531,394.703,491.876,70.7371,23.348,70.7371
6,3,7.40088,3.53315,0.0253914,212960,0.0203247,5.22254,0.00444444,726.704,7270.52,726.704,4.93343,0.0128012,0.55,0.15,0.59,10,0.987969,147.262,47.6966,77.5707,11.1595,7.56525,11.1595
6,3,12.685,6.81485,0.0264732,185415,0.0784594,17.9759,0.00444443,4627.43,72031.4,4627.43,8.45582,0.18461,0.55,0.15,0.59,10,0.987359,235.447,470.069,667.504,87.386,28.0827,87.386
6,3,13.4045,6.36103,0.0254808,209211,0.0885452,20.4011,0.00444442,5092.94,90982.3,5092.94,8.93544,0.21316,0.55,0.15,0.59,10,0.991386,345.932,674.563,1005.66,95.2409,32.1183,95.2409
6,3,8.40695,4.3611,0.0275208,231353,0.0287219,6.99626,0.00444445,1108.67,14836,1108.67,5.60407,0.0240656,0.55,0.15,0.59,10,0.944394,52.3619,91.2065,118.018,19.2008,10.2542,19.2008
6,3,8.92038,4.72794,0.0298628,230569,0.0334347,8.01538,0.00444444,1269.01,19485.9,1269.01,5.94633,0.0327399,0.55,0.15,0.59,10,0.969233,95.7839,118.252,159.293,25.2825,12.055,25.2825
6,4,7.89246,5.51997,0.0106556,149907,0.021789,5.34865,0.00444445,2770.79,8732.84,2770.79,5.26111,0.0211833,0.45,0.12,0.45,10,0.992851,185.527,77.1621,136.782,11.0292,7.41639,11.0292
6,3,7.47471,2.74537,0.0369603,295595,0.0190456,5.34283,0.00444446,396.86,8102.22,396.86,4.98264,0.0102312,0.55,0.15,0.59,10,0.983514,138.915,66.3374,102.758,8.7628,7.15994,8.7628
6,3,7.18399,3.3421,0.0243124,209050,0.0186624,4.87808,0.00444443,670.565,6121.03,670.565,4.78885,0.0111227,0.55,0.15,0.59,10,0.990044,141.749,41.1048,68.9231,9.81107,6.98992,9.81107
6,3,5.13058,2.3784,0.0244748,210020,0.007554,2.25357,0.00444444,218.996,1443.85,218.996,3.42004,0.00316947,0.55,0.15,0.59,10,0.985772,67.4699,9.25148,14.9056,2.95969,2.84221,2.95969
6,8,0,2.16228,0.042242,0,0.45547,0,0,0,0,0,0,0.182845,0.5,0.15,0.59,5,0.8,13.4251,51.188,115.83,97.1632,86.8038,97.1632
7,3,5.90722,2.00016,0.0263495,193116,0.00958726,3.11387,0.00444444,236.37,1776.26,236.37,3.93775,0.00289555,0.55,0.15,0.59,10,0.991142,106.475,15.5069,26.9485,2.57145,4.05033,2.57145
7,3,9.13798,4.13774,0.0302847,154216,0.0343715,8.471,0.00444444,1157.38,12348.6,1157.38,6.09138,0.0205362,0.55,0.15,0.59,10,0.993522,270.271,89.1945,152.299,18.0852,13.1473,18.0852
7,3,15.5151,6.26871,0.0334409,198415,0.123669,28.5319,0.00444445,5348.49,137651,5348.49,10.3424,0.19438,0.55,0.15,0.59,10,0.94415,52.1266,1226.52,1429.41,141.949,45.8938,141.949
7,3,18.752,7.14577,0.0347733,201455,0.192961,44.0666,0.00444443,9055.51,297389,9055.51,12.5001,0.399021,0.55,0.15,0.59,10,0.972406,107.061,2932.55,3487.34,229.129,72.1882,229.129
7,3,5.37563,1.87532,0.024681,178902,0.00746052,2.50815,0.00444444,190.575,1130.87,190.575,3.58339,0.00216165,0.55,0.15,0.59,10,0.988396,75.7483,9.56658,15.5524,2.06514,3.02878,2.06514
7,3,7.71676,2.40252,0.0266543,217015,0.0193564,5.74807,0.00444445,518.109,5781.67,518.109,5.14399,0.00720905,0.55,0.15,0.59,10,0.988274,165.041,57.1085,93.0353,6.25598,7.77609,6.25598
7,3,14.4906,4.54367,0.0376415,247554,0.100988,24.3934,0.00444446,2944.51,99397.6,2944.51,9.65943,0.105021,0.55,0.15,0.59,10,0.943845,51.8351,1112.75,1305.91,81.5622,38.4519,81.5622
7,3,7.91456,3.42555,0.0281089,157170,0.0234865,6.09167,0.00444446,742.375,6489.38,742.375,5.27585,0.0109958,0.55,0.15,0.59,10,0.987664,169.401,47.8369,77.8789,9.95993,9.10285,9.95993
7,3,9.74101,3.75145,0.0259466,210693,0.038827,9.80848,0.00444444,1418.14,18879.7,1418.14,6.49336,0.0221323,0.55,0.15,0.59,10,0.95544,65.7204,159.891,206.224,19.0715,15.0623,19.0715
7,3,8.74208,4.02682,0.0265743,155775,0.0308506,7.6526,0.00444444,1159.6,10491.2,1159.6,5.82747,0.0175496,0.55,0.15,0.59,10,0.970453,99.7261,74.557,103.456,15.9436,11.8513,15.9436
7,3,6.5779,2.53818,0.0302544,242447,0.0137498,3.9851,0.00444445,334.328,4032.79,334.328,4.38483,0.00493577,0.55,0.15,0.59,10,0.950924,58.961,31.0923,43.0728,4.40735,5.40474,4.40735
7,3,6.25507,2.44384,0.0278485,210393,0.0120487,3.55062,0.00444446,311.584,2854.83,311.584,4.16963,0.00413087,0.55,0.15,0.59,10,0.947385,54.7052,21.8187,30.5717,3.81027,4.74005,3.81027
7,3,6.9393,2.61737,0.0255964,179239,0.0157491,4.50531,0.00444444,460.692,3666.72,460.692,4.62574,0.00589586,0.55,0.15,0.59,10,0.978143,110.899,29.9668,46.1024,5.4547,6.26801,5.4547
7,3,6.87287,2.63368,0.031053,248670,0.0154454,4.40699,0.00444443,373.767,4959.14,373.767,4.58146,0.00577858,0.55,0.15,0.59,10,0.959956,72.0264,38.7362,54.2088,5.08876,6.08875,5.08876
7,8,0,0.0372246,0.042242,0,0.0184402,0,0,0,0,0,0,0.00428721,0.5,0.15,0.59,5,0.8,13.4251,0.881223,1.98848,1.28539,1.33383,1.28539
8,3,13.3507,6.39339,0.0320844,215013,0.0877724,20.2138,0.00444444,4027.96,92744.4,4027.96,8.89958,0.102679,0.55,0.15,0.59,10,0.974176,114.502,675.766,856.494,77.1194,32.1912,77.1194
8,3,7.47181,2.78573,0.025037,209455,0.0191391,5.33808,0.00444444,593.939,5818.09,593.939,4.98071,0.0079762,0.55,0.15,0.59,10,0.966181,85.9616,48.3149,68.0689,7.00701,7.43449,7.00701
8,3,19.1227,6.7082,0.0266707,236648,0.200934,46.0906,0.00444445,11592.7,349793,11592.7,12.7472,0.409338,0.55,0.15,0.59,10,0.947262,55.2931,3765.67,4294.55,228.752,74.1355,228.752
8,3,5.82416,2.63732,0.0330189,148551,0.0105707,3.01435,0.00444446,240.765,1719.51,240.765,3.88239,0.00400895,0.55,0.15,0.59,10,0.98211,82.905,11.4965,17.558,3.68301,3.90015,3.68301
8,3,8.64713,3.36275,0.0269715,229624,0.0286087,7.46327,0.00444444,930.505,12458.1,930.505,5.76418,0.0142085,0.55,0.15,0.59,10,0.964961,83.9574,101.481,136.838,11.9854,10.9943,11.9854
8,2,5.24234,1.56812,0.0239713,270608,0.00635135,2.36777,0.00444444,154.891,1316.81,154.891,3.49454,0.00185308,0.575,0.15,0.59,10,0.993217,73.096,12.4537,20.5446,1.804,2.51668,1.804
8,1,8.07843,5.18148,0.0172419,149619,0.0225542,5.62065,0.00444445,1689.1,8800.23,1689.1,5.38508,0.0159431,0.575,0.12,0.45,10,0.994621,204.182,78.5615,141.569,12.9894,8.55368,12.9894
8,3,15.5324,8.68479,0.0290639,161136,0.126376,28.605,0.00444443,8547.66,155443,8547.66,10.3539,0.219156,0.55,0.15,0.59,10,0.964412,82.6703,1019.71,1227.72,153.689,45.0678,153.689
8,3,5.74487,2.26324,0.0292218,219422,0.00956704,2.92104,0.00444445,226.235,2083.38,226.235,3.82953,0.00332954,0.55,0.15,0.59,10,0.966914,71.414,15.4749,22.8625,3.01014,3.69442,3.01014
8,3,6.25877,2.58453,0.0269017,161996,0.0123627,3.55544,0.00444445,341.582,2329.21,341.582,4.1721,0.00470583,0.55,0.15,0.59,10,0.977777,93.0151,17.294,27.11,4.35949,4.75379,4.35949
8,8,0,0.0638852,0.042242,0,0.0314378,0,0,0,0,0,0,0.00801964,0.5,0.15,0.59,5,0.8,13.4251,1.51236,3.40653,2.77648,2.71835,2.77648
9,3,9.89481,4.77528,0.0328128,230359,0.0424878,10.1674,0.00444444,1479.67,27666.9,1479.67,6.59588,0.0313595,0.55,0.15,0.59,10,0.9649,83.841,186.908,242.881,26.0456,16.166,26.0456
9,3,5.21377,2.05633,0.0372492,212318,0.00730337,2.33827,0.00444444,129.084,1330.66,129.084,3.4755,0.00223172,0.55,0.15,0.59,10,0.974176,65.7261,9.57802,14.7033,2.07095,2.86138,2.07095
9,3,13.3976,6.34085,0.0295311,188368,0.0884159,20.3771,0.00444445,4375.31,81519.8,4375.31,8.93084,0.118482,0.55,0.15,0.59,10,0.99041,310.757,605.059,887.365,88.359,33.0996,88.359
9,3,13.3692,6.59718,0.0275995,188460,0.0882872,20.2781,0.00444448,4847.13,84265.6,4847.13,8.91191,0.122375,0.55,0.15,0.59,10,0.978387,137.106,601.817,784.62,91.1979,32.8623,91.1979
9,3,7.65857,3.52668,0.0331375,221191,0.0219729,5.64912,0.00444445,601.211,8437.27,601.211,5.1052,0.0107297,0.55,0.15,0.59,10,0.974359,110.354,56.6413,81.5924,9.38136,8.50527,9.38136
9,3,8.36439,3.58882,0.0295138,206578,0.0270358,6.91527,0.00444444,840.884,10720.6,840.884,5.5757,0.014253,0.55,0.15,0.59,10,0.990044,203.053,79.018,130.519,12.1912,10.566,12.1912
9,3,20.5084,5.63864,0.0321568,228497,0.231871,54.114,0.00444445,9488.8,357467,9488.8,13.6709,0.454068,0.55,0.15,0.59,10,0.989311,278.775,4972.71,6501.36,241.238,88.4757,241.238
9,4,6.25563,3.61891,0.0158832,120747,0.011647,3.26034,0.00444443,742.852,2228.06,742.852,4.17,0.00576056,0.45,0.12,0.45,10,0.986931,92.2032,18.8783,32.2041,3.78213,3.99924,3.78213
9,3,7.29408,2.87112,0.0309843,306390,0.018324,5.05127,0.00444445,468.069,8102.84,468.069,4.86223,0.00764808,0.55,0.15,0.59,10,0.952633,61.6243,61.9607,83.6044,6.27372,7.2524,6.27372
9,3,7.20748,3.01167,0.0269747,225336,0.0181482,4.91475,0.00444444,548.722,6009.84,548.722,4.80451,0.00776373,0.55,0.15,0.59,10,0.968195,89.7854,44.1485,63.1299,6.82647,7.16238,6.82647
9,3,6.381,2.24416,0.0273232,297284,0.0121239,3.71674,0.00444443,305.27,3955.63,305.27,4.25357,0.00411735,0.55,0.15,0.59,10,0.969599,84.8801,32.9706,48.7967,3.41135,4.89628,3.41135
9,3,5.58177,2.29707,0.029444,226967,0.00901853,2.73428,0.00444444,213.315,1989.26,213.315,3.72081,0.0029543,0.55,0.15,0.59,10,0.972528,73.0482,14.0763,21.282,2.68463,3.58477,2.68463
9,3,5.34325,1.70668,0.028354,362854,0.00697745,2.47363,0.00444444,148.892,2046.28,148.892,3.56181,0.00196913,0.55,0.15,0.59,10,0.970209,67.3621,17.8675,27.0915,1.5774,2.85685,1.5774
9,3,7.24537,2.93869,0.0244789,186574,0.0182033,4.97422,0.00444445,597.155,4940.04,597.155,4.82976,0.00768551,0.55,0.15,0.59,10,0.985528,137.637,38.0226,61.5379,6.9032,7.24079,6.9032
9,3,6.7372,2.66583,0.0313279,239634,0.0148293,4.20997,0.00444445,358.245,4529.8,358.245,4.49102,0.0056999,0.55,0.15,0.59,10,0.99041,123.937,34.2214,58.8659,4.86412,5.90206,4.86412
9,3,7.09251,3.11467,0.0261216,176722,0.0177009,4.73676,0.00444443,564.799,4623,564.799,4.72787,0.00768142,0.55,0.15,0.59,10,0.978937,116.058,32.9134,50.4875,7.01798,6.95417,7.01798
9,8,0,0.122663,0.042242,0,0.0594884,0,0,0,0,0,0,0.0136293,0.5,0.15,0.59,5,0.8,13.4251,2.9038,6.54026,4.75161,4.8117,4.75161
10,3,10.8424,5.37874,0.0292073,246885,0.0534027,12.5407,0.0044444,2309.46,45140,2309.46,7.22754,0.0604501,0.55,0.15,0.59,10,0.968195,92.6859,303.279,390.811,46.5505,19.5141,46.5505
10,3,9.48048,4.88504,0.0258787,185906,0.0386702,9.21707,0.00444444,1739.88,19839.2,1739.88,6.31969,0.0338847,0.55,0.15,0.59,10,0.95599,66.5596,127.524,164.931,28.8874,14.0944,28.8874
