# Cell 33335 (mediterranean_iberia) two-scenario ADR-0026 transient boundary (trailing W=20) + per-year forcing means.
# The boundary axes are `FluxDrivenSlowEmulator`'s `boundary_series` rows 1:2 (gdd5, tas_cold_month);
# soil_depth and the co2 tail entry stay as the artifact's own `boundary` (this file's co2 is the
# FORCING co2 the daily file carries, which is a different tail entry — ADR 0004 pins the artifact's).
# The five *_mean columns are provenance: they let a later session verify the (uncommitted) daily
# file was rebuilt from the same .clm without shipping it. Built by
# scripts/build_hainich_response_forcing.py; gdd5/tas_cold_month via build_transient_boundary.py's
# own gdd5_tcm, gated against the trained trailing-W basis on BOTH scenarios (gates 1 + 1b).
# ssp370 monthly lead-in starts 2015 (ADR 0171 — SSP_LEAD=2020 reproduces the pre-fix file).
scenario,year,gdd5,tas_cold_month,co2,temp_mean,swdown_mean,lwnet_mean,precip_mean,huss_mean
historic,2004,3675.86499,6.31032324,376.33,15.170137,200.76165,-83.258631,1.550137,0.0072450029
historic,2005,3679.61987,6.36548424,378.45,15.014795,204.14877,-89.065481,0.72575344,0.0065561044
historic,2006,3696.58008,6.3208065,380.51,15.633699,199.14932,-83.630138,1.42,0.0071115704
historic,2007,3693.875,6.37096786,382.53,14.991781,202.18411,-84.942741,1.3282192,0.0071680903
historic,2008,3696.64502,6.38048363,384.42,14.899726,197.4211,-82.363837,1.3619178,0.0071039395
historic,2009,3697.84473,6.38016081,386.05,15.612055,206.78302,-86.182467,1.239726,0.0065968397
historic,2010,3690.14502,6.38483858,388.23,14.925754,199.78466,-79.150412,1.8358904,0.0070306571
historic,2011,3705.02002,6.41967678,390.03,15.543836,204.26055,-85.447946,1.06,0.0070278268
historic,2012,3714.66504,6.504354,392.13,15.190411,208.94302,-88.051508,1.1706849,0.0062098637
historic,2013,3732.64526,6.56387091,394.88,15.127398,201.50411,-82.601645,1.4484932,0.0067545162
historic,2014,3744.49512,6.51919413,396.94,15.795069,200.89507,-82.184933,1.4246576,0.0072133904
historic,2015,3746.54028,6.52370977,399.24,15.748219,206.83754,-87.391508,0.84191782,0.0065525565
historic,2016,3760.09009,6.53903294,402.52,15.580822,201.39672,-80.913426,1.5243836,0.0068845482
historic,2017,3765.80005,6.50887156,404.71,15.855069,209.57781,-89.449865,0.90465756,0.006225249
historic,2018,3767.15503,6.60967779,406.94,15.311507,199.72795,-79.126303,1.5536987,0.0070706774
historic,2019,3777.88989,6.68951654,409.63,15.571507,209.70603,-86.875618,0.93397262,0.0063365783
ssp370,2020,4216.5,7.41397858,409.63,16.467398,206.8474,-89.092056,1.1353425,0.0070614703
ssp370,2021,4151.6001,7.29954004,409.63,15.307397,200.96411,-83.887125,1.4213699,0.0071299558
ssp370,2022,4121.6626,7.28064537,409.63,15.718082,197.13014,-83.308768,1.4876713,0.0073949788
ssp370,2023,4142.1333,7.3566308,409.63,16.796987,198.22959,-82.467672,1.6369863,0.0076158736
ssp370,2024,4105.55029,7.35419369,409.63,15.346028,198.35206,-80.35644,1.7073973,0.0077303648
ssp370,2025,4082.65479,7.19413567,409.63,15.558082,199.64658,-82.317262,1.2380822,0.007613186
ssp370,2026,4116.7417,7.26478577,409.63,17.306028,211.60329,-94.100823,0.77123289,0.0070462682
ssp370,2027,4129.43115,7.32580757,409.63,16.730685,197.80822,-83.949042,1.170411,0.0075136524
ssp370,2028,4098.6499,7.40046167,409.63,15.132877,194.67425,-79.01507,1.5323288,0.0075726202
ssp370,2029,4107.95996,7.30516195,409.63,16.611781,216.77918,-99.505755,0.27726028,0.0064002118
ssp370,2030,4130.73145,7.34717798,409.63,17.252877,208.49507,-92.443015,0.90986303,0.0066935814
ssp370,2031,4150.35303,7.23263836,409.63,17.230959,209.69535,-93.6537,0.69041097,0.0065679402
ssp370,2032,4155.39453,7.09856653,409.63,16.619452,201.21452,-84.112878,1.7328767,0.0072736485
ssp370,2033,4158.84766,7.12597656,409.63,16.564384,203.49918,-84.986303,1.4032877,0.0077424258
ssp370,2034,4171.57031,7.08403254,409.63,17.091233,208.09233,-93.832056,0.70821919,0.006965853
ssp370,2035,4196.47021,7.2262907,409.63,17.756987,211.6348,-94.715618,0.70602741,0.0066603885
ssp370,2036,4184.52002,7.2322588,409.63,15.86548,205.55617,-87.323289,0.78273974,0.0069454187
ssp370,2037,4180.27002,7.2082262,409.63,16.756165,202.55096,-85.696988,1.3369863,0.0071537365
ssp370,2038,4172.14551,7.07193518,409.63,15.566302,197.40247,-79.926029,1.9684932,0.007555047
ssp370,2039,4150.54004,7.03499985,409.63,15.747671,196.40548,-80.614248,1.5424658,0.0076818245
ssp370,2040,4151.3501,6.94677448,409.63,16.511781,206.08356,-87.541645,1.329863,0.0073175205
ssp370,2041,4179.53516,6.94774246,409.63,16.851781,206.91233,-88.341919,1.120548,0.0072268545
ssp370,2042,4209.30518,6.99500036,409.63,17.349315,210.61343,-92.199179,0.83369864,0.0068323314
ssp370,2043,4220.04004,6.99338675,409.63,17.385206,202.57151,-86.554522,0.88465755,0.0073147605
ssp370,2044,4233.9751,7.03548336,409.63,16.109589,197.10082,-81.943289,1.170137,0.0072843162
ssp370,2045,4259.87988,7.00499964,409.63,16.977534,203.87918,-87.586303,0.74575344,0.0070858146
ssp370,2046,4257.37012,6.90419388,409.63,17.168493,209.60548,-90.990412,0.82054796,0.0070615679
ssp370,2047,4276.27979,6.87774181,409.63,17.76685,208.61425,-90.601645,0.51424658,0.0071397749
ssp370,2048,4308.39014,6.92822552,409.63,16.892329,205.27891,-89.980001,1.3665754,0.007163675
ssp370,2049,4348.89014,6.97419357,409.63,18.830959,214.4074,-96.690686,0.66520549,0.0067996078
ssp370,2050,4354.3501,6.90467739,409.63,17.552055,201.32548,-85.238631,1.0583562,0.007505676
ssp370,2051,4357.41992,7.05516148,409.63,17.399178,210.32219,-92.440549,0.78657535,0.006997122
ssp370,2052,4409.55518,7.2554841,409.63,19.476165,211.98713,-96.93644,0.48136987,0.0069759257
ssp370,2053,4420.60986,7.29338694,409.63,17.170137,198.97809,-82.299179,1.4610959,0.0079703669
ssp370,2054,4425.54492,7.31354904,409.63,17.361644,208.15041,-90.127947,0.94739727,0.0073030199
ssp370,2055,4409.70508,7.32387066,409.63,16.889041,206.74439,-87.855618,1.0290411,0.0072556611
ssp370,2056,4433.56006,7.40548325,409.63,17.172603,206.91343,-89.87096,0.96630138,0.0068320467
ssp370,2057,4457.39014,7.27967691,409.63,18.061918,204.87261,-89.123837,0.63397261,0.007388777
ssp370,2058,4492.18506,7.22870922,409.63,17.472877,202.89836,-85.529042,1.2558904,0.0076954914
ssp370,2059,4524.24512,7.411129,409.63,17.504384,195.20493,-79.074522,1.5013699,0.0083027092
ssp370,2060,4523.99512,7.49790335,409.63,16.498082,202.80082,-83.993152,1.1917808,0.007635223
ssp370,2061,4562.125,7.46887112,409.63,18.941096,207.17973,-92.511234,1.1123288,0.0073282675
ssp370,2062,4575.6001,7.42822552,409.63,18.087672,201.55041,-85.697262,1.1208219,0.0077440019
ssp370,2063,4588.39014,7.41371012,409.63,18.086028,197.96658,-82.497809,1.5964384,0.0080393992
ssp370,2064,4620.37988,7.44903278,409.63,17.862466,205.42439,-86.227673,0.97671234,0.0079237194
ssp370,2065,4647.18506,7.44419336,409.63,18.446302,208.23617,-90.278084,1.1646576,0.0070853917
ssp370,2066,4647.99561,7.44451666,409.63,17.212877,207.47562,-85.928768,1.3923288,0.0076284764
ssp370,2067,4650.02002,7.45854855,409.63,17.877808,204.56137,-86.238083,0.95863015,0.0076294529
ssp370,2068,4664.14502,7.34290409,409.63,17.666302,199.86713,-81.850138,1.4791781,0.0081723576
ssp370,2069,4648.39014,7.39177465,409.63,17.967672,203.4537,-83.789316,1.2531507,0.0080636999
ssp370,2070,4647.18994,7.44564581,409.63,17.486302,194.6285,-79.380275,1.430137,0.0080998188
ssp370,2071,4654.34521,7.3512907,409.63,17.791233,204.67096,-86.606029,1.2610959,0.0075072051
ssp370,2072,4640.8999,7.29951715,409.63,18.739452,212.86302,-94.131234,0.54876713,0.007307074
ssp370,2073,4661.10986,7.26887131,409.63,18.277535,204.3411,-87.743837,0.88493152,0.0077939584
ssp370,2074,4675.64453,7.30242014,409.63,18.158082,204.23946,-86.451782,1.1726028,0.0077166203
ssp370,2075,4706.18506,7.33387232,409.63,18.562466,208.17973,-89.117262,0.82958905,0.0075671113
ssp370,2076,4721.47461,7.29000092,409.63,18.010411,204.14548,-86.291782,0.910137,0.0074692665
ssp370,2077,4706.67969,7.36242008,409.63,17.251233,204.23535,-85.476166,1.860548,0.0075977491
ssp370,2078,4702.75,7.43741989,409.63,17.257535,205.8348,-88.302741,1.2712329,0.0075091014
ssp370,2079,4722.45508,7.38645172,409.63,18.58411,202.2011,-83.548494,0.78575344,0.0078097982
ssp370,2080,4746.7998,7.4808073,409.63,17.832055,198.08685,-81.095618,1.2945206,0.0081185837
ssp370,2081,4733.63525,7.49145269,409.63,18.219726,214.00247,-93.421097,0.59068494,0.0071642139
ssp370,2082,4744.9502,7.56516171,409.63,18.707672,204.50767,-88.076166,1.0073973,0.0074377427
ssp370,2083,4727.61523,7.65612936,409.63,17.136165,197.77644,-80.726029,1.5389041,0.0082477889
ssp370,2084,4736.64502,7.66306448,409.63,18.357261,204.80603,-87.058631,0.93260275,0.0076362162
ssp370,2085,4771.33008,7.82032251,409.63,20.34685,208.84192,-92.220275,0.83863015,0.0077957291
ssp370,2086,4788.64502,7.95354748,409.63,18.161644,201.94356,-84.929864,1.3372603,0.0080336002
ssp370,2087,4787.13525,8.0414505,409.63,17.795069,202.77946,-83.749864,1.5758904,0.0080981148
ssp370,2088,4798.80469,8.09693336,409.63,18.305754,208.62137,-90.171234,0.77726029,0.0075203161
ssp370,2089,4805.55469,8.09790325,409.63,18.337535,203.29425,-84.879179,1.540548,0.0082335523
ssp370,2090,4816.68994,8.1690321,409.63,18.096439,201.34987,-83.923015,1.1621918,0.0079916194
ssp370,2091,4822.41992,8.30435467,409.63,18.105206,202.49699,-83.123837,1.4654795,0.0082867644
ssp370,2092,4832,8.36048412,409.63,19.264384,212.63096,-91.548221,0.91397262,0.0075344542
ssp370,2093,4849.49023,8.47161293,409.63,19.235891,207.69918,-88.288494,0.85232878,0.0078828404
ssp370,2094,4860.125,8.60951614,409.63,18.740822,206.83288,-87.773974,0.63917809,0.0076480802
ssp370,2095,4855.35547,8.59338856,409.63,18.301096,196.50987,-79.212878,1.4438356,0.0083844605
ssp370,2096,4881.45996,8.73838711,409.63,19.440822,204.34439,-84.815344,1.0994521,0.0080726148
ssp370,2097,4907.93018,8.8188715,409.63,18.701644,199.59343,-80.538631,1.5049315,0.0083737838
ssp370,2098,4928.58496,8.90354824,409.63,18.389315,191.76356,-75.990686,1.7320548,0.0088633813
ssp370,2099,4934.02539,8.94241905,409.63,18.882192,204.05535,-84.473426,1.5616439,0.0085009181
ssp370,2100,4982.14014,8.98451614,409.63,20.468493,210.86548,-91.640275,0.48246576,0.008023265
