# Per-cell(-year) BIOCLIMATIC ELIGIBLE-PFT SET for the ported FIT establishment rule
# (ADR 0119). GENERATED — do not hand-edit.
#   regenerate: SCENARIO=<scen> CELLS=<cell> Y0=<y0> Y1=<y1> CSV_OUT=<this file> \
#               python3 scripts/build_estab_eligibility.py
# `temp_min20`/`temp_max20` are the C's OWN basis — the 20-yr running mean of each
# YEAR's coldest/warmest monthly mean (climbuf.c:134-137,153-154) — NOT the boundary
# table's `tas_cold_month`, which is the coldest month OF the window-mean climatology
# and runs ~1 C warmer. `gdd5_annual` is the current year's DAILY accumulation above
# 5 C (updategdd.c:31), `aprec` the current year's daily precipitation total
# (update_daily.c:68). `elig_str` is establish.c:29-33 + establishmentpft_ind.c:91
# evaluated on those four; `n_elig` sets the inherited share 4/(4+n_elig) (ADR 0045).
# The set is written as SEVEN 0/1 columns rather than a quoted list, so the naive
# comma-split readers in this repo's Julia probes cannot mis-parse it.
scenario,cell,year,temp_min20,temp_max20,gdd5_annual,aprec,n_elig,w_inherit,elig_0,elig_1,elig_2,elig_3,elig_4,elig_5,elig_6
historic,42490,1984,-2.075950,16.765635,1531.500,908.100,6,0.400000,0,1,1,1,1,1,1
historic,42490,1985,-2.253076,16.862806,1685.200,730.500,6,0.400000,0,1,1,1,1,1,1
historic,42490,1986,-2.442575,16.886635,1695.400,927.800,6,0.400000,0,1,1,1,1,1,1
historic,42490,1987,-2.771123,16.798893,1589.700,980.500,6,0.400000,0,1,1,1,1,1,1
historic,42490,1988,-2.538825,16.845829,1760.100,866.400,6,0.400000,0,1,1,1,1,1,1
historic,42490,1989,-2.132051,16.810022,1932.200,715.400,6,0.400000,0,1,1,1,1,1,1
historic,42490,1990,-1.943018,16.898855,1847.900,758.900,6,0.400000,0,1,1,1,1,1,1
historic,42490,1991,-1.994003,16.974661,1737.100,627.800,6,0.400000,0,1,1,1,1,1,1
historic,42490,1992,-1.795616,17.070791,1898.900,856.400,6,0.400000,0,1,1,1,1,1,1
historic,42490,1993,-1.835259,16.988533,1753.400,912.400,6,0.400000,0,1,1,1,1,1,1
historic,42490,1994,-2.013295,17.244661,1954.600,971.500,6,0.400000,0,1,1,1,1,1,1
historic,42490,1995,-2.160063,17.318695,1884.900,839.400,6,0.400000,0,1,1,1,1,1,1
historic,42490,1996,-2.256354,17.208532,1580.600,701.500,6,0.400000,0,1,1,1,1,1,1
historic,42490,1997,-2.422966,17.400629,1826.500,732.100,6,0.400000,0,1,1,1,1,1,1
historic,42490,1998,-2.287805,17.484339,1824.000,944.600,6,0.400000,0,1,1,1,1,1,1
historic,42490,1999,-2.027661,17.615324,1980.000,830.100,6,0.400000,0,1,1,1,1,1,1
historic,42490,2000,-1.843306,17.675001,1969.300,846.300,6,0.400000,0,1,1,1,1,1,1
historic,42490,2001,-1.723145,17.790161,1857.300,884.100,6,0.400000,0,1,1,1,1,1,1
historic,42490,2002,-1.637984,17.785322,1915.900,1098.400,6,0.400000,0,1,1,1,1,1,1
historic,42490,2003,-1.648162,17.770645,2040.600,598.700,6,0.400000,0,1,1,1,1,1,1
historic,42490,2004,-1.651912,17.830969,1822.700,831.900,6,0.400000,0,1,1,1,1,1,1
historic,42490,2005,-1.441573,17.871290,1938.400,768.600,6,0.400000,0,1,1,1,1,1,1
historic,42490,2006,-1.216913,18.090969,2145.000,709.000,6,0.400000,0,1,1,1,1,1,1
historic,42490,2007,-0.821590,18.120474,1950.300,1039.700,6,0.400000,0,1,1,1,1,1,1
historic,42490,2008,-0.875663,18.160797,1894.300,702.500,6,0.400000,0,1,1,1,1,1,1
historic,42490,2009,-1.116146,18.225636,1990.900,926.600,6,0.400000,0,1,1,1,1,1,1
historic,42490,2010,-1.351308,18.325796,1807.300,837.300,6,0.400000,0,1,1,1,1,1,1
historic,42490,2011,-1.191308,18.250957,2022.000,637.100,6,0.400000,0,1,1,1,1,1,1
historic,42490,2012,-1.392540,18.225958,1937.900,773.700,6,0.400000,0,1,1,1,1,1,1
historic,42490,2013,-1.393076,18.410797,1891.400,828.600,6,0.400000,0,1,1,1,1,1,1
historic,42490,2014,-1.267897,18.300957,2111.400,762.700,6,0.400000,0,1,1,1,1,1,1
historic,42490,2015,-1.107736,18.285797,2014.000,702.100,6,0.400000,0,1,1,1,1,1,1
historic,42490,2016,-0.932252,18.365635,2001.200,691.900,6,0.400000,0,1,1,1,1,1,1
historic,42490,2017,-0.882091,18.270958,1992.600,950.100,6,0.400000,0,1,1,1,1,1,1
historic,42490,2018,-1.026895,18.460634,2400.900,547.000,6,0.400000,0,1,1,1,1,1,1
historic,42490,2019,-1.022039,18.479828,2118.900,731.900,6,0.400000,0,1,1,1,1,1,1
ssp370,42490,2020,-0.906878,18.614990,2306.800,981.200,6,0.400000,0,1,1,1,1,1,1
ssp370,42490,2021,-0.957684,18.681118,1991.800,1067.800,6,0.400000,0,1,1,1,1,1,1
ssp370,42490,2022,-0.878330,18.609667,1919.100,1017.900,6,0.400000,0,1,1,1,1,1,1
ssp370,42490,2023,-0.885409,18.576925,2112.500,885.200,6,0.400000,0,1,1,1,1,1,1
ssp370,42490,2024,-1.030766,18.743860,2337.900,680.200,6,0.400000,0,1,1,1,1,1,1
ssp370,42490,2025,-1.022880,18.919828,2108.600,799.100,6,0.400000,0,1,1,1,1,1,1
ssp370,42490,2026,-0.838203,18.874022,2119.100,736.700,6,0.400000,0,1,1,1,1,1,1
ssp370,42490,2027,-0.847396,18.932743,1942.000,710.100,6,0.400000,0,1,1,1,1,1,1
ssp370,42490,2028,-1.056590,18.891613,1803.800,726.300,6,0.400000,0,1,1,1,1,1,1
ssp370,42490,2029,-0.835536,18.876129,1889.900,860.300,6,0.400000,0,1,1,1,1,1,1
ssp370,42490,2030,-0.606020,18.939838,2338.800,656.700,6,0.400000,0,1,1,1,1,1,1
ssp370,42490,2031,-0.600662,19.060968,2313.500,623.000,6,0.400000,0,1,1,1,1,1,1
ssp370,42490,2032,-0.585881,19.287903,2131.900,704.000,6,0.400000,0,1,1,1,1,1,1
ssp370,42490,2033,-0.874090,19.242743,2179.000,739.300,6,0.400000,0,1,1,1,1,1,1
ssp370,42490,2034,-0.840058,19.321613,2296.000,896.600,6,0.400000,0,1,1,1,1,1,1
ssp370,42490,2035,-0.923986,19.244356,1947.600,802.200,6,0.400000,0,1,1,1,1,1,1
ssp370,42490,2036,-0.851809,19.329678,2143.200,866.700,6,0.400000,0,1,1,1,1,1,1
ssp370,42490,2037,-0.598237,19.360161,2121.300,794.000,6,0.400000,0,1,1,1,1,1,1
ssp370,42490,2038,-0.640691,19.279839,2013.100,785.000,6,0.400000,0,1,1,1,1,1,1
ssp370,42490,2039,-0.640547,19.203548,1820.700,840.600,6,0.400000,0,1,1,1,1,1,1
ssp370,42490,2040,-0.759096,19.105646,1981.900,877.200,6,0.400000,0,1,1,1,1,1,1
ssp370,42490,2041,-0.786031,19.219355,2183.500,576.500,6,0.400000,0,1,1,1,1,1,1
ssp370,42490,2042,-0.781100,19.281452,2042.000,849.600,6,0.400000,0,1,1,1,1,1,1
ssp370,42490,2043,-0.701100,19.269194,2260.600,669.100,6,0.400000,0,1,1,1,1,1,1
ssp370,42490,2044,-0.496388,19.140162,2074.200,695.600,6,0.400000,0,1,1,1,1,1,1
ssp370,42490,2045,-0.501066,19.075485,2238.800,666.000,6,0.400000,0,1,1,1,1,1,1
ssp370,42490,2046,-0.776653,19.047743,2163.300,778.800,6,0.400000,0,1,1,1,1,1,1
ssp370,42490,2047,-0.749234,19.068388,2218.800,827.000,6,0.400000,0,1,1,1,1,1,1
ssp370,42490,2048,-0.570686,19.118225,1979.300,816.100,6,0.400000,0,1,1,1,1,1,1
ssp370,42490,2049,-0.557707,19.253065,2223.100,744.100,6,0.400000,0,1,1,1,1,1,1
ssp370,42490,2050,-0.489804,19.264999,2690.500,650.400,6,0.400000,0,1,1,1,1,1,1
ssp370,42490,2051,-0.532241,19.303387,2279.700,744.700,6,0.400000,0,1,1,1,1,1,1
ssp370,42490,2052,-0.283209,19.199354,2356.600,729.700,6,0.400000,0,1,1,1,1,1,1
ssp370,42490,2053,0.225357,19.268227,2293.900,778.800,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2054,0.234361,19.320162,2412.500,765.000,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2055,0.493934,19.412418,2309.000,821.500,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2056,0.531757,19.296774,1902.000,1173.400,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2057,0.371573,19.214355,2093.900,791.000,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2058,0.620444,19.273388,2184.600,859.400,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2059,0.750461,19.489677,2338.800,1047.600,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2060,0.528042,19.468710,1888.600,734.600,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2061,0.639493,19.470161,2591.500,658.400,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2062,0.550691,19.680967,2659.800,671.600,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2063,0.630207,19.976936,2835.100,481.000,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2064,0.588272,20.046289,2310.800,758.700,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2065,0.651175,20.064032,2222.700,813.500,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2066,0.942068,20.240967,2737.800,605.200,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2067,0.991262,20.394194,2454.600,855.000,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2068,0.962068,20.484678,2439.800,669.200,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2069,0.906100,20.462904,2198.100,745.300,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2070,0.996907,20.399517,2492.200,538.200,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2071,1.028520,20.404356,2219.900,747.300,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2072,1.048842,20.327742,2380.500,825.200,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2073,0.891567,20.549679,3049.500,646.800,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2074,0.938531,20.558872,2583.000,781.600,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2075,0.713370,20.706129,2551.000,688.400,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2076,0.714821,20.886292,2462.600,879.000,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2077,0.863854,21.046936,2166.800,810.200,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2078,0.845830,20.999195,2190.800,1002.500,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2079,0.799862,20.957098,2554.100,788.500,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2080,0.964701,21.127905,2327.000,1061.400,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2081,0.930023,21.040808,2297.100,901.400,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2082,1.035075,21.012421,2714.200,534.000,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2083,1.078531,20.875647,2632.700,884.100,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2084,1.279660,20.857742,2456.400,1000.000,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2085,1.451918,21.080000,3028.600,771.300,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2086,1.442903,20.983942,2798.600,794.200,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2087,1.351129,21.024017,2894.300,551.200,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2088,1.459194,21.169823,2681.200,658.300,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2089,1.546613,21.282076,2802.000,886.400,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2090,1.575484,21.251108,2522.300,839.100,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2091,1.762379,21.140301,2373.000,851.500,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2092,1.739637,21.169010,2257.100,616.100,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2093,1.796734,21.052237,2760.900,816.700,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2094,1.746020,21.289656,2929.600,504.200,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2095,1.927471,21.252403,2787.200,782.000,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2096,1.817794,21.296919,2570.500,868.100,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2097,1.738278,21.327726,2402.600,1005.000,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2098,1.601786,21.536274,2788.100,751.700,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2099,1.632558,21.581114,2752.700,677.400,3,0.571429,0,1,1,1,0,0,0
ssp370,42490,2100,1.792880,21.722242,3128.900,713.900,3,0.571429,0,1,1,1,0,0,0
