# M_stem_growth_reference.csv — per-(cell,year) accounting of LPJmL-FIT's own tree stems at the
# five biome cells (seed1 historic), built for rung 3. `(Cell,Patch,ID)` is a stable
# cross-year individual identity: essentially every living stem of year y-1 is present in
# year y, so year y's roster = {y-1 survivors, grown} + n_new stems that newly crossed the
# writer's 5 m emission threshold. The only exception is THRESHOLD FLICKER:
# n_vanished stems dropped back under 5 m and stopped being emitted (all under 5.4 m, 8
# stem-years in 13 152 — one of them is emitted again two years later).
# fpc_* are patch means (sum of `fpc_ind` / 25 configured patches) of the CROWN-cover form
# a_fpc (`fpc_tree.c:28`), not the leaf-area a_fpc_stand (ADR 0060).
#   fpc_live = living stems (the stand entering the next year)  <- F's initial condition
#   fpc_all  = living + this year's dead (mortality is applied AFTER allocation, so a dead
#              stem still grew this year)                        <- F's growth-only target
#   fpc_new  = the part of fpc_all held by stems not present last year (5 m crossers)
# gt5m_frac = fpc_live / the C's own a_fpc output for the same year. It is < 1 because the
# `ind` writer emits only stems above 5 m. READ EVERY F-vs-C CROWN RATIO AGAINST THIS.
# scripts/build_biome_stem_growth_reference.py
name,cell,year,n_live,n_dead,n_new,n_vanished,vanished_max_height,fpc_live,fpc_all,fpc_new,fpc_dead,agb_live,npp_all,c_a_fpc,gt5m_frac
temperate_hainich,42490,2012,247,29,11,0,0,0.499941,0.536113,0.00322498,0.0361726,4890.5,494.751,0.53289,0.938169
temperate_hainich,42490,2013,241,8,2,0,0,0.499401,0.510983,0.000580827,0.0115813,4966.59,449.64,0.534396,0.934516
temperate_hainich,42490,2014,234,13,7,1,5.35332,0.487062,0.513501,0.00200668,0.0264384,4903.75,510.162,0.528282,0.921974
temperate_hainich,42490,2015,225,13,4,0,0,0.481415,0.499121,0.00118282,0.0177055,4926.79,455.655,0.527581,0.912496
temperate_hainich,42490,2016,222,14,11,0,0,0.47024,0.496215,0.00318963,0.0259754,4908.79,453.79,0.525831,0.894279
temperate_hainich,42490,2017,220,6,4,0,0,0.463507,0.481858,0.00108896,0.0183511,4799.03,441.758,0.52388,0.884758
temperate_hainich,42490,2018,217,8,5,0,0,0.461651,0.483042,0.0014352,0.021391,4753.56,559.925,0.523961,0.881079
temperate_hainich,42490,2019,217,8,8,0,0,0.464756,0.478347,0.00235449,0.0135916,4839.18,511.715,0.520965,0.892106
mediterranean_iberia,33335,2009,205,15,0,0,0,0.260343,0.279345,0,0.0190022,1999.48,241.656,nan,nan
mediterranean_iberia,33335,2010,214,2,11,0,0,0.284135,0.287453,0.00378745,0.00331785,2190.87,402.922,0.299802,0.947744
mediterranean_iberia,33335,2011,212,7,5,0,0,0.277747,0.292339,0.00165928,0.0145918,2081.27,277.83,0.297586,0.933334
mediterranean_iberia,33335,2012,194,21,3,0,0,0.226199,0.240759,0.00101763,0.0145599,1977.73,102.655,0.255502,0.885313
mediterranean_iberia,33335,2013,194,8,8,0,0,0.246345,0.250193,0.00272316,0.00384721,2032.95,262.026,0.277767,0.886877
mediterranean_iberia,33335,2014,196,4,6,0,0,0.260096,0.267299,0.00191082,0.00720322,2138.63,322.592,0.288837,0.900493
mediterranean_iberia,33335,2015,197,3,4,0,0,0.268846,0.272376,0.00148234,0.0035297,2207.77,277.473,0.296071,0.908046
mediterranean_iberia,33335,2016,204,3,10,0,0,0.272319,0.274169,0.00319751,0.00184985,2244.12,197.695,0.287189,0.948221
mediterranean_iberia,33335,2017,198,13,7,0,0,0.259989,0.276448,0.00239088,0.0164586,2173.67,199.119,0.268112,0.969705
mediterranean_iberia,33335,2018,196,5,3,0,0,0.264778,0.269521,0.000995367,0.00474277,2233.25,235.48,0.272628,0.971207
mediterranean_iberia,33335,2019,185,16,5,0,0,0.220438,0.245753,0.00169147,0.025315,1956.04,104.998,0.231205,0.953431
semiarid_sahel,18371,2009,262,6,0,0,0,0.173672,0.177441,0,0.00376883,748.509,99.1738,nan,nan
semiarid_sahel,18371,2010,282,9,29,0,0,0.191366,0.196628,0.00897511,0.00526149,837.223,162.121,0.269944,0.70891
semiarid_sahel,18371,2011,287,15,20,0,0,0.20123,0.208473,0.00602637,0.00724313,901.97,160.667,0.275024,0.731682
semiarid_sahel,18371,2012,305,17,35,0,0,0.218781,0.229025,0.0108157,0.0102433,985.445,204.886,0.293405,0.745664
semiarid_sahel,18371,2013,302,21,18,0,0,0.222582,0.23245,0.00525357,0.00986872,1031.6,153.771,0.289171,0.769724
semiarid_sahel,18371,2014,310,9,19,2,5.08095,0.234979,0.238967,0.00570282,0.00398754,1109.16,172.689,0.293806,0.799778
semiarid_sahel,18371,2015,309,25,24,0,0,0.237334,0.255866,0.00722343,0.0185318,1134.34,182.153,0.294513,0.805854
semiarid_sahel,18371,2016,334,4,29,0,0,0.258448,0.260443,0.00875966,0.00199474,1244.68,208.499,0.316796,0.815818
semiarid_sahel,18371,2017,330,27,23,0,0,0.257501,0.276253,0.00678303,0.0187513,1264.58,180.549,0.31206,0.825166
semiarid_sahel,18371,2018,343,16,29,0,0,0.269596,0.282799,0.00908759,0.0132026,1332.01,208.095,0.329097,0.819201
semiarid_sahel,18371,2019,337,34,28,0,0,0.273947,0.29502,0.00840326,0.0210735,1400.37,244.212,0.338555,0.809165
tropical_amazon,12045,2009,122,2,0,0,0,0.732288,0.746311,0,0.0140227,15500.2,1079.25,nan,nan
tropical_amazon,12045,2010,122,2,2,0,0,0.729175,0.745987,0.000616156,0.0168115,15210.3,1105.98,0.717093,1.01685
tropical_amazon,12045,2011,121,3,2,0,0,0.723377,0.742833,0.000593734,0.0194556,15158.4,1116.5,0.668433,1.0822
tropical_amazon,12045,2012,117,5,1,0,0,0.711464,0.736418,0.000249012,0.0249534,15069,1087.77,0.669662,1.06242
tropical_amazon,12045,2013,119,3,5,0,0,0.714972,0.72509,0.00160398,0.0101179,15345.7,1065.39,0.630938,1.13319
tropical_amazon,12045,2014,122,2,5,0,0,0.721649,0.727998,0.0014277,0.00634983,15602.5,1047.41,0.623267,1.15785
tropical_amazon,12045,2015,116,6,1,1,5.01461,0.702373,0.733234,0.000254815,0.0308613,15268.6,1035.88,0.623432,1.12662
tropical_amazon,12045,2016,116,3,3,0,0,0.70436,0.715748,0.000881124,0.0113877,15453.1,1043.92,0.639638,1.10119
tropical_amazon,12045,2017,118,3,5,0,0,0.714601,0.719323,0.00162036,0.00472253,15833.2,1092.2,0.64671,1.10498
tropical_amazon,12045,2018,110,10,2,0,0,0.653244,0.72645,0.000623091,0.0732057,14348.7,1094.36,0.620795,1.05227
tropical_amazon,12045,2019,114,2,6,0,0,0.661919,0.669224,0.0019169,0.00730444,14694,1042.27,0.638213,1.03715
