# Cell 52059 (boreal_siberia) two-scenario ADR-0026 transient boundary (trailing W=20) + per-year forcing means.
# The boundary axes are `FluxDrivenSlowEmulator`'s `boundary_series` rows 1:2 (gdd5, tas_cold_month);
# soil_depth and the co2 tail entry stay as the artifact's own `boundary` (this file's co2 is the
# FORCING co2 the daily file carries, which is a different tail entry — ADR 0004 pins the artifact's).
# The five *_mean columns are provenance: they let a later session verify the (uncommitted) daily
# file was rebuilt from the same .clm without shipping it. Built by
# scripts/build_hainich_response_forcing.py; gdd5/tas_cold_month via build_transient_boundary.py's
# own gdd5_tcm, gated against the trained trailing-W basis on BOTH scenarios (gates 1 + 1b).
# ssp370 monthly lead-in starts 2015 (ADR 0171 — SSP_LEAD=2020 reproduces the pre-fix file).
scenario,year,gdd5,tas_cold_month,co2,temp_mean,swdown_mean,lwnet_mean,precip_mean,huss_mean
historic,1953,710.875061,-32.7091904,312.44,-7.491507,109.61781,-47.429316,1.1079452,0.002720237
historic,1954,718.839966,-32.9674187,312.75,-9.032055,114.89589,-55.697535,0.90328769,0.0028041526
historic,1955,721.059998,-32.6809654,313.10,-9.2547947,112.67397,-47.099727,1.1621918,0.0025004483
historic,1956,721.64502,-32.694355,313.48,-9.2528769,113.40685,-55.541097,1.1167124,0.0026138517
historic,1957,724.285034,-32.6429024,313.93,-9.2490413,111.42986,-44.856987,1.0479452,0.0023283485
historic,1958,720.585022,-32.7277412,314.69,-9.3953427,114.94822,-52.622467,1.0128767,0.0024016231
historic,1959,719.485046,-32.8058052,315.47,-8.5364385,114.96219,-52.124658,0.93068495,0.0026001057
historic,1960,717.67511,-32.7666092,316.38,-9.7035619,116.15644,-59.984932,1.0358904,0.0025554424
historic,1961,702.605042,-32.7122574,317.09,-9.1191783,109.24055,-45.684384,1.1786302,0.002504253
historic,1962,703.825073,-32.4340286,317.88,-8.0983563,113.41726,-49.820001,1.2336987,0.0027381476
historic,1963,701.75,-32.4172592,318.40,-7.0465755,113.09808,-50.399453,1.0287671,0.002754937
historic,1964,702.945068,-32.5072556,319.00,-9.0693152,114.70849,-53.009864,0.71315069,0.002498833
historic,1965,696.429932,-32.4735489,319.40,-10.109589,112.57726,-52.830686,1.1035617,0.0025440999
historic,1966,691.380066,-32.5775871,320.71,-11.307397,112.73178,-53.402741,1.1619178,0.0024550985
historic,1967,688.485046,-32.0383911,321.50,-6.7769865,111.39425,-50.447672,1.0416438,0.0024373132
historic,1968,683.380127,-32.3372612,322.35,-9.5506851,108.83808,-47.595617,1.32,0.0026649439
historic,1969,688.825012,-33.214035,323.90,-10.869315,111.46521,-50.409864,0.87205481,0.0025248864
historic,1970,684.725098,-33.011776,324.94,-9.0049316,114.53726,-50.313974,0.930137,0.0025996115
historic,1971,697.700073,-32.6156502,325.55,-7.8953426,112.00082,-47.460823,1.1356165,0.0028231536
historic,1972,695.115051,-32.7098389,326.67,-9.9479453,113.03836,-55.24548,1.0364384,0.0024435452
historic,1973,691.830017,-32.3535538,328.87,-7.4035618,115.87671,-52.676165,1.0213699,0.0025540228
historic,1974,681.26001,-32.5358047,329.36,-11.37863,112.01288,-46.515343,1.5364384,0.0025205072
historic,1975,682.550049,-32.7143555,330.25,-6.801096,111.56822,-46.949042,1.3687671,0.0028639452
historic,1976,680.985046,-32.4322586,331.13,-9.6161645,112.33123,-54.467124,0.90410961,0.0024875423
historic,1977,676.275024,-33.1670952,332.73,-10.101644,112.97726,-46.619179,1.2619178,0.0024650618
historic,1978,676.560059,-33.1420975,334.58,-7.0649316,113.15754,-52.366028,1.0038356,0.0027779873
historic,1979,677.560059,-33.3772545,335.81,-9.6860275,116.70603,-52.731508,0.98438357,0.0024930792
historic,1980,685.885071,-33.3272591,337.80,-9.2756166,111.56055,-49.967672,0.91479454,0.0026705177
historic,1981,692.525146,-33.0601616,339.31,-7.7882193,112.72493,-52.245754,0.94465755,0.0025405968
historic,1982,693.645142,-33.5643539,340.54,-8.4873974,112.78466,-50.889042,1.1432877,0.002673479
historic,1983,691.555115,-33.4379082,342.11,-6.9504111,109.88137,-50.374795,1.1054795,0.0025959542
historic,1984,696.125061,-33.7954865,343.64,-9.4865755,116.02028,-52.008494,0.73041097,0.0026270056
historic,1985,703.15509,-33.927742,345.15,-9.5397262,116.62082,-51.842741,0.65178083,0.0024118717
historic,1986,714.480042,-33.7770996,346.43,-7.2394522,113.90767,-53.504933,0.86054796,0.002777848
historic,1987,710.415039,-34.1869392,348.25,-10.201096,113.60466,-53.102741,0.85616439,0.0023784876
historic,1988,709.995056,-33.9606476,350.45,-7.6178084,108.84576,-48.956165,1.3561644,0.0028270644
historic,1989,699.684998,-33.3349991,352.08,-7.1687672,111.36685,-50.74548,1.0893151,0.0025468988
historic,1990,705.940063,-33.5775833,353.27,-7.0189042,113.28028,-55.398905,0.89506851,0.0026957633
historic,1991,707.949951,-33.7572594,354.56,-8.2684932,113.49562,-53.107946,1.3169863,0.0028353635
historic,1992,710.034973,-33.1225815,355.50,-7.321096,114.36877,-57.697261,0.79260276,0.0024622707
historic,1993,715.514954,-33.0950012,356.27,-6.5846577,112.56466,-52.681097,1.0410959,0.0028594671
historic,1994,726.464966,-33.0074158,357.78,-8.5893152,112.91781,-53.240823,0.78739727,0.0026407066
historic,1995,727.994934,-32.8253174,359.71,-6.1832878,111.13726,-50.232878,1.1758904,0.0028857455
historic,1996,733.855042,-32.9380608,361.39,-8.6309591,113.11918,-54.338905,1.0041096,0.0026559981
historic,1997,740.609985,-32.5209656,362.70,-7.2271234,114.71124,-55.829864,1.2479452,0.0028289554
historic,1998,749.224976,-32.6098404,365.44,-8.631233,108.58466,-49.764658,1.3257535,0.002841364
historic,1999,746.059998,-32.3249969,367.26,-8.5430138,113.38274,-53.077535,1.2528767,0.0027765874
historic,2000,746.26001,-32.2648392,368.42,-9.6090413,114.14329,-53.476165,1.040274,0.0028000082
historic,2001,760.795105,-32.6945152,370.02,-8.051507,111.4148,-52.680549,1.2852055,0.0029400776
historic,2002,766.025085,-32.2191963,372.15,-7.0282193,113.46904,-52.791234,1.1016439,0.0029947222
historic,2003,775.790039,-32.4143562,374.62,-6.6367125,113.69288,-54.20822,0.96356166,0.0027651322
historic,2004,770.184998,-32.2688675,376.33,-7.890959,109.60219,-50.486302,1.0317808,0.0027260733
historic,2005,772.904968,-31.8793526,378.45,-7.2542467,115.32219,-52.988494,0.92438358,0.0028666519
historic,2006,770.540039,-32.0987053,380.51,-9.051507,117.27315,-54.289316,0.93095892,0.0025102695
historic,2007,776.850098,-31.4633884,382.53,-6.1419179,110.21123,-51.866302,1.3147945,0.0028956032
historic,2008,783.145142,-31.5883884,384.42,-6.8290413,108.15589,-50.000001,1.3126028,0.002932048
historic,2009,794.615051,-31.6329041,386.05,-9.6126029,114.4748,-53.998357,0.95890413,0.00269996
historic,2010,791.015015,-31.6401615,388.23,-9.551781,112.92603,-53.298631,1.1610959,0.0026575203
historic,2011,791.63501,-31.7240334,390.03,-6.3906851,115.73096,-53.779453,1.0915069,0.0028383838
historic,2012,793.685059,-32.2543564,392.13,-8.5693152,113.2937,-53.175617,0.90712331,0.0026548964
historic,2013,793.145081,-32.6595154,394.88,-6.8758905,114.49863,-52.254795,1.0435617,0.0027546762
historic,2014,792.820068,-32.5543594,396.94,-7.3723289,110.93397,-50.791508,1.2134247,0.0028480701
historic,2015,799.014954,-32.6691933,399.24,-5.5624658,113.70877,-50.727672,1.0463014,0.0029707132
historic,2016,802.584961,-32.5445175,402.52,-7.2378084,116.61452,-57.356165,0.6821918,0.0026159237
historic,2017,810.025024,-32.3948441,404.71,-6.2731508,113.71096,-52.501645,1.0383562,0.0027935175
historic,2018,810.089966,-32.1291962,406.94,-7.1786302,111.1811,-51.803289,0.80438358,0.0028274952
historic,2019,821.63501,-31.7191982,409.63,-5.9624658,112.4737,-52.467672,1.1512329,0.0030255396
ssp370,2020,949.433289,-31.1042995,409.63,-3.9449316,109.40466,-49.143288,1.2227397,0.0034528301
ssp370,2021,976.642822,-30.3345604,409.63,-5.6841097,119.79452,-58.810138,0.75561645,0.0028471838
ssp370,2022,986,-30.5870934,409.63,-5.9057535,119.2126,-54.939453,0.82219179,0.0028292223
ssp370,2023,961.14447,-30.9480247,409.63,-6.6931508,104.43589,-46.518357,1.3079452,0.0030523788
ssp370,2024,974.179993,-31.4103203,409.63,-7.3723289,121.75014,-53.124384,1.0657534,0.0030553716
ssp370,2025,966.245544,-31.4313774,409.63,-6.501096,112.33397,-52.481645,1.0038356,0.0027952772
ssp370,2026,978.400085,-31.0258045,409.63,-4.3016439,121.18411,-57.431782,1.0224658,0.0030507128
ssp370,2027,990.538574,-30.592804,409.63,-6.6098631,111.96247,-49.301645,1.5753425,0.0032142012
ssp370,2028,989.957153,-31.023962,409.63,-5.6331508,113.66192,-53.224932,1.3041096,0.0031554557
ssp370,2029,971.226685,-30.8378506,409.63,-6.2282193,109.71014,-48.715617,1.1646576,0.0029736109
ssp370,2030,971.393799,-30.5276222,409.63,-4.9090412,115.83562,-54.620823,1.1715069,0.002940192
ssp370,2031,969.382385,-30.062809,409.63,-4.9983562,110.08384,-50.867398,1.0087671,0.0031167403
ssp370,2032,967.688904,-29.924015,409.63,-5.4282193,108.9526,-50.888768,1.3435617,0.0032399486
ssp370,2033,974.047424,-30.1541595,409.63,-6.2060275,116.12384,-52.302193,1.0243836,0.0031144807
ssp370,2034,979.650024,-29.792902,409.63,-4.3131507,119.96685,-54.696165,1.0526028,0.0029384347
ssp370,2035,979.210144,-29.2474174,409.63,-6.2934248,111.98767,-50.073425,1.1580822,0.0028391455
ssp370,2036,983.080139,-29.4203243,409.63,-4.8953425,109.49233,-48.96685,1.3454795,0.0032162672
ssp370,2037,1000.22003,-29.1627445,409.63,-4.1443836,121.57945,-57.907946,0.84794522,0.0029280025
ssp370,2038,998.575012,-29.299839,409.63,-7.5621919,113.82192,-48.695069,1.0257534,0.0029327161
ssp370,2039,979.930115,-29.0141945,409.63,-7.5778083,110.12302,-47.722192,1.1364384,0.0028454863
ssp370,2040,982.975098,-29.3003235,409.63,-5.1073973,115.57863,-51.421645,0.98356166,0.0029887322
ssp370,2041,966.310059,-29.6716118,409.63,-5.3534247,111.23096,-49.779727,1.270411,0.0030914648
ssp370,2042,956.605042,-29.5680695,409.63,-5.7084932,106.60192,-45.306028,1.3849315,0.0030770774
ssp370,2043,959.250061,-29.1388702,409.63,-5.2260275,110.2526,-51.349864,1.2531507,0.002984507
ssp370,2044,953.945007,-28.7146759,409.63,-3.6731507,117.25754,-55.035069,1.1723288,0.003138836
ssp370,2045,952.220032,-28.3651619,409.63,-4.4846576,109.05836,-49.40274,1.1909589,0.0030290214
ssp370,2046,948.61499,-28.1011314,409.63,-5.8079453,118.36055,-52.095343,0.99424659,0.0029335593
ssp370,2047,938.880005,-28.1341953,409.63,-5.3013699,111.19069,-50.019179,1.3320548,0.0029750479
ssp370,2048,938.539978,-27.4541969,409.63,-6.5657535,116.83863,-50.505754,1.180274,0.0029484677
ssp370,2049,948.865051,-27.400486,409.63,-3.1616439,113.48904,-52.956439,1.1008219,0.0032074724
ssp370,2050,949.505005,-27.2206459,409.63,-4.2019179,114.30192,-54.374521,1.210137,0.0028817519
ssp370,2051,943.470032,-27.4956455,409.63,-5.0553425,109.27589,-47.413425,1.2323288,0.0032411775
ssp370,2052,960.400208,-27.0722599,409.63,-2.7367124,121.30302,-56.195343,0.9641096,0.0031157311
ssp370,2053,968.119995,-27.1185493,409.63,-5.2975343,114.77973,-49.120823,1.0164384,0.003220156
ssp370,2054,960.615051,-27.1237125,409.63,-4.8200001,110.04548,-49.354247,1.2293151,0.003218648
ssp370,2055,981.295105,-27.4312935,409.63,-3.9150686,119.1663,-53.676165,1.0520548,0.003150066
ssp370,2056,975.53009,-27.2717743,409.63,-7.5882193,112.28877,-46.720275,1.3265754,0.003051919
ssp370,2057,959.195007,-27.4340305,409.63,-5.7978083,110.58548,-48.639453,1.1372603,0.003020465
ssp370,2058,957.765015,-27.2414494,409.63,-5.880822,108.1926,-45.28959,1.4191781,0.0032631106
ssp370,2059,973.154968,-26.8912907,409.63,-4.7372603,109.86548,-48.689864,1.159726,0.0031966944
ssp370,2060,961.080078,-27.1183872,409.63,-5.8432878,114.97644,-49.723562,1.189863,0.0030492711
ssp370,2061,978.685059,-27.2308083,409.63,-4.7375343,113.22165,-49.496713,1.1684932,0.0033936024
ssp370,2062,993.180054,-27.1691952,409.63,-5.840822,114.14932,-52.655617,1.1649315,0.0030123542
ssp370,2063,1003.88007,-27.7493553,409.63,-6.6846576,109.25233,-47.267124,0.98136988,0.003227247
ssp370,2064,1013.60504,-27.6303196,409.63,-4.3271234,115.33069,-50.653151,1.0884932,0.0033592396
ssp370,2065,1027.98999,-27.7208042,409.63,-5.3200001,102.96932,-43.370686,1.3994521,0.0033154251
ssp370,2066,1031.68506,-27.606287,409.63,-3.5882192,113.19699,-52.739179,1.1079452,0.0032176042
ssp370,2067,1044.69495,-27.4387054,409.63,-3.8994521,108.99507,-48.410412,1.3931507,0.0034789817
ssp370,2068,1049.04993,-27.71661,409.63,-5.6479453,110.33562,-46.547124,1.2693151,0.0031858729
ssp370,2069,1069.37,-27.9653225,409.63,-3.1342466,120.16274,-54.073973,1.0378082,0.0032509866
ssp370,2070,1083.90991,-28.0187111,409.63,-3.4331507,112.69507,-48.20685,1.6610959,0.0036486182
ssp370,2071,1097.44006,-28.3082275,409.63,-5.5271234,111.75918,-49.019179,0.98520549,0.0031664076
ssp370,2072,1102.35999,-28.4980659,409.63,-1.7882192,117.41808,-57.10959,0.96027399,0.0033399567
ssp370,2073,1115.80994,-27.9908047,409.63,-2.4619178,117.25836,-53.787672,1.2580822,0.003518104
ssp370,2074,1126.77515,-28.1996765,409.63,-3.9380823,114.75781,-51.383014,1.1238356,0.0033616006
ssp370,2075,1135.04004,-28.1546783,409.63,-4.0150686,120.53288,-54.648768,1.0690411,0.0032430343
ssp370,2076,1148.005,-27.9422607,409.63,-3.6043836,114.02548,-50.142193,1.4383562,0.0034526048
ssp370,2077,1160.78992,-28.1511288,409.63,-5.000548,112.31206,-50.055069,1.0487671,0.0031331936
ssp370,2078,1185.2251,-27.6925812,409.63,-3.6139727,115.40247,-49.82548,1.420274,0.0034288298
ssp370,2079,1197.42505,-27.3745174,409.63,-2.6334247,109.32712,-48.235617,1.2386302,0.0034411452
ssp370,2080,1216.54504,-26.9567776,409.63,-4.3800001,111.29343,-48.82548,1.1931507,0.0033994894
ssp370,2081,1201.2301,-26.5953255,409.63,-4.2000001,105.19781,-46.555891,1.1610959,0.0032173265
ssp370,2082,1212.81506,-26.8072605,409.63,-4.8553425,112.46521,-49.303562,1.1082192,0.0033538938
ssp370,2083,1215.39001,-26.2740326,409.63,-3.9950686,114.39754,-51.732056,0.99342467,0.0030955074
ssp370,2084,1198.85498,-26.0714531,409.63,-5.0800001,108.14795,-46.044658,1.3268493,0.0032121589
ssp370,2085,1218.64014,-25.7508087,409.63,-2.1591781,113.34576,-49.757261,1.2720548,0.0037362772
ssp370,2086,1213.84497,-26.3532295,409.63,-5.4400001,108.87041,-46.62411,1.1569863,0.0033822642
ssp370,2087,1217.43005,-26.8177433,409.63,-4.8164384,114.66795,-47.974247,1.3010959,0.003314841
ssp370,2088,1237.6001,-26.6880646,409.63,-1.36,107.71206,-47.917261,1.430411,0.0038261391
ssp370,2089,1242.05005,-26.3322601,409.63,-2.7660274,110.00247,-48.736165,1.1526028,0.0035893218
ssp370,2090,1247.63,-26.5354862,409.63,-2.6690411,107.58849,-48.633973,1.3578082,0.0035600004
ssp370,2091,1264.60498,-26.2672615,409.63,-2.1416439,112.88165,-49.684658,1.1978082,0.0037213777
ssp370,2092,1278.70508,-26.239193,409.63,-0.42054795,112.72137,-50.93233,1.2956165,0.0038106821
ssp370,2093,1282.20508,-26.3967705,409.63,-1.1147945,111.32822,-50.003562,1.3183562,0.0037958461
ssp370,2094,1302.71997,-25.9666138,409.63,0.016164384,112.97726,-52.081645,1.6863014,0.0037484108
ssp370,2095,1302.90991,-25.6308041,409.63,-2.9712329,114.50493,-50.221371,1.1564384,0.0034219128
ssp370,2096,1307.09998,-25.8233852,409.63,-3.8745206,107.57151,-46.00548,1.2115069,0.0035300649
ssp370,2097,1317.83496,-25.6827431,409.63,-4.6767124,115.2074,-49.263836,1.0849315,0.0032533375
ssp370,2098,1305.37,-26.0977421,409.63,-5.3884932,109.95123,-44.958905,1.0446575,0.0032384284
ssp370,2099,1321.04004,-26.550806,409.63,-1.2983562,113.18959,-50.006576,1.2364384,0.0038909319
ssp370,2100,1334.64502,-26.2740326,409.63,-0.79863015,109.22986,-48.900549,1.390411,0.0039083548
