# LPJmL-FIT C-binary daily outputs for cell 42490, year 2010 (run_fdiff_validation_cell.sh). fapar = phen+structure-folded absorbed-PAR fraction; gpp/npp gC/m2/day; transp/evap/interc/pet mm/day; rootmoist mm (top 1m).
doy,fapar_C,gpp_C,npp_C,transp_C,evap_C,interc_C,pet_C,rootmoist_C
84,0.276568,4.22581,2.08129,1.03279,0.0894593,0,3.07834,163.756
85,0.311567,3.02322,1.36646,0.478468,1.0188,0.312317,2.01347,165.624
86,0.253654,2.33653,1.11061,0.568975,1.03569,0.0532191,2.11491,166.386
87,0.204271,1.28992,0.437466,0.285879,1.00245,0.0641947,1.47665,167.2
88,0.17133,0.244496,-0.286614,0.0430961,0.391689,0.150439,0.56816,170.167
89,0.249633,2.62948,1.12279,0.566694,1.06477,0.322727,2.71541,176.366
90,0.219414,2.07416,0.975547,0.542535,0.19138,0.00753492,2.22438,176.728
91,0.191768,1.33104,0.581293,0.504504,0.12105,0,2.54568,176.877
92,0.167843,1.55688,0.736548,0.549396,0.107982,0,2.69546,176.952
93,0.155196,1.42508,0.572433,0.318551,1.03699,0.0684639,1.82997,177.098
94,0.15344,1.85877,0.836927,0.463631,1.06091,0.0399974,2.29369,177.217
95,0.142844,1.58476,0.69706,0.418193,0.0748364,0,2.17131,177.238
96,0.200348,2.81197,1.39582,0.845203,0.10063,0,3.27512,177.242
97,0.275807,4.51107,2.37731,1.21135,0.0938108,0,3.57477,177.198
98,0.336362,4.96039,2.67714,1.30688,0.0797161,0,3.50497,176.87
99,0.275687,2.6898,1.32759,0.532894,0.0441736,0,1.78637,176.69
100,0.21709,1.43395,0.605998,0.360805,0.0441685,0,1.65654,176.54
101,0.189445,1.08265,0.418518,0.394022,1.04534,0.062489,2.29606,177.003
102,0.147338,0.849014,0.237859,0.21845,1.01982,0.0809529,1.55788,177.261
103,0.176926,2.39581,1.15027,0.639365,0.0913533,0,2.84358,177.233
104,0.16262,2.46912,1.26071,0.723266,1.07921,0.0514046,3.07728,177.254
105,0.151589,1.7254,0.783417,0.457432,0.076873,0,2.32903,177.231
106,0.13825,1.70733,0.81827,0.518296,0.0864203,0,2.62738,177.153
107,0.130268,2.72831,1.44907,0.8054,0.121981,0,3.76609,176.831
108,0.21989,3.59331,1.7967,1.18947,0.116156,0,4.21708,176.251
109,0.254735,3.78457,2.01561,0.987862,0.0810837,0,3.19493,175.785
110,0.273938,4.30165,2.34742,1.12358,0.0796113,0,3.32721,175.247
111,0.232701,1.95235,0.985583,0.650586,0.0658779,0,2.62629,174.852
112,0.199704,2.55551,1.38359,0.893484,0.0865173,0,3.35733,174.278
113,0.180103,3.85299,2.15662,1.18766,0.10358,0,4.01358,173.429
114,0.25976,4.8245,2.60002,1.44189,0.0959871,0,4.33389,172.355
115,0.324148,7.26901,3.95052,1.97286,0.0896288,0,4.71094,170.889
116,0.376238,5.49224,2.91183,1.14296,1.01355,0.122004,3.12699,171.659
117,0.395173,4.91607,2.55842,0.964347,0.0447539,0,2.5415,170.946
118,0.43381,8.79183,5.10545,2.25829,0.0705154,0,4.6234,169.252
119,0.460247,8.17501,4.31382,1.9453,0.0554069,0,4.051,167.727
120,0.461447,7.48284,3.90811,1.70098,0.0470539,0,3.62616,166.347
121,0.459621,5.86166,3.17313,1.15819,0.924362,0.0604886,2.78785,165.464
122,0.456836,4.51137,2.35578,0.815754,0.944095,0.230133,2.44181,167.327
123,0.453405,5.49526,3.06508,1.29174,1.01331,0.107456,3.32864,166.936
124,0.36042,3.52274,1.87425,1.01195,0.401683,0.0227801,3.04154,166.094
125,0.312613,3.93568,2.2276,1.49321,1.04861,0.0746985,4.57462,165.632
126,0.20239,0.0874784,-0.302665,0.00623115,0.126946,0.185243,0.307702,174.458
127,0.165397,0.32022,-0.142472,0.126114,0.911705,0.0644194,1.1761,174.875
128,0.179267,2.33014,1.10394,0.627555,0.668242,0.0102697,2.99413,174.974
129,0.251665,3.56063,1.83139,0.919923,1.07985,0.0790408,3.54436,175.066
130,0.210557,1.78127,0.755409,0.389727,0.745049,0.0194453,1.87808,175.151
131,0.204146,1.43372,0.502828,0.291581,1.02454,0.122963,1.78226,175.433
132,0.219422,1.96304,0.843623,0.498085,0.467554,0.012698,2.46238,175.556
133,0.174169,0.971495,0.260905,0.283102,0.073567,0,1.74393,175.647
134,0.138442,0.706695,0.0826996,0.200529,1.01668,0.0375918,1.56532,175.748
135,0.133832,0.982014,0.325191,0.324604,1.05876,0.0423634,2.4988,175.85
136,0.217066,2.58171,1.23197,0.687274,0.107414,0,3.25897,175.869
137,0.286381,4.23567,2.27185,1.05367,1.0408,0.0343997,3.54241,175.796
138,0.28335,3.96091,2.14802,0.987627,0.705198,0.0208078,3.19192,175.614
139,0.226914,0.554128,-0.0840567,0.0801096,0.561939,0.28004,0.890218,176.114
140,0.256081,0.804308,0.0150135,0.168981,0.833188,0.0892523,1.23908,176.22
141,0.323211,6.68434,3.68756,1.82798,0.242692,0,4.76206,176.234
142,0.377391,8.54296,4.93333,2.40214,0.442351,0.01268,5.38445,176.182
143,0.420905,8.38802,4.5745,2.22073,0.208887,0.00934826,4.88017,175.758
144,0.455372,9.20767,5.04451,2.25977,1.04924,0.0805269,4.78404,175.131
145,0.483436,9.5338,5.57774,2.44088,0.0839549,0,4.88413,174.125
146,0.479277,6.28147,3.5347,1.32095,0.983006,0.307361,3.47009,175.152
147,0.473107,5.26736,2.76679,1.01241,0.937504,0.0955043,2.67535,174.983
148,0.468322,6.54296,3.5786,1.10994,1.01017,0.343309,3.02838,175.808
149,0.477867,8.82637,5.11559,2.13059,0.456579,0.0292628,4.43221,175.133
150,0.472227,6.28942,3.40451,0.795852,1.01468,0.924781,3.14434,176.128
151,0.456789,1.65453,0.447891,0.294432,0.573789,0.122067,1.27508,176.201
152,0.455643,3.99074,1.84377,0.600281,0.924773,0.288048,2.12319,176.424
153,0.454823,2.35597,0.701847,0.332353,0.574861,0.094903,1.26402,176.535
154,0.483105,10.9622,6.37628,2.90503,0.516547,0,5.99805,176.511
155,0.505425,11.451,6.7396,3.07339,0.105563,0,5.84423,176.018
156,0.522752,12.0411,6.8198,3.40202,0.102458,0,6.35515,174.742
157,0.528816,10.9011,5.79095,2.86212,1.04225,0.369097,6.05311,175.188
158,0.515624,9.70581,5.34429,2.33955,1.01456,0.0748389,4.79668,174.322
159,0.50525,9.70012,5.24488,2.41147,0.457585,0.0311077,5.02006,173.39
160,0.512896,10.4953,5.42447,2.74735,1.04794,0.40091,6.23784,174.19
161,0.502763,9.55828,4.731,2.14395,1.04358,0.655377,5.53136,175.648
162,0.502492,9.99297,5.12394,2.5198,0.958269,0.0625799,5.53041,174.938
163,0.492026,2.56245,0.66069,0.223975,0.512653,0.360871,1.2588,175.688
164,0.487098,8.16519,4.68508,1.82974,0.460957,0,4.27508,175.226
165,0.479872,5.44891,2.68034,0.951764,0.0557503,0,2.53479,174.939
166,0.474191,7.25089,3.94646,1.35828,0.0723424,0,3.44973,174.529
167,0.499342,11.1299,6.64647,2.81053,0.105984,0,5.86391,173.45
168,0.519025,11.8747,6.99336,3.10295,0.0948033,0,6.00012,171.739
169,0.515805,10.134,5.8789,2.46665,0.173211,0.0126258,5.05467,170.202
170,0.505609,7.6754,4.46208,1.72347,0.981786,0.144506,4.05552,170.069
171,0.494275,5.56445,2.96613,1.02912,0.499236,0.0437739,2.64346,169.427
172,0.485397,5.32164,2.81602,1.01716,0.479979,0.0311516,2.71011,168.769
173,0.481854,7.92032,4.4574,1.54919,0.379855,0.0186562,3.91339,167.785
174,0.475644,7.7613,4.11802,1.43997,0.0707626,0,3.73129,166.853
175,0.490742,10.5004,5.70996,2.49092,0.0925307,0,5.83514,165.223
176,0.485885,9.59718,5.12966,2.05054,0.993242,0.0748416,5.10428,164.037
177,0.501261,11.1459,6.33392,2.61056,0.0676919,0,5.90702,162.118
178,0.520388,11.8535,6.60524,2.99446,0.0672575,0,6.46208,159.821
179,0.534518,11.7463,6.26575,3.06928,0.0622047,0,6.52347,157.371
180,0.519488,9.89602,4.88498,2.28157,0.972576,0.113706,5.33085,156.228
181,0.518543,10.3868,5.3453,2.44089,0.0724732,0.00632746,5.6171,154.295
182,0.507274,9.74398,4.75211,2.26717,0.0609529,0,5.49423,152.48
183,0.516211,10.5398,4.94651,2.77931,0.0648976,0,6.69045,150.267
184,0.522326,10.6043,4.76723,2.90979,0.108209,0.00633513,7.04377,147.958
185,0.510475,8.3533,3.81763,1.85472,0.169771,0.0125973,4.79475,146.469
186,0.508564,9.80022,4.88018,2.26923,0.480115,0.025212,5.75332,144.671
187,0.500155,8.568,4.57807,1.57799,0.934,0.0815875,4.24941,143.696
188,0.50948,10.4718,5.69483,2.28096,0.0432436,0,5.64872,141.853
189,0.52473,11.1731,5.60176,2.87113,0.0456036,0,6.98712,139.516
190,0.533391,10.7858,4.92036,2.97976,0.0429089,0,7.3108,137.088
191,0.530534,9.94671,4.02969,2.85291,0.0387678,0,7.24385,134.765
192,0.522717,9.34917,3.70501,2.53561,0.0559059,0.00632212,6.60044,132.677
193,0.519353,9.85635,4.18469,2.46801,0.951594,0.340958,6.70765,134.594
194,0.508551,9.01232,4.164,1.93823,0.95046,0.150831,5.1321,134.186
195,0.512521,10.066,4.50581,2.46921,0.963418,0.289843,6.4956,135.236
196,0.519303,10.7913,5.54437,2.65896,0.0390951,0,6.30275,132.919
197,0.52202,10.2352,4.86076,2.58664,0.0366047,0,6.29872,130.671
198,0.510867,9.21497,4.62262,1.99844,0.927916,0.0693422,5.14121,129.056
199,0.511008,10.2781,5.54076,2.21682,0.0292557,0,5.46739,127.148
200,0.525691,10.9765,5.81955,2.60273,0.0307171,0,6.30633,124.919
201,0.536537,10.8612,5.51319,2.67819,0.0289809,0,6.50791,122.637
202,0.533114,9.74365,4.26454,2.47611,0.026278,0,6.28266,120.537
203,0.514092,8.03603,3.61986,1.5509,0.933613,0.428816,4.57187,124.38
204,0.501895,3.69135,1.07127,0.345276,0.619447,0.438734,1.62953,129.329
205,0.492113,7.8207,4.02163,1.48087,0.942612,0.0874912,3.82628,128.677
206,0.48983,9.551,5.31065,2.05978,0.0360305,0,5.01793,126.878
207,0.482389,7.11488,3.57726,0.851026,0.957291,0.964013,3.59026,137.199
208,0.4764,7.37214,3.68207,1.48206,0.945325,0.0683243,3.91228,136.326
209,0.471643,4.36896,1.7095,0.366259,0.82644,0.615981,1.96329,141.629
210,0.4709,7.93685,4.25958,1.5657,0.973168,0.111482,4.17392,141.448
211,0.470321,7.76874,4.02365,1.5361,0.436499,0.0309481,4.05619,140.813
212,0.469831,8.45676,4.27162,1.75507,0.182207,0.0123724,4.54761,139.787
213,0.469354,8.0111,3.68518,1.76697,0.606342,0.0309131,4.76086,138.582
214,0.46596,6.59896,2.91353,1.19056,0.956522,0.135845,3.63359,138.455
215,0.463354,6.33433,3.03852,1.03624,0.95084,0.154228,3.27417,138.611
216,0.461284,6.60337,3.16338,1.16314,0.0437826,0,3.34695,137.807
217,0.45966,4.03326,1.49739,0.320201,0.897033,0.578155,2.1149,141.466
218,0.458384,2.83017,0.742242,0.325054,0.736342,0.234017,1.65059,142.524
219,0.457349,6.32957,2.81666,1.09194,0.687149,0.0307792,3.31041,142.613
220,0.456556,6.24036,2.9154,0.736582,0.972306,0.65849,3.41983,146.739
221,0.455932,6.74576,3.23427,1.28056,0.973349,0.0738328,3.89747,147.051
222,0.458687,7.58581,3.54186,1.54007,0.0761036,0,4.25915,146.929
223,0.457583,4.93265,1.84845,0.6032,0.944685,0.338523,2.57632,148.367
224,0.456738,2.8441,0.611638,0.0743892,0.676185,0.669637,1.49196,152.684
225,0.456076,7.20175,3.56672,1.36996,0.932923,0.0430655,3.97404,153.234
226,0.458868,8.63791,4.5405,1.88113,0.101952,0,4.91959,153.271
227,0.457044,1.05445,-0.43567,0.0166396,0.314578,0.341149,0.693822,155.138
228,0.456311,3.62991,1.29227,0.396667,0.87024,0.276472,1.94454,156.484
229,0.45574,1.71153,0.12919,0.016556,0.554895,0.634668,1.21212,165.02
230,0.45529,4.13365,1.6041,0.587599,0.939277,0.135198,2.27775,165.938
231,0.454937,6.40841,3.11373,1.09318,0.154944,0.0122918,3.25637,166.43
232,0.458013,8.7375,4.54255,1.91958,0.168411,0,4.98466,166.655
233,0.460312,7.96065,3.58731,1.82681,0.135152,0,4.89855,166.75
234,0.458777,6.85819,2.87271,1.24848,0.995125,0.338433,4.15061,167.301
235,0.457643,4.31786,1.39204,0.431692,0.942101,0.49214,2.36036,167.903
236,0.460105,7.54965,3.73118,1.53977,0.189246,0.012314,4.19174,168.102
237,0.458719,4.58941,1.89219,0.642695,0.143861,0.0123102,2.12681,168.337
238,0.457612,3.62529,1.05187,0.359599,0.913314,0.4553,2.12291,168.965
239,0.45675,2.31078,0.229783,0.0246712,0.663141,0.747531,1.44631,172.514
240,0.456096,5.75918,2.92674,1.02154,0.791607,0.0307569,3.10164,173.09
241,0.45558,3.77449,1.63683,0.226261,0.921407,0.727751,2.13292,174.853
242,0.451561,2.7725,1.07832,0.296049,0.903942,0.469719,2.02346,175.775
243,0.451969,5.63447,2.86211,0.997656,0.254306,0.0183366,3.07156,176.025
244,0.452302,3.94593,1.71143,0.558003,0.895462,0.0611952,2.05664,176.229
245,0.452572,2.69495,0.826358,0.353205,0.297591,0.0367522,1.46259,176.378
246,0.452791,4.96466,2.35538,0.807466,0.404082,0.0122601,2.61077,176.476
247,0.45297,5.24165,2.62916,0.786848,0.949679,0.141078,2.73213,176.559
248,0.453041,4.90171,2.50206,0.861092,0.269697,0.0245434,2.80915,176.628
249,0.453172,6.09936,3.27598,1.10433,0.127186,0,3.25175,176.68
250,0.45328,4.89485,2.36838,0.807497,0.376822,0.0245621,2.6394,176.727
251,0.453366,2.50571,0.640693,0.179716,0.674323,0.386395,1.46698,176.847
252,0.453436,1.88811,0.277936,0.163471,0.452984,0.135157,0.985009,176.906
253,0.453492,5.29245,2.4739,0.84826,0.944503,0.0737343,2.77631,176.935
254,0.453536,4.50513,1.87801,0.700173,0.0621614,0,2.31647,176.963
255,0.453569,4.94361,2.11849,0.669646,0.940202,0.264275,2.63732,176.991
256,0.453601,3.69847,1.44795,0.428859,0.866724,0.221274,1.94533,177.025
257,0.45292,1.11627,-0.235815,0.0185163,0.351365,0.353621,0.758468,177.12
258,0.453082,4.97253,2.28216,0.750627,0.942065,0.116607,2.59014,177.153
259,0.453213,4.35552,1.99799,0.533947,0.928178,0.282419,2.30687,177.192
260,0.45331,4.3797,2.09366,0.652253,0.933682,0.141251,2.41669,177.232
261,0.448124,2.6789,1.03421,0.39857,0.116375,0.0182219,1.60701,177.271
262,0.44873,3.38063,1.49083,0.541823,0.103701,0,1.97012,177.274
263,0.449731,4.79771,2.27778,0.727278,0.0970852,0,2.30587,177.274
264,0.450531,3.91479,1.62847,0.545097,0.0993745,0.00610617,1.8817,177.274
265,0.451171,5.90691,2.92384,0.999104,0.121117,0,2.90649,177.274
266,0.45168,6.05754,2.9257,1.04608,0.101614,0,3.01102,177.274
267,0.452087,3.76928,1.33262,0.420304,0.844153,0.226693,1.88753,177.274
268,0.36023,0.353251,-0.509799,0.00273546,0.18983,0.18557,0.364721,177.274
269,0.348059,1.22084,0.195484,0.202897,0.422069,0,1.11349,177.274
270,0.239588,0.0311383,-0.550105,9.92351e-05,0.0493111,0.0508155,0.0950896,177.274
271,0.199536,0.204075,-0.456383,0.0552499,0.493323,0.05956,0.654798,177.274
272,0.190426,0.378382,-0.249185,0.104303,0.799253,0.0271689,1.04953,177.274
273,0.202209,0.585308,-0.132601,0.142869,0.0837398,0,1.24074,177.274
274,0.243341,0.252771,-0.462884,0.0737095,0.088984,0.00680696,0.766331,177.274
275,0.209171,0.106068,-0.598863,0.00493458,0.125254,0.0705295,0.191053,177.274
276,0.265452,3.09567,1.06432,0.648301,0.973098,0.0427302,2.57406,177.274
277,0.301997,3.7274,1.63307,0.732931,0.104497,0,2.47578,177.274
278,0.329392,3.03909,1.13365,0.542737,0.0754062,0,1.94505,177.274
279,0.352323,2.94058,0.947136,0.497758,0.0634471,0,1.76408,177.274
280,0.37134,1.77747,0.230215,0.291957,0.0411594,0,1.21771,177.274
281,0.386988,4.14779,1.85383,0.700237,0.0685291,0,2.15988,177.274
282,0.399685,3.51687,1.56638,0.555406,0.0545209,0,1.81365,177.274
283,0.329478,2.69034,1.18765,0.509802,0.0628997,0,1.85002,177.237
284,0.266376,1.80869,0.666669,0.401584,0.0669605,0,1.78944,177.188
285,0.214273,0.247418,-0.214031,0.183565,0.0599034,0,1.48695,177.158
286,0.171803,0.219921,-0.222952,0.146393,0.0572783,0,1.3502,177.135
287,0.137325,0.110923,-0.277158,0.10321,0.0648885,0.00200989,1.22811,177.116
288,0.163032,0.212977,-0.381218,0.0536479,0.715563,0.174637,0.923042,177.273
289,0.00970367,0.00143749,-0.301086,0.00170009,0.301069,0.00386369,0.307038,177.273
290,0.0853833,0.00387279,-0.309899,0.00321823,0.125582,0,0.692074,177.273
291,0.0703306,0.00874705,-0.227616,0.0352278,0.125994,0,1.0247,177.273
292,0.0426041,0.00315252,-0.295049,0.00513821,0.215966,0.037552,0.254362,177.273
293,0.0364929,0.0102409,-0.284693,0.0145349,0.611692,0.0246195,0.651584,177.273
294,0.030445,0.00804743,-0.249578,0.0145559,0.689128,0.00685682,0.728946,177.274
295,0.0248122,0.0104545,-0.244803,0.0177813,0.22304,0,0.960689,177.274
296,0.0344722,0.044844,-0.243132,0.0380756,0.778598,0.00310386,1.36858,177.274
297,0.0272385,0.210165,-0.180715,0.0497058,0.325358,0.00226951,1.03129,177.274
298,0.0201747,0.0538125,-0.198051,0.0159347,0.111858,0.000397581,0.656245,177.274
299,0.0157934,0.0691561,-0.222341,0.0163546,0.163965,0.000703906,0.701046,177.274
300,0.0141182,0.00792774,-0.315381,0.00104066,0.0122736,0,0.0873278,177.274
301,0.0136158,0.091997,-0.315062,0.0201461,0.116337,0,0.856842,177.274
302,0.0322259,0.144641,-0.289039,0.0349207,0.0956663,0,1.11304,177.274
303,0.106189,0.230865,-0.376106,0.0307745,0.0315747,0,0.593165,177.274
304,0.088937,0.51408,-0.0758643,0.127184,0.0531937,0,1.10171,177.274
305,0.0729601,0.282651,-0.220936,0.0841747,0.0387591,0,0.968665,177.274
306,0.0590101,0.0914863,-0.328885,0.0388316,0.0247694,0,0.700845,177.274
307,0.10537,0.02893,-0.549537,0.00547377,0.167243,0.0574084,0.22662,177.274
308,0.120962,0.0849581,-0.720369,0.0228688,0.303719,0.036245,0.363507,177.274
309,0.119669,0.0178758,-0.676435,0.000716046,0.0176441,0.0169827,0.0347752,177.274
310,0.10392,0.0197055,-0.478042,0.000887271,0.0250287,0.0302989,0.0551893,177.274
311,0.0641437,0.00348854,-0.270427,0.000767889,0.0362814,0.0360949,0.0716478,177.274
312,0.0379612,0.00338215,-0.20665,0.00645581,0.247035,0.00355556,0.263868,177.274
313,0.0511807,0.00841099,-0.257405,0.00976978,0.411867,0.00972063,0.447173,177.274
314,0.0536781,0.028215,-0.307397,0.0228905,0.601123,0.0315211,0.654241,177.274
315,0.0507028,0.0119789,-0.270738,0.0213913,0.677102,0.0468772,0.735906,177.274
316,0.0829688,0.147634,-0.360424,0.0368052,0.724002,0.103221,0.845224,177.274
317,0.101188,0.00192312,-0.63613,0.000494806,0.027664,0.0314049,0.0582557,177.274
318,0.152694,0.65221,-0.348729,0.113119,0.832679,0.0132958,1.03168,177.274
319,0.106226,0.0441482,-0.433278,0.00646414,0.132258,0.108196,0.241399,177.274
320,0.0654297,0.00305123,-0.285728,0.0093802,0.245747,0.0401349,0.288226,177.274
321,0.0392882,0.00062395,-0.232221,0.00650227,0.251924,0.00297342,0.269003,177.274
322,0.0225919,0.000198912,-0.241208,0.000929884,0.0662814,0.0151385,0.0802796,177.274
323,0.0118767,0.00316786,-0.270418,0.00562973,0.343589,0.000772409,0.355258,177.274
324,0.0197885,0.00467817,-0.266588,0.00576688,0.256738,0,0.501926,177.274
325,0.0220681,0.00100356,-0.202476,0.00705377,0.614516,0.00308939,0.654904,177.274
326,0.0116342,3.90734e-05,-0.188525,0.000886076,0.109071,0.0363005,0.1424,177.274
