# The C oracle's RESILIENCE reference for the 5 coupled biome cells, 2000-2019, historic, both
# seeds. One row per (cell, seed, variable, BASIS). `var` = n (living >5 m tree stems in a
# patch) or agb (that patch's aboveground tree carbon, gC/m2 — agb_tree.c is already per unit
# area). `basis` = patch (one series per patch; the value is the MEAN over the cell's patch-
# series and `ac1_detr_psd` is the between-patch SD = the spread a SINGLE-patch estimate, which
# is what the coupled driver produces, samples from) or cellmean (average the 25 patches FIRST,
# then take the AC — ~1/25 of the stochastic variance, so systematically HIGHER; this is the
# cell-level basis a gridded analysis is on). The two are different numbers about the same run.
# Series are LINEARLY DETRENDED before the AC (`ac1_raw` is not); `ac1_debias` applies the
# n=20 small-sample correction. seed1-vs-seed2 on the same statistic is the irreducible noise
# floor. Emitted by scripts/extract_resilience_reference.py — see that docstring for the basis.
name,cell,seed,var,basis,npatch_used,mean,sd_detr,cv_detr,ac1_raw,ac1_detr,ac1_debias,tau_yr,ac2_detr,ac3_detr,ac4_detr,ac5_detr,ac1_detr_psd,ac2_over_ac1,between_over_within,p_pet,prec_mean,temp_mean
mediterranean_iberia,33335,1,agb,cellmean,25,1964.435549,118.501634,0.060324,0.740663,0.218609,0.316010,0.657691,0.054866,0.000525,-0.247341,-0.179954,,,2.625023,0.303079,474.810008,15.350384
semiarid_sahel,18371,1,n,patch,25,11.222000,1.707603,0.191390,0.742218,0.568340,0.727458,2.066616,0.197663,-0.064601,-0.225041,-0.276184,0.150450,0.347791,,0.184727,475.905007,29.774343
semiarid_sahel,18371,1,n,cellmean,25,11.222000,0.413423,0.036840,0.819938,0.434562,0.570073,1.199880,0.110295,-0.315645,-0.302454,-0.355594,,,9.271205,0.184727,475.905007,29.774343
semiarid_sahel,18371,1,agb,patch,25,886.268194,104.494191,0.195490,0.798710,0.556985,0.714100,2.118455,0.249085,-0.014151,-0.165115,-0.248890,0.182795,0.447202,,0.184727,475.905007,29.774343
semiarid_sahel,18371,1,agb,cellmean,25,886.268194,62.623887,0.070660,0.847219,0.766020,0.960024,3.751686,0.556703,0.288644,0.020690,-0.192605,,,10.447787,0.184727,475.905007,29.774343
tropical_amazon,12045,1,n,patch,25,4.826000,0.574430,0.121763,0.649830,0.501427,0.648737,1.782723,0.153628,-0.014880,-0.122958,-0.193789,0.191094,0.306381,,1.228839,2236.660038,28.147439
tropical_amazon,12045,1,n,cellmean,25,4.826000,0.094853,0.019655,0.625796,0.123296,0.203877,0.477744,-0.033971,0.256724,-0.223654,-0.317037,,,14.737583,1.228839,2236.660038,28.147439
tropical_amazon,12045,1,agb,patch,25,14903.117476,1539.584105,0.124118,0.715883,0.521146,0.671936,1.684081,0.183256,-0.002677,-0.131244,-0.213935,0.146139,0.351640,,1.228839,2236.660038,28.147439
tropical_amazon,12045,1,agb,cellmean,25,14903.117476,469.115137,0.031478,0.705461,0.498382,0.645156,1.435981,0.119435,0.114811,-0.099015,-0.192270,,,9.252419,1.228839,2236.660038,28.147439
boreal_siberia,52059,2,n,patch,25,9.714000,1.225511,0.127916,0.678289,0.496246,0.642643,1.719637,0.192928,-0.016281,-0.160837,-0.228205,0.183436,0.388774,,0.834249,383.310007,-7.454014
boreal_siberia,52059,2,n,cellmean,25,9.714000,0.646763,0.066581,0.821766,0.598329,0.762740,1.946985,0.286653,0.005532,-0.154432,-0.170824,,,0.826481,0.834249,383.310007,-7.454014
boreal_siberia,52059,2,agb,patch,25,894.763014,81.676842,0.100669,0.822849,0.494044,0.640051,1.604244,0.198376,-0.073400,-0.226770,-0.265591,0.164403,0.401536,,0.834249,383.310007,-7.454014
boreal_siberia,52059,2,agb,cellmean,25,894.763014,44.344613,0.049560,0.873246,0.604073,0.769498,1.983891,0.259828,-0.060486,-0.303486,-0.302406,,,3.230944,0.834249,383.310007,-7.454014
temperate_hainich,42490,2,n,patch,25,9.072000,1.015666,0.123452,0.766247,0.601899,0.766940,2.279976,0.269674,0.038763,-0.145906,-0.272044,0.145122,0.448038,,0.947234,793.410014,9.031891
temperate_hainich,42490,2,n,cellmean,25,9.072000,0.309801,0.034149,0.758091,0.757654,0.950181,3.603229,0.391291,0.137987,-0.079438,-0.332516,,,8.288393,0.947234,793.410014,9.031891
temperate_hainich,42490,2,agb,patch,25,4409.785630,485.201907,0.138735,0.746213,0.526301,0.678001,1.686490,0.179514,-0.041386,-0.193606,-0.297041,0.118195,0.341086,,0.947234,793.410014,9.031891
temperate_hainich,42490,2,agb,cellmean,25,4409.785630,130.511954,0.029596,0.708394,0.646896,0.819877,2.295840,0.384857,0.142584,0.012821,-0.277384,,,9.842928,0.947234,793.410014,9.031891
mediterranean_iberia,33335,2,n,patch,25,8.156000,0.899487,0.112920,0.671978,0.473833,0.616274,1.703660,0.150742,-0.029535,-0.111238,-0.192098,0.204092,0.318133,,0.303079,474.810008,15.350384
mediterranean_iberia,33335,2,n,cellmean,25,8.156000,0.259393,0.031804,0.393586,0.392833,0.520980,1.070238,0.191462,0.090532,-0.112497,-0.148170,,,3.882227,0.303079,474.810008,15.350384
mediterranean_iberia,33335,2,agb,patch,25,2050.519127,293.989311,0.164149,0.702814,0.435004,0.570593,1.435134,0.133195,-0.018619,-0.157429,-0.221042,0.205064,0.306192,,0.303079,474.810008,15.350384
mediterranean_iberia,33335,2,agb,cellmean,25,2050.519127,128.876855,0.062851,0.830366,0.355902,0.477532,0.967962,0.100643,0.055428,-0.181267,-0.240634,,,3.670480,0.303079,474.810008,15.350384
semiarid_sahel,18371,2,n,patch,25,10.434000,1.507503,0.172687,0.711580,0.498985,0.645865,1.758904,0.197672,-0.004172,-0.155402,-0.254455,0.181488,0.396149,,0.184727,475.905007,29.774343
semiarid_sahel,18371,2,n,cellmean,25,10.434000,0.515713,0.049426,0.784302,0.538749,0.692646,1.616800,0.349613,-0.048333,-0.269742,-0.595762,,,5.748944,0.184727,475.905007,29.774343
semiarid_sahel,18371,2,agb,patch,25,1256.225235,139.237073,0.169349,0.734359,0.569370,0.728670,2.046725,0.271641,0.065051,-0.088568,-0.197837,0.147760,0.477090,,0.184727,475.905007,29.774343
semiarid_sahel,18371,2,agb,cellmean,25,1256.225235,63.537024,0.050578,0.838998,0.658948,0.834056,2.397445,0.426064,0.212029,0.030242,-0.151007,,,23.430346,0.184727,475.905007,29.774343
tropical_amazon,12045,2,n,patch,24,6.141667,0.770796,0.118453,0.689157,0.559256,0.716772,2.094759,0.223018,0.050306,-0.070502,-0.168021,0.157043,0.398777,,1.228839,2236.660038,28.147439
tropical_amazon,12045,2,n,cellmean,24,6.176000,0.300284,0.048621,0.799041,0.775750,0.971471,3.938171,0.490469,0.251549,0.069030,-0.080659,,,2.776880,1.228839,2236.660038,28.147439
tropical_amazon,12045,2,agb,patch,25,17450.778222,1405.051005,0.141070,0.720057,0.508416,0.656960,1.894273,0.220705,0.039630,-0.131999,-0.210447,0.224399,0.434104,,1.228839,2236.660038,28.147439
tropical_amazon,12045,2,agb,cellmean,25,17450.778222,428.583672,0.024560,0.863767,0.521755,0.672653,1.537145,0.058512,-0.142756,-0.197140,-0.183871,,,23.021439,1.228839,2236.660038,28.147439
