# semiarid_sahel (global orderA cell 18371) representative-individual canopy set, seed1 year 2010.
# 307 living individuals across 25 patches (sub-5m saplings are not in the ind output).
# Per-individual crown/leaf/sapwood reconstructed from the annual ind table via LPJmL-FIT allometry;
# fpar_leafon = per-PATCH vertical layered Beer-Lambert light share (getfpar.c port, k_lambert=0.5, VSTEP=2.0m).
# cell FAPAR(leafon) = sum(fpar_leafon)/25 = 0.7130; C peak(top-30d of 2010) = 0.4358, ratio 1.636
# gpp_ind/npp_ind = ind-table NPP (agpp+=npp bug); transp_ind = annual transpiration (mm/yr).
# scripts/extract_cell_individuals.py
patch,type,height,lai,sla,wooddens,fpc_ind,crownarea,nind,leaf_c,sapwood_c,root_c,boleht,fpar_leafon,alphaa,albedo_leaf,k_beer,emax,beta_root,d95,agb,vegc,gpp_ind,transp_ind,npp_ind,id,age
0,0,5.9992,3.20971,0.0338543,278802,0.0121806,3.22622,0.00444443,305.876,4330.01,305.876,3.99907,0.0179017,0.6,0.15,0.59,10,0.952023,57.2691,23.7504,32.4067,8.21779,5.87332,8.21779,3646631,13
0,0,5.7046,3.20508,0.032736,172366,0.0108466,2.87428,0.00444444,281.412,2264.56,281.412,3.80269,0.0156689,0.6,0.15,0.59,10,0.956417,56.7123,12.2588,17.0085,6.89337,4.91407,6.89337,3661000,7
0,0,5.84024,2.93752,0.0403092,403389,0.0110994,3.03347,0.00444444,221.063,5248.26,221.063,3.8931,0.0152738,0.6,0.15,0.59,10,0.962093,65.5285,29.6528,41.2334,7.93259,5.97429,7.93259,3631167,19
0,0,5.94065,3.2203,0.0343148,262201,0.0119228,3.15445,0.00444445,296.031,3955.74,296.031,3.96004,0.0175072,0.6,0.15,0.59,10,0.943051,49.5124,21.4544,28.9957,8.0926,5.86091,8.0926,3651490,11
0,0,5.41052,2.91759,0.0259749,217592,0.00929084,2.54565,0.00444444,285.936,2185.97,285.936,3.60665,0.0124034,0.6,0.15,0.59,10,0.947568,49.6412,12.1931,17.1876,6.03659,4.71721,6.03659,3658651,8
0,7,0,1.25202,0.040373,0,0.393959,0,0,0,0,0,0,0.340962,0.5,0.15,0.59,5,0.8,13.4251,31.0113,102.729,71.5582,117.007,71.5582,0,0
1,0,5.12564,2.64052,0.0424793,270497,0.0078893,2.24859,0.00444444,139.773,2058.03,139.773,3.41675,0.0124819,0.6,0.15,0.59,10,0.94299,46.1281,11.2366,15.7089,3.95627,4.21792,3.95627,3656296,9
1,0,5.26879,2.48291,0.0300658,364195,0.00818544,2.39527,0.00444444,197.807,2852.98,197.807,3.51218,0.0125396,0.6,0.15,0.59,10,0.945248,48.7738,17.0803,24.1339,4.10832,4.50198,4.10832,3636506,17
1,0,5.44361,2.89915,0.0366502,213576,0.00939925,2.58151,0.00444444,204.206,2175.32,204.206,3.62871,0.0158339,0.6,0.15,0.59,10,0.948788,51.3239,11.9299,16.6689,4.63028,4.42484,4.63028,3656294,9
1,0,5.69599,2.97754,0.0381638,263631,0.010533,2.86434,0.00444442,223.476,3201.75,223.476,3.79695,0.0181254,0.6,0.15,0.59,10,0.955868,58.7834,17.7147,24.6637,5.52992,5.70622,5.52992,3649078,12
1,0,5.40443,2.3214,0.0385907,360711,0.0084162,2.53908,0.00444445,152.737,2872.61,152.737,3.60259,0.0124609,0.6,0.15,0.59,10,0.94354,48.7682,18.6927,26.2918,4.22826,5.43748,4.22826,3623129,22
1,0,6.14194,2.63102,0.0304293,385745,0.0119288,3.40503,0.00444445,294.41,5306.29,294.41,4.09422,0.0191862,0.6,0.15,0.59,10,0.94299,50.4154,35.7869,49.0915,5.38642,7.17636,5.38642,3597283,31
1,7,0,2.41357,0.040373,0,0.61918,0,0,0,0,0,0,0.690443,0.5,0.15,0.59,5,0.8,13.4251,59.7818,196.364,148.862,163.107,148.862,0,0
2,0,5.03057,2.16168,0.0369253,565530,0.00689951,2.15407,0.00444445,126.103,3311.79,126.103,3.35338,0.00984685,0.6,0.15,0.59,10,0.952999,51.2166,20.9418,29.9762,4.08177,3.81615,4.08177,3623135,22
2,0,7.06024,3.61122,0.0543016,273504,0.018359,4.68747,0.00444445,311.731,8171.76,311.731,4.70636,0.0366661,0.6,0.15,0.59,10,0.943051,51.0287,47.4728,62.2557,9.24303,9.21542,9.24303,3623134,22
2,0,5.88907,2.87091,0.038841,367481,0.0112161,3.09197,0.00444444,228.541,4802.6,228.541,3.92565,0.0189373,0.6,0.15,0.59,10,0.950314,55.8399,28.1422,38.6234,6.4434,6.06177,6.4434,3628516,20
2,7,0,2.19563,0.040373,0,0.584491,0,0,0,0,0,0,0.678687,0.5,0.15,0.59,5,0.8,13.4251,54.3836,178.557,134.745,156.408,134.745,0,0
3,0,5.59689,2.44618,0.0523238,467688,0.00934023,2.7513,0.00444444,128.626,4404.23,128.626,3.73089,0.0116006,0.6,0.15,0.59,10,0.94299,49.1739,27.9585,38.8591,6.65474,5.67717,6.65474,3606069,28
3,0,5.84636,2.83903,0.040661,445382,0.0109832,3.04077,0.00444444,212.312,5619.68,212.312,3.89718,0.0150544,0.6,0.15,0.59,10,0.958736,63.2542,32.7498,45.5634,8.22798,6.33338,8.22798,3623140,22
3,0,5.43054,2.28188,0.0480143,443254,0.00844132,2.56731,0.00444444,122.011,3525.39,122.011,3.62,0.0100129,0.6,0.15,0.59,10,0.94299,48.6155,23.1687,32.6409,5.68717,4.58986,5.68717,3600205,30
3,0,5.96691,2.97669,0.0410915,257512,0.0117166,3.18652,0.00444444,230.833,3643.66,230.833,3.97754,0.0166278,0.6,0.15,0.59,10,0.944028,50.7354,21.2053,28.9741,8.50832,7.02283,8.50832,3636511,17
3,0,5.66888,2.49626,0.0351578,562833,0.0097047,2.83316,0.00444444,201.159,5641.28,201.159,3.77888,0.0122328,0.6,0.15,0.59,10,0.956356,59.7453,35.8266,50.283,6.81025,5.70477,6.81025,3594384,32
3,0,6.46757,3.26134,0.0447475,345982,0.0145501,3.83343,0.00444445,279.392,6993.88,279.392,4.31128,0.0228381,0.6,0.15,0.59,10,0.94592,53.3743,40.3615,54.1781,10.9702,7.99106,10.9702,3623139,22
3,0,8.62422,3.88774,0.0385851,333758,0.0296427,7.41799,0.00444444,747.418,20752.7,747.418,5.74891,0.0600435,0.6,0.15,0.59,10,0.948849,57.0552,143.116,180.681,21.9305,16.6563,21.9305,3550480,47
3,0,5.16076,2.36493,0.0370053,538665,0.00763642,2.28409,0.00444444,145.972,3754.09,145.972,3.44016,0.00909487,0.6,0.15,0.59,10,0.9483,49.7856,22.455,31.67,5.0886,4.56143,5.0886,3631186,19
3,0,5.2704,2.32949,0.0394479,601766,0.00795795,2.39694,0.00444445,141.545,4427.21,141.545,3.51325,0.00946079,0.6,0.15,0.59,10,0.942929,47.4651,27.4355,38.2526,4.806,4.13348,4.806,3620353,23
3,0,6.13136,2.94695,0.0308179,202622,0.0124245,3.39159,0.00444443,324.319,3104.27,324.319,4.08716,0.0177569,0.6,0.15,0.59,10,0.957515,64.1919,19.4089,27.2362,9.01253,8.90604,9.01253,3625846,21
3,0,6.21719,3.25008,0.03793,351919,0.013275,3.50149,0.00444443,300.029,6224.77,300.029,4.14438,0.0203695,0.6,0.15,0.59,10,0.945737,52.6551,34.5809,46.4495,9.48208,7.12447,9.48208,3636510,17
3,0,7.16909,3.8255,0.033199,208053,0.0193191,4.85491,0.00444445,559.428,6925.44,559.428,4.77892,0.0355885,0.6,0.15,0.59,10,0.945371,53.2438,40.0725,53.489,14.3935,11.2503,14.3935,3625843,21
3,0,5.60186,2.82037,0.0391586,451016,0.00993253,2.75691,0.00444445,198.564,4911.26,198.564,3.7342,0.0134057,0.6,0.15,0.59,10,0.96075,61.6377,27.4005,38.3348,7.25777,5.60441,7.25777,3639112,16
3,0,6.88269,3.73279,0.0320464,262836,0.0174786,4.42144,0.00444445,515.013,7464.16,515.013,4.588,0.0310592,0.6,0.15,0.59,10,0.946103,53.8233,41.7315,55.4728,12.9044,9.24504,12.9044,3633894,18
3,0,6.78124,3.79393,0.0368058,231663,0.0169676,4.27336,0.00444445,440.497,6367.44,440.497,4.52037,0.0303023,0.6,0.15,0.59,10,0.947568,55.1562,34.451,45.6941,12.1826,8.40715,12.1826,3644179,14
3,7,0,1.51248,0.040373,0,0.45392,0,0,0,0,0,0,0.404101,0.5,0.15,0.59,5,0.8,13.4251,37.4626,123.613,89.558,129.309,89.558,0,0
4,0,11.2189,6.18466,0.0440109,181693,0.0587074,13.5622,0.0044444,1905.83,42743.8,1905.83,7.47852,0.169453,0.6,0.15,0.59,10,0.94299,51.0353,260.35,317.168,48.6545,34.362,48.6545,3570926,40
4,0,5.01278,2.46706,0.0244594,397844,0.00728097,2.13663,0.00444443,215.508,2628.09,215.508,3.34152,0.00814395,0.6,0.15,0.59,10,0.944699,46.2065,15.0663,21.3767,5.14344,4.20287,5.14344,3649087,12
4,0,6.10537,3.10543,0.0344486,342902,0.0125383,3.3587,0.00444447,302.776,5459.02,302.776,4.06984,0.0168197,0.6,0.15,0.59,10,0.955379,62.1108,31.1733,43.4484,11.0372,7.77793,11.0372,3636517,17
4,0,5.10879,2.40998,0.0565567,568065,0.00752563,2.23167,0.00444445,95.0955,3902.12,95.0955,3.40552,0.00834408,0.6,0.15,0.59,10,0.951229,50.6567,22.3839,31.3655,5.1027,4.13284,5.1027,3639116,16
4,0,6.63622,3.36712,0.0498281,450865,0.0155949,4.06662,0.00444447,274.801,10242.3,274.801,4.4237,0.0227778,0.6,0.15,0.59,10,0.957393,66.7599,58.5354,78.9036,13.1497,8.99668,13.1497,3617561,24
4,0,6.94292,3.3811,0.0455821,468533,0.0173204,4.5107,0.00444444,334.586,12402.9,334.586,4.62815,0.0257644,0.6,0.15,0.59,10,0.948544,56.4724,74.6414,98.5354,14.0605,9.77701,14.0605,3594387,32
4,0,5.77708,2.7181,0.0379104,564735,0.0105048,2.95874,0.00444445,212.136,6559.42,212.136,3.851,0.0127897,0.6,0.15,0.59,10,0.951473,56.336,39.1428,53.9271,8.04323,6.56134,8.04323,3620356,23
4,0,6.35493,3.07216,0.0278853,385603,0.0136932,3.682,0.00444444,405.65,6929.76,405.65,4.2362,0.0185237,0.6,0.15,0.59,10,0.943357,50.872,42.0523,56.7687,10.3329,7.38934,10.3329,3609041,27
4,0,5.95231,3.06393,0.0579374,427624,0.011773,3.16867,0.00444446,167.57,6177.93,167.57,3.96781,0.0155249,0.6,0.15,0.59,10,0.943112,49.9152,33.8831,45.2983,9.05136,6.43115,9.05136,3639113,16
4,0,5.73844,2.72705,0.0320953,507652,0.010358,2.91354,0.00444444,247.556,5786.48,247.556,3.82524,0.0126199,0.6,0.15,0.59,10,0.950314,55.0549,34.4061,47.4837,7.88983,6.00765,7.88983,3623143,22
4,0,7.47427,4.00679,0.0391429,339517,0.0215099,5.34211,0.00444445,546.835,13579.4,546.835,4.98235,0.0370113,0.6,0.15,0.59,10,0.945248,53.1707,76.5782,99.0963,18.6932,12.4628,18.6932,3617557,24
4,7,0,1.02873,0.040373,0,0.337339,0,0,0,0,0,0,0.296757,0.5,0.15,0.59,5,0.8,13.4251,25.4807,83.0567,63.2322,95.5411,63.2322,0,0
5,0,5.29483,2.62005,0.0409001,250192,0.00847193,2.42251,0.00444444,155.185,2102.04,155.185,3.52953,0.0129971,0.6,0.15,0.59,10,0.94714,50.2717,12.0718,17.1753,5.33012,5.19319,5.33012,3651510,11
5,0,5.08093,2.52594,0.0324057,375977,0.00758808,2.20385,0.00444445,171.785,2658.58,171.785,3.38695,0.0113704,0.6,0.15,0.59,10,0.953976,51.3548,14.9417,21.2354,4.62034,4.41101,4.62034,3651507,11
5,0,9.06877,2.99551,0.0284383,379720,0.0306792,8.32455,0.00444443,876.855,21467.6,876.855,6.04524,0.0539064,0.6,0.15,0.59,10,0.95245,61.4915,203.76,260.242,14.9478,23.1011,14.9478,3488348,68
5,0,5.20393,2.17134,0.0551147,238817,0.00747358,2.32816,0.00444445,91.722,1570.64,91.722,3.46894,0.0103409,0.6,0.15,0.59,10,0.947812,51.0092,10.4491,14.894,5.31363,4.882,5.31363,3636520,17
5,0,5.48801,2.67494,0.0432669,429421,0.00927719,2.63006,0.00444444,162.601,4144.94,162.601,3.65831,0.0144368,0.6,0.15,0.59,10,0.94769,51.5862,23.7186,32.7926,5.37093,4.74313,5.37093,3641626,15
5,7,0,2.1821,0.040373,0,0.582237,0,0,0,0,0,0,0.649412,0.5,0.15,0.59,5,0.8,13.4251,54.0485,177.652,133.828,156.048,133.828,0,0
6,0,7.0154,3.44975,0.0331489,324687,0.0178488,4.61946,0.00444443,480.739,9074.77,480.739,4.67647,0.0305786,0.6,0.15,0.59,10,0.943418,51.3443,55.285,72.9778,12.4836,9.9394,12.4836,3606080,28
6,0,5.1422,2.42138,0.052696,568459,0.00765528,2.26529,0.00444445,104.09,4008.44,104.09,3.42779,0.00936012,0.6,0.15,0.59,10,0.944516,47.4395,23.1007,32.1259,4.78116,4.02389,4.78116,3639122,16
6,0,5.21894,2.34577,0.0382666,606540,0.00780601,2.3436,0.00444444,143.664,4350.61,143.664,3.47895,0.00942521,0.6,0.15,0.59,10,0.954952,54.2508,26.4777,37.6418,4.9752,4.23227,4.9752,3625854,21
6,0,6.53943,2.81,0.0648297,514030,0.0141452,3.93184,0.00444444,170.423,9284.75,170.423,4.35918,0.0205606,0.6,0.15,0.59,10,0.950558,58.3609,61.8756,83.6144,9.67436,7.66837,9.67436,3579917,37
6,0,5.0854,2.70311,0.0287735,239750,0.00782287,2.2083,0.00444444,207.458,1819.48,207.458,3.38993,0.0101501,0.6,0.15,0.59,10,0.948056,47.2788,9.99935,14.1101,4.92314,4.01682,4.92314,3661015,7
6,0,6.39461,3.20681,0.0333563,357161,0.0140971,3.73495,0.00444445,359.071,6838.74,359.071,4.26265,0.0220576,0.6,0.15,0.59,10,0.950497,57.7573,39.9474,54.11,9.85295,7.35886,9.85295,3623148,22
6,0,6.06459,3.18344,0.0376795,324245,0.0124528,3.30746,0.00444445,279.438,5176.14,279.438,4.04266,0.0188905,0.6,0.15,0.59,10,0.955868,61.5937,28.5995,39.0104,9.03152,6.5585,9.03152,3641633,15
6,0,5.21563,2.69019,0.0373004,328629,0.00827392,2.34019,0.00444445,168.78,2697.65,168.78,3.47674,0.0107912,0.6,0.15,0.59,10,0.94299,46.3499,14.7098,20.299,5.11227,3.9483,5.11227,3653907,10
6,0,5.25532,2.54623,0.0424377,507995,0.0082272,2.38124,0.00444444,142.873,4046.69,142.873,3.5032,0.0104175,0.6,0.15,0.59,10,0.94891,50.6384,22.971,32.0056,5.42595,4.62855,5.42595,3641632,15
6,0,5.47374,2.56627,0.0453615,369272,0.00906318,2.6144,0.00444444,147.907,3390.36,147.907,3.6488,0.0116699,0.6,0.15,0.59,10,0.952572,55.3486,20.1994,28.5235,6.67426,5.11658,6.67426,3631199,19
6,0,8.62433,4.59781,0.0462432,240249,0.030782,7.41821,0.00444444,737.568,17667.6,737.568,5.74898,0.0713218,0.6,0.15,0.59,10,0.953793,63.3194,103.912,132.986,21.9498,16.3595,21.9498,3609047,27
6,0,6.52978,3.01556,0.0461006,377024,0.0144764,3.91854,0.00444445,256.322,7272.77,256.322,4.35275,0.0219752,0.6,0.15,0.59,10,0.959773,69.7925,45.6667,62.8689,11.1417,8.22762,11.1417,3597297,31
6,0,5.92474,3.29423,0.0310977,201835,0.0119386,3.1351,0.00444444,332.106,3087.53,332.106,3.94943,0.0183652,0.6,0.15,0.59,10,0.94415,50.0459,16.79,22.8917,7.98484,5.86652,7.98484,3656313,9
6,0,5.3036,2.62945,0.0339434,423076,0.00851692,2.43172,0.00444445,188.375,3586.81,188.375,3.53538,0.011017,0.6,0.15,0.59,10,0.946408,49.3229,20.2299,28.1493,5.60925,4.68857,5.60925,3644189,14
6,0,5.91622,2.95543,0.0337174,400124,0.0114593,3.12477,0.00444446,273.895,5465.34,273.895,3.94375,0.0164159,0.6,0.15,0.59,10,0.955196,60.2376,31.3783,43.2311,8.13742,6.18226,8.13742,3631201,19
6,0,5.04352,2.56037,0.0445926,295323,0.00750415,2.16681,0.00444444,124.411,2065.83,124.411,3.36201,0.00940809,0.6,0.15,0.59,10,0.946957,47.3074,11.3214,15.8406,4.89278,4.27917,4.89278,3656312,9
6,0,5.35258,2.86931,0.034716,259406,0.00900715,2.48355,0.00444444,205.268,2473.62,205.268,3.56803,0.0123125,0.6,0.15,0.59,10,0.95959,56.1768,13.3109,18.7117,5.70225,5.74319,5.70225,3658673,8
6,7,0,1.60218,0.040373,0,0.473168,0,0,0,0,0,0,0.419004,0.5,0.15,0.59,5,0.8,13.4251,39.6845,130.801,94.5856,134.383,94.5856,0,0
7,0,5.75562,2.71806,0.0393653,403716,0.0104154,2.93359,0.00444444,202.556,4631.98,202.556,3.8367,0.0172629,0.6,0.15,0.59,10,0.952755,57.5005,27.7497,38.6359,5.15775,5.48225,5.15775,3625857,21
7,0,5.19495,2.41532,0.036221,352110,0.00782778,2.31896,0.00444445,154.635,2561.34,154.635,3.46295,0.0120464,0.6,0.15,0.59,10,0.944028,48.1175,15.3763,22.026,3.94434,5.09907,3.94434,3639127,16
7,0,5.04826,2.32705,0.0494361,472415,0.0072059,2.17148,0.00444445,102.216,3012.78,102.216,3.36517,0.0108467,0.6,0.15,0.59,10,0.947629,48.9044,17.7538,25.2858,3.70887,3.95076,3.70887,3639124,16
7,0,5.67826,2.78582,0.0491536,289974,0.0101967,2.84392,0.00444444,161.182,3261.26,161.182,3.78513,0.0171382,0.6,0.15,0.59,10,0.952938,57.4121,18.8498,26.5497,5.46069,5.50539,5.46069,3639123,16
7,7,0,2.43525,0.040373,0,0.622467,0,0,0,0,0,0,0.718636,0.5,0.15,0.59,5,0.8,13.4251,60.3187,197.608,150.971,163.572,150.971,0,0
8,0,5.75261,2.76969,0.0255892,396355,0.0104815,2.93007,0.00444443,317.141,4625.93,317.141,3.83469,0.0146266,0.6,0.15,0.59,10,0.957149,60.8231,27.7068,38.9655,7.27927,5.65331,7.27927,3623158,22
8,0,6.11421,2.83498,0.0409769,452776,0.0121652,3.36986,0.00444445,233.143,6611.9,233.143,4.07573,0.0175387,0.6,0.15,0.59,10,0.943235,50.4943,40.6812,55.1052,7.85652,6.28991,7.85652,3606087,28
8,0,8.72505,4.44088,0.0381591,216680,0.031395,7.61845,0.00444445,886.62,15990.5,886.62,5.81612,0.0712477,0.6,0.15,0.59,10,0.954952,64.989,99.6264,128.294,20.941,18.3385,20.941,3582959,36
8,0,5.0967,2.06329,0.0440245,435038,0.00694465,2.21958,0.00444444,104.025,2538.56,104.025,3.39746,0.00799778,0.6,0.15,0.59,10,0.954342,52.6694,17.0996,24.0844,4.79388,4.2506,4.79388,3623157,22
8,0,6.86824,3.53712,0.0488051,283506,0.0171299,4.40018,0.00444443,318.9,7576.48,318.9,4.57837,0.0299667,0.6,0.15,0.59,10,0.947018,54.8033,43.5571,57.7675,12.2646,9.76472,12.2646,3623156,22
8,0,5.3247,2.71551,0.0329354,365961,0.0087093,2.45397,0.00444445,202.329,3246.32,202.329,3.54945,0.0117776,0.6,0.15,0.59,10,0.956051,54.9456,17.9798,25.2925,5.81735,4.505,5.81735,3649096,12
8,0,6.53445,3.1177,0.0326152,383440,0.0146723,3.92497,0.00444444,375.19,7665.09,375.19,4.35586,0.0231069,0.6,0.15,0.59,10,0.943723,51.3972,47.1003,63.1811,9.88624,8.25919,9.88624,3600226,30
8,0,5.37022,2.49609,0.0463805,437373,0.00857134,2.50236,0.00444444,134.671,3667.71,134.671,3.57979,0.0110642,0.6,0.15,0.59,10,0.944333,49.0115,21.8184,30.5148,5.80686,4.6858,5.80686,3631206,19
8,0,5.08427,2.24238,0.0409098,242574,0.00719704,2.20718,0.00444445,120.982,1526.02,120.982,3.38917,0.00863749,0.6,0.15,0.59,10,0.942929,46.8629,9.71268,14.0859,5.32749,4.37768,5.32749,3633908,18
8,0,5.52723,2.6327,0.0351307,493744,0.0093681,2.67338,0.00444444,200.344,4801.88,200.344,3.68445,0.0125604,0.6,0.15,0.59,10,0.955562,57.5547,28.2018,39.5449,6.3761,5.1156,6.3761,3628542,20
8,0,6.03439,3.12059,0.0425862,310732,0.0122271,3.2698,0.00444445,239.601,4783.18,239.601,4.02252,0.0186223,0.6,0.15,0.59,10,0.943051,50.0775,26.6933,36.0646,8.30729,6.27348,8.30729,3639133,16
8,0,5.20067,2.75675,0.0394112,305892,0.00830094,2.32482,0.00444444,162.617,2548.91,162.617,3.46677,0.0112553,0.6,0.15,0.59,10,0.956478,52.7707,13.5478,18.9022,5.47114,4.13106,5.47114,3658680,8
8,0,5.13994,2.67262,0.0387032,217348,0.00797962,2.26301,0.00444444,156.271,1689.19,156.271,3.42628,0.0105874,0.6,0.15,0.59,10,0.960323,54.9164,9.33309,13.489,5.88043,4.4943,5.88043,3658679,8
8,0,5.31285,2.92586,0.0352314,176656,0.00892004,2.44146,0.00444445,202.756,1676.1,202.756,3.54155,0.0126177,0.6,0.15,0.59,10,0.959651,54.5406,9.06308,12.8,6.03653,4.57814,6.03653,3663216,6
8,0,6.40572,3.49515,0.0506896,254507,0.0145464,3.74985,0.00444444,258.56,5341.8,258.56,4.27005,0.0245476,0.6,0.15,0.59,10,0.943112,50.6289,28.6947,38.0361,9.81912,7.1373,9.81912,3646652,13
8,7,0,1.71542,0.040373,0,0.496498,0,0,0,0,0,0,0.454394,0.5,0.15,0.59,5,0.8,13.4251,42.4893,140.003,102.996,138.451,102.996,0,0
9,0,5.33044,2.6139,0.0359001,242280,0.00859476,2.46005,0.00444445,179.117,2076.12,179.117,3.55327,0.0140575,0.6,0.15,0.59,10,0.954586,55.0118,12.1598,17.4282,4.14389,5.59024,4.14389,3646655,13
9,0,5.05085,1.753,0.0266937,649256,0.00622754,2.17404,0.00444444,142.771,3124.42,142.771,3.3669,0.00831374,0.6,0.15,0.59,10,0.943845,47.1912,24.4652,35.1885,2.61326,3.20757,2.61326,3585989,35
9,0,5.24134,2.20302,0.0232561,359969,0.00765148,2.36673,0.00444444,224.198,2459.32,224.198,3.49388,0.0113909,0.6,0.15,0.59,10,0.95007,51.8286,16.6327,23.8687,3.56479,4.68328,3.56479,3623159,22
9,7,0,2.64168,0.040373,0,0.65239,0,0,0,0,0,0,0.76291,0.5,0.15,0.59,5,0.8,13.4251,65.4319,214.256,163.668,170.755,163.668,0,0
10,0,5.59327,2.27423,0.0327238,526815,0.00901852,2.74722,0.00444445,190.926,4602.48,190.926,3.72847,0.0128299,0.6,0.15,0.59,10,0.94354,49.4701,31.608,43.9766,4.86121,4.65649,4.86121,3588804,34
10,0,7.16144,3.50931,0.0399828,283188,0.0188099,4.84303,0.00444446,425.075,8616.96,425.075,4.77382,0.0361233,0.6,0.15,0.59,10,0.943479,51.4435,52.8008,69.6816,9.23384,9.75345,9.23384,3609060,27
10,0,6.86685,3.57288,0.054341,240346,0.0171727,4.39814,0.00444446,289.174,6483.68,289.174,4.57744,0.0331944,0.6,0.15,0.59,10,0.945371,53.1658,36.977,49.1026,8.80173,8.62784,8.80173,3631213,19
10,0,5.50952,2.52892,0.0324803,265989,0.00914185,2.65377,0.00444444,206.623,2458.76,206.623,3.67265,0.0137616,0.6,0.15,0.59,10,0.950802,54.1855,15.418,21.8574,5.2729,6.22704,5.2729,3628549,20
10,0,5.74795,2.92182,0.0450318,323942,0.0106798,2.92463,0.00444445,189.76,3977.82,189.76,3.83158,0.0175922,0.6,0.15,0.59,10,0.952511,56.7677,22.2569,30.6773,6.12045,5.5543,6.12045,3641651,15
10,7,0,2.25238,0.040373,0,0.593817,0,0,0,0,0,0,0.651783,0.5,0.15,0.59,5,0.8,13.4251,55.7893,183.067,138.23,158.766,138.23,0,0
11,0,5.21032,2.16239,0.0357859,566306,0.00747938,2.33473,0.00444445,141.078,3724.14,141.078,3.4732,0.00487141,0.6,0.15,0.59,10,0.943723,47.797,24.5714,34.6644,3.92325,4.64671,3.92325,3614776,25
11,0,15.6166,9.85537,0.0318786,121004,0.128336,28.9619,0.00444445,8953.68,134843,8953.68,10.41,0.370486,0.6,0.15,0.59,10,0.946042,54.0078,795.373,942.146,195.508,78.1498,195.508,3553420,46
