section,scenario,basis,quantity,stratum,n_cells,mean_value,two_run_reldiff_median_pct,two_run_reldiff_p90_pct,one_run_cv_median_pct,one_run_cv_rms_pct,frac_cells_spread_gt_10pct,tolerance_median_pct,response_noise_sd_1seed,response_signal_sd,response_snr,lambda_1seed,lambda_2seed,lambda_4seed,frac_cells_resp_below_own_noise,frac_cells_seeds_disagree_on_sign,mean_response,hist_level,response,response_pct,two_seed_noise,pred_dir,slope_vs_seed1,slope_vs_2seed_mean,deatt_slope_1seed,deatt_slope_2seed,aggregate_response_ratio
noise_floor,historic,capped400,vegc_per_patch,2-5,4804,816.2812421172902,12.928255626040746,39.50357164076813,9.141657222086547,20.465160707138217,0.5924229808492922,12.928255626040746,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,vegc_per_patch,5-10,27490,10355.995884229025,9.082098991618532,24.202979333523274,6.422013784380969,12.741367948728827,0.459585303746817,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,vegc_per_patch,10-20,12208,2625.6214454651936,6.596304563733392,18.622348111382856,4.664291687787652,10.694865017530123,0.3259338138925295,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,vegc_per_patch,>20,481,1104.238421061601,3.440665941342,8.642250384071257,2.432918218920524,3.9107134059220465,0.06860706860706861,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,SLA_med,ALL,51817,0.025050496916552485,2.5306753116650405,8.593642685363466,1.7894576738597294,6.310401392808202,0.07229287685508617,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,SLA_med,<2,6834,0.030683400179250805,3.8284733725572964,14.038187854843104,2.7071394833273956,7.32799987731208,0.17573895229733685,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,SLA_med,2-5,4804,0.029557321008534556,2.5546300717498727,8.787949092383263,1.8063962471574115,6.148417946955771,0.07847626977518735,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,SLA_med,5-10,27490,0.022359078905056385,2.5090551446029155,7.736498437698404,1.7741699071197148,4.5983789740770185,0.048453983266642416,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,SLA_med,10-20,12208,0.025513470685206423,2.1647509385471118,7.897332333086567,1.530710068226606,8.741390609273823,0.06847968545216251,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,SLA_med,>20,481,0.042075556237006234,0.9164404118560608,2.229941249624776,0.6480212297768131,1.214503541228295,0.0,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,Wooddens_med,ALL,51817,234181.74452834012,3.8368274041560513,11.99142168513235,2.713046675721122,5.620923676188987,0.14383310496555185,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,Wooddens_med,<2,6834,198717.37850819432,7.038994060689641,21.012455965174407,4.9773204330454766,9.347206061338499,0.35806262803628913,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,Wooddens_med,2-5,4804,232184.77112822648,4.594457929022757,12.690835300038405,3.248772357488293,5.678191434011061,0.17194004995836804,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,Wooddens_med,5-10,27490,239858.50123681338,3.928647001911054,11.092366783175263,2.777972935939506,5.004407505649373,0.12961076755183704,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,Wooddens_med,10-20,12208,242747.93233944953,2.697031295294586,7.575219950404366,1.9070891179751397,3.981020766599358,0.04980340760157274,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,Wooddens_med,>20,481,216150.29937629937,2.1448741795892405,5.650126181620907,1.5166550771794847,2.590423767987939,0.018711018711018712,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,D95max_med,ALL,51817,325.37602711513597,13.213781496092421,48.53177843371256,9.343554501004274,22.840637518023293,0.5934731844761372,13.213781496092421,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,D95max_med,<2,6834,399.4428784460053,15.217301316024113,55.92260074424446,10.760256951919622,26.882918650610225,0.6385718466491074,15.217301316024113,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,D95max_med,2-5,4804,309.2332479756453,9.68740827703774,43.24768454483043,6.850032084816074,24.462527228680084,0.49229808492922567,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,D95max_med,5-10,27490,361.7570995843944,15.397730965121115,55.11354590539573,10.887839980323225,24.240126625189284,0.6396507821025827,15.397730965121115,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,D95max_med,10-20,12208,215.7345390297346,10.086019721384828,30.61936199747303,7.131892940172463,15.490870308185636,0.502948885976409,10.086019721384828,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,D95max_med,>20,481,137.77655384615386,13.690078760574337,36.305644637444324,9.680347526580038,16.864464283545917,0.6216216216216216,13.690078760574337,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,minwscal_med,ALL,51817,0.26004687970405466,4.575845120624322,18.45411544519255,3.2356111144528334,9.51909599495395,0.24820039755292664,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,minwscal_med,<2,6834,0.2933205776009658,5.812936937487012,21.230342864083052,4.110367127106828,11.572387561250167,0.29865378987415864,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,minwscal_med,2-5,4804,0.3022427895191508,3.5053506372089496,12.864990711080768,2.4786572060070338,7.500791013607993,0.14467110741049125,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,minwscal_med,5-10,27490,0.27489220453983265,5.374624337886409,21.108981924671237,3.8004333156497374,10.506775603745213,0.29447071662422697,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,minwscal_med,10-20,12208,0.19592631599975427,3.390118046209482,13.50919772711948,2.397175459497614,6.217441771001033,0.165956749672346,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,minwscal_med,>20,481,0.14483744059251558,1.6113648396154416,4.116510009208644,1.1394070050576524,2.5819021388999013,0.008316008316008316,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,Height_med,ALL,51817,7.595884817627421,3.0288433367653345,12.329921505555273,2.1417156625784575,5.464053760586805,0.14068741918675337,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,Height_med,<2,6834,5.986077227099796,2.03079567413391,6.9065595746818875,1.4359893923843938,3.2982789780846686,0.0440444834650278,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,Height_med,2-5,4804,6.479080064009159,1.8079656536834285,5.749045302985547,1.2784247738719214,3.298262650885666,0.03538717735220649,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,Height_med,5-10,27490,8.610366790651145,4.597287073914953,16.323330205884957,3.2507728650265246,6.9018598906282635,0.23390323754092399,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,Height_med,10-20,12208,6.71232531413827,2.2345457061113736,6.723257003026712,1.5800624216626344,3.0014319895179895,0.03186435124508519,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,Height_med,>20,481,6.067693737006237,1.189125621429834,3.258316453389002,0.840838790595703,1.409567049359137,0.0,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,Age_med,ALL,51817,37.316884420170986,8.21917808219178,25.454545454545453,5.81183655769765,11.422828065946506,0.42312368527703265,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,Age_med,<2,6834,15.412386596429617,8.695652173913043,24.0,6.148754619013456,11.669723667499445,0.43810359964881473,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,Age_med,2-5,4804,21.208888426311407,6.451612903225806,17.142857142857142,4.561979233461597,9.012697113855058,0.3034970857618651,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,Age_med,5-10,27490,39.04470716624227,9.836065573770492,29.333333333333332,6.955148667408663,12.643746591122634,0.49308839578028374,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,Age_med,10-20,12208,52.06649328309305,6.369426751592357,18.867924528301888,4.5038648483219585,9.21919852347569,0.31716906946264745,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,historic,capped400,Age_med,>20,481,36.312889812889814,2.898550724637681,9.75609756097561,2.0495848730044854,4.07005725656605,0.09563409563409564,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,n_per_patch,ALL,57022,7.302642625917841,4.224399315306529,15.630473267596393,2.987101402293055,9.589837357248038,0.18780470695521026,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,n_per_patch,<2,8413,0.7188049184788785,13.828689370485014,45.292923343722144,9.778360028792282,20.201985902184923,0.6054915012480685,13.828689370485014,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,n_per_patch,2-5,4985,3.415617916617834,5.124960455552031,21.464553731875835,3.623894291433739,11.34516083762316,0.27562688064192575,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,n_per_patch,5-10,31357,7.326453816238746,3.7612912779505505,9.98949126280135,2.6596345686566494,5.00518931665562,0.09943553273591224,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,n_per_patch,10-20,12257,13.330993714721508,3.1857400208590603,9.614395313147382,2.252658371846815,5.590863978430021,0.09153952843273232,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,agb_per_patch,ALL,57022,4216.041494292271,7.63121266822534,26.949157649256605,5.396082226378825,14.399139464810858,0.39542632668093014,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,agb_per_patch,<2,8413,27.28479817265082,20.034179699063657,61.98175893036855,14.166304320717776,26.645611023194714,0.7238797099726614,20.034179699063657,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,agb_per_patch,2-5,4985,300.124830098636,9.664311217730209,36.210832511176775,6.83369999755425,18.093501735597055,0.48786359077231695,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,agb_per_patch,5-10,31357,6956.824542435678,7.272878038929222,19.529524205263947,5.142701380069572,10.109671384881528,0.3593137098574481,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,agb_per_patch,10-20,12257,1674.2794837580107,4.820244975873313,15.280164583046151,3.4084279094204057,9.087333975038211,0.22485110549073997,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,vegc_per_patch,ALL,57022,5694.243886854506,7.124640948138655,25.977686816863223,5.037881927948197,13.975278044807581,0.3704184349900039,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,vegc_per_patch,<2,8413,40.931054946753406,19.85612393855271,60.94727258856696,14.040399885031157,26.29242063735643,0.7185308451206466,19.85612393855271,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,vegc_per_patch,2-5,4985,434.66566404459974,8.909431957596372,34.45409664571717,6.299919753736531,17.31997621212584,0.46278836509528587,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,vegc_per_patch,5-10,31357,9350.392285849388,6.82642864025369,18.53093041049129,4.827013982809446,9.679466766795692,0.3327167777529738,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,vegc_per_patch,10-20,12257,2363.144496716481,4.366778704629699,13.868073049579346,3.0877788339846677,8.508733766075524,0.19042179978787632,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,SLA_med,ALL,57022,0.025743318583090737,2.425739940621269,8.174829629123542,1.7152571614083525,6.283246629759462,0.06636035214478622,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,SLA_med,<2,8413,0.030671272740996076,3.451196353968851,13.301675045210787,2.4403643450976626,6.384148099201292,0.15749435397598954,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,SLA_med,2-5,4985,0.030691632913741225,2.073540736891924,7.375129859354305,1.46621471612283,4.041994342563513,0.055366098294884654,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,SLA_med,5-10,31357,0.022532586580348887,2.43684625942276,7.3844964508250746,1.7231105147469061,3.8291839390122493,0.04142615683898332,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,SLA_med,10-20,12257,0.02855577980133801,2.04693286801962,7.834826520428193,1.447400111610302,10.560561831931684,0.07212205270457697,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,Wooddens_med,ALL,57022,232824.3591324401,3.7183581167555615,11.47681177389949,2.6292762392378974,5.371804045048467,0.13321174283609835,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,Wooddens_med,<2,8413,192691.6428978961,6.162138394919311,18.672084973939402,4.357289845657433,8.484162405504259,0.30761916082253654,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,Wooddens_med,2-5,4985,224961.91509528586,3.9984982166322505,11.102236076809936,2.827365203542981,4.9380678906077495,0.12477432296890673,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,Wooddens_med,5-10,31357,242499.12610421915,3.736169058198842,10.840505942509237,2.6418704767117576,4.901370154729606,0.12048346461715087,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,Wooddens_med,10-20,12257,238791.35859100922,2.6583171087586095,7.46169877995402,1.8797140541474295,3.6646796168648175,0.049441135677572,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,D95max_med,ALL,57022,330.9673523512854,12.409834338133493,46.524766243105816,8.775078013895863,22.198662770946076,0.5734979481603592,12.409834338133493,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,D95max_med,<2,8413,425.2576175977654,14.321307358797789,54.8239414117307,10.12669354886272,25.959714428059943,0.6183287768929039,14.321307358797789,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,D95max_med,2-5,4985,327.5136353560682,8.587877063520413,36.27016056729546,6.072546107611697,21.473658430739643,0.4447342026078235,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,D95max_med,5-10,31357,349.38294534872597,14.054489340784135,51.54233730733089,9.938024718982511,23.33627173455753,0.6101030073029945,14.054489340784135,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,D95max_med,10-20,12257,220.57922186301707,10.042628577755634,30.4718680630437,7.101210768268822,15.778453865355289,0.5014277555682467,10.042628577755634,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,minwscal_med,ALL,57022,0.25926862912560067,3.9819724098165423,16.672089980512965,2.8156796934790145,8.803604507112109,0.21044509136824383,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,minwscal_med,<2,8413,0.3057848598329966,4.74039391864037,17.812597770314216,3.3519646853660765,10.180872744500045,0.2373707357660763,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,minwscal_med,2-5,4985,0.2952186338615847,2.8685454322568407,10.069314998197932,2.0283679272905077,6.220151089657894,0.10150451354062187,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,minwscal_med,5-10,31357,0.27717277476560254,4.598029354186282,19.000074570868104,3.251297736439921,9.646218589129187,0.24763210766336066,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,minwscal_med,10-20,12257,0.1668918124316717,2.929822904643137,12.489940147728722,2.0716976435488297,5.9691614538661755,0.14130700824018927,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,Height_med,ALL,57022,7.45430640419487,2.5350358780078817,9.227764429260226,1.7925410598905664,4.072324789762627,0.08451124127529726,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,Height_med,<2,8413,5.931832871746107,1.5867996272688578,5.155006482588737,1.1220367768260953,2.7626747172300927,0.025674551289670746,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,Height_med,2-5,4985,6.32164026228686,1.4792506134116075,4.485081489711544,1.0459881398177078,2.0563202881963387,0.007622868605817452,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,Height_med,5-10,31357,8.36505512580923,3.6496212784175945,11.520740983280465,2.580671954731798,4.9587040920612795,0.13716235609273847,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,Height_med,10-20,12257,6.630879516806723,1.9178843041092994,5.8604279962777595,1.3561489969669283,2.6990798349719474,0.021538712572407605,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,Age_med,ALL,57022,34.53259706779839,7.59493670886076,21.052631578947366,5.370431249518083,9.4896950311054,0.376030304093157,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,Age_med,<2,8413,13.530250802329729,8.0,20.0,5.65685424949238,9.33557528368786,0.3618209913229526,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,Age_med,2-5,4985,18.308776328986962,5.714285714285714,14.814814814814813,4.040610178208843,6.739115324236107,0.239518555667001,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,Age_med,5-10,31357,36.895023439742324,8.51063829787234,22.950819672131146,6.017930052651468,9.965649772120267,0.4295053736007909,10.0,,,,,,,,,,,,,,,,,,,
noise_floor,ssp370,capped400,Age_med,10-20,12257,49.49898017459411,6.211180124223603,18.181818181818183,4.391967585009612,9.301328214957898,0.30431590111772866,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,n_per_patch,ALL,1036662,7.6209090137383235,8.588957055214719,29.045643153526978,6.073309777062367,16.426182515644125,0.44019555071952093,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,n_per_patch,<2,145104,0.7582910188554416,27.027027027027025,85.71428571428571,19.1109940861229,34.91580634323526,0.7677872422538318,27.027027027027025,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,n_per_patch,2-5,96646,3.4472932144113573,11.920529801324514,34.01360544217687,8.429087457852892,17.69183504287919,0.5660141133621671,11.920529801324514,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,n_per_patch,5-10,531924,7.2704319790045195,8.275862068965509,21.333333333333332,5.851918189130042,10.16131528221128,0.41681330415623286,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,n_per_patch,10-20,250612,13.27956929436739,5.851979345955262,16.367265469061863,4.137974278888583,8.341614581794927,0.26996313025713053,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,n_per_patch,>20,12376,21.151578862314157,3.588290840415477,8.937437934458774,2.5373047861273594,4.044404321811324,0.06892372333548805,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,agb_per_patch,ALL,1036662,4592.794362548044,11.9335163887634,41.58049972369947,8.438270361895398,21.75268151954821,0.5655459542261605,11.9335163887634,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,agb_per_patch,<2,145104,36.21180924853236,37.22198495597285,107.00426138596664,26.319917971592055,44.23163936679415,0.8503900650567868,37.22198495597285,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,agb_per_patch,2-5,96646,970.6018524909555,18.15569668270209,52.23477541959065,12.838016241504752,25.048183832879246,0.701777621422511,18.15569668270209,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,agb_per_patch,5-10,531924,7857.742844402024,11.136219019478563,29.086323805116816,7.874495985451896,14.40282517346135,0.543090742286492,11.136219019478563,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,agb_per_patch,10-20,250612,1886.8048958392258,8.209214547495009,22.698668780492685,5.804791274748975,11.87044510380917,0.41645651445262,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,agb_per_patch,>20,12376,770.6990256125403,4.641724703641479,11.499257810629457,3.282195014346008,5.2944886215522216,0.14617000646412412,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,vegc_per_patch,ALL,1036662,6203.280029274393,11.194594375314978,40.05379346107482,7.915773595418002,21.252698526575088,0.542053243969587,11.194594375314978,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,vegc_per_patch,<2,145104,54.53247366357372,36.654792065944875,106.27379016595562,25.918852032812477,43.887993014469664,0.8480607012901091,36.654792065944875,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,vegc_per_patch,2-5,96646,1315.8690353575298,17.336057175356792,50.12477839200999,12.258443587732492,24.220986033812036,0.6902406721436997,17.336057175356792,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,vegc_per_patch,5-10,531924,10556.792494848629,10.482534987327357,27.5058676064304,7.412271573564413,13.749618727904952,0.5194050277859243,10.482534987327357,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,vegc_per_patch,10-20,250612,2659.2954235835787,7.522527224584732,20.821639677167784,5.319230012164282,11.156896377081667,0.3765861171851308,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,vegc_per_patch,>20,12376,1111.4808607802684,4.33433414734001,10.670095529250407,3.064837067512533,4.833309757348352,0.12112152553329024,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,SLA_med,ALL,1036662,0.02496897146057489,2.534379621100872,9.340642807086953,1.7920770161814192,6.797996206811319,0.08891422662352821,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,SLA_med,<2,145104,0.030102540182989444,5.822637415272203,22.189825973483952,4.117226400729486,10.6407567690215,0.31139734259565555,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,SLA_med,2-5,96646,0.028990031106564167,2.861026538507214,9.702176285605743,2.0230512665331255,6.189069302575464,0.09371313867102622,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,SLA_med,5-10,531924,0.022257698720634905,2.443702864052645,7.49533544840413,1.727958866376613,4.380185640745114,0.04341597671847858,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,SLA_med,10-20,250612,0.025319372671400407,1.8752955797444313,7.048275125955632,1.3260342211664455,8.367241996701312,0.059127256476146396,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,SLA_med,>20,12376,0.04281444707700388,0.6673212444025826,1.807641241459413,0.47186737714691157,1.4063738119205706,0.0016160310277957336,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,Wooddens_med,ALL,1036662,234327.46860705322,3.80618755656871,13.544012344586212,2.691381031717591,6.968422513161373,0.1659933517385609,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,Wooddens_med,<2,145104,201813.68901959975,10.170077068792002,32.09868691233933,7.19133046053263,14.328406916321153,0.506354063292535,10.170077068792002,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,Wooddens_med,2-5,96646,232992.15675118472,5.072166643519877,14.563312737710177,3.586563428941114,6.39320748664768,0.22064027481737475,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,Wooddens_med,5-10,531924,239947.32933840173,3.827937166744326,10.944861229246829,2.706760328560933,4.934642338336465,0.12418691392003368,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,Wooddens_med,10-20,250612,242579.8882984454,2.4088663225288145,6.920866655937258,1.7033257116320255,3.7789802152344434,0.04410004309450465,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,Wooddens_med,>20,12376,217313.717760181,1.9111788951355673,5.002787310821898,1.351407556810973,2.326798991093508,0.013817065287653522,10.0,,,,,,,,,,,,,,,,,,,
