# boreal_siberia (global orderA cell 52059) representative-individual canopy set, seed1 year 2010.
# 301 living individuals across 25 patches (sub-5m saplings are not in the ind output).
# Per-individual crown/leaf/sapwood reconstructed from the annual ind table via LPJmL-FIT allometry;
# fpar_leafon = per-PATCH vertical layered Beer-Lambert light share (getfpar.c port, k_lambert=0.5, VSTEP=2.0m).
# cell FAPAR(leafon) = sum(fpar_leafon)/25 = 0.9563; C peak(top-30d of 2010) = 0.5954, ratio 1.606
# gpp_ind/npp_ind = ind-table NPP (agpp+=npp bug); transp_ind = annual transpiration (mm/yr).
# scripts/extract_cell_individuals.py
patch,type,height,lai,sla,wooddens,fpc_ind,crownarea,nind,leaf_c,sapwood_c,root_c,boleht,fpar_leafon,alphaa,albedo_leaf,k_beer,emax,beta_root,d95,agb,vegc,gpp_ind,transp_ind,npp_ind
4,6,7.28035,6.79198,0.0283706,152702,0.0190747,4.50375,0.00444443,1078.21,8501.74,1078.21,4.85308,0.0499123,0.45,0.12,0.45,10,0.98687,136.912,52.5901,85.7161,19.1842,2.5608,19.1842
4,6,7.50104,6.94938,0.0294098,177335,0.020396,4.7995,0.00444445,1134.1,11091.7,1134.1,5.00019,0.0556281,0.45,0.12,0.45,10,0.977228,116.952,67.6063,100.577,21.0424,2.79065,21.0424
4,6,5.06802,4.65168,0.0338422,274224,0.00811349,2.08224,0.00444445,286.208,3365.31,286.208,3.37834,0.0124321,0.45,0.12,0.45,10,0.985711,65.1801,21.3739,34.5618,5.55952,1.1632,5.55952
4,6,6.0001,4.98385,0.0347543,289857,0.0118511,2.98323,0.00444443,427.802,6464.48,427.802,3.99967,0.0203627,0.45,0.12,0.45,10,0.986199,91.593,43.6984,73.2783,8.85312,1.68009,8.85312
4,6,5.00586,4.83269,0.0316667,227121,0.00798995,2.02823,0.00444445,309.53,2786,309.53,3.33691,0.0125134,0.45,0.12,0.45,10,0.975824,60.747,17.2213,27.1289,5.57984,1.14831,5.57984
4,6,6.08131,4.85366,0.0313465,306547,0.012108,3.06988,0.00444446,475.337,6944.25,475.337,4.0538,0.0207041,0.45,0.12,0.45,10,0.985589,93.7174,48.7631,80.7569,8.85051,1.72195,8.85051
4,5,6.84341,3.16702,0.0451454,246705,0.016401,4.36377,0.00444444,306.125,5833.15,306.125,4.56182,0.0214664,0.4,0.15,0.59,10,0.992729,128.828,37.4308,65.4793,7.93055,2.32096,7.93055
4,6,5.7431,5.24418,0.0275214,214572,0.0109379,2.71766,0.00444445,517.848,4390.68,517.848,3.82835,0.0192203,0.45,0.12,0.45,10,0.988152,84.1599,28.2638,44.8112,8.49436,1.54807,8.49436
4,6,7.07145,6.38863,0.0297298,224977,0.0177517,4.23298,0.00444443,909.624,10755.7,909.624,4.71383,0.0431444,0.45,0.12,0.45,10,0.960079,72.4837,66.7092,93.0974,16.9902,2.52112,16.9902
4,6,7.97359,6.48687,0.0289935,217169,0.0229837,5.46643,0.00444444,1223.03,15350.8,1223.03,5.3152,0.0616465,0.45,0.12,0.45,10,0.985161,160.041,103.309,159.915,23.3424,3.1635,23.3424
4,6,8.92738,7.42575,0.0285771,197004,0.0298116,6.95364,0.00444444,1806.9,22703.4,1806.9,5.95099,0.101047,0.45,0.12,0.45,10,0.980523,149.086,147.666,213.753,34.7535,4.05305,34.7535
4,6,6.99679,5.70542,0.0347006,238459,0.0169814,4.13836,0.00444444,680.423,9848.47,680.423,4.66406,0.0373507,0.45,0.12,0.45,10,0.967219,85.8873,66.6799,95.1191,15.3203,2.45224,15.3203
4,5,6.48219,3.01608,0.0301003,166788,0.0142364,3.85334,0.00444445,386.108,3141.28,386.108,4.32103,0.0172058,0.4,0.15,0.59,10,0.993645,114.309,20.7693,37.7348,6.69978,2.02108,6.69978
4,5,5.09461,2.27884,0.0451214,238852,0.00728651,2.21749,0.00444444,111.994,1537.29,111.994,3.39607,0.0065006,0.4,0.15,0.59,10,0.977716,63.6517,9.61585,14.8923,2.63804,1.07122,2.63804
4,9,0,4.14608,0.042242,0,0.701519,0,0,0,0,0,0,0.460391,0.4,0.15,0.59,7,0.8,13.4251,98.1506,292.708,213.573,116.741,213.573
5,6,5.93633,5.00771,0.0341787,157819,0.0115992,2.91611,0.00444445,427.255,3420.27,427.255,3.95716,0.0173536,0.45,0.12,0.45,10,0.989495,104.668,23.7023,41.0892,8.16929,1.79915,8.16929
5,6,9.21738,7.5014,0.0308376,194997,0.0319512,7.44356,0.00444445,1810.68,25089.9,1810.68,6.14431,0.0876741,0.45,0.12,0.45,10,0.964106,81.9501,165.15,219.175,33.2627,4.47476,33.2627
5,6,7.31343,5.723,0.0291779,247880,0.0186723,4.54745,0.00444445,891.943,11794.9,891.943,4.87513,0.0340379,0.45,0.12,0.45,10,0.945187,53.1134,82.9769,111.175,14.8973,2.75053,14.8973
5,6,8.54216,6.15891,0.0279173,229854,0.0263737,6.33014,0.00444444,1396.51,19137.1,1396.51,5.6942,0.0570371,0.45,0.12,0.45,10,0.961421,76.1254,142.728,190.387,23.4055,3.83003,23.4055
5,6,10.3197,7.59867,0.0324548,189003,0.0407033,9.46818,0.00444443,2216.79,35081.7,2216.79,6.87911,0.12327,0.45,0.12,0.45,10,0.975641,121.468,249.31,335.13,44.3681,5.60667,44.3681
5,6,11.1906,7.54761,0.0289315,185763,0.0483312,11.2514,0.00444444,2935.24,44133.4,2935.24,7.45965,0.157995,0.45,0.12,0.45,10,0.979425,144.092,338.679,455.142,54.9083,6.63425,54.9083
5,6,5.3372,5.26274,0.0337428,183662,0.00936513,2.32487,0.00444445,362.601,2998.35,362.601,3.55778,0.0143846,0.45,0.12,0.45,10,0.968073,63.5766,18.1776,27.5515,6.47988,1.33296,6.47988
5,9,0,3.943,0.042242,0,0.718206,0,0,0,0,0,0,0.458618,0.4,0.15,0.59,7,0.8,13.4251,93.3431,278.235,203.744,118.172,203.744
6,6,7.24554,6.14693,0.0316537,241311,0.018567,4.45801,0.00444444,865.715,11978.1,865.715,4.82988,0.0474275,0.45,0.12,0.45,10,0.986565,136.471,77.9446,125.091,18.1902,2.5441,18.1902
6,6,5.65302,5.53071,0.029394,204367,0.0107091,2.62768,0.00444442,494.418,4197.44,494.418,3.7683,0.0212232,0.45,0.12,0.45,10,0.979669,76.6691,25.4068,39.2165,8.87779,1.49537,8.87779
6,5,6.1085,2.55317,0.043824,317342,0.0116316,3.36265,0.00444445,195.907,4160.67,195.907,4.07193,0.0130108,0.4,0.15,0.59,10,0.993583,98.7446,28.539,51.0552,4.75317,1.63489,4.75317
6,6,5.97258,5.80011,0.033852,228091,0.0121642,2.95416,0.00444445,506.158,5835.54,506.158,3.98132,0.0255019,0.45,0.12,0.45,10,0.978937,84.1326,34.5395,51.857,10.4621,1.6869,10.4621
6,6,6.0131,5.88712,0.0320943,202023,0.0123782,2.99701,0.00444444,549.748,5358.34,549.748,4.00833,0.0263543,0.45,0.12,0.45,10,0.972345,79.057,31.8284,46.953,10.72,1.71636,10.72
6,6,8.57813,8.42366,0.0320314,134452,0.0277459,6.38705,0.00444445,1679.67,15513.2,1679.67,5.71818,0.105387,0.45,0.12,0.45,10,0.956661,67.6038,88.6794,118.169,34.1566,3.6464,34.1566
6,6,5.29359,4.79365,0.0311641,284136,0.00897944,2.2846,0.00444445,351.416,4118.06,351.416,3.52871,0.0156045,0.45,0.12,0.45,10,0.986504,71.0302,26.3616,42.1917,6.6841,1.27915,6.6841
6,6,6.28156,4.62733,0.0319612,242022,0.0127965,3.28918,0.00444445,476.207,5784.7,476.207,4.18729,0.0236407,0.45,0.12,0.45,10,0.982354,89.2948,35.6325,58.3389,10.7267,1.73681,10.7267
6,6,6.8286,6.10141,0.0294562,214325,0.0163426,3.92937,0.00444446,813.91,8771.98,813.91,4.55194,0.039801,0.45,0.12,0.45,10,0.985894,118.977,55.5151,90.6016,15.6305,2.23804,15.6305
6,6,7.00932,5.52665,0.0280622,230050,0.0169276,4.15416,0.00444445,818.132,9255.15,818.132,4.67241,0.0388405,0.45,0.12,0.45,10,0.989006,131.609,65.4884,107.907,15.5215,2.34634,15.5215
6,6,7.58443,6.96605,0.0301009,217631,0.0208891,4.91385,0.00444445,1137.18,14125.1,1137.18,5.05578,0.0610124,0.45,0.12,0.45,10,0.957027,68.0291,85.3154,116.009,22.48,2.90595,22.48
6,5,6.0329,2.8809,0.0490007,156892,0.0118702,3.26794,0.00444446,192.132,2227.77,192.132,4.02153,0.0141056,0.4,0.15,0.59,10,0.971918,80.5921,13.7794,20.8651,5.68543,1.74487,5.68543
6,5,5.7463,2.70553,0.0433448,272597,0.0103574,2.9227,0.00444445,182.432,3096.61,182.432,3.83048,0.0116149,0.4,0.15,0.59,10,0.993645,85.9651,18.8071,29.6721,4.45445,1.48597,4.45445
6,9,0,4.42147,0.042242,0,0.703229,0,0,0,0,0,0,0.515501,0.4,0.15,0.59,7,0.8,13.4251,104.67,312.269,227.563,116.494,227.563
7,6,9.70913,6.60081,0.0338181,219128,0.0350598,8.31488,0.00444445,1622.95,29192.5,1622.95,6.47211,0.0873896,0.45,0.12,0.45,10,0.973383,111.018,224.641,300.773,33.9354,4.97858,33.9354
7,6,5.50877,4.74542,0.0301579,255121,0.00974662,2.48693,0.00444444,391.325,4146.48,391.325,3.67215,0.0151028,0.45,0.12,0.45,10,0.987603,77.5395,27.8614,44.3925,6.76408,1.40865,6.76408
7,6,5.80443,4.52263,0.0279694,276381,0.0107406,2.77984,0.00444444,449.498,5042.19,449.498,3.86923,0.0163162,0.45,0.12,0.45,10,0.979974,82.5943,36.8926,56.2383,7.3682,1.59219,7.3682
7,6,5.18303,4.84654,0.0336814,232855,0.00861111,2.18417,0.00444444,314.288,3193.95,314.288,3.45501,0.0133109,0.45,0.12,0.45,10,0.982537,66.7463,20.0723,31.9224,5.90768,1.23278,5.90768
7,6,6.43314,5.50817,0.0326828,229473,0.0140905,3.46053,0.00444446,583.218,7034.69,583.218,4.28833,0.0257895,0.45,0.12,0.45,10,0.957332,66.3729,46.3421,65.6191,11.1634,2.05817,11.1634
7,6,5.95774,5.17836,0.0321192,264376,0.0117899,2.93855,0.00444446,473.763,5991.96,473.763,3.97143,0.0198804,0.45,0.12,0.45,10,0.963801,70.9238,39.161,57.7495,8.90456,1.7523,8.90456
7,6,14.5612,6.25615,0.0361219,173451,0.0823622,19.7121,0.00444444,3414.04,77867,3414.04,9.7065,0.239305,0.45,0.12,0.45,10,0.983025,174.982,888.504,1125.82,84.6134,11.5682,84.6134
7,6,6.07513,5.1653,0.0288215,236200,0.0122823,3.06324,0.00444444,548.985,5676.13,548.985,4.04968,0.020837,0.45,0.12,0.45,10,0.973017,82.3943,38.2387,58.3256,9.07987,1.78108,9.07987
7,6,5.71822,5.58727,0.02867,159304,0.0109989,2.69265,0.00444444,524.749,3426.15,524.749,3.81177,0.0194485,0.45,0.12,0.45,10,0.974726,75.245,21.2749,32.617,8.48391,1.55748,8.48391
7,6,6.27829,6.01223,0.0315863,156210,0.0136264,3.28554,0.00444444,625.379,4843.2,625.379,4.18511,0.0264278,0.45,0.12,0.45,10,0.98565,96.4226,29.7911,49.2122,10.7088,1.82118,10.7088
7,5,5.22707,1.97975,0.0461292,268338,0.00720257,2.35198,0.00444444,100.941,1632.77,100.941,3.48436,0.00586987,0.4,0.15,0.59,10,0.985955,70.0952,11.9616,19.029,2.42091,1.08793,2.42091
7,9,0,4.17843,0.042242,0,0.713109,0,0,0,0,0,0,0.466952,0.4,0.15,0.59,7,0.8,13.4251,98.9164,294.771,217.497,118.617,217.497
8,6,5.00488,4.23809,0.0333561,235432,0.00767248,2.02738,0.00444445,257.591,2531.07,257.591,3.33625,0.0115684,0.45,0.12,0.45,10,0.960323,55.4199,17.5575,26.6612,5.27661,1.15873,5.27661
8,6,8.98991,6.56578,0.0255764,198678,0.0297337,7.05778,0.00444445,1811.82,20691.9,1811.82,5.99267,0.0904485,0.45,0.12,0.45,10,0.980645,150.448,152.868,219.092,32.571,4.13664,32.571
8,6,8.1987,7.43888,0.0321909,193868,0.0248727,5.80036,0.00444445,1340.39,17145.6,1340.39,5.46525,0.0768955,0.45,0.12,0.45,10,0.976984,124.222,103.643,149.612,27.5804,3.38839,27.5804
8,6,6.91998,6.00991,0.0319627,217062,0.0167634,4.0422,0.00444446,760.051,9122.52,760.051,4.61286,0.0384472,0.45,0.12,0.45,10,0.989983,128.265,58.8147,99.7741,15.3588,2.29601,15.3588
8,6,6.76274,5.39618,0.031863,267143,0.0155985,3.84909,0.00444446,651.866,9381.05,651.866,4.50804,0.0323295,0.45,0.12,0.45,10,0.970881,91.2214,65.1201,95.179,13.4393,2.26672,13.4393
8,6,7.68119,7.34502,0.0308069,146906,0.0216138,5.04833,0.00444444,1203.63,10460.4,1203.63,5.12028,0.0628102,0.45,0.12,0.45,10,0.984063,142.976,62.351,96.9815,23.133,2.87079,23.133
8,6,6.20947,4.99193,0.0260975,234627,0.0127548,3.20931,0.00444446,613.877,5835.16,613.877,4.13923,0.0232961,0.45,0.12,0.45,10,0.98626,99.0776,41.5462,69.6136,10.1634,1.82825,10.1634
8,6,6.46626,5.19651,0.0333036,259241,0.0140491,3.49859,0.00444444,545.9,7619.06,545.9,4.31041,0.0273402,0.45,0.12,0.45,10,0.985528,106.517,52.8792,86.5465,11.5094,1.99236,11.5094
8,6,7.87174,6.75135,0.035782,202605,0.0225062,5.31879,0.00444445,1003.55,14317.4,1003.55,5.2473,0.0617061,0.45,0.12,0.45,10,0.975885,117.094,91.1857,131.714,23.4225,3.12352,23.4225
8,5,6.10925,3.12353,0.0400593,152417,0.0125819,3.3636,0.00444443,262.269,2445.74,262.269,4.07243,0.0150617,0.4,0.15,0.59,10,0.991997,100.932,14.462,25.1394,6.44343,1.89137,6.44343
8,9,0,4.24927,0.042242,0,0.706913,0,0,0,0,0,0,0.514445,0.4,0.15,0.59,7,0.8,13.4251,100.594,299.847,218.54,117.986,218.54
9,5,5.88242,2.42949,0.0463603,257371,0.0104376,3.08397,0.00444446,161.614,2835.83,161.614,3.92122,0.00904178,0.4,0.15,0.59,10,0.984368,87.274,19.6193,29.9883,3.73318,1.52393,3.73318
9,6,6.27126,4.60375,0.0318747,270607,0.0127325,3.27771,0.00444445,473.408,6402,473.408,4.18042,0.0185586,0.45,0.12,0.45,10,0.986077,101.481,48.687,79.9588,8.5071,1.81941,8.5071
9,5,5.08169,2.46159,0.039901,160219,0.00750527,2.20461,0.00444445,136.008,1104.61,136.008,3.38745,0.00641868,0.4,0.15,0.59,10,0.993583,66.4464,6.65051,10.9562,2.62009,1.05291,2.62009
9,6,6.3605,5.44002,0.0306255,200089,0.0137146,3.37784,0.00444446,600.008,5846.48,600.008,4.23991,0.0227144,0.45,0.12,0.45,10,0.984978,102.547,39.1173,64.7172,10.2096,1.90474,10.2096
9,6,7.98846,6.71612,0.0282748,172963,0.0232042,5.48817,0.00444445,1303.61,12732.2,1303.61,5.32511,0.0488547,0.45,0.12,0.45,10,0.96374,80.8923,84.3295,116.666,20.6583,3.2578,20.6583
9,6,9.13914,4.98119,0.0329249,255783,0.029034,7.30964,0.00444444,1105.87,21278.8,1105.87,6.09215,0.051928,0.45,0.12,0.45,10,0.979791,145.367,204.069,286.546,22.0557,4.16514,22.0557
9,6,13.7118,10.2852,0.0322262,129548,0.0763292,17.3436,0.00444443,5535.32,79216.8,5535.32,9.14029,0.326495,0.45,0.12,0.45,10,0.976007,123.355,537.261,688.816,97.9682,9.99786,97.9682
9,5,5.31291,2.55067,0.0452385,195515,0.00844181,2.44153,0.00444444,137.66,1617.22,137.66,3.54159,0.00741349,0.4,0.15,0.59,10,0.993034,72.5376,9.6455,15.5396,3.0105,1.18815,3.0105
9,9,0,4.38436,0.042242,0,0.760867,0,0,0,0,0,0,0.470299,0.4,0.15,0.59,7,0.8,13.4251,103.791,307.733,226.566,123.948,226.566
