# M_growth_channel_climate_response.csv — does F_diff's per-year growth error depend on
# CLIMATE? (ADR 0106's binding clause; ADR 0127 §9). The historic 2010-2019 and ssp370
# 2090-2099 decomposition tables, differenced. F is restarted from the C's own stand
# every year in BOTH windows, so this is the per-year growth error in two climates.
#   bmi_ratio_*         = F's annual assimilate over the C's, per window (1.0 = right)
#   bmi_ratio_change    = ssp - historic. > 0 means the error GROWS under warming.
#   assimilate_response = (bmi_F_ssp - bmi_F_hist) / (bmi_C_ssp - bmi_C_hist): how much
#                         of the C's OWN warming change in assimilate F reproduces.
#                         1 = exactly, 0 = no response, < 0 = wrong sign.
#   dagb_ratio_*        = F's paired per-stem above-ground increment over the C's.
# ⚠ The two windows are different decades of different runs, so the STANDS differ too;
# both arms use the HISTORIC soil column; CO2 is ~409.63 ppm in both, so the contrast is
# climate-only. Five cells of 54 020, seed1, slow=nothing — NOT fidelity evidence.
# scripts/growth_channel_climate_response.py
arm,cell,bmi_ratio_hist,bmi_ratio_ssp,bmi_ratio_change,dagb_ratio_hist,dagb_ratio_ssp,bmi_C_hist,bmi_C_ssp,d_bmi_C,bmi_F_hist,bmi_F_ssp,d_bmi_F,assimilate_response,surplus_hist,surplus_ssp,t_input_hist,t_input_ssp,t_loss_hist,t_loss_ssp,t_nosink_hist,t_nosink_ssp
P,boreal_siberia,1.27549,1.23918,-0.0363045,2.54938,2.18852,188.751,236.285,47.5332,240.75,292.8,52.0499,1.09502,75.9098,82.7012,51.999,56.5157,9.8885,11.5816,14.0223,14.604
P,temperate_hainich,1.24076,1.33222,0.0914643,1.85,2.25224,488.968,455.762,-33.2064,606.692,607.177,0.4847,-0.0145966,153.954,196.229,117.724,151.415,5.7711,20.2767,30.459,24.5368
P,mediterranean_iberia,3.05572,3.50625,0.450523,6.22798,7.09425,236.228,133.519,-102.71,721.849,468.15,-253.7,2.47006,414.289,291.093,485.621,334.631,-71.8128,-37.7999,0.4808,-5.7378
P,semiarid_sahel,1.13161,0.673316,-0.458295,1.4891,0.750684,183.225,268.288,85.0637,207.339,180.643,-26.6963,-0.313839,44.3148,-31.4651,24.1145,-87.6456,10.0895,38.19,10.1109,17.9906
P,tropical_amazon,1.11772,1.12275,0.00503155,1.47157,1.6019,1072.54,808.167,-264.377,1198.8,907.366,-291.432,1.10233,175.433,156.005,126.255,99.1999,-35.0602,-9.1898,84.2388,65.995
Pbg,boreal_siberia,1.25071,1.20377,-0.0469361,2.46826,2.08518,188.751,236.285,47.5332,236.073,284.433,48.3599,1.01739,71.9356,75.5106,47.3215,48.1482,10.3578,12.4183,14.2563,14.944
Pbg,temperate_hainich,1.19574,1.27671,0.0809653,1.7449,2.1126,488.968,455.762,-33.2064,584.681,581.875,-2.8055,0.0844867,134.918,174.346,95.7126,126.114,7.9729,22.8107,31.2324,25.4215
Pbg,mediterranean_iberia,2.86378,3.33778,0.474001,5.77395,6.73012,236.228,133.519,-102.71,676.507,445.657,-230.851,2.2476,378.31,273.7,440.279,312.138,-65.8155,-35.5506,3.8465,-2.887
Pbg,semiarid_sahel,1.11872,0.657235,-0.461481,1.46674,0.72421,183.225,268.288,85.0637,204.976,176.328,-28.648,-0.336783,42.2887,-34.8063,21.7517,-91.96,10.3264,38.8516,10.2105,18.3021
Pbg,tropical_amazon,1.06625,1.06295,-0.00330359,1.34382,1.44203,1072.54,808.167,-264.377,1143.6,859.037,-284.562,1.07635,127.905,114.57,71.0546,50.8701,-29.5397,-4.3558,86.3901,68.0556
