# PER-SEED record behind ADR 0171's cross-cell table: the RECRUIT arm (ARM=recruit MODE=response,
# TRAIT_MORT=0, K_CAP=400, SCORE_WINDOW=20), 40 seeds per ensemble, five ensembles.
# GENERATED by scripts/summarize_response_seed_ensemble.py (CSV=) + the run's identity prefixed.
# R_ctl/R_arm/interaction are gC/m3; divide by 2432.9 for xFIT (ADR 0046 s1). Rows with
# hard_kills>0, shortfall_years>0 or n_merge>0 are NOT usable and are excluded from the ADR's
# statistics -- they are kept here so the exclusion stays auditable.
# `ssp_boundary_basis`: corrected = the trained trailing-W basis (ADR 0171); pre-ADR-0171 = the
# ssp370 side WITHOUT a monthly lead-in, the one deliberate off-basis arm (the fix's own control).
# `artifact`: the DEMO pair is Hainich-trained and its two boundary axes are CONSTANT in training,
# so its boundary channel is exactly inert; the pooled_w20_t8 pair trains on a live boundary.
tag,site,cell,artifact,ssp_boundary_basis,log,arm,drf,seed,n_init,age0,score_window,wd_ctl_hist,wd_arm_hist,d_hist,wd_ctl_ssp,wd_arm_ssp,d_ssp,R_ctl,R_arm,interaction,hard_kills,shortfall_years,n_merge,bnd_live,estab_draws,inherit_pct,sb_weight,d_drawn_wd
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH13.1761421.out,recruit,drf_forest_hainich.drf,13,11.0,43.5556,20,240608.78,251417.81,10809.02,231826.76,244198.29,12371.53,-8782.01999999999,-7219.5199999999895,1562.5100000000002,,0,0,0.0,33,30.3,506.199,-7768.6
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH14.1761422.out,recruit,drf_forest_hainich.drf,14,11.0,43.5556,20,230472.9,246064.38,15591.48,229745.73,244150.44,14404.71,-727.1699999999837,-1913.9400000000023,-1186.7700000000004,,0,0,0.0,34,47.1,506.48,8012.4
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH15.1761423.out,recruit,drf_forest_hainich.drf,15,11.0,43.5556,20,224050.81,235817.94,11767.13,224620.11,250528.56,25908.45,569.2999999999884,14710.619999999995,14141.320000000002,,0,0,0.0,32,50.0,500.305,11844.0
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH16.1761424.out,recruit,drf_forest_hainich.drf,16,11.0,43.5556,20,227795.88,249621.25,21825.37,229271.57,277054.76,47783.19,1475.6900000000023,27433.51000000001,25957.820000000003,,0,0,0.0,32,40.6,519.075,17957.2
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH17.1761425.out,recruit,drf_forest_hainich.drf,17,11.0,43.5556,20,233796.4,254489.81,20693.41,236213.77,279348.76,43134.98,2417.3699999999953,24858.95000000001,22441.570000000003,,0,0,0.0,31,35.5,507.058,36269.0
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH18.1761426.out,recruit,drf_forest_hainich.drf,18,11.0,43.5556,20,229963.19,247411.13,17447.94,234597.61,257218.62,22621.01,4634.419999999984,9807.48999999999,5173.07,,0,0,0.0,34,41.2,506.707,14487.9
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH19.1761427.out,recruit,drf_forest_hainich.drf,19,11.0,43.5556,20,236160.33,250429.57,14269.24,233007.43,300674.4,67666.98,-3152.899999999994,50244.830000000016,53397.74,,0,0,0.0,32,37.5,504.887,54321.3
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH20.1761428.out,recruit,drf_forest_hainich.drf,20,11.0,43.5556,20,227217.3,243656.48,16439.19,228782.87,254257.09,25474.23,1565.570000000007,10600.609999999986,9035.04,,0,0,0.0,30,40.0,498.985,42628.2
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH21.1761429.out,recruit,drf_forest_hainich.drf,21,11.0,43.5556,20,230654.05,251482.15,20828.1,230924.66,249662.3,18737.64,270.61000000001513,-1819.8500000000058,-2090.459999999999,,0,0,0.0,30,53.3,495.634,-12753.3
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH22.1761430.out,recruit,drf_forest_hainich.drf,22,11.0,43.5556,20,229568.76,249080.37,19511.61,217487.57,254723.27,37235.7,-12081.190000000002,5642.899999999994,17724.089999999997,,0,0,0.0,31,45.2,493.128,3008.8
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH23.1761431.out,recruit,drf_forest_hainich.drf,23,11.0,43.5556,20,228779.97,244952.47,16172.5,228590.57,236690.35,8099.78,-189.39999999999418,-8262.119999999995,-8072.72,,0,0,0.0,33,33.3,493.837,-46.4
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH24.1761432.out,recruit,drf_forest_hainich.drf,24,11.0,43.5556,20,227118.17,250505.06,23386.89,220419.13,285979.83,65560.69,-6699.040000000008,35474.77000000002,42173.8,,0,0,0.0,30,43.3,506.664,33419.0
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH25.1761433.out,recruit,drf_forest_hainich.drf,25,11.0,43.5556,20,233994.81,243721.38,9726.57,233926.28,254441.43,20515.15,-68.52999999999884,10720.049999999988,10788.580000000002,,0,0,0.0,31,45.2,503.057,-41265.9
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH26.1761434.out,recruit,drf_forest_hainich.drf,26,11.0,43.5556,20,229249.63,242260.51,13010.88,223873.21,249328.46,25455.25,-5376.420000000013,7067.9499999999825,12444.37,,0,0,0.0,32,40.6,506.604,54957.8
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH27.1761435.out,recruit,drf_forest_hainich.drf,27,11.0,43.5556,20,231142.17,254407.21,23265.05,228506.6,261228.51,32721.92,-2635.570000000007,6821.3000000000175,9456.869999999999,,0,0,0.0,33,51.5,496.608,-4185.8
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH28.1761436.out,recruit,drf_forest_hainich.drf,28,11.0,43.5556,20,226497.24,258381.61,31884.38,228909.72,263429.33,34519.61,2412.4800000000105,5047.72000000003,2635.2299999999996,,0,0,0.0,33,33.3,501.698,-20856.7
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH29.1761437.out,recruit,drf_forest_hainich.drf,29,11.0,43.5556,20,232954.28,260058.39,27104.11,229589.96,253182.77,23592.81,-3364.320000000007,-6875.620000000024,-3511.2999999999993,,0,0,0.0,30,36.7,509.233,-7227.2
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH30.1761438.out,recruit,drf_forest_hainich.drf,30,11.0,43.5556,20,226713.93,238559.15,11845.22,224224.9,250084.97,25860.07,-2489.029999999999,11525.820000000007,14014.85,,0,0,0.0,31,38.7,504.634,-4510.8
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH31.1761439.out,recruit,drf_forest_hainich.drf,31,11.0,43.5556,20,232318.7,252757.82,20439.12,235880.14,274446.43,38566.28,3561.4400000000023,21688.609999999986,18127.16,,0,0,0.0,32,43.8,504.887,3971.0
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH32.1761440.out,recruit,drf_forest_hainich.drf,32,11.0,43.5556,20,227307.71,242190.54,14882.83,226724.47,234209.81,7485.34,-583.2399999999907,-7980.7300000000105,-7397.49,,0,0,0.0,34,55.9,508.205,-589.9
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH33.1761441.out,recruit,drf_forest_hainich.drf,33,11.0,43.5556,20,227068.7,259346.66,32277.96,227056.47,257054.19,29997.72,-12.230000000010477,-2292.470000000001,-2280.239999999998,,0,0,0.0,32,31.2,495.413,-19921.2
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH34.1761442.out,recruit,drf_forest_hainich.drf,34,11.0,43.5556,20,230112.87,272568.21,42455.34,232517.56,256816.76,24299.2,2404.6900000000023,-15751.450000000012,-18156.139999999996,,0,0,0.0,31,32.3,507.053,1470.4
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH35.1761443.out,recruit,drf_forest_hainich.drf,35,11.0,43.5556,20,231002.14,242532.59,11530.45,228084.99,242006.0,13921.02,-2917.1500000000233,-526.5899999999965,2390.5699999999997,,0,0,0.0,32,37.5,506.99,14951.7
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH36.1761444.out,recruit,drf_forest_hainich.drf,36,11.0,43.5556,20,230152.31,258299.64,28147.33,232381.69,251490.5,19108.81,2229.3800000000047,-6809.140000000014,-9038.52,,0,0,0.0,35,25.7,491.316,-47843.9
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH37.1761445.out,recruit,drf_forest_hainich.drf,37,11.0,43.5556,20,235155.36,247722.66,12567.3,230956.89,242950.92,11994.02,-4198.469999999972,-4771.739999999991,-573.2799999999988,,0,0,0.0,32,56.2,509.535,3383.7
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH38.1761446.out,recruit,drf_forest_hainich.drf,38,11.0,43.5556,20,223175.54,245878.04,22702.5,219504.54,262164.15,42659.61,-3671.0,16286.110000000015,19957.11,,0,0,0.0,29,41.4,504.729,24365.1
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH39.1761447.out,recruit,drf_forest_hainich.drf,39,11.0,43.5556,20,234465.77,251206.34,16740.56,232561.03,246067.25,13506.22,-1904.7399999999907,-5139.0899999999965,-3234.340000000002,,0,0,0.0,31,51.6,505.885,-15623.0
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH40.1761448.out,recruit,drf_forest_hainich.drf,40,11.0,43.5556,20,229106.85,240725.47,11618.62,224260.56,235776.79,11516.23,-4846.290000000008,-4948.679999999993,-102.39000000000124,,0,0,0.0,31,32.3,505.623,-15806.7
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH1.1761587.out,recruit,drf_forest_global_pooled_w20_t8.drf,1,11.0,43.5556,20,235895.15,242090.4,6195.26,236113.31,238567.27,2453.97,218.1600000000035,-3523.1300000000047,-3741.2900000000004,,0,0,1119.1546189689543,24,37.5,641.485,-18916.8
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH2.1761588.out,recruit,drf_forest_global_pooled_w20_t8.drf,2,11.0,43.5556,20,234398.32,236052.42,1654.1,236385.29,236779.39,394.1,1986.9700000000012,726.9700000000012,-1260.0,,0,0,706.6204469407676,25,44.0,646.87,-2003.8
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH3.1761589.out,recruit,drf_forest_global_pooled_w20_t8.drf,3,11.0,43.5556,20,235647.67,233158.33,-2489.34,235206.33,236093.77,887.44,-441.3400000000256,2935.4400000000023,3376.78,,0,0,1347.5989758017822,22,59.1,642.388,-6804.4
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH4.1761591.out,recruit,drf_forest_global_pooled_w20_t8.drf,4,11.0,43.5556,20,235036.0,241695.89,6659.89,235751.18,240333.21,4582.03,715.179999999993,-1362.6800000000221,-2077.8600000000006,,0,0,1761.2623503963987,25,28.0,641.549,15594.9
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH5.1761595.out,recruit,drf_forest_global_pooled_w20_t8.drf,5,11.0,43.5556,20,236781.98,233905.23,-2876.74,235142.43,236270.72,1128.29,-1639.5500000000175,2365.4899999999907,4005.0299999999997,,0,0,3959.7448411993973,19,42.1,642.32,12493.8
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH6.1761597.out,recruit,drf_forest_global_pooled_w20_t8.drf,6,11.0,43.5556,20,234063.62,233067.71,-995.91,234311.45,236571.93,2260.49,247.8300000000163,3504.220000000001,3256.3999999999996,,0,0,1102.0329095681082,22,54.5,647.891,42897.2
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH7.1761598.out,recruit,drf_forest_global_pooled_w20_t8.drf,7,11.0,43.5556,20,234304.15,233101.77,-1202.38,235495.65,236479.54,983.89,1191.5,3377.7700000000186,2186.27,,0,0,1726.3356694593094,21,47.6,642.322,4469.2
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH8.1761599.out,recruit,drf_forest_global_pooled_w20_t8.drf,8,11.0,43.5556,20,234295.14,239804.91,5509.77,235949.56,240375.14,4425.58,1654.4199999999837,570.2300000000105,-1084.1900000000005,,0,0,882.4243963273184,21,52.4,643.945,18757.1
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH9.1761600.out,recruit,drf_forest_global_pooled_w20_t8.drf,9,11.0,43.5556,20,235227.03,256213.74,20986.71,236272.76,243605.55,7332.79,1045.7300000000105,-12608.190000000002,-13653.919999999998,,0,0,2379.002354645345,21,42.9,640.29,-31634.9
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH10.1761601.out,recruit,drf_forest_global_pooled_w20_t8.drf,10,11.0,43.5556,20,237927.06,245589.9,7662.84,236769.91,236307.46,-462.45,-1157.1499999999942,-9282.440000000002,-8125.29,,0,0,3247.9020265758445,24,25.0,639.687,-56837.8
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH11.1761602.out,recruit,drf_forest_global_pooled_w20_t8.drf,11,11.0,43.5556,20,237437.43,242602.65,5165.22,236168.89,240063.65,3894.76,-1268.539999999979,-2539.0,-1270.46,,0,0,1641.4443760173453,24,33.3,641.386,-31221.9
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH12.1761604.out,recruit,drf_forest_global_pooled_w20_t8.drf,12,11.0,43.5556,20,237849.14,237261.33,-587.81,236005.08,238606.55,2601.47,-1844.0600000000268,1345.2200000000012,3189.2799999999997,,0,0,1765.0551979164593,20,35.0,641.113,-21023.9
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH13.1761607.out,recruit,drf_forest_global_pooled_w20_t8.drf,13,11.0,43.5556,20,232900.33,242378.24,9477.91,235744.12,237548.31,1804.19,2843.790000000008,-4829.929999999993,-7673.719999999999,,0,0,999.6152599784255,24,25.0,646.577,-42527.7
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH14.1761608.out,recruit,drf_forest_global_pooled_w20_t8.drf,14,11.0,43.5556,20,232307.29,245948.12,13640.82,236417.95,240954.2,4536.25,4110.6600000000035,-4993.919999999984,-9104.57,,0,0,2558.808280597237,26,50.0,647.395,-14861.8
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH15.1761609.out,recruit,drf_forest_global_pooled_w20_t8.drf,15,11.0,43.5556,20,236617.56,236845.14,227.57,238341.35,236079.3,-2262.05,1723.7900000000081,-765.8400000000256,-2489.6200000000003,,0,0,2367.58048425804,24,58.3,642.993,24973.2
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH16.1761610.out,recruit,drf_forest_global_pooled_w20_t8.drf,16,11.0,43.5556,20,231781.21,242875.69,11094.48,234294.86,237020.13,2725.27,2513.649999999994,-5855.559999999998,-8369.21,,0,0,1947.941175037442,23,21.7,644.567,4932.2
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH17.1761611.out,recruit,drf_forest_global_pooled_w20_t8.drf,17,11.0,43.5556,20,238101.78,244074.06,5972.28,236709.7,238814.12,2104.42,-1392.0799999999872,-5259.940000000002,-3867.8599999999997,,0,0,910.3817566207726,26,42.3,648.07,16020.5
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH18.1761612.out,recruit,drf_forest_global_pooled_w20_t8.drf,18,11.0,43.5556,20,241259.15,239586.28,-1672.88,237625.71,238317.38,691.67,-3633.4400000000023,-1268.8999999999942,2364.55,,0,0,1141.3233200814284,26,57.7,648.038,-1584.7
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH19.1761614.out,recruit,drf_forest_global_pooled_w20_t8.drf,19,11.0,43.5556,20,233802.07,255846.55,22044.48,234611.42,245697.39,11085.97,809.3500000000058,-10149.159999999974,-10958.51,,0,0,2369.0773702334554,24,41.7,641.478,36695.4
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH20.1761615.out,recruit,drf_forest_global_pooled_w20_t8.drf,20,11.0,43.5556,20,235745.64,231704.56,-4041.08,234787.53,237175.29,2387.76,-958.1100000000151,5470.7300000000105,6428.84,,0,0,1019.0624689925462,23,39.1,641.628,32368.2
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH21.1761616.out,recruit,drf_forest_global_pooled_w20_t8.drf,21,11.0,43.5556,20,233623.42,243773.78,10150.35,236290.53,241652.75,5362.22,2667.109999999986,-2121.029999999999,-4788.13,,0,0,1013.9416090622835,21,47.6,640.095,34225.0
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH22.1761618.out,recruit,drf_forest_global_pooled_w20_t8.drf,22,11.0,43.5556,20,232726.9,234561.19,1834.29,235065.49,237027.91,1962.42,2338.5899999999965,2466.720000000001,128.1300000000001,,0,0,2164.441222115245,24,41.7,644.606,34350.1
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH23.1761619.out,recruit,drf_forest_global_pooled_w20_t8.drf,23,11.0,43.5556,20,237380.79,232846.25,-4534.54,236234.04,235524.29,-709.75,-1146.75,2678.040000000008,3824.79,,0,0,1052.6586109397176,24,33.3,638.905,17406.6
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH24.1761620.out,recruit,drf_forest_global_pooled_w20_t8.drf,24,11.0,43.5556,20,231721.85,242453.52,10731.67,235439.1,240531.17,5092.07,3717.25,-1922.3499999999767,-5639.6,,0,0,1545.2167455545277,23,30.4,637.851,-27354.2
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH25.1761621.out,recruit,drf_forest_global_pooled_w20_t8.drf,25,11.0,43.5556,20,241255.33,241252.49,-2.84,237879.98,241643.49,3763.5,-3375.3499999999767,391.0,3766.34,,0,0,1499.1148255056469,23,56.5,638.507,18863.1
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH26.1761622.out,recruit,drf_forest_global_pooled_w20_t8.drf,26,11.0,43.5556,20,232273.97,237518.67,5244.7,233748.79,237200.08,3451.29,1474.820000000007,-318.5900000000256,-1793.4099999999999,,0,0,913.2003134016995,22,50.0,643.094,28657.0
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH27.1761623.out,recruit,drf_forest_global_pooled_w20_t8.drf,27,11.0,43.5556,20,233487.08,236681.99,3194.91,235221.32,239164.63,3943.31,1734.2400000000198,2482.640000000014,748.4000000000001,,0,0,720.9196673782426,21,52.4,652.068,21293.7
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH28.1761624.out,recruit,drf_forest_global_pooled_w20_t8.drf,28,11.0,43.5556,20,232640.23,247103.01,14462.78,234740.15,241456.86,6716.71,2099.9199999999837,-5646.150000000023,-7746.070000000001,,0,0,847.0114546724071,25,44.0,645.908,9976.0
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH29.1761625.out,recruit,drf_forest_global_pooled_w20_t8.drf,29,11.0,43.5556,20,232156.45,234843.01,2686.56,234240.14,235485.6,1245.46,2083.6900000000023,642.5899999999965,-1441.1,,0,0,979.4768847244268,25,36.0,647.802,10120.9
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH30.1761626.out,recruit,drf_forest_global_pooled_w20_t8.drf,30,11.0,43.5556,20,230896.4,236743.0,5846.59,233504.37,232865.53,-638.84,2607.970000000001,-3877.470000000001,-6485.43,,0,0,2032.0040413360111,20,50.0,642.626,-31396.7
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH31.1761627.out,recruit,drf_forest_global_pooled_w20_t8.drf,31,11.0,43.5556,20,243145.13,242948.87,-196.27,238395.57,243113.32,4717.76,-4749.559999999998,164.45000000001164,4914.030000000001,,0,0,3140.1166136963875,25,48.0,647.014,48347.0
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH32.1761628.out,recruit,drf_forest_global_pooled_w20_t8.drf,32,11.0,43.5556,20,232106.54,235815.42,3708.88,233492.67,235083.24,1590.57,1386.1300000000047,-732.1800000000221,-2118.3100000000004,,0,0,1308.9205382777436,25,56.0,671.405,-9464.2
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH33.1761629.out,recruit,drf_forest_global_pooled_w20_t8.drf,33,11.0,43.5556,20,236600.29,246367.19,9766.9,234324.74,239509.04,5184.3,-2275.5500000000175,-6858.149999999994,-4582.599999999999,,0,0,1547.7835276153928,24,29.2,642.62,1709.8
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH34.1761630.out,recruit,drf_forest_global_pooled_w20_t8.drf,34,11.0,43.5556,20,235655.49,235533.1,-122.39,235314.73,240916.75,5602.03,-340.7599999999802,5383.649999999994,5724.42,,0,0,805.8206836133031,27,29.6,649.033,22818.8
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH35.1761631.out,recruit,drf_forest_global_pooled_w20_t8.drf,35,11.0,43.5556,20,234178.26,238137.99,3959.73,235268.07,239288.26,4020.19,1089.8099999999977,1150.2700000000186,60.460000000000036,,0,0,1548.9637652333768,29,48.3,646.71,535.9
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH36.1761632.out,recruit,drf_forest_global_pooled_w20_t8.drf,36,11.0,43.5556,20,231603.55,242280.65,10677.1,234268.26,238434.66,4166.4,2664.710000000021,-3845.9899999999907,-6510.700000000001,,0,0,1348.9998104387196,21,47.6,638.689,25228.3
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH37.1761633.out,recruit,drf_forest_global_pooled_w20_t8.drf,37,11.0,43.5556,20,234771.48,236459.55,1688.07,235808.38,237762.02,1953.65,1036.8999999999942,1302.4700000000012,265.58000000000015,,0,0,834.7045617359399,22,45.5,642.454,-31455.8
