# The C oracle's per-YEAR patch-ensemble series for the 5 coupled biome cells, 2000-2019,
# historic, both seeds — the series every statistic in M_resilience_reference_cells.csv is
# derived from, and the one scripts/biome_resilience_probe.jl's ANCHORED arm forces
# `s.n_prev` onto each year. n_mean/agb_mean are the mean over the cell's `npatch`
# INDEPENDENT patches (n_sd/agb_sd their between-patch SD). Its 2010-2019 `n_mean` values are
# asserted equal to M_slow_oracle_counts.csv's — a different script, a different scan, the
# same population. Emitted by scripts/extract_resilience_reference.py.
name,cell,seed,year,npatch,n_mean,n_sd,agb_mean,agb_sd
mediterranean_iberia,33335,1,2000,25,8.000000,3.068659,1604.675980,851.483764
mediterranean_iberia,33335,1,2001,25,8.160000,3.249102,1715.827510,865.027687
mediterranean_iberia,33335,1,2002,25,8.160000,3.144837,1754.718231,880.339169
mediterranean_iberia,33335,1,2003,25,7.880000,3.270066,1605.793068,791.603841
mediterranean_iberia,33335,1,2004,25,8.320000,3.262412,1774.077728,833.974966
mediterranean_iberia,33335,1,2005,25,7.920000,3.340659,1689.198050,890.048044
mediterranean_iberia,33335,1,2006,25,7.560000,3.014963,1786.739684,923.764353
mediterranean_iberia,33335,1,2007,25,8.560000,3.330165,2066.132496,955.372064
mediterranean_iberia,33335,1,2008,25,8.560000,3.594904,2055.756191,920.456334
mediterranean_iberia,33335,1,2009,25,8.200000,3.135815,1999.479999,905.693541
mediterranean_iberia,33335,1,2010,25,8.560000,3.317630,2190.866252,902.706068
mediterranean_iberia,33335,1,2011,25,8.480000,3.229035,2081.272027,929.079832
mediterranean_iberia,33335,1,2012,25,7.760000,2.773085,1977.727248,924.928561
mediterranean_iberia,33335,1,2013,25,7.760000,2.602563,2032.954379,954.432566
mediterranean_iberia,33335,1,2014,25,7.840000,2.444040,2138.633235,956.189925
mediterranean_iberia,33335,1,2015,25,7.880000,2.420744,2207.774488,974.322729
mediterranean_iberia,33335,1,2016,25,8.160000,2.303620,2244.124032,990.993464
mediterranean_iberia,33335,1,2017,25,7.920000,2.139315,2173.667532,1065.154641
mediterranean_iberia,33335,1,2018,25,7.840000,2.173323,2233.248351,1089.376182
mediterranean_iberia,33335,1,2019,25,7.400000,2.273030,1956.044504,1049.699516
semiarid_sahel,18371,1,2000,25,8.640000,6.806125,526.492936,781.054903
semiarid_sahel,18371,1,2001,25,9.120000,7.102347,550.391139,789.946246
semiarid_sahel,18371,1,2002,25,9.560000,6.721111,589.176502,800.392544
semiarid_sahel,18371,1,2003,25,9.680000,6.169279,622.253684,815.324829
semiarid_sahel,18371,1,2004,25,10.520000,6.589891,668.976448,846.369797
semiarid_sahel,18371,1,2005,25,10.840000,6.388010,716.827946,891.957900
semiarid_sahel,18371,1,2006,25,10.040000,6.003332,681.712640,882.176009
semiarid_sahel,18371,1,2007,25,9.800000,5.730038,660.898527,770.428800
semiarid_sahel,18371,1,2008,25,10.200000,5.642104,718.751288,829.469534
semiarid_sahel,18371,1,2009,25,10.480000,5.972995,748.508891,861.962773
semiarid_sahel,18371,1,2010,25,11.280000,6.106827,837.223472,928.758761
semiarid_sahel,18371,1,2011,25,11.480000,5.853204,901.969563,995.530929
semiarid_sahel,18371,1,2012,25,12.200000,5.923119,985.445336,1039.479283
semiarid_sahel,18371,1,2013,25,12.080000,6.013319,1031.595778,1100.633395
semiarid_sahel,18371,1,2014,25,12.400000,6.311365,1109.164270,1164.994488
semiarid_sahel,18371,1,2015,25,12.360000,6.061353,1134.336137,1113.032172
semiarid_sahel,18371,1,2016,25,13.360000,5.901130,1244.680995,1157.811535
semiarid_sahel,18371,1,2017,25,13.200000,5.686241,1264.581632,1191.982523
semiarid_sahel,18371,1,2018,25,13.720000,5.741080,1332.008981,1209.900216
semiarid_sahel,18371,1,2019,25,13.480000,5.709057,1400.367714,1281.192406
tropical_amazon,12045,1,2000,25,5.040000,2.071232,14257.555698,6880.677380
tropical_amazon,12045,1,2001,25,5.040000,2.051016,14060.676133,7212.209688
tropical_amazon,12045,1,2002,25,4.840000,1.724336,13751.329493,7066.201166
tropical_amazon,12045,1,2003,25,4.880000,1.810157,14018.945593,7201.529254
tropical_amazon,12045,1,2004,25,4.960000,1.925271,14406.831809,7194.820689
tropical_amazon,12045,1,2005,25,4.960000,1.695091,14603.032854,7447.523127
tropical_amazon,12045,1,2006,25,4.960000,1.719496,14969.289777,7427.323497
tropical_amazon,12045,1,2007,25,5.040000,1.743560,15071.363823,7605.672166
tropical_amazon,12045,1,2008,25,4.920000,1.730125,15439.798315,7589.419510
tropical_amazon,12045,1,2009,25,4.880000,1.855622,15500.191803,7157.608253
tropical_amazon,12045,1,2010,25,4.880000,1.810157,15210.346254,6080.530790
tropical_amazon,12045,1,2011,25,4.840000,1.841195,15158.392717,6347.391200
tropical_amazon,12045,1,2012,25,4.680000,1.796292,15068.965904,6298.190398
tropical_amazon,12045,1,2013,25,4.760000,1.786057,15345.695270,6248.482362
tropical_amazon,12045,1,2014,25,4.880000,1.833030,15602.457022,6258.399347
tropical_amazon,12045,1,2015,25,4.640000,1.629928,15268.581897,6840.723064
tropical_amazon,12045,1,2016,25,4.640000,1.604161,15453.070874,6540.941841
tropical_amazon,12045,1,2017,25,4.720000,1.594783,15833.165843,6558.019435
tropical_amazon,12045,1,2018,25,4.400000,1.607275,14348.689760,7360.571681
tropical_amazon,12045,1,2019,25,4.560000,1.556706,14693.968682,7419.539539
boreal_siberia,52059,2,2000,25,7.080000,2.481935,502.325628,324.990029
boreal_siberia,52059,2,2001,25,7.240000,2.367840,530.241151,336.117804
boreal_siberia,52059,2,2002,25,8.000000,2.432420,584.714002,344.659070
boreal_siberia,52059,2,2003,25,8.640000,2.447448,636.090037,347.726237
boreal_siberia,52059,2,2004,25,9.040000,2.653300,680.119994,355.313688
boreal_siberia,52059,2,2005,25,9.680000,2.561250,745.704523,354.290316
boreal_siberia,52059,2,2006,25,9.360000,2.628054,763.002588,372.787794
boreal_siberia,52059,2,2007,25,9.400000,2.753785,776.480564,386.753623
boreal_siberia,52059,2,2008,25,9.560000,2.916619,804.195308,381.419113
boreal_siberia,52059,2,2009,25,9.960000,3.168596,874.947991,387.476392
boreal_siberia,52059,2,2010,25,10.120000,3.004441,923.408236,391.785053
boreal_siberia,52059,2,2011,25,10.560000,2.930870,1000.993713,407.323945
boreal_siberia,52059,2,2012,25,10.800000,3.055050,1059.349908,418.354818
boreal_siberia,52059,2,2013,25,10.960000,3.075169,1072.434522,436.720765
boreal_siberia,52059,2,2014,25,10.880000,3.086530,1117.136915,437.633678
boreal_siberia,52059,2,2015,25,11.160000,3.337664,1187.607316,443.282559
boreal_siberia,52059,2,2016,25,10.960000,3.529400,1163.454156,401.139652
boreal_siberia,52059,2,2017,25,10.640000,3.302524,1138.608587,397.896071
boreal_siberia,52059,2,2018,25,10.520000,2.931439,1174.659141,395.430514
boreal_siberia,52059,2,2019,25,9.720000,2.208318,1159.786004,418.197298
temperate_hainich,42490,2,2000,25,8.960000,4.457952,3848.360628,1569.454350
temperate_hainich,42490,2,2001,25,8.840000,4.307745,3940.299253,1580.557552
temperate_hainich,42490,2,2002,25,8.720000,4.188476,3981.509368,1641.354784
temperate_hainich,42490,2,2003,25,8.840000,4.170132,4161.216273,1710.967232
temperate_hainich,42490,2,2004,25,8.960000,3.622614,4256.998119,1738.996108
temperate_hainich,42490,2,2005,25,9.160000,3.837100,4429.207505,1733.437765
temperate_hainich,42490,2,2006,25,9.440000,4.021608,4386.447558,1935.935342
temperate_hainich,42490,2,2007,25,9.680000,3.955165,4576.029680,1945.892035
temperate_hainich,42490,2,2008,25,9.560000,4.174127,4482.058464,1851.847914
temperate_hainich,42490,2,2009,25,9.360000,4.040215,4461.254805,1972.963028
temperate_hainich,42490,2,2010,25,9.600000,4.281744,4562.693843,2013.984398
temperate_hainich,42490,2,2011,25,9.360000,4.367303,4573.456902,1997.004741
temperate_hainich,42490,2,2012,25,8.840000,4.533946,4471.993866,2072.986050
temperate_hainich,42490,2,2013,25,8.720000,4.614470,4387.007772,2199.850150
temperate_hainich,42490,2,2014,25,9.000000,4.795832,4536.432994,2197.005198
temperate_hainich,42490,2,2015,25,9.000000,4.716991,4570.459327,2172.385076
temperate_hainich,42490,2,2016,25,9.000000,4.743416,4572.192550,2187.610933
temperate_hainich,42490,2,2017,25,8.840000,4.801736,4524.829717,2317.320016
temperate_hainich,42490,2,2018,25,8.800000,4.663690,4660.704510,2361.696549
temperate_hainich,42490,2,2019,25,8.760000,4.390140,4812.559464,2389.475783
mediterranean_iberia,33335,2,2000,25,7.760000,2.976015,1696.137244,958.470302
mediterranean_iberia,33335,2,2001,25,7.840000,2.910899,1768.035152,986.269790
mediterranean_iberia,33335,2,2002,25,8.080000,2.580698,1750.096148,909.386622
mediterranean_iberia,33335,2,2003,25,8.000000,2.629956,1618.801953,911.340229
mediterranean_iberia,33335,2,2004,25,8.320000,2.688246,1789.241884,966.530134
mediterranean_iberia,33335,2,2005,25,8.120000,2.712932,1730.969502,935.395791
mediterranean_iberia,33335,2,2006,25,8.200000,2.500000,1795.993955,1011.450799
mediterranean_iberia,33335,2,2007,25,8.600000,2.692582,2074.440232,1088.394256
mediterranean_iberia,33335,2,2008,25,8.520000,2.678930,2070.229360,1121.137768
mediterranean_iberia,33335,2,2009,25,8.440000,2.517936,2110.975514,1146.294114
mediterranean_iberia,33335,2,2010,25,8.480000,2.518597,2261.129147,1276.274701
mediterranean_iberia,33335,2,2011,25,8.400000,2.614065,2263.635960,1369.848671
mediterranean_iberia,33335,2,2012,25,7.760000,2.314447,2091.633098,1273.143438
mediterranean_iberia,33335,2,2013,25,8.000000,2.140872,2187.340676,1273.986509
mediterranean_iberia,33335,2,2014,25,8.120000,2.127596,2352.041047,1353.051035
mediterranean_iberia,33335,2,2015,25,8.320000,2.174090,2409.108290,1419.101113
mediterranean_iberia,33335,2,2016,25,8.120000,2.166410,2327.164381,1451.589275
mediterranean_iberia,33335,2,2017,25,8.040000,2.130728,2290.257088,1420.795592
mediterranean_iberia,33335,2,2018,25,8.240000,2.332381,2337.161250,1506.077751
mediterranean_iberia,33335,2,2019,25,7.760000,2.126813,2085.990656,1353.984372
semiarid_sahel,18371,2,2000,25,9.000000,5.642104,911.648606,1326.860470
semiarid_sahel,18371,2,2001,25,9.440000,5.745143,941.131075,1330.415274
semiarid_sahel,18371,2,2002,25,10.160000,5.742241,1013.818125,1370.628506
semiarid_sahel,18371,2,2003,25,9.440000,5.180734,966.611352,1296.121357
semiarid_sahel,18371,2,2004,25,9.800000,5.664215,1019.505486,1349.169533
semiarid_sahel,18371,2,2005,25,9.760000,5.562374,1092.177457,1419.396714
semiarid_sahel,18371,2,2006,25,9.600000,5.838093,1106.362566,1436.542178
semiarid_sahel,18371,2,2007,25,9.200000,5.873670,1036.022837,1385.385771
semiarid_sahel,18371,2,2008,25,9.440000,5.965735,1074.713098,1430.158817
semiarid_sahel,18371,2,2009,25,9.480000,6.069871,1108.992290,1436.974236
semiarid_sahel,18371,2,2010,25,10.200000,5.993052,1214.860430,1492.010039
semiarid_sahel,18371,2,2011,25,10.520000,6.468642,1286.873138,1501.415501
semiarid_sahel,18371,2,2012,25,11.440000,6.702487,1353.183426,1495.348708
semiarid_sahel,18371,2,2013,25,11.680000,6.974477,1407.680239,1545.902835
semiarid_sahel,18371,2,2014,25,11.880000,7.072953,1465.740117,1580.498737
semiarid_sahel,18371,2,2015,25,11.000000,5.923119,1501.351818,1626.770269
semiarid_sahel,18371,2,2016,25,11.920000,6.271098,1620.648212,1668.948653
semiarid_sahel,18371,2,2017,25,11.480000,6.212353,1605.938735,1671.578624
semiarid_sahel,18371,2,2018,25,11.520000,5.774369,1650.512907,1713.159273
semiarid_sahel,18371,2,2019,25,11.720000,5.465955,1746.732795,1773.867268
tropical_amazon,12045,2,2000,25,5.840000,1.972308,16472.234441,9370.346970
tropical_amazon,12045,2,2001,25,5.880000,2.107922,16004.797276,9856.311917
tropical_amazon,12045,2,2002,25,6.160000,2.134635,16169.521947,9637.837060
tropical_amazon,12045,2,2003,25,6.280000,2.208318,16530.613173,9654.584904
tropical_amazon,12045,2,2004,25,6.360000,2.325224,16911.784184,9648.578905
tropical_amazon,12045,2,2005,25,6.320000,2.230844,17247.952022,9639.888492
tropical_amazon,12045,2,2006,25,6.360000,2.215100,16662.137113,9754.788638
tropical_amazon,12045,2,2007,25,6.520000,2.468468,17033.017690,9752.267353
tropical_amazon,12045,2,2008,25,6.640000,2.736786,17367.033430,9792.318465
tropical_amazon,12045,2,2009,25,6.520000,2.859487,17334.568295,10039.514595
tropical_amazon,12045,2,2010,25,6.480000,2.725191,17716.764348,10046.436753
tropical_amazon,12045,2,2011,25,6.400000,2.915476,17761.217977,10178.373460
tropical_amazon,12045,2,2012,25,6.400000,2.813657,18006.502479,10208.494962
tropical_amazon,12045,2,2013,25,6.280000,2.716002,18330.203259,10266.259551
tropical_amazon,12045,2,2014,25,6.280000,2.685144,18656.672604,10270.764599
tropical_amazon,12045,2,2015,25,6.080000,2.596793,18474.814629,10295.653134
tropical_amazon,12045,2,2016,25,5.840000,2.339516,18804.324462,10342.956221
tropical_amazon,12045,2,2017,25,5.680000,2.135416,18244.326784,10374.604863
tropical_amazon,12045,2,2018,25,5.640000,2.138535,17601.316159,10467.017156
tropical_amazon,12045,2,2019,25,5.560000,2.083267,17685.762174,10714.748782
