# Cell 18371 (semiarid_sahel) two-scenario ADR-0026 transient boundary (trailing W=20) + per-year forcing means.
# The boundary axes are `FluxDrivenSlowEmulator`'s `boundary_series` rows 1:2 (gdd5, tas_cold_month);
# soil_depth and the co2 tail entry stay as the artifact's own `boundary` (this file's co2 is the
# FORCING co2 the daily file carries, which is a different tail entry — ADR 0004 pins the artifact's).
# The five *_mean columns are provenance: they let a later session verify the (uncommitted) daily
# file was rebuilt from the same .clm without shipping it. Built by
# scripts/build_hainich_response_forcing.py; gdd5/tas_cold_month via build_transient_boundary.py's
# own gdd5_tcm, gated against the trained trailing-W basis on BOTH scenarios (gates 1 + 1b).
# ssp370 monthly lead-in starts 2015 (ADR 0171 — SSP_LEAD=2020 reproduces the pre-fix file).
scenario,year,gdd5,tas_cold_month,co2,temp_mean,swdown_mean,lwnet_mean,precip_mean,huss_mean
historic,1953,8901.40039,24.8601589,312.44,28.630685,259.25973,-88.201646,2.8356165,0.010455968
historic,1954,8872.61523,24.8467731,312.75,28.803014,257.20466,-87.305755,2.2687672,0.010262181
historic,1955,8843.33008,24.8117714,313.10,28.72822,264.16768,-91.910687,1.5183562,0.010009297
historic,1956,8838.28027,24.8261261,313.48,28.989315,260.91343,-92.542742,1.3534247,0.010046884
historic,1957,8812.84473,24.7920952,313.93,28.720548,262.69425,-89.760823,1.7745206,0.01037584
historic,1958,8792.4502,24.8074169,314.69,29.117809,259.81891,-89.030686,1.790685,0.011022452
historic,1959,8779.125,24.7790279,315.47,29.075891,263.87973,-91.730139,1.7693151,0.0099941472
historic,1960,8784.11035,24.7885456,316.38,29.36685,262.82822,-92.571235,1.0676712,0.01023443
historic,1961,8747.90527,24.6872559,317.09,28.212603,266.12247,-94.557262,1.7890411,0.0087219707
historic,1962,8725.63574,24.546772,317.88,28.672329,264.85617,-94.043289,1.3463014,0.009744597
historic,1963,8721.10547,24.5830631,318.40,28.900274,266.62329,-91.879454,1.2065754,0.0099578005
historic,1964,8711.62988,24.667738,319.00,28.671781,261.81316,-88.821919,1.4208219,0.010625343
historic,1965,8710.53516,24.6546745,319.40,28.541644,268.91069,-96.61644,1.8386302,0.0091069234
historic,1966,8711.5498,24.5956459,320.71,28.993973,266.2811,-92.957536,1.4934247,0.010310516
historic,1967,8701.91016,24.5182247,321.50,28.817809,267.83014,-99.283837,1.3791781,0.010033545
historic,1968,8711.02441,24.5243568,322.35,29.120548,261.65042,-93.208769,1.0452055,0.01082025
historic,1969,8715.25488,24.5193539,323.90,29.751233,265.07699,-93.781098,1.3079452,0.01084168
historic,1970,8722.96973,24.5667744,324.94,28.98959,259.27973,-98.289043,1.3443836,0.0099830052
historic,1971,8719.39941,24.4498386,325.55,28.919452,264.66959,-95.730139,0.94383563,0.0096922303
historic,1972,8733.79492,24.4108067,326.67,29.540548,265.22658,-96.288769,0.5860274,0.01057771
historic,1973,8754.96973,24.414032,328.87,29.790959,264.81042,-94.281646,0.45863014,0.010497639
historic,1974,8754.6748,24.364193,329.36,28.78685,263.47535,-97.374522,1.1178082,0.0096230618
historic,1975,8749.33496,24.2033863,330.25,28.435617,265.82932,-90.991234,1.3131507,0.009397256
historic,1976,8745.89551,24.1935463,331.13,28.800822,260.35507,-95.481919,1.3347945,0.010060213
historic,1977,8744.27051,24.2809658,332.73,28.631507,264.50822,-96.751508,1.6454795,0.0097760048
historic,1978,8740.75,24.2077389,334.58,28.924932,258.34685,-89.306303,1.6986302,0.011037741
historic,1979,8739.65527,24.2137089,335.81,29.015891,259.38877,-90.509591,1.1969863,0.010504346
historic,1980,8736.08008,24.2974167,337.80,29.170959,261.80384,-92.990139,1.260548,0.010355982
historic,1981,8750.17969,24.1624184,339.31,28.985206,261.44822,-96.609865,1.070685,0.010126293
historic,1982,8759.36523,24.2145138,340.54,29.175617,261.91535,-93.663289,1.0117808,0.010336866
historic,1983,8764.69043,24.012579,342.11,29.192055,265.33699,-99.900002,1.0443836,0.009327792
historic,1984,8780.15527,23.934515,343.64,29.519179,264.48521,-98.964659,1.0252055,0.0097796677
historic,1985,8793.43457,23.949194,345.15,29.269316,263.10494,-99.848221,1.0517808,0.0093275491
historic,1986,8799.85547,23.9069366,346.43,29.345754,263.04905,-93.906577,1.280548,0.010321163
historic,1987,8817.2207,24.0138721,348.25,29.769316,265.59863,-100.79096,0.97260275,0.0095273057
historic,1988,8815.90039,24.0396767,350.45,29.04822,256.48001,-94.539454,1.4084932,0.010249898
historic,1989,8795.25586,23.9193554,352.08,28.62,264.10576,-99.167399,1.2542466,0.0094812821
historic,1990,8806.61523,23.9130669,353.27,29.612055,262.05124,-96.576988,1.1479452,0.0098660011
historic,1991,8814.13477,24.0159683,354.56,29.331507,261.04274,-90.926029,1.7789041,0.010925776
historic,1992,8800.34473,23.9487114,355.50,28.784932,261.92466,-93.15644,1.1413699,0.010230307
historic,1993,8793.9502,23.7856445,356.27,29.440548,264.02576,-98.930961,0.9810959,0.009723482
historic,1994,8797.64551,23.8295155,357.78,28.989316,259.28822,-93.428769,1.9093151,0.010405769
historic,1995,8815.98535,23.8558083,359.71,29.440548,265.56603,-95.134522,1.0939726,0.010116321
historic,1996,8829.59473,23.9841919,361.39,29.546576,269.65836,-100.48603,1.4241096,0.0095963442
historic,1997,8848.88965,24.0154839,362.70,29.688768,262.14274,-93.787673,1.0854795,0.010555992
historic,1998,8865.36035,24.0256462,365.44,29.827398,255.48247,-95.277536,1.4065754,0.010867895
historic,1999,8873.33984,24.000967,367.26,29.453151,258.13891,-98.32329,1.6279452,0.010063337
historic,2000,8872.30957,23.960968,368.42,29.114521,268.36877,-102.26247,1.190137,0.0097040905
historic,2001,8879.25488,24.0406456,370.02,29.365754,264.74631,-100.97945,0.99945208,0.0097324889
historic,2002,8886.57031,24.0161304,372.15,29.576439,264.09206,-97.166851,1.260274,0.010121773
historic,2003,8895.47949,24.2359676,374.62,29.680274,263.76138,-96.652057,1.3649315,0.010171948
historic,2004,8901.11035,24.3409691,376.33,29.827672,265.04959,-98.086577,1.2613699,0.0099737908
historic,2005,8913.28516,24.2406464,378.45,29.936439,264.20357,-97.45644,1.4986302,0.010271969
historic,2006,8921.01562,24.4162903,380.51,29.769316,264.63151,-99.054522,1.9076713,0.0098217453
historic,2007,8922.47559,24.3409691,382.53,29.849316,262.41179,-98.406851,1.200274,0.010194239
historic,2008,8924.08008,24.235323,384.42,29.136165,264.30576,-100.90576,1.4345206,0.0095188831
historic,2009,8955.38477,24.4056454,386.05,30.335343,262.44713,-97.141646,0.9342466,0.010454791
historic,2010,8966.68457,24.4203243,388.23,30.231233,259.42494,-96.370687,1.6676713,0.011065179
historic,2011,8979.38965,24.4051628,390.03,30.027672,265.37179,-99.819454,1.1936986,0.010062259
historic,2012,8996.79492,24.4751625,392.13,29.738631,261.32439,-94.221645,1.1780822,0.010721642
historic,2013,9005.79004,24.6203251,394.88,29.933425,261.3759,-94.460549,1.0873973,0.01084783
historic,2014,9025.04004,24.7250004,396.94,30.04411,260.66987,-93.198084,1.5547945,0.011063441
historic,2015,9027.86035,24.8003235,399.24,29.595069,262.74274,-98.482467,1.450137,0.010326939
historic,2016,9038.87012,24.7259693,402.52,30.149863,259.83672,-92.240549,1.3087671,0.011237312
historic,2017,9040.19922,24.670805,404.71,29.761644,263.43151,-98.366303,0.96219179,0.009921245
historic,2018,9039.59961,24.6608067,406.94,29.794521,264.20905,-95.851235,1.4969863,0.010544139
historic,2019,9042.63477,24.6504822,409.63,29.619453,263.96083,-92.717536,1.1257534,0.010578793
ssp370,2020,8938.06641,24.3467731,409.63,29.443014,260.60028,-95.971782,1.5328767,0.010559181
ssp370,2021,8915.05762,24.3967743,409.63,29.046576,257.13781,-96.350686,2.7,0.010169877
ssp370,2022,8946.65039,24.3479843,409.63,30.117261,264.51014,-94.690138,0.81972604,0.011021574
ssp370,2023,8953.10059,24.2064514,409.63,29.670411,258.83726,-92.516988,1.7783562,0.011255549
ssp370,2024,8950,24.2232246,409.63,29.44411,255.68904,-93.11233,2.2186302,0.01102555
ssp370,2025,8974.60938,24.3354816,409.63,30.262192,262.78877,-95.394248,0.93534248,0.010691592
ssp370,2026,9004.9668,24.4306431,409.63,30.586028,261.87261,-92.9537,0.84767125,0.011157065
ssp370,2027,9018.05371,24.4473915,409.63,30.137261,256.44055,-93.2337,2.0695891,0.011175239
ssp370,2028,9023.90039,24.6299534,409.63,29.931233,257.17809,-92.511782,1.4482192,0.011311072
ssp370,2029,9034.54004,24.6129036,409.63,30.160274,259.54357,-91.384385,0.94054796,0.011475857
ssp370,2030,9039.65039,24.5542336,409.63,29.976165,254.5011,-90.085481,2.1441096,0.011145713
ssp370,2031,9049.58301,24.597723,409.63,30.228768,252.38274,-84.703015,2.5545206,0.012317974
ssp370,2032,9071.87207,24.6372757,409.63,30.892603,260.16083,-94.03781,1.2684932,0.010973201
ssp370,2033,9082.76855,24.708828,409.63,30.421644,257.73151,-91.476988,1.4931507,0.011483617
ssp370,2034,9092.86035,24.8237095,409.63,30.437261,258.57589,-91.758084,1.3742466,0.011310148
ssp370,2035,9106.36523,24.8306446,409.63,29.703836,255.6885,-88.688768,1.5687671,0.011800198
ssp370,2036,9110.37988,24.7498398,409.63,29.606576,256.90494,-92.721097,2.140274,0.011173676
ssp370,2037,9113.46973,24.6791935,409.63,29.209863,252.59315,-93.254248,2.4791781,0.010859564
ssp370,2038,9119.49023,24.7106457,409.63,30.140274,259.22768,-94.265481,1.0043836,0.011023095
ssp370,2039,9131.14551,24.6643543,409.63,30.92137,261.58055,-93.561371,0.90136988,0.011214088
ssp370,2040,9149.99512,24.6583862,409.63,30.475891,256.8074,-91.533974,1.1890411,0.011188427
ssp370,2041,9173.12988,24.6719341,409.63,30.314247,261.88795,-96.718906,1.2726028,0.010565548
ssp370,2042,9176.4502,24.7495155,409.63,30.299179,256.65151,-92.532878,0.98931508,0.010881879
ssp370,2043,9191.125,24.8049984,409.63,30.474521,258.25041,-90.851234,0.88493152,0.011570967
ssp370,2044,9213.97559,24.880806,409.63,30.696165,260.66384,-95.575618,1.2641096,0.01109251
ssp370,2045,9217.72949,24.9245148,409.63,30.467946,261.01781,-94.143015,1.3345206,0.01130771
ssp370,2046,9215.48535,24.8883858,409.63,30.463014,255.86685,-89.871782,1.1367123,0.011737911
ssp370,2047,9216.52051,24.8629036,409.63,30.193973,256.09288,-90.977262,1.3671233,0.011657903
ssp370,2048,9218.40039,24.7445164,409.63,30.034247,255.53973,-93.734248,2.0482192,0.010950065
ssp370,2049,9214.33008,24.7719383,409.63,29.937261,252.68795,-87.758083,2.3769863,0.011862299
ssp370,2050,9227.57031,24.9277439,409.63,30.701644,250.55809,-85.07644,2.6320548,0.012635381
ssp370,2051,9244.85547,24.8649998,409.63,31.175891,257.21398,-92.184933,1.2863014,0.011522533
ssp370,2052,9233.4248,24.7959671,409.63,30.266302,253.11918,-87.329042,1.7471233,0.012306289
ssp370,2053,9247.96484,24.8295174,409.63,31.218357,252.2622,-87.444659,2.5098631,0.012042583
ssp370,2054,9266.43066,24.8141956,409.63,31.449042,257.07672,-92.490412,1.2095891,0.011583679
ssp370,2055,9295.36035,25.0046787,409.63,31.289042,255.16247,-89.66959,1.9715069,0.01188544
ssp370,2056,9315.20996,25.0866146,409.63,30.694247,254.20439,-90.355892,2.0008219,0.011749792
ssp370,2057,9361.78516,25.145647,409.63,31.761918,261.57261,-91.614796,0.50767124,0.011716988
ssp370,2058,9373.57031,25.0809708,409.63,30.786028,254.21124,-89.433426,2.3016439,0.011892169
ssp370,2059,9379.64062,25.0962944,409.63,31.253973,256.44,-92.958358,1.6964384,0.011891968
ssp370,2060,9395.15039,25.2338753,409.63,31.325754,261.34877,-91.993426,1.0019178,0.011724502
ssp370,2061,9406.16016,25.2627449,409.63,30.917535,256.91562,-92.640001,1.710411,0.011212692
ssp370,2062,9426.24512,25.3870983,409.63,31.399726,253.98658,-88.645755,1.9339726,0.012297758
ssp370,2063,9447.77539,25.6043587,409.63,31.654247,252.18411,-87.921371,1.6175343,0.012196832
ssp370,2064,9441.87988,25.531292,409.63,30.373151,250.0748,-89.600549,2.9591781,0.011797822
ssp370,2065,9441.29004,25.6174202,409.63,30.435617,250.86631,-90.666303,2.7542466,0.011467757
ssp370,2066,9434.90039,25.6056461,409.63,30.112877,247.07589,-86.152056,2.5046576,0.011905041
ssp370,2067,9444.13574,25.6937103,409.63,30.7,247.19178,-87.093426,4.1052055,0.012353326
ssp370,2068,9477.66016,25.8606453,409.63,31.871233,253.20466,-87.749864,2.0178082,0.012462094
ssp370,2069,9510.10059,25.9532261,409.63,31.714795,256.48384,-95.448221,1.540548,0.011223024
ssp370,2070,9518.65527,25.8696785,409.63,31.170411,255.67315,-90.549864,1.850137,0.011784039
ssp370,2071,9530.91016,26.0854836,409.63,31.847398,252.68083,-87.21781,1.1520548,0.012282391
ssp370,2072,9554.98535,26.1461277,409.63,31.58548,254.46494,-83.991234,0.90082193,0.012905249
ssp370,2073,9558.24512,26.2208061,409.63,31.396987,250.03261,-85.259727,3.2936987,0.012781998
ssp370,2074,9565.15039,26.2093544,409.63,31.827398,252.57069,-85.61507,1.58,0.013062892
ssp370,2075,9563.2002,26.2661285,409.63,31.182192,252.81425,-90.891508,2.2693151,0.011984816
ssp370,2076,9582.45996,26.3938694,409.63,31.74959,253.57096,-87.907673,2.0808219,0.012570425
ssp370,2077,9574.17969,26.3799992,409.63,31.30822,252.12685,-90.214796,2.3180822,0.011830602
ssp370,2078,9590.97949,26.4196777,409.63,31.706576,254.4422,-87.120549,1.8936987,0.012698022
ssp370,2079,9605.34473,26.3570976,409.63,32.041096,259.03343,-91.594796,0.86328768,0.012037258
ssp370,2080,9617.27051,26.3130646,409.63,31.979179,260.60411,-90.371782,0.51342467,0.012332925
ssp370,2081,9631.03516,26.2812901,409.63,31.671781,259.31781,-91.327399,1.5339726,0.011733748
ssp370,2082,9640.86523,26.2325802,409.63,31.938357,253.54603,-87.106029,2.2671233,0.012817639
ssp370,2083,9658.86523,26.0974178,409.63,32.640548,259.05863,-90.450686,1.2180822,0.01235073
ssp370,2084,9679.53516,26.1522579,409.63,31.505754,253.72494,-88.405207,1.9210959,0.012700556
ssp370,2085,9694.68066,26.1282291,409.63,31.26548,251.84466,-87.464385,2.4745206,0.012773576
ssp370,2086,9728.21094,26.2912903,409.63,31.950137,253.66658,-87.247673,1.6945206,0.012607479
ssp370,2087,9741.85547,26.3308067,409.63,31.447672,250.70494,-88.001919,4.4761645,0.012356087
ssp370,2088,9738.24023,26.2898369,409.63,31.673151,254.22,-91.447673,2.0446576,0.011866641
ssp370,2089,9760.65527,26.3737087,409.63,32.943014,252.67261,-81.978905,0.97342467,0.013612509
ssp370,2090,9790.99023,26.5272579,409.63,32.832603,253.64685,-83.593152,1.6052055,0.013562073
ssp370,2091,9808.43066,26.5291939,409.63,32.803014,256.83124,-92.107125,2.1482192,0.012200072
ssp370,2092,9811.80078,26.5843563,409.63,31.770137,246.00521,-82.301371,2.880548,0.013365657
ssp370,2093,9818.03516,26.5061283,409.63,31.738631,248.03918,-84.204385,3.0539726,0.013164343
ssp370,2094,9824.76562,26.5219326,409.63,32.196165,247.31151,-80.435892,3.0641096,0.013795923
ssp370,2095,9850.16016,26.5688686,409.63,32.573699,251.48932,-85.302467,2.8827398,0.013866635
ssp370,2096,9869.16504,26.6604824,409.63,32.790959,248.04548,-82.504385,1.5767124,0.014047847
ssp370,2097,9901.2002,26.8366127,409.63,33.063562,250.66055,-83.807672,2.1320548,0.013542664
ssp370,2098,9932.44043,27.0582237,409.63,33.418357,252.72795,-85.028494,1.7126028,0.013643432
ssp370,2099,9948.90527,27.2259674,409.63,32.943288,248.25041,-80.369316,1.7057535,0.014065475
ssp370,2100,9946.06055,27.3667755,409.63,31.823288,246.39014,-85.871508,2.7254795,0.01296908
