# The C oracle's per-PATCH living-tree COUNT for the 5 coupled biome cells, 2010-2019,
# historic, both seeds. Population = Type<=6 (ADR 0031), isdead==0, and the ind writer's own
# height>5 m filter (fwriteoutput_ind.c:84) — the SAME population Component S's `n_living`
# target is defined on. n_mean/n_sd/n_min/n_max are over the cell's `npatch` INDEPENDENT
# patches; n_mean is the like-for-like reference for a single coupled patch, n_cell_total is
# NOT (it is ~25x larger). seed1-vs-seed2 on the same statistic IS the noise floor.
# Emitted by scripts/extract_biome_slow_oracle.py — see that docstring for the full basis.
name,cell,year,seed,npatch,n_mean,n_sd,n_min,n_max,n_cell_total
semiarid_sahel,18371,2011,2,25,10.520000,6.468642,2,27,263
semiarid_sahel,18371,2012,2,25,11.440000,6.702487,2,27,286
semiarid_sahel,18371,2013,2,25,11.680000,6.974477,2,27,292
semiarid_sahel,18371,2014,2,25,11.880000,7.072953,2,27,297
semiarid_sahel,18371,2015,2,25,11.000000,5.923119,3,22,275
semiarid_sahel,18371,2016,2,25,11.920000,6.271098,3,23,298
semiarid_sahel,18371,2017,2,25,11.480000,6.212353,4,23,287
semiarid_sahel,18371,2018,2,25,11.520000,5.774369,5,24,288
semiarid_sahel,18371,2019,2,25,11.720000,5.465955,5,22,293
mediterranean_iberia,33335,2010,2,25,8.480000,2.518597,4,14,212
mediterranean_iberia,33335,2011,2,25,8.400000,2.614065,4,14,210
mediterranean_iberia,33335,2012,2,25,7.760000,2.314447,3,13,194
mediterranean_iberia,33335,2013,2,25,8.000000,2.140872,3,12,200
mediterranean_iberia,33335,2014,2,25,8.120000,2.127596,3,12,203
mediterranean_iberia,33335,2015,2,25,8.320000,2.174090,3,12,208
mediterranean_iberia,33335,2016,2,25,8.120000,2.166410,4,12,203
mediterranean_iberia,33335,2017,2,25,8.040000,2.130728,4,12,201
mediterranean_iberia,33335,2018,2,25,8.240000,2.332381,4,12,206
mediterranean_iberia,33335,2019,2,25,7.760000,2.126813,3,11,194
temperate_hainich,42490,2010,2,25,9.600000,4.281744,3,18,240
temperate_hainich,42490,2011,2,25,9.360000,4.367303,4,18,234
temperate_hainich,42490,2012,2,25,8.840000,4.533946,3,18,221
temperate_hainich,42490,2013,2,25,8.720000,4.614470,3,17,218
temperate_hainich,42490,2014,2,25,9.000000,4.795832,3,18,225
temperate_hainich,42490,2015,2,25,9.000000,4.716991,2,18,225
temperate_hainich,42490,2016,2,25,9.000000,4.743416,2,18,225
temperate_hainich,42490,2017,2,25,8.840000,4.801736,2,18,221
temperate_hainich,42490,2018,2,25,8.800000,4.663690,2,19,220
temperate_hainich,42490,2019,2,25,8.760000,4.390140,2,18,219
boreal_siberia,52059,2010,2,25,10.120000,3.004441,5,17,253
boreal_siberia,52059,2011,2,25,10.560000,2.930870,7,18,264
boreal_siberia,52059,2012,2,25,10.800000,3.055050,6,18,270
boreal_siberia,52059,2013,2,25,10.960000,3.075169,6,18,274
boreal_siberia,52059,2014,2,25,10.880000,3.086530,5,18,272
boreal_siberia,52059,2015,2,25,11.160000,3.337664,5,18,279
boreal_siberia,52059,2016,2,25,10.960000,3.529400,4,18,274
boreal_siberia,52059,2017,2,25,10.640000,3.302524,5,18,266
boreal_siberia,52059,2018,2,25,10.520000,2.931439,6,18,263
boreal_siberia,52059,2019,2,25,9.720000,2.208318,6,14,243
