# Phase-3A response 2x2, PER SEED (ADR 0101). Hainich cell 42490 only.
# R_ctl/R_arm/interaction are gC/m3; divide by 2432.9 for xFIT (ADR 0046 s1).
# Rows with hard_kills>0, shortfall_years>0 or n_merge>0 are NOT usable
# (ADR 0048/0101 preconditions) and are excluded from every statistic.
log,drf,seed,n_init,age0,score_window,wd_ctl_hist,wd_arm_hist,d_hist,wd_ctl_ssp,wd_arm_ssp,d_ssp,R_ctl,R_arm,interaction,hard_kills,shortfall_years,n_merge,bnd_live
S-tmresp-seed11.1701218.out,drf_forest_global_pooled_w20_t8.drf,11,11.0,43.5556,20,238349.75,246268.61,7918.87,238914.15,245652.31,6738.16,564.3999999999942,-616.2999999999884,-1180.71,0,0,0,2067.9468692839146
S-tmresp-seed12.1701219.out,drf_forest_global_pooled_w20_t8.drf,12,11.0,43.5556,20,239402.85,246362.09,6959.25,234442.11,244994.71,10552.6,-4960.74000000002,-1367.3800000000047,3593.3500000000004,0,0,0,3108.5176974833594
S-tmresp-hseed1.1701249.out,drf_forest_global_historic_t8.drf,1,11.0,43.5556,20,235518.36,242081.33,6562.96,237025.37,244124.49,7099.12,1507.0100000000093,2043.1600000000035,536.1599999999999,0,0,0,288.593224255339
S-tmresp-hseed2.1701250.out,drf_forest_global_historic_t8.drf,2,11.0,43.5556,20,236050.05,241356.23,5306.18,236202.32,243785.34,7583.02,152.27000000001863,2429.109999999986,2276.84,0,0,0,1463.8969748401141
S-tmresp-hseed3.1701251.out,drf_forest_global_historic_t8.drf,3,11.0,43.5556,20,235487.58,242244.06,6756.47,234881.18,242282.93,7401.75,-606.3999999999942,38.86999999999534,645.2799999999997,0,0,0,1988.2589865589398
S-tmresp-hseed4.1701252.out,drf_forest_global_historic_t8.drf,4,11.0,43.5556,20,235071.13,241028.45,5957.32,236554.6,242976.04,6421.44,1483.4700000000012,1947.5899999999965,464.1199999999999,0,0,0,465.7824909837218
S-tmresp-hseed5.1701253.out,drf_forest_global_historic_t8.drf,5,11.0,43.5556,20,236693.71,243457.89,6764.18,236955.0,244244.37,7289.38,261.29000000000815,786.4799999999814,525.1999999999998,0,0,0,2040.3930062321597
S-tmresp-hseed6.1701254.out,drf_forest_global_historic_t8.drf,6,11.0,43.5556,20,234480.43,241566.47,7086.04,236033.64,241657.89,5624.25,1553.210000000021,91.4200000000128,-1461.79,0,0,0,689.7384420574235
S-tmresp-hseed7.1701255.out,drf_forest_global_historic_t8.drf,7,11.0,43.5556,20,233153.87,239452.33,6298.46,233749.69,241784.22,8034.53,595.820000000007,2331.890000000014,1736.0699999999997,0,0,0,1364.4779914478713
S-tmresp-hseed8.1701256.out,drf_forest_global_historic_t8.drf,8,11.0,43.5556,20,234481.53,240780.81,6299.28,236116.9,242132.6,6015.69,1635.3699999999953,1351.7900000000081,-283.59000000000015,0,0,0,1037.9588935947395
S-tmresp-hseed9.1701257.out,drf_forest_global_historic_t8.drf,9,11.0,43.5556,20,236511.51,242309.1,5797.59,236335.39,243052.52,6717.13,-176.11999999999534,743.4199999999837,919.54,0,0,0,1089.6342002028832
S-tmresp-hseed10.1701258.out,drf_forest_global_historic_t8.drf,10,11.0,43.5556,20,236159.87,245352.6,9192.74,240699.87,245839.31,5139.44,4540.0,486.70999999999185,-4053.3,0,0,0,1213.0472214570618
S-tmresp-hseed11.1701259.out,drf_forest_global_historic_t8.drf,11,11.0,43.5556,20,237239.42,244695.78,7456.36,238934.95,245821.16,6886.21,1695.5299999999988,1125.3800000000047,-570.1499999999996,0,0,0,579.1760988339083
S-tmresp-hseed12.1701260.out,drf_forest_global_historic_t8.drf,12,11.0,43.5556,20,238408.47,245546.36,7137.89,237944.57,245752.81,7808.24,-463.8999999999942,206.45000000001164,670.3499999999995,0,0,0,1042.714505479089
S-tmresp-demoseed1.1701220.out,drf_forest_hainich.drf,1,11.0,43.5556,20,231338.9,237522.35,6183.45,225393.11,234977.14,9584.03,-5945.790000000008,-2545.209999999992,3400.580000000001,0,0,0,0.0
S-tmresp-demoseed2.1701221.out,drf_forest_hainich.drf,2,11.0,43.5556,20,231228.72,240588.28,9359.57,229904.25,242942.44,13038.19,-1324.4700000000012,2354.1600000000035,3678.620000000001,0,0,0,0.0
S-tmresp-demoseed3.1701222.out,drf_forest_hainich.drf,3,11.0,43.5556,20,227196.62,232423.59,5226.98,222551.2,239003.17,16451.97,-4645.419999999984,6579.580000000016,11224.990000000002,0,0,0,0.0
S-tmresp-demoseed4.1701223.out,drf_forest_hainich.drf,4,11.0,43.5556,20,228450.6,239324.31,10873.7,229341.65,237722.47,8380.81,891.0499999999884,-1601.8399999999965,-2492.8900000000012,0,0,0,0.0
S-tmresp-demoseed5.1701224.out,drf_forest_hainich.drf,5,11.0,43.5556,20,227147.46,237172.58,10025.12,225458.31,240303.24,14844.93,-1689.1499999999942,3130.6600000000035,4819.8099999999995,0,0,0,0.0
S-tmresp-demoseed6.1701225.out,drf_forest_hainich.drf,6,11.0,43.5556,20,228933.23,237561.1,8627.87,223695.58,237802.99,14107.41,-5237.650000000023,241.88999999998487,5479.539999999999,0,0,0,0.0
S-tmresp-demoseed7.1701226.out,drf_forest_hainich.drf,7,11.0,43.5556,20,231974.73,240551.86,8577.12,227500.43,237225.66,9725.22,-4474.3000000000175,-3326.1999999999825,1148.0999999999985,0,0,0,0.0
S-tmresp-demoseed8.1701227.out,drf_forest_hainich.drf,8,11.0,43.5556,20,230075.47,242870.56,12795.09,228476.78,240399.75,11922.97,-1598.6900000000023,-2470.8099999999977,-872.1200000000008,0,0,0,0.0
