# Cell 12045 (tropical_amazon) two-scenario ADR-0026 transient boundary (trailing W=20) + per-year forcing means.
# The boundary axes are `FluxDrivenSlowEmulator`'s `boundary_series` rows 1:2 (gdd5, tas_cold_month);
# soil_depth and the co2 tail entry stay as the artifact's own `boundary` (this file's co2 is the
# FORCING co2 the daily file carries, which is a different tail entry — ADR 0004 pins the artifact's).
# The five *_mean columns are provenance: they let a later session verify the (uncommitted) daily
# file was rebuilt from the same .clm without shipping it. Built by
# scripts/build_hainich_response_forcing.py; gdd5/tas_cold_month via build_transient_boundary.py's
# own gdd5_tcm, gated against the trained trailing-W basis on BOTH scenarios (gates 1 + 1b).
# ssp370 monthly lead-in starts 2015 (ADR 0171 — SSP_LEAD=2020 reproduces the pre-fix file).
scenario,year,gdd5,tas_cold_month,co2,temp_mean,swdown_mean,lwnet_mean,precip_mean,huss_mean
historic,1977,8112.26514,26.6292877,332.73,27.026302,187.61206,-34.82548,5.8665754,0.018565506
historic,1978,8096.62988,26.5935726,334.58,26.874795,187.25535,-34.914521,6.3728768,0.019201124
historic,1979,8093.83008,26.6226807,335.81,27.158357,190.18219,-36.958905,6.2682193,0.019319997
historic,1980,8096.375,26.6830349,337.80,27.061644,191.7548,-37.983836,5.2939727,0.019255553
historic,1981,8092.03467,26.6687508,339.31,26.797261,191.49973,-36.970138,6.0032878,0.019106448
historic,1982,8090.79004,26.6612511,340.54,27.04411,189.28439,-38.543836,6.341096,0.019367204
historic,1983,8086.6001,26.71875,342.11,27.120548,189.6148,-38.980275,5.3630138,0.01924535
historic,1984,8080.64014,26.6883888,343.64,26.80548,191.01836,-35.975617,6.3742467,0.019281062
historic,1985,8076.72998,26.6453209,345.15,27.003836,185.73288,-36.431234,6.6446577,0.019611273
historic,1986,8066.14502,26.5611267,346.43,26.782192,183.42713,-35.553425,6.9986303,0.019474677
historic,1987,8075.75,26.6382236,348.25,27.846028,189.65398,-35.682192,5.4301371,0.020556734
historic,1988,8082.72998,26.6232243,350.45,27.413151,186.73918,-34.945754,7.5158905,0.020044756
historic,1989,8076.58008,26.5816097,352.08,27.169863,185.78165,-34.702466,7.6906851,0.019784196
historic,1990,8079.47998,26.549839,353.27,27.411507,190.78384,-37.348768,5.5380823,0.01986463
historic,1991,8085.11523,26.5167732,354.56,27.431781,188.75398,-37.935617,6.0205481,0.019819953
historic,1992,8083.40527,26.4738712,355.50,27.307672,189.82548,-39.177809,4.7621919,0.019780184
historic,1993,8077.23486,26.4709663,356.27,27.036713,186.63918,-36.253425,5.791233,0.019664033
historic,1994,8076.30029,26.4690304,357.78,27.013973,186.60603,-36.618083,5.6095891,0.019646383
historic,1995,8088.47021,26.5645142,359.71,27.667672,188.16685,-36.046028,5.870685,0.020252779
historic,1996,8094.17041,26.6188717,361.39,27.543288,187.88767,-34.193151,7.8106851,0.020351326
historic,1997,8106.35498,26.7285461,362.70,27.693973,189.80219,-39.013425,6.0372604,0.019955125
historic,1998,8125.81543,26.785162,365.44,27.941096,190.26904,-35.492329,5.5271234,0.020745981
historic,1999,8124.03516,26.7696743,367.26,27.060822,184.61014,-35.838083,6.271233,0.019829236
historic,2000,8131.18994,26.7740326,368.42,27.453699,183.37644,-36.26411,7.081096,0.020175928
historic,2001,8149.6001,26.835537,370.02,27.806028,188.9474,-37.251234,5.7282193,0.020228182
historic,2002,8166.70996,26.8907127,372.15,27.981644,190.01014,-37.329864,6.0750686,0.020477899
historic,2003,8180.63477,26.9162502,374.62,27.883562,189.94521,-37.139453,5.4961645,0.020353536
historic,2004,8201.25977,26.9257145,376.33,27.935617,194.34521,-37.275617,5.7531508,0.020473088
historic,2005,8221.53027,26.9958916,378.45,28.114521,192.34493,-37.367124,6.690959,0.020611734
historic,2006,8242.48535,27.0251808,380.51,27.930411,190.89288,-37.326576,6.5805481,0.020353163
historic,2007,8243.10449,27.1095009,382.53,27.88,187.45699,-37.403014,6.4276713,0.020226167
historic,2008,8248.26953,27.0848179,384.42,27.696165,184.26904,-35.280001,8.1427399,0.020281109
historic,2009,8267.93457,27.1098213,386.05,28.247398,190.7474,-37.54411,5.4657535,0.020209802
historic,2010,8284.2002,27.1701775,388.23,28.30274,193.19644,-36.847946,6.2945207,0.020459722
historic,2011,8298.37012,27.1450005,390.03,28.20822,192.16357,-37.46685,7.2583563,0.020496577
historic,2012,8316.0498,27.1253567,392.13,28.276439,189.51699,-38.90959,5.0424658,0.020120492
historic,2013,8341.41504,27.1755333,394.88,28.426576,187.47452,-36.830686,6.6438358,0.020559395
historic,2014,8369.66016,27.2307167,396.94,28.561644,186.64576,-37.145754,6.1041097,0.020636366
historic,2015,8392.78516,27.2558937,399.24,28.934795,191.49452,-41.206576,4.3989042,0.020155531
historic,2016,8408.6748,27.1850014,402.52,28.413973,185.41891,-37.509864,5.1575343,0.02027064
historic,2017,8418.0957,27.2301788,404.71,28.210137,187.81178,-36.647398,5.2556165,0.020282042
historic,2018,8424.31055,27.2148228,406.94,28.281644,189.19863,-37.090686,5.941096,0.020278365
historic,2019,8448.81543,27.2901802,409.63,28.403562,187.37644,-34.901096,7.0189042,0.020629052
ssp370,2020,8524.7998,27.5966663,409.63,27.426302,184.44411,-33.313425,8.1934248,0.020298649
ssp370,2021,8471.47168,27.4823799,409.63,27.332877,183.84877,-34.282192,6.9263015,0.01993534
ssp370,2022,8447.6123,27.4291668,409.63,27.686576,189.03096,-35.360274,7.4164385,0.02017621
ssp370,2023,8427.44434,27.441576,409.63,27.64685,185.20411,-33.834521,7.2536987,0.020526233
ssp370,2024,8406.9502,27.3854828,409.63,27.527398,185.35644,-33.898631,7.2493152,0.020221851
ssp370,2025,8398.88184,27.3850422,409.63,27.789589,190.23617,-35.153425,6.1994521,0.02046945
ssp370,2026,8419.5752,27.370966,409.63,28.690959,188.72576,-38.44685,5.7293152,0.020787385
ssp370,2027,8453.5,27.495533,409.63,29.275617,198.40576,-39.581918,6.5263015,0.021266293
ssp370,2028,8448.99316,27.483572,409.63,27.987398,184.44767,-34.419727,8.0802741,0.020691849
ssp370,2029,8445.24023,27.468668,409.63,27.993699,187.23233,-35.698631,6.2232878,0.020297368
ssp370,2030,8445.64355,27.4845848,409.63,28.155343,193.88384,-37.182466,6.3821919,0.020595451
ssp370,2031,8443.27637,27.5218506,409.63,28.028494,190.18904,-34.600001,7.1126028,0.020737015
ssp370,2032,8443.09473,27.5351849,409.63,28.123288,190.51809,-35.729316,5.8780823,0.020664397
ssp370,2033,8458.20508,27.5407906,409.63,28.918357,187.01041,-37.200275,5.7126028,0.021117442
ssp370,2034,8462.37988,27.5626678,409.63,28.401918,193.38521,-35.864932,7.5087672,0.020963463
ssp370,2035,8474.63965,27.564642,409.63,28.316987,191.65507,-35.936987,5.7021919,0.020803994
ssp370,2036,8501.41504,27.6241913,409.63,29.504932,189.30165,-40.036987,5.3090412,0.020928039
ssp370,2037,8503.73047,27.663065,409.63,28.64411,189.45562,-38.006028,5.9323289,0.020521625
ssp370,2038,8487.08008,27.6971684,409.63,28.192329,189.01699,-35.307124,5.8147946,0.020834597
ssp370,2039,8471.66504,27.5532265,409.63,28.557809,188.57069,-35.169042,6.7693152,0.021045539
ssp370,2040,8484.93555,27.610321,409.63,28.153425,187.92822,-34.087398,6.7400001,0.020937271
ssp370,2041,8494.85059,27.683548,409.63,27.876165,184.39644,-33.78822,7.5279453,0.020630362
ssp370,2042,8505.02051,27.7395172,409.63,28.243836,193.20521,-36.549042,5.8643836,0.020687097
ssp370,2043,8532.35547,27.7672615,409.63,29.144658,195.36302,-38.12274,6.0621919,0.021226569
ssp370,2044,8577.19531,27.8812923,409.63,29.984384,193.31124,-41.239179,5.0076713,0.021118189
ssp370,2045,8588.14062,27.8991947,409.63,28.389315,188.47425,-35.990138,6.3717809,0.020466932
ssp370,2046,8590.34082,27.9232273,409.63,28.811507,190.93672,-36.24274,6.1668494,0.020825456
ssp370,2047,8592.58984,27.8646755,409.63,29.398905,197.06411,-38.315069,5.4586302,0.021335927
ssp370,2048,8613.03516,27.8182259,409.63,29.107672,185.89452,-38.211507,5.6863015,0.020545109
ssp370,2049,8613.78418,27.8253231,409.63,28.034795,184.27808,-32.918905,7.1126028,0.020699664
ssp370,2050,8626.51465,27.8346767,409.63,28.852877,194.41973,-35.897809,6.2523289,0.0210897
ssp370,2051,8658.02441,27.8977413,409.63,29.755069,193.26877,-37.899727,5.4545206,0.021832403
ssp370,2052,8696.51465,28.0380611,409.63,30.232329,187.35644,-39.290686,5.0128768,0.021660115
ssp370,2053,8714.00977,28.125,409.63,29.876987,185.04822,-36.908768,6.4219179,0.021577506
ssp370,2054,8724.33984,28.1639977,409.63,28.967946,194.09014,-35.330685,6.2887672,0.021374568
ssp370,2055,8742.11914,28.1998329,409.63,29.291233,192.20904,-37.571781,6.6353426,0.021216413
ssp370,2056,8727.41016,28.1311703,409.63,28.698905,184.5137,-33.132055,7.7279453,0.021081189
ssp370,2057,8732.31445,28.1718349,409.63,28.912877,192.57178,-33.779179,6.5082193,0.021550984
ssp370,2058,8774.65527,28.2350006,409.63,30.512329,198.13946,-40.347946,5.0394521,0.021985667
ssp370,2059,8791.60938,28.251667,409.63,29.48685,194.4274,-35.822466,6.4180823,0.021763017
ssp370,2060,8810.02051,28.2936668,409.63,29.162192,191.20521,-35.719453,6.6895891,0.021261435
ssp370,2061,8842.37012,28.3091679,409.63,29.648768,193.6737,-37.387946,5.6849316,0.021553304
ssp370,2062,8862.49023,28.3643341,409.63,29.346302,196.45617,-35.131233,7.2734248,0.021690992
ssp370,2063,8876.35547,28.4180031,409.63,29.904384,196.55699,-37.10959,6.2465754,0.022161006
ssp370,2064,8878.53027,28.4095001,409.63,30.103562,196.52192,-38.783836,5.2994521,0.021585261
ssp370,2065,8885.45508,28.4466648,409.63,28.768768,191.34,-34.946302,6.8800001,0.021018119
ssp370,2066,8893.02539,28.4724979,409.63,29.226302,194.3874,-35.374247,6.3438357,0.021477608
ssp370,2067,8920.86523,28.4846687,409.63,30.924384,192.85398,-39.52685,4.8438357,0.022067301
ssp370,2068,8942.31543,28.5810032,409.63,30.283014,193.26767,-36.126302,6.0263015,0.022466138
ssp370,2069,8987.21973,28.6746674,409.63,30.495343,191.43178,-37.266576,5.3517809,0.022359994
ssp370,2070,8998.10938,28.6885033,409.63,29.449589,188.54822,-35.588494,6.8200001,0.021518733
ssp370,2071,8991.68555,28.6883335,409.63,29.403014,194.60329,-34.910138,6.1715069,0.021848323
ssp370,2072,8992.02539,28.7041931,409.63,30.250959,193.39918,-36.423014,5.950959,0.02218401
ssp370,2073,9016.00488,28.6333866,409.63,31.190959,193.01781,-38.916439,5.3635617,0.021936677
ssp370,2074,9027.97559,28.6795158,409.63,29.623836,190.20685,-33.02822,6.9301371,0.022152456
ssp370,2075,9037.40527,28.745163,409.63,29.807946,190.49206,-34.261096,6.5430138,0.021928759
ssp370,2076,9062.36035,28.8122597,409.63,30.066302,192.46302,-35.169042,5.9191782,0.022293439
ssp370,2077,9080,28.8613338,409.63,29.879453,191.05891,-34.20274,6.2153426,0.02176864
ssp370,2078,9083.88477,28.8743324,409.63,30.725206,189.04576,-36.659179,5.2473973,0.022185132
ssp370,2079,9094.62012,28.8612919,409.63,30.075069,190.56713,-34.891507,6.4386302,0.021897234
ssp370,2080,9109.2002,28.8970947,409.63,29.961096,195.08932,-35.799453,6.5443837,0.021827914
ssp370,2081,9114.05469,28.9288692,409.63,29.914795,189.50165,-34.938357,6.5435617,0.021792934
ssp370,2082,9130.69531,28.9472561,409.63,30.258083,192.20028,-35.580548,6.140822,0.021977964
ssp370,2083,9171.31055,29.0186672,409.63,32.129863,194.97343,-40.367672,4.0895891,0.022718495
ssp370,2084,9178.19043,29.0505028,409.63,30.480548,193.56356,-34.696713,6.1800001,0.022409196
ssp370,2085,9203.9707,29.0821686,409.63,30.18137,193.7674,-33.623288,7.1271234,0.022321161
ssp370,2086,9214.0957,29.1145134,409.63,29.781096,191.44795,-32.60959,7.0745207,0.022461086
ssp370,2087,9195.46484,29.0979042,409.63,29.903562,192.19562,-33.966028,6.6432878,0.0218065
ssp370,2088,9199.16992,29.1080017,409.63,30.486028,195.73069,-34.969316,5.7353426,0.0223559
ssp370,2089,9223.88965,29.1388702,409.63,31.849863,193.08055,-37.58959,5.5227398,0.022994287
ssp370,2090,9261.53516,29.1696663,409.63,31.512329,192.58165,-36.386576,5.0879453,0.022686378
ssp370,2091,9297.06934,29.232666,409.63,31.350137,195.94247,-38.004658,5.3920549,0.02310453
ssp370,2092,9325.63965,29.3113346,409.63,31.816439,192.27617,-38.875891,4.9586302,0.022479046
ssp370,2093,9327,29.3113346,409.63,31.26548,194.49151,-36.823014,5.7463015,0.022561827
ssp370,2094,9369.32031,29.3670006,409.63,31.94274,195.0663,-38.548494,5.1490412,0.022954446
ssp370,2095,9409.86035,29.4231663,409.63,32.029316,190.72904,-36.356987,4.7095891,0.023557396
ssp370,2096,9443.50488,29.447998,409.63,31.909863,190.1474,-35.433973,4.990411,0.023555376
ssp370,2097,9466.6748,29.5033321,409.63,31.149042,193.67151,-34.634247,5.3863015,0.022777718
ssp370,2098,9491.52539,29.5216675,409.63,32.08685,195.7,-37.184932,5.1624658,0.023545677
ssp370,2099,9531.25,29.5531654,409.63,32.251781,189.23124,-36.584932,4.7232877,0.023554146
ssp370,2100,9576.53516,29.6030006,409.63,32.442466,189.43809,-37.744658,4.8657535,0.023076322
