# tropical_amazon (global orderA cell 12045) representative-individual canopy set, seed1 year 2010.
# 147 living individuals across 25 patches (sub-5m saplings are not in the ind output).
# Per-individual crown/leaf/sapwood reconstructed from the annual ind table via LPJmL-FIT allometry;
# fpar_leafon = per-PATCH vertical layered Beer-Lambert light share (getfpar.c port, k_lambert=0.5, VSTEP=2.0m).
# cell FAPAR(leafon) = sum(fpar_leafon)/25 = 0.8166; C peak(top-30d of 2010) = 0.6396, ratio 1.277
# gpp_ind/npp_ind = ind-table NPP (agpp+=npp bug); transp_ind = annual transpiration (mm/yr).
# scripts/extract_cell_individuals.py
patch,type,height,lai,sla,wooddens,fpc_ind,crownarea,nind,leaf_c,sapwood_c,root_c,boleht,fpar_leafon,alphaa,albedo_leaf,k_beer,emax,beta_root,d95,agb,vegc,gpp_ind,transp_ind,npp_ind,id,age
2,0,26.116,9.07827,0.0186158,208672,0.416756,94.215,0.00444443,45945.3,1.16529e+06,45945.3,17.4089,0.466436,0.6,0.15,0.59,10,0.99633,811.299,13730,19129.7,580.793,479.719,580.793,329948,134
2,0,12.0123,6.98015,0.0154764,137332,0.0693576,15.8637,0.00444441,7154.83,45667.5,7154.83,8.0074,0.0498866,0.6,0.15,0.59,10,0.993828,451.559,291.617,471.596,79.1804,80.7006,79.1804,356563,35
2,0,8.7759,4.70026,0.0149045,181000,0.0321707,7.72069,0.00444444,2434.78,14410.8,2434.78,5.85001,0.014089,0.6,0.15,0.59,10,0.977411,129.53,92.8927,135.139,22.2754,39.3408,22.2754,359003,25
2,0,6.4302,2.81585,0.0191133,164833,0.0136201,3.78281,0.00444445,557.299,2822.49,557.299,4.28637,0.00383244,0.6,0.15,0.59,10,0.990898,110.435,20.6294,36.3808,6.57681,17.7564,6.57681,359002,25
2,0,6.50858,2.94507,0.0148434,217968,0.0142449,3.88942,0.00444445,771.697,4062.55,771.697,4.33862,0.0041302,0.6,0.15,0.59,10,0.951412,59.3729,28.7943,41.0625,6.72734,18.4379,6.72734,359250,24
2,7,0,3.8975e-08,0.040373,0,1.559e-08,0,0,0,0,0,0,3.54203e-09,0.5,0.15,0.59,5,0.8,13.4251,9.65372e-07,2.57433e-06,-1.20553e-08,0,-1.20553e-08,0,0
3,0,27.8363,7.44734,0.0211448,200414,0.478733,109.062,0.00444444,38412.5,1.13281e+06,38412.5,18.5557,0.5575,0.6,0.15,0.59,10,0.997794,1262.07,17536.6,25582.8,719.765,540.368,719.765,316211,183
3,0,19.7057,6.20189,0.018011,247520,0.213805,49.3779,0.00444445,17002.7,373421,17002.7,13.1358,0.198095,0.6,0.15,0.59,10,0.943601,51.6041,4529.22,5122.87,311.709,244.82,311.709,337025,108
3,0,6.11665,2.55245,0.0174162,91876.7,0.0116658,3.37295,0.00444445,494.326,1209.56,494.326,4.07736,0.00463143,0.6,0.15,0.59,10,0.996208,94.3118,10.2563,18.2414,7.13344,12.8976,7.13344,356803,34
3,7,0,1.67317e-07,0.040373,0,6.69267e-08,0,0,0,0,0,0,2.36696e-08,0.5,0.15,0.59,5,0.8,13.4251,4.14427e-06,1.10514e-05,-1.81687e-07,0,-1.81687e-07,0,0
4,0,5.44745,2.89171,0.0139219,260595,0.00940534,2.58569,0.00444445,537.071,2653.57,537.071,3.63127,0.00435637,0.6,0.15,0.59,10,0.981378,69.9977,15.879,24.4851,6.88739,10.3516,6.88739,362680,9
4,0,23.6329,11.5812,0.0174363,185490,0.332609,74.9178,0.00444444,49760.4,950859,49760.4,15.7537,0.483499,0.6,0.15,0.59,10,0.960567,74.4618,7852.06,8924.85,633.76,331.227,633.76,343924,83
4,0,8.43492,5.11116,0.0173063,161699,0.0297965,7.04977,0.00444445,2082.04,12286.3,2082.04,5.62272,0.0219258,0.6,0.15,0.59,10,0.989128,185.039,70.4747,111.631,34.7402,31.1379,34.7402,358243,28
4,0,18.7028,9.05599,0.0169596,196555,0.193745,43.8019,0.00444446,23389.1,364552,23389.1,12.4673,0.231324,0.6,0.15,0.59,10,0.998527,1448.77,2892.42,4896.33,317.391,202.814,317.391,350173,59
4,7,0,8.06974e-05,0.040373,0,3.22785e-05,0,0,0,0,0,0,1.23261e-05,0.5,0.15,0.59,5,0.8,13.4251,0.0019988,0.0424307,0.00222089,0.0215351,0.00222089,0,0
5,0,19.0639,10.6544,0.0245575,155195,0.203027,45.7662,0.00444446,19855.9,360664,19855.9,12.708,0.288665,0.6,0.15,0.59,10,0.997001,971.03,2490.13,3842.27,422.063,199.283,422.063,352293,51
5,0,21.0699,12.3895,0.0196547,224066,0.25571,57.5731,0.00444446,36291.7,841883,36291.7,14.0452,0.406928,0.6,0.15,0.59,10,0.965144,84.4391,5628.56,6501.29,525.848,242.191,525.848,353969,45
5,0,5.71816,3.06675,0.0161705,344805,0.010741,2.88998,0.00444444,548.086,4368.6,548.086,3.81173,0.00593669,0.6,0.15,0.59,10,0.957698,60.7162,24.6962,35.0767,9.44646,11.5507,9.44646,362436,10
5,7,0,4.83973e-15,0.040373,0,1.88738e-15,0,0,0,0,0,0,8.61557e-16,0.5,0.15,0.59,5,0.8,13.4251,1.19875e-13,3.19668e-13,-5.05401e-14,0,-5.05401e-14,0,0
6,0,18.8429,10.9946,0.0167589,144775,0.197735,44.5582,0.00444445,29232.2,334109,29232.2,12.5607,0.263597,0.6,0.15,0.59,10,0.998344,1398.41,2254.73,3744.57,369.575,199.432,369.575,357072,33
6,0,16.8756,10.5607,0.0187198,161397,0.153473,34.5997,0.00444442,19519.3,248805,19519.3,11.2493,0.166732,0.6,0.15,0.59,10,0.959651,72.738,1520.93,1815.4,250.054,154.019,250.054,357795,30
6,0,20.6753,12.5836,0.0162912,141221,0.244874,55.1296,0.00444444,42583,506385,42583,13.7822,0.381662,0.6,0.15,0.59,10,0.99517,618.361,3351.01,4778.34,516.22,238.969,516.22,357073,33
6,7,0,1.79113e-10,0.040373,0,7.16451e-11,0,0,0,0,0,0,1.98683e-11,0.5,0.15,0.59,5,0.8,13.4251,4.43645e-09,1.18305e-08,-1.38115e-10,0,-1.38115e-10,0,0
7,0,15.0799,8.83429,0.0204823,324936,0.118149,26.7292,0.00444444,11528.7,289264,11528.7,10.0523,0.162796,0.6,0.15,0.59,10,0.974176,114.502,1781.72,2201.09,236.334,124.844,236.334,354996,41
7,0,14.7805,8.67059,0.0183328,189819,0.112775,25.5275,0.00444447,12073.3,155248,12073.3,9.85268,0.151152,0.6,0.15,0.59,10,0.995658,670.442,976.398,1542.88,229.135,119.166,229.135,355251,40
7,0,12.8087,6.51527,0.0258638,248909,0.0799422,18.3805,0.00444443,4630.19,95450.1,4630.19,8.53828,0.0637566,0.6,0.15,0.59,10,0.995781,621.306,651.25,1078.92,102.451,89.7574,102.451,351762,53
7,0,8.90724,3.81689,0.020175,318004,0.0317689,7.98832,0.00444444,1511.3,21591.4,1511.3,5.93757,0.00993265,0.6,0.15,0.59,10,0.963923,81.5217,160.995,215.043,15.3634,38.6268,15.3634,356307,36
7,0,5.87671,2.66864,0.0156658,191299,0.0108435,3.0771,0.00444442,524.179,2307.91,524.179,3.91741,0.00242711,0.6,0.15,0.59,10,0.994987,92.1293,16.3166,26.5898,3.91662,13.4236,3.91662,359252,24
7,0,10.9882,6.18534,0.0177655,201298,0.0559759,12.9309,0.00444444,4502.1,44228.1,4502.1,7.32473,0.0317876,0.6,0.15,0.59,10,0.949337,57.6202,273.896,345.159,51.6055,62.5796,51.6055,357553,31
7,0,20.6641,12.9307,0.0173586,152568,0.244596,55.0611,0.00444443,41015.9,561160,41015.9,13.7747,0.446442,0.6,0.15,0.59,10,0.995292,634.316,3589.65,5122.91,582.387,239.07,582.387,355250,40
7,7,0,1.51695e-12,0.040373,0,6.06737e-13,0,0,0,0,0,0,1.1787e-13,0.5,0.15,0.59,5,0.8,13.4251,3.75734e-11,1.00196e-10,-4.74147e-13,0,-4.74147e-13,0,0
8,0,20.1047,8.30267,0.0218372,183973,0.22807,51.7015,0.00444443,19657.3,396929,19657.3,13.4018,0.163616,0.6,0.15,0.59,10,0.965144,84.4391,3713.74,4314.09,239.068,268.702,239.068,345723,76
8,0,5.61946,1.99987,0.0161423,140909,0.00854888,2.77682,0.00444445,344.02,1099.32,344.02,3.74593,0.00163967,0.6,0.15,0.59,10,0.99755,84.6388,9.93304,16.6929,2.63615,11.4729,2.63615,354456,43
8,0,19.3631,6.49578,0.0211459,244917,0.206239,47.4306,0.00444447,14570.2,365278,14570.2,12.9074,0.142844,0.6,0.15,0.59,10,0.958187,70.1368,4133.57,4760.77,213.806,253.229,213.806,325442,150
8,0,28.1865,8.94801,0.0194929,195310,0.496283,112.235,0.00444445,51520.5,1.38217e+06,51520.5,18.7891,0.558876,0.6,0.15,0.59,10,0.995903,728.351,18143.5,24613,679.657,580.7,679.657,319194,173
8,0,5.81328,2.03993,0.0187625,184340,0.00933616,3.00144,0.00444444,326.328,1640.31,326.328,3.87513,0.00180947,0.6,0.15,0.59,10,0.999137,91.4919,14.2791,23.6411,2.9026,12.5225,2.9026,353689,46
8,7,0,4.12478e-08,0.040373,0,1.64991e-08,0,0,0,0,0,0,3.19326e-09,0.5,0.15,0.59,5,0.8,13.4251,1.02167e-06,2.72486e-06,-1.27414e-08,0,-1.27414e-08,0,0
9,0,19.3236,8.24848,0.0145622,117409,0.208203,47.209,0.00444446,26740.6,220866,26740.6,12.8811,0.153326,0.6,0.15,0.59,10,0.993706,474.405,2051.33,2923.27,231.209,244.281,231.209,347384,69
9,0,26.0344,10.6339,0.0157905,171482,0.414953,93.5411,0.00444443,62994,1.1102e+06,62994,17.3545,0.508893,0.6,0.15,0.59,10,0.994194,514.423,11238,14900.9,634.022,464.42,634.022,335679,113
9,0,9.29845,3.27005,0.0211365,191224,0.0334917,8.81613,0.00444445,1363.95,12815.2,1363.95,6.19835,0.00882443,0.6,0.15,0.59,10,0.996147,305.768,118.875,213.869,13.118,43.8362,13.118,351766,53
9,0,20.4585,7.77367,0.0159642,199720,0.236731,53.8124,0.00444447,26203.6,427311,26203.6,13.6376,0.19558,0.6,0.15,0.59,10,0.990593,316.96,4378.57,5806.39,275.425,281.247,275.425,340528,96
9,7,0,4.88911e-13,0.040373,0,1.9551e-13,0,0,0,0,0,0,3.84707e-14,0.5,0.15,0.59,5,0.8,13.4251,1.21098e-11,3.22929e-11,-1.5154e-13,0,-1.5154e-13,0,0
10,0,8.78607,3.37205,0.0153185,158076,0.0297,7.74123,0.00444443,1704.07,9063.68,1704.07,5.85679,0.00850511,0.6,0.15,0.59,10,0.994987,254.181,79.6291,140.384,12.8615,38.1048,12.8615,353970,45
10,0,17.2045,8.95907,0.0211615,152225,0.159924,36.1662,0.00444442,15311.5,212145,15311.5,11.4685,0.119895,0.6,0.15,0.59,10,0.99041,310.88,1544.91,2126.04,182.568,181.433,182.568,352294,51
10,0,27.0604,10.5265,0.0189955,166026,0.453374,102.214,0.00444446,56642.7,1.2085e+06,56642.7,18.0385,0.546099,0.6,0.15,0.59,10,0.995781,707.494,12901.5,17558.9,671.843,502.131,671.843,334346,118
10,0,19.5454,9.79275,0.0228078,158218,0.214717,48.4613,0.00444445,20807.3,366893,20807.3,13.029,0.183094,0.6,0.15,0.59,10,0.997001,973.531,2835.46,4355.22,256.517,240.055,256.517,351252,55
10,7,0,5.28163e-14,0.040373,0,2.10942e-14,0,0,0,0,0,0,4.44272e-15,0.5,0.15,0.59,5,0.8,13.4251,1.30821e-12,3.48856e-12,-1.6381e-14,0,-1.6381e-14,0,0
11,0,17.3972,10.1299,0.0186121,205029,0.164481,37.1021,0.00444447,20193.4,335150,20193.4,11.597,0.171838,0.6,0.15,0.59,10,0.953243,62.5608,2182.35,2555.94,247.742,173.341,247.742,353691,46
11,0,7.5093,3.9255,0.0231614,194777,0.0216309,5.39972,0.00444443,915.169,7750.74,915.169,5.0057,0.0115529,0.6,0.15,0.59,10,0.986748,144.769,47.5199,75.3687,19.7633,25.218,19.7633,358248,28
11,0,28.7493,9.24507,0.0162384,166909,0.519735,117.443,0.00444444,66864.2,1.30252e+06,66864.2,19.1643,0.573439,0.6,0.15,0.59,10,0.99279,414.002,17047.7,21598,722.056,566.99,722.056,335163,115
11,0,6.83412,3.94975,0.0165369,140799,0.0174537,4.35019,0.00444444,1039.02,4133.33,1039.02,4.55562,0.00927079,0.6,0.15,0.59,10,0.994987,118.2,25.077,43.6585,14.3767,19.0439,14.3767,362437,10
11,7,0,1.96861e-07,0.040373,0,7.87443e-08,0,0,0,0,0,0,2.71669e-08,0.5,0.15,0.59,5,0.8,13.4251,4.87605e-06,5.53258e-05,5.41783e-06,4.36687e-05,5.41783e-06,0,0
12,0,19.3732,10.1615,0.0278996,198585,0.21053,47.4874,0.00444445,17295.7,464113,17295.7,12.9142,0.243088,0.6,0.15,0.59,10,0.995842,716.719,3383.79,4974.29,342.664,222.998,342.664,348386,65
12,0,6.3232,2.6608,0.0150525,202423,0.0128115,3.63996,0.00444444,643.428,3099.17,643.428,4.21505,0.00362584,0.6,0.15,0.59,10,0.995781,108.005,23.5128,43.2267,5.62145,15.812,5.62145,357554,31
12,0,19.926,10.4168,0.0163737,181281,0.224643,50.6533,0.00444443,32225.2,476491,32225.2,13.2827,0.274629,0.6,0.15,0.59,10,0.996025,749.262,3574.3,5277.39,371.986,237.053,371.986,346433,73
12,0,20.4358,11.1546,0.0180382,175749,0.238227,53.6756,0.00444444,33192.3,537595,33192.3,13.6225,0.311997,0.6,0.15,0.59,10,0.994926,588.672,3879.13,5508.59,419.166,247.121,419.166,352298,51
12,7,0,0.000119826,0.040373,0,4.79292e-05,0,0,0,0,0,0,1.1782e-05,0.5,0.15,0.59,5,0.8,13.4251,0.00296797,0.00791459,-3.74755e-05,0.000273143,-3.74755e-05,0,0
13,0,16.2714,8.92479,0.0211578,188113,0.140708,31.8236,0.00444447,13423.8,217335,13423.8,10.8465,0.109654,0.6,0.15,0.59,10,0.953243,62.5608,1475.7,1742.46,167.463,154.671,167.463,353156,48
13,0,5.31712,2.516,0.0163117,207147,0.00840727,2.44597,0.00444444,377.278,1694.56,377.278,3.54439,0.00221852,0.6,0.15,0.59,10,0.98742,71.5943,11.2825,18.2318,3.52682,10.3926,3.52682,361331,15
13,0,21.0919,9.82564,0.0145783,184442,0.255715,57.7111,0.00444444,38896.7,551488,38896.7,14.0599,0.287828,0.6,0.15,0.59,10,0.961055,75.4144,4694.69,5434.57,405.048,278.377,405.048,351255,55
13,0,23.5231,12.0825,0.0218653,180166,0.329166,74.1217,0.00444445,40958.8,948877,40958.8,15.6805,0.437946,0.6,0.15,0.59,10,0.994926,588.755,7438.51,10158.1,550.551,341.989,550.551,351514,54
13,0,5.53108,2.33894,0.0149028,165529,0.00890663,2.67765,0.00444443,420.248,1433.5,420.248,3.68702,0.00226046,0.6,0.15,0.59,10,0.995597,80.355,11.053,18.3548,3.6492,11.207,3.6492,358729,26
13,7,0,4.70047e-06,0.040373,0,1.88018e-06,0,0,0,0,0,0,4.43983e-07,0.5,0.15,0.59,5,0.8,13.4251,0.000116426,0.0468675,0.000129362,0.00316342,0.000129362,0,0
14,0,31.1405,8.08189,0.0162644,150513,0.621634,141.066,0.00444443,70096.9,1.33591e+06,70096.9,20.7583,0.601221,0.6,0.15,0.59,10,0.995353,642.837,22039.4,28765.5,772.307,744.974,772.307,323358,158
14,0,14.5684,6.05607,0.0124923,151295,0.106674,24.6949,0.00444443,11971.7,82409.1,11971.7,9.7113,0.0620087,0.6,0.15,0.59,10,0.99572,678.091,741.845,1207.47,91.2547,132.319,91.2547,349873,60
14,0,6.77725,2.66634,0.0191908,278938,0.0150334,4.2676,0.00444443,592.934,5377.75,592.934,4.51771,0.00382277,0.6,0.15,0.59,10,0.959773,71.3555,41.6545,58.8142,5.92665,19.7853,5.92665,355002,41
14,0,20.7059,8.86526,0.025661,156950,0.244537,55.3169,0.00444444,19110.7,398423,19110.7,13.8026,0.182467,0.6,0.15,0.59,10,0.995903,727.747,3622.57,5265.28,260.855,286.511,260.855,347878,67
14,0,5.64245,2.78864,0.0229736,135160,0.0100538,2.80295,0.00444444,340.235,1490.27,340.235,3.76126,0.00259614,0.6,0.15,0.59,10,0.989617,79.6639,9.72452,15.4557,4.25169,12.5738,4.25169,360661,18
14,0,5.38842,2.07574,0.0235829,147481,0.00791473,2.52186,0.00444445,221.971,1040,221.971,3.59192,0.00173471,0.6,0.15,0.59,10,0.997917,76.602,8.25293,13.7995,2.96866,10.4283,2.96866,356807,34
14,7,0,8.62723e-11,0.040373,0,3.4509e-11,0,0,0,0,0,0,7.43912e-12,0.5,0.15,0.59,5,0.8,13.4251,2.13688e-09,5.69835e-09,-2.66599e-11,0,-2.66599e-11,0,0
15,0,10.0705,4.8327,0.022791,241672,0.0443324,10.5863,0.00444448,2244.76,31127.9,2244.76,6.713,0.026712,0.6,0.15,0.59,10,0.988701,249.987,214.943,330.805,43.0244,51.7002,43.0244,352301,51
15,0,27.3583,9.98048,0.0183729,137939,0.464549,104.814,0.00444445,56936.7,986929,56936.7,18.237,0.55046,0.6,0.15,0.59,10,0.996635,882.004,11299.7,15721.5,724.115,501.208,724.115,335686,113
15,0,19.6142,7.4557,0.0180156,281951,0.214458,48.8535,0.00444445,20217.9,503580,20217.9,13.0748,0.200977,0.6,0.15,0.59,10,0.989495,283.659,5056.75,6665.82,273.045,243.902,273.045,335684,113
15,7,0,9.74423e-09,0.040373,0,3.89769e-09,0,0,0,0,0,0,1.27544e-09,0.5,0.15,0.59,5,0.8,13.4251,2.41355e-07,0.000105555,2.68172e-07,1.02365e-05,2.68172e-07,0,0
16,0,10.7354,6.87888,0.0183164,266817,0.0535414,12.2586,0.00444444,4603.81,60385.1,4603.81,7.15622,0.0626208,0.6,0.15,0.59,10,0.949215,57.4781,323.165,400.32,97.2824,53.966,97.2824,354457,43
16,0,18.69,12.5896,0.0159753,155908,0.194253,43.7331,0.00444442,34464.6,401089,34464.6,12.4588,0.420519,0.6,0.15,0.59,10,0.995597,677.165,2358.07,3468.46,544.899,180.11,544.899,349295,62
16,0,9.43482,5.89743,0.0157867,186078,0.0392648,9.11556,0.00444444,3405.29,23594.7,3405.29,6.28925,0.0340671,0.6,0.15,0.59,10,0.989556,237.629,132.431,207.442,57.5367,40.7123,57.5367,361332,15
16,0,13.3533,9.39083,0.018824,148490,0.0895258,20.2228,0.00444441,10088.7,94139.4,10088.7,8.90131,0.181639,0.6,0.15,0.59,10,0.992424,390.552,499.56,726.292,243.3,81.9691,243.3,360882,17
16,0,10.8255,7.20855,0.0225196,152694,0.0547471,12.4959,0.00444442,3999.95,37224.1,3999.95,7.21628,0.0677451,0.6,0.15,0.59,10,0.996269,412.358,197.722,324.402,102.213,53.3897,102.213,361951,12
16,0,6.87312,3.8427,0.020158,281199,0.0175588,4.40735,0.00444443,840.169,8183.18,840.169,4.58162,0.00872453,0.6,0.15,0.59,10,0.992668,125.128,45.6661,78.4398,14.5298,19.4731,14.5298,361952,12
16,0,5.6068,2.96408,0.0213961,358707,0.0101416,2.76249,0.00444443,382.698,4117.04,382.698,3.73749,0.00400528,0.6,0.15,0.59,10,0.995781,80.8919,22.8762,36.3238,6.65933,11.5463,6.65933,362439,10
16,0,6.46701,3.61781,0.0326032,209517,0.0150189,3.83267,0.00444445,425.291,4696.88,425.291,4.31091,0.00700079,0.6,0.15,0.59,10,0.995048,110.747,25.5706,46.2984,12.6412,16.9174,12.6412,362440,10
16,7,0,3.67245e-08,0.040373,0,1.46898e-08,0,0,0,0,0,0,4.62987e-09,0.5,0.15,0.59,5,0.8,13.4251,9.0963e-07,9.89164e-05,1.0107e-06,1.58712e-05,1.0107e-06,0,0
17,0,10.4857,5.83815,0.0148536,115754,0.0499719,11.6143,0.00444448,4564.96,20575.1,4564.96,6.98977,0.0256974,0.6,0.15,0.59,10,0.996269,416.503,138.276,242.476,41.2137,58.272,41.2137,353971,45
17,0,19.8739,8.61365,0.0154994,246312,0.22239,50.35,0.00444447,27981.6,530757,27981.6,13.2479,0.22818,0.6,0.15,0.59,10,0.952389,61.4108,4731.08,5428.15,317.7,250.104,317.7,345462,77
17,0,25.2813,9.734,0.0183976,183408,0.387419,87.4497,0.00444444,46268.8,986750,46268.8,16.8525,0.508135,0.6,0.15,0.59,10,0.998283,1459.23,10460.4,15881.7,635.298,426.887,635.298,337032,108
17,0,13.8626,8.14734,0.0192467,205656,0.0971366,22.036,0.00444441,9328.08,127960,9328.08,9.24081,0.0865778,0.6,0.15,0.59,10,0.956417,67.227,788.189,958.76,134.621,107.47,134.621,348976,63
17,0,6.37763,2.48917,0.0215789,146434,0.0127,3.71224,0.00444442,428.214,2157.4,428.214,4.25133,0.0030893,0.6,0.15,0.59,10,0.997123,97.2047,13.4565,23.9187,6.08162,15.2934,6.08162,361953,12
17,7,0,3.00259e-13,0.040373,0,1.20126e-13,0,0,0,0,0,0,2.62811e-14,0.5,0.15,0.59,5,0.8,13.4251,7.43713e-12,1.98324e-11,-9.33194e-14,0,-9.33194e-14,0,0
18,0,23.266,8.87772,0.0176095,300663,0.319524,72.2764,0.00444447,36437.7,1.12212e+06,36437.7,15.5091,0.434941,0.6,0.15,0.59,10,0.95068,59.2303,11681,13069.1,564.579,346.102,564.579,332005,127
18,0,6.7822,3.46786,0.018259,198385,0.0165434,4.27475,0.00444445,811.887,4986.46,811.887,4.52101,0.00745526,0.6,0.15,0.59,10,0.99633,123.11,31.4521,56.1911,12.3485,19.0313,12.3485,356043,37
18,0,5.0113,2.62087,0.0144457,204123,0.00746809,2.13518,0.00444444,387.385,1431.08,387.385,3.34053,0.00273969,0.6,0.15,0.59,10,0.944455,46.1558,8.95069,13.2988,4.36119,8.36739,4.36119,363154,7
18,0,10.4062,6.44813,0.0243051,155581,0.0495959,11.4133,0.00444443,3027.95,29787.5,3027.95,6.93677,0.04066,0.6,0.15,0.59,10,0.990715,289.35,166.639,255.733,65.0483,52.3295,65.0483,356311,36
18,0,20.9221,10.6689,0.0145054,141314,0.251317,56.6509,0.00444445,41667.4,446742,41667.4,13.9467,0.295115,0.6,0.15,0.59,10,0.993583,465.366,3524.58,4889.52,410.926,259.734,410.926,343449,85
18,0,5.09242,2.77959,0.0190929,135626,0.00793582,2.2153,0.00444444,322.509,1063.22,322.509,3.39461,0.00301737,0.6,0.15,0.59,10,0.995597,61.1936,6.60064,10.6398,4.53446,8.21451,4.53446,363616,5
18,7,0,3.79021e-12,0.040373,0,1.51612e-12,0,0,0,0,0,0,4.8318e-13,0.5,0.15,0.59,5,0.8,13.4251,9.38798e-11,2.50346e-10,-2.90951e-12,0,-2.90951e-12,0,0
19,0,16.9523,10.1391,0.0215801,194786,0.154993,34.9615,0.00444446,16426.2,292628,16426.2,11.3004,0.154247,0.6,0.15,0.59,10,0.958675,70.9834,1839.99,2168.9,229.896,165.693,229.896,355256,40
