# M_stem_growth_reference.csv — per-(cell,year) accounting of LPJmL-FIT's own tree stems at the
# five biome cells (seed1 ssp370), built for rung 3. `(Cell,Patch,ID)` is a
# stable cross-year individual identity: essentially every living stem of year y-1 is
# present in year y, so year y's roster = {y-1 survivors, grown} + n_new stems that
# newly crossed the writer's 5 m emission threshold. The only exception is
# THRESHOLD FLICKER:
# n_vanished stems dropped back under 5 m and stopped being emitted (all under 5.4 m, 8
# stem-years in 13 152 — one of them is emitted again two years later).
# fpc_* are patch means (sum of `fpc_ind` / 25 configured patches) of the CROWN-cover form
# a_fpc (`fpc_tree.c:28`), not the leaf-area a_fpc_stand (ADR 0060).
#   fpc_live = living stems (the stand entering the next year)  <- F's initial condition
#   fpc_all  = living + this year's dead (mortality is applied AFTER allocation, so a dead
#              stem still grew this year)                        <- F's growth-only target
#   fpc_new  = the part of fpc_all held by stems not present last year (5 m crossers)
# gt5m_frac = fpc_live / the C's own a_fpc output for the same year. It is < 1 because the
# `ind` writer emits only stems above 5 m. READ EVERY F-vs-C CROWN RATIO AGAINST THIS.
# scripts/build_biome_stem_growth_reference.py
name,cell,year,n_live,n_dead,n_new,n_vanished,vanished_max_height,fpc_live,fpc_all,fpc_new,fpc_dead,agb_live,npp_all,c_a_fpc,gt5m_frac
boreal_siberia,52059,2099,193,5,3,0,0,0.242633,0.251258,0.000943924,0.00862513,2467.12,256.182,nan,nan
temperate_hainich,42490,2089,196,15,0,0,0,0.442656,0.472937,0,0.0302816,4533.56,529.744,nan,nan
temperate_hainich,42490,2090,194,4,2,0,0,0.439027,0.452815,0.00058895,0.0137888,4476.33,436.74,nan,nan
temperate_hainich,42490,2091,195,5,6,0,0,0.438372,0.44709,0.00169696,0.00871806,4526.02,366.094,nan,nan
temperate_hainich,42490,2092,186,10,3,2,5.08542,0.430925,0.453588,0.000931172,0.0226628,4540.37,489.032,nan,nan
temperate_hainich,42490,2093,186,6,6,0,0,0.421617,0.445372,0.00169176,0.023755,4450.91,492.807,nan,nan
temperate_hainich,42490,2094,188,5,8,1,5.06313,0.416138,0.434754,0.00242017,0.0186159,4410.29,445.58,nan,nan
temperate_hainich,42490,2095,192,8,12,0,0,0.416559,0.43117,0.00360962,0.014611,4454.12,456.06,nan,nan
temperate_hainich,42490,2096,192,2,3,1,5.21006,0.422387,0.432535,0.000863064,0.0101482,4461.86,503.659,nan,nan
temperate_hainich,42490,2097,189,6,3,0,0,0.417095,0.433582,0.000925582,0.0164869,4334.89,448.826,nan,nan
temperate_hainich,42490,2098,184,8,3,0,0,0.425757,0.430619,0.000956727,0.00486232,4479.15,457.692,nan,nan
temperate_hainich,42490,2099,184,7,7,0,0,0.428749,0.43859,0.00215736,0.0098407,4583.89,470.271,nan,nan
mediterranean_iberia,33335,2089,206,4,0,0,0,0.166494,0.170785,0,0.00429111,661.57,178.69,nan,nan
mediterranean_iberia,33335,2090,212,12,18,0,0,0.174007,0.184957,0.00587985,0.0109498,687.206,181.768,nan,nan
mediterranean_iberia,33335,2091,247,4,39,0,0,0.205217,0.20895,0.0130635,0.0037323,799.838,233.389,nan,nan
mediterranean_iberia,33335,2092,212,37,2,0,0,0.140749,0.160733,0.000585141,0.0199839,639.009,49.167,nan,nan
mediterranean_iberia,33335,2093,217,13,18,0,0,0.148908,0.156111,0.00530176,0.00720343,612.671,90.9919,nan,nan
mediterranean_iberia,33335,2094,204,25,12,0,0,0.130772,0.144241,0.00344096,0.0134684,565.174,62.9944,nan,nan
mediterranean_iberia,33335,2095,233,4,33,0,0,0.161698,0.165039,0.0107251,0.00334113,655.369,156.798,nan,nan
mediterranean_iberia,33335,2096,228,15,10,0,0,0.147573,0.157976,0.00270105,0.0104027,614.908,60.6964,nan,nan
mediterranean_iberia,33335,2097,246,8,26,0,0,0.167784,0.173734,0.00823446,0.00594981,676.236,145.202,nan,nan
mediterranean_iberia,33335,2098,260,3,17,0,0,0.195587,0.197005,0.00551649,0.00141747,772.028,200.122,nan,nan
mediterranean_iberia,33335,2099,272,3,15,0,0,0.212861,0.216146,0.00480099,0.00328448,838.989,204.728,nan,nan
semiarid_sahel,18371,2089,232,5,0,0,0,0.260965,0.277497,0,0.0165317,2216.43,211.263,nan,nan
semiarid_sahel,18371,2090,246,9,23,0,0,0.273451,0.281381,0.00700379,0.00792952,2336.71,275.588,nan,nan
semiarid_sahel,18371,2091,244,14,12,0,0,0.272525,0.287863,0.00366106,0.0153381,2342.98,245.489,nan,nan
semiarid_sahel,18371,2092,248,13,17,0,0,0.277816,0.291856,0.00521952,0.0140405,2354.84,338.752,nan,nan
semiarid_sahel,18371,2093,247,10,9,0,0,0.281584,0.289764,0.0026503,0.00817914,2426.58,247.491,nan,nan
semiarid_sahel,18371,2094,259,6,18,0,0,0.300272,0.302365,0.00534189,0.00209287,2606.6,340.486,nan,nan
semiarid_sahel,18371,2095,266,8,15,0,0,0.304162,0.31606,0.00453402,0.0118987,2629.95,294.361,nan,nan
semiarid_sahel,18371,2096,271,6,11,0,0,0.316542,0.319764,0.00348532,0.00322188,2757.72,293.083,nan,nan
semiarid_sahel,18371,2097,277,6,12,0,0,0.322356,0.331549,0.00351191,0.0091935,2828.64,286.526,nan,nan
semiarid_sahel,18371,2098,277,7,7,0,0,0.320673,0.328149,0.00197551,0.0074759,2810.06,145.531,nan,nan
semiarid_sahel,18371,2099,291,7,21,0,0,0.328711,0.335694,0.00632858,0.006983,2910.16,244.097,nan,nan
tropical_amazon,12045,2089,132,6,0,0,0,0.597234,0.630158,0,0.0329235,11912.9,784.546,nan,nan
tropical_amazon,12045,2090,135,1,4,0,0,0.600196,0.610727,0.00135958,0.0105314,11911.3,830.454,nan,nan
tropical_amazon,12045,2091,137,1,3,0,0,0.594522,0.615598,0.000929349,0.0210764,11212,902.092,nan,nan
tropical_amazon,12045,2092,136,6,5,0,0,0.589336,0.607801,0.00163448,0.0184645,11247.6,823.053,nan,nan
tropical_amazon,12045,2093,133,6,3,0,0,0.566325,0.605175,0.00115393,0.0388494,10138.7,879.963,nan,nan
tropical_amazon,12045,2094,139,0,6,0,0,0.579707,0.579707,0.00195158,0,10367.7,788.493,nan,nan
tropical_amazon,12045,2095,142,5,8,0,0,0.562193,0.592414,0.00243249,0.030221,9631.1,724.216,nan,nan
tropical_amazon,12045,2096,136,7,2,1,5.13166,0.515506,0.574837,0.000646935,0.0593313,8543.43,774.551,nan,nan
tropical_amazon,12045,2097,137,3,4,0,0,0.498087,0.53431,0.00135031,0.0362232,7899.63,855.822,nan,nan
tropical_amazon,12045,2098,139,5,7,0,0,0.500436,0.514944,0.0024125,0.0145082,7964.42,777.534,nan,nan
tropical_amazon,12045,2099,140,2,3,0,0,0.496795,0.513703,0.000964758,0.0169086,7892.23,737.226,nan,nan
