# The C oracle's standing-community TRAIT marginals for the 5 coupled biome cells, 2010-2019,
# historic, both seeds. Same population as M_slow_oracle_counts.csv, POOLED over the cell's
# patches (a per-patch marginal is too thin: ~4-11 stems). SLA/Wooddens/D95max/minwscal are
# the 4 production copula axes; Height/agb are DIAGNOSTIC structural axes (not in the .rcop).
# Only SLA and Wooddens reach TreePools (make_recruit_to_pools), so only those two can be
# scored against a COUPLED community today. seed1-vs-seed2 on the same statistic = the floor.
# Emitted by scripts/extract_biome_slow_oracle.py — see that docstring for the full basis.
name,cell,year,seed,axis,n_stems,q05,q25,q50,q75,q95,mean,sd
tropical_amazon,12045,2014,1,Height,122,5.153760,6.751350,13.365100,20.439100,27.462900,14.367210,7.560359
tropical_amazon,12045,2014,1,agb,122,9.464870,28.433200,799.582000,4177.640000,13783.900000,3197.224800,4870.968590
tropical_amazon,12045,2015,1,SLA,116,0.014446,0.016427,0.018763,0.021146,0.025018,0.019068,0.003438
tropical_amazon,12045,2015,1,Wooddens,116,135104.000000,161397.000000,195310.000000,225812.000000,281199.000000,200233.092241,60500.418554
tropical_amazon,12045,2015,1,D95max,116,60.055700,84.388600,489.258000,748.854000,1360.270000,520.328434,432.663051
tropical_amazon,12045,2015,1,minwscal,116,0.080412,0.339887,0.560263,0.659114,0.745259,0.481771,0.217915
tropical_amazon,12045,2015,1,Height,116,5.294060,7.056080,14.647200,20.473700,27.559500,14.620404,7.478769
tropical_amazon,12045,2015,1,agb,116,9.723490,37.907200,900.046000,4205.670000,14002.500000,3290.642650,4956.686650
tropical_amazon,12045,2016,1,SLA,116,0.014446,0.016374,0.018720,0.021158,0.025018,0.019028,0.003478
tropical_amazon,12045,2016,1,Wooddens,116,135104.000000,158218.000000,195310.000000,225812.000000,281951.000000,200711.885345,61417.728710
tropical_amazon,12045,2016,1,D95max,116,59.247600,84.388600,463.510000,747.552000,1360.270000,517.897687,432.162399
tropical_amazon,12045,2016,1,minwscal,116,0.080412,0.339887,0.560263,0.659114,0.745259,0.481313,0.217914
tropical_amazon,12045,2016,1,Height,116,5.227450,6.885980,13.623700,20.589100,27.653900,14.586633,7.564268
tropical_amazon,12045,2016,1,agb,116,9.882360,38.853300,859.632000,4179.890000,14218.600000,3330.403206,5036.352995
tropical_amazon,12045,2017,1,SLA,118,0.013904,0.016264,0.018679,0.021161,0.025061,0.018921,0.003657
tropical_amazon,12045,2017,1,Wooddens,118,135104.000000,158218.000000,196555.000000,229836.000000,281951.000000,201917.065254,61351.898087
tropical_amazon,12045,2017,1,D95max,118,60.055700,81.613400,407.865000,729.466000,1360.270000,503.729238,431.563681
tropical_amazon,12045,2017,1,minwscal,118,0.080412,0.326814,0.553159,0.659114,0.745259,0.479268,0.219386
tropical_amazon,12045,2017,1,Height,118,5.251280,6.576890,13.841500,20.726000,27.759800,14.484210,7.680042
tropical_amazon,12045,2017,1,agb,118,10.144300,30.389300,841.146000,4334.770000,14465.200000,3354.484289,5092.793921
tropical_amazon,12045,2018,1,SLA,110,0.013391,0.016264,0.018763,0.021161,0.025134,0.018938,0.003660
tropical_amazon,12045,2018,1,Wooddens,110,131641.000000,155908.000000,195310.000000,229836.000000,300663.000000,201440.915455,62801.499167
tropical_amazon,12045,2018,1,D95max,110,59.247600,81.613400,393.420000,728.252000,1438.680000,499.070445,434.363017
tropical_amazon,12045,2018,1,minwscal,110,0.080412,0.340334,0.560263,0.659114,0.745259,0.487045,0.211097
tropical_amazon,12045,2018,1,Height,110,5.265800,6.731520,14.063200,20.710100,27.838200,14.378656,7.599399
tropical_amazon,12045,2018,1,agb,110,9.326750,29.209600,717.929000,4322.370000,14647.800000,3261.065855,5037.178189
tropical_amazon,12045,2019,1,SLA,114,0.013904,0.016152,0.018616,0.021158,0.025018,0.018818,0.003642
tropical_amazon,12045,2019,1,Wooddens,114,131641.000000,156950.000000,196555.000000,229836.000000,282934.000000,201783.821930,62657.214915
tropical_amazon,12045,2019,1,D95max,114,60.107400,81.613400,404.208000,729.466000,1438.680000,510.106306,441.631748
tropical_amazon,12045,2019,1,minwscal,114,0.081674,0.339887,0.553159,0.649332,0.743857,0.481804,0.209549
tropical_amazon,12045,2019,1,Height,114,5.222590,6.321190,13.012800,20.822000,26.846600,14.105381,7.703846
tropical_amazon,12045,2019,1,agb,114,10.447400,24.969000,552.654000,4386.460000,14743.600000,3222.361553,5067.977860
semiarid_sahel,18371,2010,1,SLA,282,0.027981,0.034136,0.039247,0.044748,0.055932,0.040021,0.008873
semiarid_sahel,18371,2010,1,Wooddens,282,202622.000000,278802.000000,364156.000000,449146.000000,581257.000000,372285.556738,117424.156643
semiarid_sahel,18371,2010,1,D95max,282,51.036400,52.727600,57.526200,64.421500,77.667800,82.320411,173.875094
semiarid_sahel,18371,2010,1,minwscal,282,0.518215,0.603160,0.669227,0.721770,0.749109,0.654222,0.079367
semiarid_sahel,18371,2010,1,Height,282,5.119440,5.430540,6.104090,7.060240,9.402910,6.579320,1.695347
semiarid_sahel,18371,2010,1,agb,282,12.159800,21.707400,34.451000,64.683900,208.040000,74.221939,195.393875
semiarid_sahel,18371,2011,1,SLA,287,0.028054,0.034265,0.039365,0.045361,0.056451,0.040351,0.008993
semiarid_sahel,18371,2011,1,Wooddens,287,200284.000000,277630.000000,361124.000000,439856.000000,581257.000000,368360.243902,117095.569007
semiarid_sahel,18371,2011,1,D95max,287,51.036400,52.870600,57.526200,64.150000,76.211300,76.916539,151.130564
semiarid_sahel,18371,2011,1,minwscal,287,0.515327,0.603160,0.669240,0.721770,0.749109,0.654929,0.077526
semiarid_sahel,18371,2011,1,Height,287,5.090810,5.480180,6.149590,7.168820,9.547010,6.649134,1.748045
semiarid_sahel,18371,2011,1,agb,287,12.397500,22.332700,36.645500,65.387400,223.001000,78.568777,206.201805
semiarid_sahel,18371,2012,1,SLA,305,0.027885,0.034298,0.039247,0.045115,0.056225,0.040223,0.008912
semiarid_sahel,18371,2012,1,Wooddens,305,195472.000000,275051.000000,361124.000000,450865.000000,585779.000000,370079.331148,121267.831443
semiarid_sahel,18371,2012,1,D95max,305,51.029800,52.719500,57.526200,64.150000,77.667800,76.103947,146.679885
semiarid_sahel,18371,2012,1,minwscal,305,0.510166,0.603552,0.671468,0.724291,0.749281,0.657261,0.078384
semiarid_sahel,18371,2012,1,Height,305,5.074020,5.494830,6.169350,7.337990,9.702890,6.687189,1.780830
semiarid_sahel,18371,2012,1,agb,305,12.091700,22.154800,37.570200,65.744200,228.969000,80.774208,212.271904
semiarid_sahel,18371,2013,1,SLA,302,0.028054,0.034443,0.039369,0.045729,0.056225,0.040391,0.008889
semiarid_sahel,18371,2013,1,Wooddens,302,195472.000000,273504.000000,362042.000000,449146.000000,584892.000000,369373.142384,119984.533180
semiarid_sahel,18371,2013,1,D95max,302,51.036400,52.780600,57.887400,64.421500,77.838900,76.609315,147.373811
semiarid_sahel,18371,2013,1,minwscal,302,0.507749,0.603552,0.672368,0.724035,0.749070,0.656680,0.078719
semiarid_sahel,18371,2013,1,Height,302,5.104750,5.537340,6.249070,7.472770,9.800550,6.757941,1.826922
semiarid_sahel,18371,2013,1,agb,302,12.106800,22.314900,38.338200,72.553800,246.070000,85.397002,222.499054
semiarid_sahel,18371,2014,1,SLA,310,0.028551,0.034443,0.039448,0.045729,0.056225,0.040359,0.008825
semiarid_sahel,18371,2014,1,Wooddens,310,195472.000000,272231.000000,361695.000000,452146.000000,587310.000000,370531.767742,122203.439940
semiarid_sahel,18371,2014,1,D95max,310,51.027700,52.719500,57.526200,64.192300,77.819300,75.965014,145.504831
semiarid_sahel,18371,2014,1,minwscal,310,0.506591,0.600602,0.669240,0.721770,0.748996,0.653406,0.078928
semiarid_sahel,18371,2014,1,Height,310,5.091240,5.604960,6.299390,7.496990,9.923510,6.826058,1.857378
semiarid_sahel,18371,2014,1,agb,310,12.993900,23.349100,39.207400,75.316300,258.451000,89.448731,229.683546
semiarid_sahel,18371,2015,1,SLA,309,0.028958,0.034443,0.038852,0.045336,0.056451,0.040299,0.008690
semiarid_sahel,18371,2015,1,Wooddens,309,197046.000000,272231.000000,361695.000000,445749.000000,587310.000000,370086.110032,121356.792926
semiarid_sahel,18371,2015,1,D95max,309,51.023000,52.719300,57.526200,64.421500,77.667800,69.600140,121.354429
semiarid_sahel,18371,2015,1,minwscal,309,0.510166,0.602669,0.669240,0.720225,0.748947,0.653908,0.077261
semiarid_sahel,18371,2015,1,Height,309,5.075460,5.585690,6.340540,7.533870,9.997670,6.849849,1.886703
semiarid_sahel,18371,2015,1,agb,309,14.161100,23.249400,40.255900,82.519000,271.042000,91.774768,238.033687
semiarid_sahel,18371,2016,1,SLA,334,0.028953,0.034324,0.038776,0.044998,0.055610,0.039934,0.008512
semiarid_sahel,18371,2016,1,Wooddens,334,197046.000000,275051.000000,362042.000000,445498.000000,589970.000000,370744.410180,121499.529468
semiarid_sahel,18371,2016,1,D95max,334,51.029800,52.780600,57.526200,64.588300,77.667800,68.961010,116.763231
semiarid_sahel,18371,2016,1,minwscal,334,0.515327,0.601605,0.668285,0.718758,0.748902,0.653097,0.076547
semiarid_sahel,18371,2016,1,Height,334,5.079590,5.556140,6.342780,7.550670,10.038100,6.859632,1.910386
semiarid_sahel,18371,2016,1,agb,334,13.821700,22.620300,40.659900,86.573900,286.061000,93.164745,240.827409
semiarid_sahel,18371,2017,1,SLA,330,0.029016,0.034298,0.038726,0.044769,0.055932,0.039946,0.008379
semiarid_sahel,18371,2017,1,Wooddens,330,197046.000000,277006.000000,360711.000000,445498.000000,589970.000000,370615.084848,120798.194550
semiarid_sahel,18371,2017,1,D95max,330,51.029800,53.129400,57.808000,65.111600,78.644700,64.382817,71.207988
semiarid_sahel,18371,2017,1,minwscal,330,0.507749,0.600602,0.669965,0.721019,0.748937,0.653264,0.078076
semiarid_sahel,18371,2017,1,Height,330,5.085750,5.524340,6.296470,7.511370,10.136000,6.875767,1.936547
semiarid_sahel,18371,2017,1,agb,330,13.671100,21.968700,38.764900,86.306400,306.297000,95.801639,250.957251
semiarid_sahel,18371,2018,1,SLA,343,0.028958,0.034210,0.038863,0.045115,0.056225,0.040069,0.008735
semiarid_sahel,18371,2018,1,Wooddens,343,200284.000000,278802.000000,358076.000000,435142.000000,587080.000000,368168.679300,116187.454760
semiarid_sahel,18371,2018,1,D95max,343,51.039900,53.093300,57.526200,65.073000,78.561000,71.566906,110.143260
semiarid_sahel,18371,2018,1,minwscal,343,0.510166,0.601605,0.670745,0.720435,0.748820,0.653865,0.077157
semiarid_sahel,18371,2018,1,Height,343,5.111500,5.526780,6.362740,7.531160,10.206200,6.894152,1.932830
semiarid_sahel,18371,2018,1,agb,343,13.182600,22.763300,38.939200,92.447700,309.310000,97.085203,254.354316
semiarid_sahel,18371,2019,1,SLA,337,0.028958,0.033520,0.038776,0.045032,0.054302,0.039912,0.008548
semiarid_sahel,18371,2019,1,Wooddens,337,202622.000000,283506.000000,360629.000000,443040.000000,587080.000000,371640.210682,116067.175150
semiarid_sahel,18371,2019,1,D95max,337,51.039900,53.150300,57.336400,64.643000,78.644700,69.186174,93.699691
semiarid_sahel,18371,2019,1,minwscal,337,0.520291,0.598507,0.668285,0.719316,0.748902,0.653137,0.076547
semiarid_sahel,18371,2019,1,Height,337,5.099120,5.583070,6.455630,7.664010,10.436900,6.970306,1.993883
semiarid_sahel,18371,2019,1,agb,337,13.728100,23.033400,40.592300,94.602700,331.800000,103.884845,269.878285
mediterranean_iberia,33335,2010,1,SLA,214,0.013432,0.016226,0.018760,0.022698,0.024176,0.019171,0.003706
mediterranean_iberia,33335,2010,1,Wooddens,214,171866.000000,215432.000000,253695.000000,289140.000000,390448.000000,263309.401869,75210.142499
mediterranean_iberia,33335,2010,1,D95max,214,112.363000,257.019000,425.924000,673.518000,875.455000,461.310086,252.018935
mediterranean_iberia,33335,2010,1,minwscal,214,0.060195,0.116205,0.159827,0.193604,0.199624,0.150576,0.045533
mediterranean_iberia,33335,2010,1,Height,214,5.361010,6.583810,8.316340,10.347000,14.271100,8.787058,2.714358
mediterranean_iberia,33335,2010,1,agb,214,18.141300,43.543900,133.477000,271.115000,969.851000,255.942319,364.344574
mediterranean_iberia,33335,2011,1,SLA,212,0.013432,0.016303,0.018792,0.022698,0.024176,0.019241,0.003707
mediterranean_iberia,33335,2011,1,Wooddens,212,173218.000000,216629.000000,255057.000000,290481.000000,390448.000000,264949.240566,75239.727827
mediterranean_iberia,33335,2011,1,D95max,212,112.363000,258.485000,409.804000,671.406000,875.455000,457.319083,249.184895
mediterranean_iberia,33335,2011,1,minwscal,212,0.060195,0.116205,0.158838,0.193055,0.199637,0.150086,0.045557
mediterranean_iberia,33335,2011,1,Height,212,5.361010,6.511300,8.325470,10.333000,13.990700,8.758336,2.665496
mediterranean_iberia,33335,2011,1,agb,212,16.119300,43.828200,128.027000,261.076000,938.705000,245.433022,353.339489
mediterranean_iberia,33335,2012,1,SLA,194,0.013656,0.016239,0.018776,0.022677,0.024164,0.019153,0.003641
mediterranean_iberia,33335,2012,1,Wooddens,194,173218.000000,213519.000000,253695.000000,289140.000000,372575.000000,262534.221649,73590.927065
mediterranean_iberia,33335,2012,1,D95max,194,111.571000,249.322000,409.804000,671.406000,875.455000,453.480966,250.038156
mediterranean_iberia,33335,2012,1,minwscal,194,0.069788,0.120455,0.163305,0.193604,0.199641,0.152645,0.043923
mediterranean_iberia,33335,2012,1,Height,194,5.328030,6.639270,8.494050,10.447000,14.013700,8.856334,2.708235
mediterranean_iberia,33335,2012,1,agb,194,15.180400,43.561000,139.093000,259.527000,950.002000,254.861759,366.125778
mediterranean_iberia,33335,2013,1,SLA,194,0.013656,0.016239,0.019063,0.022745,0.024164,0.019197,0.003675
mediterranean_iberia,33335,2013,1,Wooddens,194,178519.000000,213519.000000,253695.000000,292231.000000,372575.000000,263932.298969,73913.151162
mediterranean_iberia,33335,2013,1,D95max,194,106.435000,249.322000,407.539000,669.912000,884.948000,451.702736,250.197743
mediterranean_iberia,33335,2013,1,minwscal,194,0.069788,0.122872,0.163945,0.193604,0.199641,0.153307,0.043293
mediterranean_iberia,33335,2013,1,Height,194,5.468710,6.662140,8.430300,10.445600,14.117700,8.877047,2.702354
mediterranean_iberia,33335,2013,1,agb,194,17.995000,45.637200,144.116000,272.453000,977.034000,261.978657,370.336552
mediterranean_iberia,33335,2014,1,SLA,196,0.013656,0.016296,0.019064,0.022870,0.024186,0.019270,0.003707
mediterranean_iberia,33335,2014,1,Wooddens,196,178519.000000,216629.000000,253822.000000,293801.000000,378561.000000,265691.107143,74068.156969
mediterranean_iberia,33335,2014,1,D95max,196,106.435000,242.093000,406.910000,644.693000,884.948000,446.209861,250.326383
mediterranean_iberia,33335,2014,1,minwscal,196,0.069788,0.123591,0.162833,0.192457,0.199637,0.152840,0.043043
mediterranean_iberia,33335,2014,1,Height,196,5.410500,6.721680,8.466080,10.594500,14.287800,8.947935,2.732662
mediterranean_iberia,33335,2014,1,agb,196,19.468100,46.622700,147.047000,288.804000,1038.620000,272.784851,382.701372
mediterranean_iberia,33335,2015,1,SLA,197,0.013656,0.016296,0.019075,0.022868,0.024186,0.019288,0.003694
mediterranean_iberia,33335,2015,1,Wooddens,197,171866.000000,215272.000000,253703.000000,293801.000000,378561.000000,264927.030457,74596.023749
mediterranean_iberia,33335,2015,1,D95max,197,106.435000,249.322000,406.910000,669.912000,884.948000,449.082466,251.067687
mediterranean_iberia,33335,2015,1,minwscal,197,0.069788,0.121051,0.162833,0.192457,0.199637,0.152385,0.043469
mediterranean_iberia,33335,2015,1,Height,197,5.564630,6.832610,8.556200,10.663000,14.430700,9.040727,2.718998
mediterranean_iberia,33335,2015,1,agb,197,21.387500,48.116600,154.564000,295.902000,1060.370000,280.174427,389.114657
mediterranean_iberia,33335,2016,1,SLA,204,0.013432,0.016239,0.019064,0.022745,0.024186,0.019226,0.003698
mediterranean_iberia,33335,2016,1,Wooddens,204,171866.000000,216381.000000,255057.000000,293801.000000,378561.000000,265530.450980,75463.738848
mediterranean_iberia,33335,2016,1,D95max,204,104.268000,242.093000,406.910000,652.512000,884.948000,446.351602,250.793600
mediterranean_iberia,33335,2016,1,minwscal,204,0.057679,0.120455,0.164119,0.193055,0.199637,0.152443,0.044592
mediterranean_iberia,33335,2016,1,Height,204,5.224250,6.596200,8.521770,10.685500,14.619900,8.970104,2.784879
mediterranean_iberia,33335,2016,1,agb,204,18.429700,44.873600,146.860000,288.691000,1074.060000,275.015200,392.101152
mediterranean_iberia,33335,2017,1,SLA,198,0.013432,0.016226,0.019063,0.022868,0.024186,0.019202,0.003726
mediterranean_iberia,33335,2017,1,Wooddens,198,171075.000000,212945.000000,253703.000000,293801.000000,378561.000000,264473.500000,76316.691048
mediterranean_iberia,33335,2017,1,D95max,198,106.435000,249.322000,407.077000,638.897000,875.455000,444.740516,246.647038
mediterranean_iberia,33335,2017,1,minwscal,198,0.057679,0.120031,0.164153,0.193604,0.199637,0.152191,0.045286
mediterranean_iberia,33335,2017,1,Height,198,5.271550,6.622530,8.259020,10.602000,14.900900,8.914619,2.851941
mediterranean_iberia,33335,2017,1,agb,198,18.015800,41.273900,128.027000,285.519000,1101.540000,274.452971,402.511119
mediterranean_iberia,33335,2018,1,SLA,196,0.013432,0.016226,0.019063,0.022814,0.024186,0.019191,0.003723
mediterranean_iberia,33335,2018,1,Wooddens,196,171075.000000,213519.000000,253695.000000,290727.000000,378561.000000,263814.362245,75871.832557
mediterranean_iberia,33335,2018,1,D95max,196,107.416000,252.576000,405.157000,627.855000,875.455000,441.281266,245.201314
mediterranean_iberia,33335,2018,1,minwscal,196,0.057679,0.120455,0.164245,0.193582,0.199637,0.152232,0.045333
mediterranean_iberia,33335,2018,1,Height,196,5.492980,6.752950,8.397840,10.668700,14.646000,8.998288,2.816783
mediterranean_iberia,33335,2018,1,agb,196,17.288100,44.214400,136.963000,306.466000,1120.620000,284.853106,410.941402
mediterranean_iberia,33335,2019,1,SLA,185,0.013374,0.016303,0.019063,0.022745,0.024186,0.019204,0.003707
mediterranean_iberia,33335,2019,1,Wooddens,185,171866.000000,215272.000000,253524.000000,292231.000000,392692.000000,265221.059459,76992.899568
mediterranean_iberia,33335,2019,1,D95max,185,101.766000,249.322000,394.481000,623.367000,867.418000,434.849302,242.585635
mediterranean_iberia,33335,2019,1,minwscal,185,0.056261,0.121051,0.164245,0.193582,0.199561,0.152612,0.045094
mediterranean_iberia,33335,2019,1,Height,185,5.379080,6.691740,8.235610,10.422100,14.169800,8.861693,2.771968
mediterranean_iberia,33335,2019,1,agb,185,16.685500,42.856900,121.350000,288.334000,1117.080000,264.330338,398.860571
temperate_hainich,42490,2010,1,SLA,272,0.024252,0.027167,0.029531,0.032181,0.035899,0.029526,0.004267
temperate_hainich,42490,2010,1,Wooddens,272,152335.000000,186942.000000,218481.000000,248670.000000,308956.000000,221916.911765,47136.089001
temperate_hainich,42490,2010,1,D95max,272,54.727800,80.569500,124.441000,247.926000,448.572000,182.922560,139.680477
temperate_hainich,42490,2010,1,minwscal,272,0.100413,0.106263,0.119125,0.137910,0.149787,0.123191,0.020679
temperate_hainich,42490,2010,1,Height,272,5.185920,6.270190,8.003060,11.277100,17.270900,9.344435,4.006817
temperate_hainich,42490,2010,1,agb,272,10.324600,22.806000,74.361000,333.927000,1948.530000,437.477172,1034.883269
temperate_hainich,42490,2011,1,SLA,265,0.024252,0.027172,0.029755,0.032331,0.035966,0.029568,0.004281
temperate_hainich,42490,2011,1,Wooddens,265,152335.000000,186656.000000,218481.000000,249531.000000,308956.000000,222205.588679,47872.001157
temperate_hainich,42490,2011,1,D95max,265,54.409100,80.203400,123.292000,247.621000,448.572000,183.699900,144.678815
temperate_hainich,42490,2011,1,minwscal,265,0.100413,0.106656,0.120126,0.140130,0.149794,0.124001,0.020190
temperate_hainich,42490,2011,1,Height,265,5.232140,6.344660,8.118930,11.454300,17.535500,9.486478,4.085725
temperate_hainich,42490,2011,1,agb,265,10.918000,24.122700,75.381200,363.621000,2151.590000,466.862482,1075.497402
temperate_hainich,42490,2012,1,SLA,247,0.024275,0.027267,0.030070,0.032791,0.036196,0.029761,0.004398
temperate_hainich,42490,2012,1,Wooddens,247,152091.000000,186656.000000,219170.000000,248670.000000,306390.000000,221447.141700,47283.992972
temperate_hainich,42490,2012,1,D95max,247,54.409100,78.518900,122.245000,256.710000,446.934000,181.571703,140.791458
temperate_hainich,42490,2012,1,minwscal,247,0.100391,0.106656,0.121655,0.140541,0.149757,0.123873,0.019975
temperate_hainich,42490,2012,1,Height,247,5.125700,6.156670,8.051280,11.816000,17.906900,9.532827,4.223116
temperate_hainich,42490,2012,1,agb,247,9.996530,23.285400,75.894600,403.724000,2471.220000,494.990232,1127.373283
temperate_hainich,42490,2013,1,SLA,241,0.024411,0.027267,0.030041,0.032639,0.036339,0.029798,0.004273
temperate_hainich,42490,2013,1,Wooddens,241,152335.000000,186656.000000,220124.000000,249531.000000,306390.000000,222074.095436,47440.817979
temperate_hainich,42490,2013,1,D95max,241,54.409100,77.271200,114.464000,241.580000,415.925000,172.299065,122.241253
temperate_hainich,42490,2013,1,minwscal,241,0.100413,0.106692,0.120126,0.140223,0.149679,0.123619,0.019463
temperate_hainich,42490,2013,1,Height,241,5.286890,6.272610,8.134700,12.008800,17.998100,9.639888,4.251208
temperate_hainich,42490,2013,1,agb,241,11.036800,24.295000,77.979700,433.010000,2558.390000,515.206315,1157.889251
temperate_hainich,42490,2014,1,SLA,234,0.024312,0.027267,0.030041,0.032503,0.036196,0.029705,0.004340
temperate_hainich,42490,2014,1,Wooddens,234,155310.000000,187128.000000,220227.000000,248305.000000,296658.000000,221610.670940,45076.847730
temperate_hainich,42490,2014,1,D95max,234,54.713900,77.407500,119.257000,241.580000,418.106000,172.700507,122.872532
temperate_hainich,42490,2014,1,minwscal,234,0.100391,0.106656,0.121655,0.140541,0.149679,0.123859,0.019913
temperate_hainich,42490,2014,1,Height,234,5.212420,6.162460,8.205130,11.895400,17.970200,9.642561,4.283556
temperate_hainich,42490,2014,1,agb,234,10.784700,23.225500,79.006900,452.906000,2166.610000,523.904530,1184.094343
temperate_hainich,42490,2015,1,SLA,225,0.024275,0.027253,0.029827,0.032112,0.036196,0.029586,0.004284
temperate_hainich,42490,2015,1,Wooddens,225,155310.000000,188460.000000,219666.000000,246635.000000,295301.000000,220184.706667,43539.636544
temperate_hainich,42490,2015,1,D95max,225,54.713900,78.518900,122.245000,244.342000,418.106000,175.074192,123.089242
temperate_hainich,42490,2015,1,minwscal,225,0.100322,0.106656,0.119912,0.140616,0.149679,0.124143,0.020803
temperate_hainich,42490,2015,1,Height,225,5.242070,6.193070,8.386310,12.154600,18.094700,9.747926,4.344030
temperate_hainich,42490,2015,1,agb,225,10.984600,23.044500,84.454600,476.919000,2240.760000,547.421326,1217.366473
temperate_hainich,42490,2016,1,SLA,222,0.024275,0.027253,0.029863,0.032339,0.036365,0.029527,0.004533
temperate_hainich,42490,2016,1,Wooddens,222,155310.000000,188710.000000,220124.000000,246169.000000,304632.000000,221157.801802,46466.253536
temperate_hainich,42490,2016,1,D95max,222,54.713900,78.518900,115.301000,256.710000,418.106000,174.983512,124.673943
temperate_hainich,42490,2016,1,minwscal,222,0.100203,0.106448,0.119105,0.140541,0.149679,0.124447,0.023525
temperate_hainich,42490,2016,1,Height,222,5.158780,6.045650,8.268430,12.070600,18.220100,9.648605,4.419731
temperate_hainich,42490,2016,1,agb,222,10.355300,23.322200,79.230100,476.339000,2313.240000,552.791545,1243.512896
temperate_hainich,42490,2017,1,SLA,220,0.024312,0.027267,0.029863,0.032157,0.036196,0.029523,0.004512
temperate_hainich,42490,2017,1,Wooddens,220,155775.000000,190581.000000,220227.000000,246169.000000,304632.000000,221838.400000,46116.247111
