# diagnose_ind_true_gpp.py — the C's per-stem GPP on the FULL stand
# (LPJ_IND_ALL_HEIGHTS=1 LPJ_IND_TRUE_GPP=1; single-cell re-runs,
# ADR 0041 basis). gpp_*/npp_* are gC/m2/yr, patch-ensemble means
# (sum over stems / npatch). `_gt5` = stems above the writer's 5 m cut;
# `_all` = every tree incl. below it.
name,cell,npatch,year,d_gpp,gpp_all,gpp_tree_all,gpp_tree_gt5,gpp_grass,npp_tree_all,npp_tree_gt5,n_tree_all,n_tree_gt5,hmin
temperate_hainich,42490,25,2003,1225.46,1225.46,1107.96,1081.38,117.495,515.735,503.142,597,305,1.22686
temperate_hainich,42490,25,2004,1096.21,1096.21,990.824,967.269,105.388,450.058,438.943,587,308,1.22686
temperate_hainich,42490,25,2005,1172.25,1172.25,1040.44,1017.36,131.803,472.902,461.877,557,300,1.22686
temperate_hainich,42490,25,2006,1235.35,1235.35,1121.22,1098.19,114.123,504.796,494.125,563,304,1.22686
temperate_hainich,42490,25,2007,1210.29,1210.29,1106.33,1084,103.954,503.562,493.306,564,301,1.22686
temperate_hainich,42490,25,2008,1129.73,1129.73,1063.59,1043.52,66.1372,474.333,465.421,553,299,1.22686
temperate_hainich,42490,25,2009,1177.45,1177.45,1127,1107.86,50.4511,511.901,503.159,513,279,1.22686
temperate_hainich,42490,25,2010,1102.48,1102.48,1027.44,1009.76,75.0375,462.164,454.08,512,278,1.22686
temperate_hainich,42490,25,2011,1233.06,1233.06,1177.58,1159.45,55.4793,534.766,526.527,503,276,1.22686
temperate_hainich,42490,25,2012,1180.59,1180.59,1099.74,1083.07,80.8516,487.196,479.686,486,269,1.22686
temperate_hainich,42490,25,2013,1085.51,1085.51,1034.05,1017.79,51.4582,449.153,441.733,458,252,1.22686
temperate_hainich,42490,25,2014,1241.3,1241.3,1177.97,1159.44,63.3239,518.353,509.853,450,247,1.22686
temperate_hainich,42490,25,2015,1145.57,1145.57,1085.17,1069.05,60.3976,467.728,460.407,444,245,1.22686
temperate_hainich,42490,25,2016,1150.47,1150.47,1080.87,1064.77,69.592,464.562,457.275,437,234,1.22686
temperate_hainich,42490,25,2017,1146.89,1146.89,1063.31,1047.38,83.5793,452.5,445.316,428,222,1.22686
temperate_hainich,42490,25,2018,1372.96,1372.96,1313.24,1293.34,59.7238,572.384,563.408,430,211,1.22686
temperate_hainich,42490,25,2019,1286.38,1286.38,1197.59,1178.59,88.7957,522.783,514.032,406,204,1.22686
mediterranean_iberia,33335,25,2000,1356.31,1356.31,858.168,826.443,498.14,221.64,209.252,519,210,1.22686
mediterranean_iberia,33335,25,2001,1441.57,1441.57,951.884,920.494,489.691,283.553,271.558,519,209,1.22686
mediterranean_iberia,33335,25,2002,1421.38,1421.38,975.408,943.164,445.975,278.99,266.282,510,211,1.22686
mediterranean_iberia,33335,25,2003,1236.84,1236.84,910.837,878.511,326.001,201.719,191.002,510,206,1.22686
mediterranean_iberia,33335,25,2004,1579.63,1579.63,1055.57,1025.13,524.056,353.603,340.948,494,212,1.22686
mediterranean_iberia,33335,25,2005,1098.21,1098.21,899.463,872.196,198.748,192.703,184.572,527,213,1.22686
mediterranean_iberia,33335,25,2006,1360.49,1360.49,997.575,968.542,362.92,298.425,287.939,484,208,1.22686
mediterranean_iberia,33335,25,2007,1925.77,1925.77,1314.37,1285.49,611.393,515.979,503.028,494,221,1.22686
mediterranean_iberia,33335,25,2008,1468.97,1468.97,1039.87,1015.08,429.1,266.016,256.882,504,226,1.22686
mediterranean_iberia,33335,25,2009,1364.95,1364.95,1066.01,1041.17,298.943,265.695,257.541,513,218,1.22686
mediterranean_iberia,33335,25,2010,1680.47,1680.47,1227.54,1201.36,452.935,412.596,402.031,477,216,1.22686
mediterranean_iberia,33335,25,2011,1450.65,1450.65,1126.61,1101.35,324.042,283.541,275.319,475,215,1.22686
mediterranean_iberia,33335,25,2012,1148.99,1148.99,814.422,793.783,334.566,108.627,102.617,471,211,1.22686
mediterranean_iberia,33335,25,2013,1443.17,1443.17,997.994,967.444,445.172,303.704,291.427,485,206,1.22686
mediterranean_iberia,33335,25,2014,1537.13,1537.13,1123.33,1092.71,413.804,350.501,338.849,484,205,1.22686
mediterranean_iberia,33335,25,2015,1465.82,1465.82,1072.37,1039.67,393.452,280.429,268.375,466,203,1.22686
mediterranean_iberia,33335,25,2016,1369.47,1369.47,927.002,892.878,442.468,193.047,181.245,483,204,1.22686
mediterranean_iberia,33335,25,2017,1337.9,1337.9,960.076,926.172,377.826,205.374,193.513,492,205,1.22686
mediterranean_iberia,33335,25,2018,1383.33,1383.33,955.349,924.247,427.977,246.06,234.625,473,200,1.22686
mediterranean_iberia,33335,25,2019,1104.77,1104.77,756.848,729.543,347.92,117.368,109.242,478,197,1.22686
semiarid_sahel,18371,25,2000,518.509,518.509,303.812,202.565,214.697,119.87,79.0925,956,219,1.22686
semiarid_sahel,18371,25,2001,467.739,467.74,294.473,194.424,173.266,102.703,67.617,990,231,1.22686
semiarid_sahel,18371,25,2002,558.333,558.333,378.253,258.726,180.08,147.828,101.52,999,249,1.22686
semiarid_sahel,18371,25,2003,647.202,647.202,424.297,297.737,222.906,179.477,126.056,1031,274,1.22686
semiarid_sahel,18371,25,2004,578.716,578.716,392.957,286.837,185.759,153.324,112.612,945,265,1.22686
semiarid_sahel,18371,25,2005,715.446,715.446,497.132,365.257,218.314,201.873,149.553,964,289,1.22686
semiarid_sahel,18371,25,2006,634.024,634.024,437.682,327.734,196.341,169.728,127.828,961,288,1.22686
semiarid_sahel,18371,25,2007,456.873,456.873,285.926,213.626,170.947,108.399,80.3449,900,263,1.22686
semiarid_sahel,18371,25,2008,640.598,640.598,453.291,340.87,187.307,184.009,139.357,869,262,1.22686
semiarid_sahel,18371,25,2009,478.721,478.721,355.531,274.541,123.19,130.786,101.092,863,269,1.22686
semiarid_sahel,18371,25,2010,658.039,658.039,499.222,395.878,158.817,205.163,162.644,895,295,1.22686
semiarid_sahel,18371,25,2011,636.17,636.171,503.732,404.915,132.439,200.05,160.94,929,309,1.22686
semiarid_sahel,18371,25,2012,778.943,778.943,594.82,478.746,184.124,254.593,204.006,923,327,1.22686
semiarid_sahel,18371,25,2013,632.023,632.023,496.541,403.122,135.482,189.978,153.036,909,327,1.22686
semiarid_sahel,18371,25,2014,659.465,659.465,550.334,450.872,109.131,207.96,169.226,895,330,1.22686
semiarid_sahel,18371,25,2015,652.317,652.317,525.466,440.639,126.851,217.347,181.05,892,350,1.22686
semiarid_sahel,18371,25,2016,732.562,732.562,605.934,506.925,126.628,246.94,205.868,872,333,1.22686
semiarid_sahel,18371,25,2017,625.069,625.069,519.267,443.287,105.802,210.654,179.426,883,352,1.22686
semiarid_sahel,18371,25,2018,716.706,716.706,589.616,510.193,127.089,243.109,208.621,846,362,1.22686
semiarid_sahel,18371,25,2019,793.929,793.929,671.974,589.673,121.954,280.785,245.625,878,386,1.22686
tropical_amazon,12045,25,2000,2648.72,2648.72,2648.71,2642.99,0.00556504,1074.28,1071.8,182,132,1.22686
tropical_amazon,12045,25,2001,2652.28,2652.28,2652.27,2645.67,0.00437678,1066.97,1063.93,183,128,1.22686
tropical_amazon,12045,25,2002,2679.55,2679.55,2679.55,2672.02,0.000754289,1076.99,1073.67,186,128,1.22686
tropical_amazon,12045,25,2003,2673.32,2673.32,2673.32,2666.2,0.000456308,1095.44,1092.19,182,125,1.22686
tropical_amazon,12045,25,2004,2721.77,2721.77,2721.77,2714.28,0.000180775,1122.4,1119.18,180,125,1.22686
tropical_amazon,12045,25,2005,2721.47,2721.47,2721.41,2715.14,0.0608503,1103.05,1100.18,181,127,1.22686
tropical_amazon,12045,25,2006,2677.03,2677.03,2676.99,2669.78,0.0368532,1088.61,1085.3,184,126,1.22686
tropical_amazon,12045,25,2007,2695.83,2695.83,2695.82,2689.27,0.0169002,1093.73,1090.87,183,128,1.22686
tropical_amazon,12045,25,2008,2667.34,2667.34,2667.34,2661.32,0.00622826,1083.32,1080.52,184,126,1.22686
tropical_amazon,12045,25,2009,2718.24,2718.24,2718.24,2710.88,0.00206626,1079.43,1076.21,190,126,1.22686
tropical_amazon,12045,25,2010,2724.73,2724.72,2724.72,2718.03,0.00130689,1094.32,1091.48,181,125,1.22686
tropical_amazon,12045,25,2011,2702.45,2702.44,2702.44,2694.86,0.000223781,1096.95,1093.38,179,122,1.22686
tropical_amazon,12045,25,2012,2557.54,2557.54,2557.54,2548.67,0.00108234,1043.6,1039.59,182,120,1.22686
tropical_amazon,12045,25,2013,2543.16,2543.16,2542.37,2534.43,0.789834,1031.32,1027.81,188,122,1.22686
tropical_amazon,12045,25,2014,2435.07,2435.07,2433.23,2422.62,1.83934,985.032,980.129,195,117,1.22686
tropical_amazon,12045,25,2015,2406.72,2406.72,2403.44,2392.64,3.28038,955.253,950.355,205,123,1.22686
tropical_amazon,12045,25,2016,2393.8,2393.8,2388.11,2374.64,5.68886,971.05,964.782,204,119,1.22686
tropical_amazon,12045,25,2017,2491.41,2491.41,2482.85,2470.72,8.55656,1028.81,1023.09,209,126,1.22686
tropical_amazon,12045,25,2018,2508.5,2508.5,2497.12,2483.85,11.3827,1032.28,1026.25,219,132,1.22686
tropical_amazon,12045,25,2019,2466.72,2466.72,2454.36,2442.41,12.3687,1022.87,1017.61,220,139,1.22686
