# Per-cell(-year) BIOCLIMATIC ELIGIBLE-PFT SET for the ported FIT establishment rule
# (ADR 0119). GENERATED — do not hand-edit.
#   regenerate: SCENARIO=<scen> CELLS=<cell> Y0=<y0> Y1=<y1> CSV_OUT=<this file> \
#               python3 scripts/build_estab_eligibility.py
# `temp_min20`/`temp_max20` are the C's OWN basis — the 20-yr running mean of each
# YEAR's coldest/warmest monthly mean (climbuf.c:134-137,153-154) — NOT the boundary
# table's `tas_cold_month`, which is the coldest month OF the window-mean climatology
# and runs ~1 C warmer. `gdd5_annual` is the current year's DAILY accumulation above
# 5 C (updategdd.c:31), `aprec` the current year's daily precipitation total
# (update_daily.c:68). `elig_str` is establish.c:29-33 + establishmentpft_ind.c:91
# evaluated on those four; `n_elig` sets the inherited share 4/(4+n_elig) (ADR 0045).
# The set is written as SEVEN 0/1 columns rather than a quoted list, so the naive
# comma-split readers in this repo's Julia probes cannot mis-parse it.
# THIS FILE: cell 33335 (mediterranean_iberia) only, split out of a two-cell build (jobs 1761997/1761998) by scripts/split_estab_eligibility_percell.py.
scenario,cell,year,temp_min20,temp_max20,gdd5_annual,aprec,n_elig,w_inherit,elig_0,elig_1,elig_2,elig_3,elig_4,elig_5,elig_6
historic,33335,2008,5.844216,26.030645,3644.700,497.100,4,0.500000,1,1,1,1,0,0,0
historic,33335,2009,5.843894,26.010967,3947.400,452.500,4,0.500000,1,1,1,1,0,0,0
historic,33335,2010,5.889378,26.021290,3724.400,670.100,4,0.500000,1,1,1,1,0,0,0
historic,33335,2011,5.924217,25.971130,3884.200,386.900,4,0.500000,1,1,1,1,0,0,0
historic,33335,2012,5.977287,25.986452,3768.900,427.300,4,0.500000,1,1,1,1,0,0,0
historic,33335,2013,5.982609,26.046452,3717.300,528.700,4,0.500000,1,1,1,1,0,0,0
historic,33335,2014,6.002609,25.996290,3950.600,520.000,4,0.500000,1,1,1,1,0,0,0
historic,33335,2015,5.972126,26.061131,3942.600,307.300,4,0.500000,1,1,1,1,0,0,0
historic,33335,2016,5.998877,26.090807,3873.500,556.400,4,0.500000,1,1,1,1,0,0,0
historic,33335,2017,5.998554,26.140808,4000.700,330.200,4,0.500000,1,1,1,1,0,0,0
historic,33335,2018,6.063842,26.160646,3786.800,567.100,4,0.500000,1,1,1,1,0,0,0
historic,33335,2019,6.084165,26.165808,3869.800,340.900,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2020,6.207068,26.302904,4201.200,414.400,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2021,6.133358,26.449034,3839.100,518.800,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2022,6.094648,26.539194,3931.200,543.000,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2023,6.167874,26.551453,4306.600,597.500,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2024,6.206642,26.546936,3804.700,623.200,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2025,6.226319,26.619841,3894.900,451.900,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2026,6.328739,26.751291,4514.600,281.500,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2027,6.325996,26.981131,4307.600,427.200,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2028,6.435029,27.011454,3711.200,559.300,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2029,6.438577,27.069195,4274.000,101.200,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2030,6.475513,27.336937,4485.900,332.100,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2031,6.420513,27.580969,4512.300,252.000,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2032,6.373087,27.782581,4295.900,632.500,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2033,6.434378,27.764034,4247.000,512.200,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2034,6.428572,27.924034,4446.100,258.500,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2035,6.499217,28.063871,4662.600,257.700,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2036,6.406797,28.207743,3988.500,285.700,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2037,6.466152,28.370323,4302.500,488.000,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2038,6.430058,28.388388,3870.600,718.500,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2039,6.380219,28.468548,3944.500,563.000,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2040,6.285864,28.595001,4220.700,485.400,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2041,6.401025,28.716936,4350.000,409.000,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2042,6.381509,28.847904,4530.500,304.300,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2043,6.379896,28.980484,4528.200,322.900,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2044,6.321774,29.152420,4068.700,427.100,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2045,6.305323,29.244678,4410.500,272.200,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2046,6.220000,29.187420,4458.900,299.500,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2047,6.284194,29.280163,4662.200,187.700,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2048,6.124194,29.439516,4386.400,498.800,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2049,6.170161,29.699839,5048.700,242.800,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2050,6.162419,29.688709,4603.100,386.300,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2051,6.209678,29.648710,4542.200,287.100,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2052,6.410000,29.748226,5283.900,175.700,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2053,6.448065,30.004839,4448.200,533.300,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2054,6.468226,30.075968,4514.300,345.800,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2055,6.469193,29.970161,4346.600,375.600,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2056,6.501290,30.130808,4463.600,352.700,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2057,6.422581,30.218065,4794.700,231.400,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2058,6.434839,30.346453,4575.700,458.400,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2059,6.538387,30.407743,4564.300,548.000,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2060,6.625161,30.337582,4209.700,435.000,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2061,6.682258,30.330647,5112.300,406.000,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2062,6.708387,30.379679,4792.500,409.100,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2063,6.693871,30.399677,4782.600,582.700,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2064,6.842097,30.356613,4699.300,356.500,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2065,6.837258,30.480806,4923.800,425.100,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2066,6.837581,30.569033,4470.500,508.200,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2067,6.814839,30.566774,4712.000,349.900,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2068,6.944355,30.579033,4640.600,539.900,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2069,6.993226,30.440001,4733.600,457.400,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2070,7.047097,30.351130,4562.800,522.000,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2071,7.055968,30.340645,4688.400,460.300,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2072,7.004194,30.254356,5030.400,200.300,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2073,6.962258,30.311291,4850.100,323.000,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2074,6.995807,30.363226,4828.700,428.000,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2075,7.005069,30.505323,4956.900,302.800,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2076,7.052650,30.392420,4751.601,332.200,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2077,7.125069,30.287420,4474.200,679.100,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2078,7.200069,30.281775,4481.400,464.000,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2079,7.227973,30.345968,4961.900,286.800,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2080,7.322328,30.485001,4683.700,472.500,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2081,7.332973,30.525484,4837.400,215.600,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2082,7.374534,30.592903,5016.300,367.700,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2083,7.370502,30.559355,4433.700,561.700,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2084,7.271308,30.673710,4885.400,340.400,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2085,7.428566,30.727259,5602.000,306.100,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2086,7.561791,30.735645,4804.400,488.100,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2087,7.635824,30.638710,4670.200,575.200,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2088,7.691308,30.721453,4864.900,283.700,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2089,7.692276,30.766453,4868.600,562.300,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2090,7.751953,30.776936,4780.800,424.200,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2091,7.887276,30.752743,4783.600,534.900,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2092,7.890018,30.815968,5209.800,333.600,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2093,8.016953,30.820484,5196.100,311.100,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2094,7.975502,30.914679,5017.900,233.300,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2095,8.003013,30.935324,4855.200,527.000,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2096,8.092575,31.050486,5273.100,401.300,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2097,8.198059,31.139194,5003.700,549.300,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2098,8.301607,31.164034,4887.100,632.200,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2099,8.351976,31.225163,5068.500,570.000,4,0.500000,1,1,1,1,0,0,0
ssp370,33335,2100,8.365685,31.300646,5655.100,176.100,4,0.500000,1,1,1,1,0,0,0
