# Per-cell(-year) BIOCLIMATIC ELIGIBLE-PFT SET for the ported FIT establishment rule
# (ADR 0119). GENERATED — do not hand-edit.
#   regenerate: SCENARIO=<scen> CELLS=<cell> Y0=<y0> Y1=<y1> CSV_OUT=<this file> \
#               python3 scripts/build_estab_eligibility.py
# `temp_min20`/`temp_max20` are the C's OWN basis — the 20-yr running mean of each
# YEAR's coldest/warmest monthly mean (climbuf.c:134-137,153-154) — NOT the boundary
# table's `tas_cold_month`, which is the coldest month OF the window-mean climatology
# and runs ~1 C warmer. `gdd5_annual` is the current year's DAILY accumulation above
# 5 C (updategdd.c:31), `aprec` the current year's daily precipitation total
# (update_daily.c:68). `elig_str` is establish.c:29-33 + establishmentpft_ind.c:91
# evaluated on those four; `n_elig` sets the inherited share 4/(4+n_elig) (ADR 0045).
# The set is written as SEVEN 0/1 columns rather than a quoted list, so the naive
# comma-split readers in this repo's Julia probes cannot mis-parse it.
# THIS FILE: cell 12045 (tropical_amazon) only, split out of a two-cell build (jobs 1761401/1761402).
scenario,cell,year,temp_min20,temp_max20,gdd5_annual,aprec,n_elig,w_inherit,elig_0,elig_1,elig_2,elig_3,elig_4,elig_5,elig_6
historic,12045,1971,26.400303,28.287237,8074.900,2630.500,4,0.500000,1,1,1,1,0,0,0
historic,12045,1972,26.386290,28.314827,8176.500,1943.900,4,0.500000,1,1,1,1,0,0,0
historic,12045,1973,26.408363,28.316118,8166.800,2518.900,4,0.500000,1,1,1,1,0,0,0
historic,12045,1974,26.386175,28.302248,8053.800,2560.300,4,0.500000,1,1,1,1,0,0,0
historic,12045,1975,26.364246,28.298861,8030.300,2347.800,4,0.500000,1,1,1,1,0,0,0
historic,12045,1976,26.373497,28.356359,8114.300,2224.900,4,0.500000,1,1,1,1,0,0,0
historic,12045,1977,26.389996,28.318193,8039.600,2141.300,4,0.500000,1,1,1,1,0,0,0
historic,12045,1978,26.351059,28.273193,7984.300,2326.100,4,0.500000,1,1,1,1,0,0,0
historic,12045,1979,26.344988,28.245291,8087.800,2287.900,4,0.500000,1,1,1,1,0,0,0
historic,12045,1980,26.354488,28.258930,8052.500,1932.300,4,0.500000,1,1,1,1,0,0,0
historic,12045,1981,26.325882,28.276426,7956.000,2191.200,4,0.500000,1,1,1,1,0,0,0
historic,12045,1982,26.319227,28.272926,8046.100,2314.500,4,0.500000,1,1,1,1,0,0,0
historic,12045,1983,26.306421,28.234077,8074.000,1957.500,4,0.500000,1,1,1,1,0,0,0
historic,12045,1984,26.293680,28.225576,7959.000,2326.600,4,0.500000,1,1,1,1,0,0,0
historic,12045,1985,26.293169,28.209749,8031.400,2425.300,4,0.500000,1,1,1,1,0,0,0
historic,12045,1986,26.228653,28.179426,7950.500,2554.500,4,0.500000,1,1,1,1,0,0,0
historic,12045,1987,26.236233,28.224270,8338.800,1982.000,4,0.500000,1,1,1,1,0,0,0
historic,12045,1988,26.261545,28.233147,8180.800,2743.300,4,0.500000,1,1,1,1,0,0,0
historic,12045,1989,26.219933,28.219313,8092.000,2807.100,4,0.500000,1,1,1,1,0,0,0
historic,12045,1990,26.189234,28.256411,8180.200,2021.400,4,0.500000,1,1,1,1,0,0,0
historic,12045,1991,26.201717,28.282410,8187.600,2197.500,4,0.500000,1,1,1,1,0,0,0
historic,12045,1992,26.192057,28.266916,8142.300,1738.200,4,0.500000,1,1,1,1,0,0,0
historic,12045,1993,26.171234,28.245470,8043.400,2113.800,4,0.500000,1,1,1,1,0,0,0
historic,12045,1994,26.160341,28.239662,8035.100,2047.500,4,0.500000,1,1,1,1,0,0,0
historic,12045,1995,26.220985,28.276598,8273.700,2142.800,4,0.500000,1,1,1,1,0,0,0
historic,12045,1996,26.235329,28.267431,8228.300,2850.900,4,0.500000,1,1,1,1,0,0,0
historic,12045,1997,26.258186,28.335432,8283.300,2203.600,4,0.500000,1,1,1,1,0,0,0
historic,12045,1998,26.299788,28.374598,8373.500,2017.400,4,0.500000,1,1,1,1,0,0,0
historic,12045,1999,26.294788,28.399265,8052.200,2289.000,4,0.500000,1,1,1,1,0,0,0
historic,12045,2000,26.299288,28.420464,8195.600,2584.600,4,0.500000,1,1,1,1,0,0,0
historic,12045,2001,26.338642,28.475624,8324.200,2090.800,4,0.500000,1,1,1,1,0,0,0
historic,12045,2002,26.378464,28.520458,8388.299,2217.400,4,0.500000,1,1,1,1,0,0,0
historic,12045,2003,26.439432,28.569973,8352.500,2006.100,4,0.500000,1,1,1,1,0,0,0
historic,12045,2004,26.494093,28.640472,8371.500,2099.900,4,0.500000,1,1,1,1,0,0,0
historic,12045,2005,26.559593,28.695312,8436.800,2442.200,4,0.500000,1,1,1,1,0,0,0
historic,12045,2006,26.613949,28.800312,8369.600,2401.900,4,0.500000,1,1,1,1,0,0,0
historic,12045,2007,26.649109,28.765957,8351.200,2346.100,4,0.500000,1,1,1,1,0,0,0
historic,12045,2008,26.659264,28.790791,8284.100,2972.100,4,0.500000,1,1,1,1,0,0,0
historic,12045,2009,26.704069,28.870968,8485.300,1995.000,4,0.500000,1,1,1,1,0,0,0
historic,12045,2010,26.754396,28.901146,8505.500,2297.500,4,0.500000,1,1,1,1,0,0,0
historic,12045,2011,26.773878,28.941307,8471.000,2649.300,4,0.500000,1,1,1,1,0,0,0
historic,12045,2012,26.805861,29.026306,8495.899,1840.500,4,0.500000,1,1,1,1,0,0,0
historic,12045,2013,26.856039,29.121140,8550.700,2425.000,4,0.500000,1,1,1,1,0,0,0
historic,12045,2014,26.911217,29.240000,8600.000,2228.000,4,0.500000,1,1,1,1,0,0,0
historic,12045,2015,26.960733,29.330311,8736.199,1605.600,4,0.500000,1,1,1,1,0,0,0
historic,12045,2016,26.919817,29.410151,8546.100,1882.500,4,0.500000,1,1,1,1,0,0,0
historic,12045,2017,26.960300,29.379984,8471.700,1918.300,4,0.500000,1,1,1,1,0,0,0
historic,12045,2018,26.960794,29.434818,8497.801,2168.500,4,0.500000,1,1,1,1,0,0,0
historic,12045,2019,27.031279,29.484983,8542.301,2561.900,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2020,27.031441,29.462887,8185.600,2990.600,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2021,27.038054,29.400145,8151.500,2528.100,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2022,27.009020,29.393978,8280.600,2707.000,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2023,26.997370,29.365753,8266.100,2647.600,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2024,26.976582,29.343651,8222.500,2646.000,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2025,26.952259,29.313005,8318.199,2262.800,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2026,26.983387,29.389133,8647.199,2091.200,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2027,27.016129,29.566231,8860.601,2382.100,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2028,27.045475,29.612682,8390.400,2949.300,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2029,27.047796,29.619005,8392.700,2271.500,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2030,27.061735,29.622538,8451.700,2329.500,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2031,27.071022,29.585279,8405.400,2596.100,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2032,27.102045,29.544775,8440.000,2145.500,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2033,27.117367,29.644936,8730.199,2085.100,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2034,27.118658,29.612043,8541.699,2740.700,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2035,27.078283,29.629877,8510.700,2081.300,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2036,27.170179,29.705038,8944.301,1937.800,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2037,27.160824,29.830528,8630.100,2165.300,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2038,27.181631,29.798695,8465.200,2122.400,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2039,27.174049,29.836763,8598.600,2470.800,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2040,27.204050,29.880474,8451.000,2460.100,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2041,27.251631,29.879023,8349.801,2747.700,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2042,27.304770,29.915028,8484.000,2140.500,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2043,27.339645,30.085350,8812.800,2212.700,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2044,27.388355,30.273787,9119.300,1827.800,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2045,27.415356,30.341366,8537.100,2325.700,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2046,27.436691,30.318243,8691.200,2250.900,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2047,27.429756,30.280491,8905.601,1992.400,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2048,27.445089,30.380814,8799.300,2075.500,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2049,27.463459,30.324814,8407.700,2596.100,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2050,27.477255,30.385942,8706.301,2282.100,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2051,27.552521,30.532877,9035.600,1990.900,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2052,27.610853,30.727377,9209.800,1829.700,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2053,27.655531,30.744717,9080.100,2344.000,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2054,27.686338,30.814941,8748.300,2295.400,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2055,27.729616,30.836941,8866.301,2421.900,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2056,27.721804,30.788393,8650.100,2820.700,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2057,27.763739,30.706619,8728.200,2375.500,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2058,27.821482,30.910286,9312.000,1839.400,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2059,27.853901,30.938049,8937.700,2342.600,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2060,27.883024,31.072618,8819.200,2441.700,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2061,27.905655,31.295822,8996.801,2075.000,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2062,27.936064,31.383081,8886.399,2654.800,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2063,27.983643,31.414371,9090.100,2280.000,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2064,28.004450,31.491743,9162.801,1934.300,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2065,28.020481,31.553679,8675.600,2511.200,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2066,28.033697,31.604866,8842.600,2315.500,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2067,28.087891,31.747700,9462.400,1768.000,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2068,28.157906,31.824635,9228.301,2199.600,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2069,28.260315,32.019314,9305.801,1953.400,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2070,28.277912,32.078651,8924.100,2489.300,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2071,28.277885,32.073006,8907.100,2252.600,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2072,28.288643,32.111671,9216.600,2172.100,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2073,28.305416,32.284340,9559.699,1957.700,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2074,28.351545,32.282505,8987.700,2529.500,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2075,28.385410,32.326714,9054.900,2388.200,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2076,28.454029,32.475101,9149.199,2160.500,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2077,28.492464,32.572556,9081.000,2268.600,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2078,28.486336,32.655556,9389.700,1915.300,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2079,28.524723,32.736015,9152.400,2350.100,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2080,28.559546,32.777737,9110.800,2388.700,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2081,28.600464,32.767738,9093.899,2388.400,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2082,28.627733,32.887737,9219.199,2241.400,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2083,28.669611,33.122574,9902.400,1492.700,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2084,28.710094,33.064777,9300.400,2255.700,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2085,28.759991,33.145100,9191.199,2601.400,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2086,28.820278,33.103485,9045.100,2582.200,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2087,28.823666,33.029697,9089.800,2424.800,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2088,28.835150,33.079857,9302.400,2093.400,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2089,28.861923,33.242275,9800.200,2015.800,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2090,28.925091,33.406002,9677.000,1857.100,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2091,28.965439,33.571003,9617.801,1968.100,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2092,28.969311,33.652374,9788.000,1809.900,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2093,28.992859,33.694626,9586.900,2097.400,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2094,29.051466,34.003006,9834.101,1879.400,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2095,29.121861,34.225750,9865.700,1719.000,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2096,29.177742,34.281910,9822.100,1821.500,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2097,29.223822,34.402363,9544.399,1966.000,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2098,29.288574,34.505760,9886.700,1884.300,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2099,29.335670,34.636726,9946.900,1724.000,4,0.500000,1,1,1,1,0,0,0
ssp370,12045,2100,29.397694,34.872051,10016.500,1776.000,4,0.500000,1,1,1,1,0,0,0
