# F_diff's SURPLUS above-ground growth vs the LPJmL-FIT C oracle, decomposed EXACTLY into
# three carbon channels (ADR 0127). Paired per stem by (Cell, Patch, ID), alignment A
# (roster(y-1) + year-y forcing -> roster(y)), 25-patch ensemble, slow=nothing; scenario
# historic, years 2010-2019;
# means of the per-year per-m2 ensemble sums. All fluxes gC/m2/yr.
#   surplus = dagb_F - dagb_C = (bmi_F - bmi_C) + (loss_C - loss_F) + (bel_C - bel_F)
#             = t_input        + t_loss          + t_nosink   (exact; a carbon identity)
# arms: A = beech parameters for every tree, sapwood_bg = 0 (the ADR 0125/0126 basis)
#       Abg = A + the below-ground pool seeded (its maintenance respiration runs)
#       P   = per-cohort PFT parameters + the C's own pft_ids (ADR 0126)
#       Pbg = P + the seed  (the most faithful configuration that exists today)
#       Ag  = A + the C's TREE photosynthesis demand-gate at the hard step beta=1e8 (ADR 0131)
#       Ags = A + the same gate at the soft, AD-usable beta=2e4 (the sharpness control)
#       Pg  = P + the gate at the hard step
#       Abgg/Pbgg/Pgbgg = A/P/Pg + the below-ground pool seeded AND PROGNOSTIC (ADR 0132):
#         the C_LATERAL top-up deducted from the assimilate before the leaf/root/sapwood
#         split + the sapwood_bg->heartwood_bg turnover. These arms ALSO change the pool's
#         SEED from D to the (1-turnover_sapwood)*D a stem in the C actually holds, taken
#         one fixture earlier - with the D seed the top-up is identically zero.
#       Agps/Avmg/Agv = A + the C's gp_sum gp_stand leaf-on basis / + the C's gp_sum Vcmax
#         in the lambda solve / + BOTH (ADR 0136; both are exact identities at phen=1)
#       Pgbggs/Pgbggv/Pgbgg2 = Pgbgg + the gp_stand basis ALONE / the Vcmax basis ALONE /
#         BOTH. Pgbgg2 is the most faithful arm that exists; the two singles are what
#         make its move attributable to one flag (ADR 0126 section 5).
# keepF_pub/keepC_pub reproduce ADR 0125 PART 7's published mean-of-per-year-ratios form;
# keepF_abs/keepC_abs are the ratio-of-means. They are DIFFERENT statistics - see ADR 0127.
# The last six columns (ADR 0129) split the assimilate error `bmi_F/bmi_C` EXACTLY into a
# photosynthesis and a respiration channel: bmi = GPP*CUE, so ln(bmi_F/bmi_C) =
# ln(gpp_F/gpp_C) + ln(cue_F/cue_C). gpp_C = 365*gpp_tree from M_fdiff_oracle_biomes_annual
# (d_gpp - d_grass_gpp, ALL trees); npp_C_all = M_stem_growth_reference npp_all (>5 m stems
# only). ⇒ gpp_F/gpp_C is biased DOWN and cue_F/cue_C UP by the sub-5 m share; gt5m_frac is
# the crown-cover form of it. `nan` where the window has no C daily-GPP oracle (any
# non-historic scenario) - closing that needs an ssp370 single-cell re-run with d_grass_gpp.
# scripts/biome_sapwood_bg_probe.jl
arm,cell,nyear,bmi_F,bmi_C,loss_F,loss_C,bel_F,bel_C,dagb_F,dagb_C,surplus,t_input,t_loss,t_nosink,demand_pool0,demand_incr,keepF_pub,keepC_pub,keepF_abs,keepC_abs,gpp_F,gpp_C,npp_C_all,cue_F,cue_C,gt5m_frac
P,boreal_siberia,10,240.7503,188.7513,109.4296,119.3181,6.4172,20.4395,124.9035,48.9937,75.9098,51.9990,9.8885,14.0223,256.3648,33.6836,0.517057,0.251003,0.518809,0.259567,421.6356,410.4262,190.4476,0.570951,0.462536,0.759323
P,temperate_hainich,10,606.6920,488.9679,261.0292,266.8004,10.5868,41.0459,335.0759,181.1217,153.9542,117.7241,5.7711,30.4590,564.7765,50.2297,0.550044,0.368495,0.552300,0.370416,1221.4718,1125.6963,489.9178,0.496254,0.435259,0.919280
P,mediterranean_iberia,10,721.8493,236.2285,194.3957,122.5829,33.9203,34.4011,493.5333,79.2445,414.2888,485.6208,-71.8128,0.4808,539.9809,205.3967,0.668091,0.268938,0.683707,0.335457,1564.8402,996.1535,238.2790,0.453942,0.231524,0.930437
P,semiarid_sahel,10,207.3392,183.2248,61.7443,71.8337,10.6752,20.7861,134.9198,90.6050,44.3148,24.1145,10.0895,10.1109,195.7116,28.2670,0.650879,0.492546,0.650720,0.494502,503.7248,555.6906,187.7642,0.411813,0.336643,0.783096
P,tropical_amazon,10,1198.7987,1072.5440,633.3545,598.2943,17.9942,102.2330,547.4500,372.0167,175.4333,126.2547,-35.0602,84.2388,2224.8563,87.8770,0.456674,0.346987,0.456666,0.346855,2574.7294,2518.6198,1073.1680,0.465615,0.426482,1.087472
Pbg,boreal_siberia,10,236.0728,188.7513,108.9603,119.3181,6.1832,20.4395,120.9293,48.9937,71.9356,47.3215,10.3578,14.2563,256.3648,32.2870,0.510451,0.251003,0.512254,0.259567,421.6356,410.4262,190.4476,0.559855,0.462536,0.759323
Pbg,temperate_hainich,10,584.6805,488.9679,258.8274,266.8004,9.8134,41.0459,316.0397,181.1217,134.9180,95.7126,7.9729,31.2324,564.7765,46.0150,0.538146,0.368495,0.540534,0.370416,1221.4718,1125.6963,489.9178,0.478221,0.435259,0.919280
Pbg,mediterranean_iberia,10,676.5071,236.2285,188.3985,122.5829,30.5547,34.4011,457.5539,79.2445,378.3095,440.2785,-65.8155,3.8465,539.9809,183.8940,0.657721,0.268938,0.676348,0.335457,1564.8402,996.1535,238.2790,0.424247,0.231524,0.930437
Pbg,semiarid_sahel,10,204.9765,183.2248,61.5073,71.8337,10.5756,20.7861,132.8937,90.6050,42.2887,21.7517,10.3264,10.2105,195.7116,27.7037,0.648488,0.492546,0.648336,0.494502,503.7248,555.6906,187.7642,0.407130,0.336643,0.783096
Pbg,tropical_amazon,10,1143.5986,1072.5440,627.8340,598.2943,15.8428,102.2330,499.9217,372.0167,127.9050,71.0546,-29.5397,86.3901,2224.8563,74.2850,0.437136,0.346987,0.437148,0.346855,2574.7294,2518.6198,1073.1680,0.444177,0.426482,1.087472
Ag,boreal_siberia,10,179.4838,188.7513,102.9880,119.3181,-0.4660,20.4395,76.9619,48.9937,27.9682,-9.2675,16.3301,20.9055,256.3648,-4.0538,0.424759,0.251003,0.428795,0.259567,347.5971,410.4262,190.4476,0.515776,0.462536,0.759323
Ag,temperate_hainich,10,594.8359,488.9679,260.9401,266.8004,9.5178,41.0459,324.3780,181.1217,143.2563,105.8680,5.8602,31.5281,564.7765,45.9828,0.542908,0.368495,0.545323,0.370416,1207.3945,1125.6963,489.9178,0.492197,0.435259,0.919280
Ag,mediterranean_iberia,10,651.6076,236.2285,231.5118,122.5829,20.9602,34.4011,399.1356,79.2445,319.8911,415.3790,-108.9289,13.4410,539.9809,133.4192,0.590714,0.268938,0.612540,0.335457,1421.5025,996.1535,238.2790,0.450654,0.231524,0.930437
Ag,semiarid_sahel,10,34.5584,183.2248,12.5443,71.8337,1.0130,20.7861,21.0010,90.6050,-69.6040,-148.6664,59.2894,19.7730,195.7116,-18.1730,0.473291,0.492546,0.607697,0.494502,515.6841,555.6906,187.7642,0.066716,0.336643,0.783096
Ag,tropical_amazon,10,-223.0759,1072.5440,-157.4589,598.2943,-35.2222,102.2330,-30.3948,372.0167,-402.4115,-1295.6199,755.7532,137.4552,2224.8563,-210.8403,0.143264,0.346987,0.136253,0.346855,2583.2797,2518.6198,1073.1680,-0.086341,0.426482,1.087472
Ags,boreal_siberia,10,182.6881,188.7513,103.3169,119.3181,-0.2833,20.4395,79.6546,48.9937,30.6609,-6.0631,16.0012,20.7228,256.3648,-2.9001,0.432294,0.251003,0.436014,0.259567,348.9902,410.4262,190.4476,0.523024,0.462536,0.759323
Ags,temperate_hainich,10,595.7127,488.9679,261.0279,266.8004,9.5745,41.0459,325.1103,181.1217,143.9886,106.7448,5.7724,31.4714,564.7765,46.2840,0.543374,0.368495,0.545750,0.370416,1208.3813,1125.6963,489.9178,0.492534,0.435259,0.919280
Ags,mediterranean_iberia,10,651.6256,236.2285,231.5136,122.5829,20.9613,34.4011,399.1506,79.2445,319.9062,415.3971,-108.9307,13.4398,539.9809,133.4282,0.590719,0.268938,0.612546,0.335457,1421.5227,996.1535,238.2790,0.450660,0.231524,0.930437
Ags,semiarid_sahel,10,34.5584,183.2248,12.5443,71.8337,1.0130,20.7861,21.0010,90.6050,-69.6040,-148.6664,59.2894,19.7730,195.7116,-18.1730,0.473291,0.492546,0.607697,0.494502,515.6841,555.6906,187.7642,0.066716,0.336643,0.783096
Ags,tropical_amazon,10,-223.0759,1072.5440,-157.4589,598.2943,-35.2222,102.2330,-30.3948,372.0167,-402.4115,-1295.6199,755.7532,137.4552,2224.8563,-210.8403,0.143264,0.346987,0.136253,0.346855,2583.2797,2518.6198,1073.1680,-0.086341,0.426482,1.087472
Pg,boreal_siberia,10,226.5641,188.7513,107.9945,119.3181,5.6413,20.4395,112.9283,48.9937,63.9346,37.8128,11.3236,14.7982,256.3648,28.7123,0.496294,0.251003,0.498439,0.259567,411.3359,410.4262,190.4476,0.550551,0.462536,0.759323
Pg,temperate_hainich,10,595.9816,488.9679,259.9582,266.8004,10.0608,41.0459,325.9626,181.1217,144.8409,107.0136,6.8422,30.9851,564.7765,47.1822,0.544540,0.368495,0.546934,0.370416,1209.4023,1125.6963,489.9178,0.492329,0.435259,0.919280
Pg,mediterranean_iberia,10,733.2915,236.2285,195.5400,122.5829,35.8721,34.4011,501.8794,79.2445,422.6349,497.0629,-72.9570,-1.4710,539.9809,214.4527,0.673020,0.268938,0.684420,0.335457,1564.7437,996.1535,238.2790,0.463201,0.231524,0.930437
Pg,semiarid_sahel,10,200.6766,183.2248,61.0723,71.8337,10.5574,20.7861,129.0468,90.6050,38.4418,17.4518,10.7614,10.2286,195.7116,25.9803,0.642636,0.492546,0.643059,0.494502,474.8564,555.6906,187.7642,0.422546,0.336643,0.783096
Pg,tropical_amazon,10,1198.9599,1072.5440,633.3706,598.2943,18.0004,102.2330,547.5888,372.0167,175.5721,126.4159,-35.0763,84.2325,2224.8563,87.9149,0.456728,0.346987,0.456720,0.346855,2574.7280,2518.6198,1073.1680,0.465678,0.426482,1.087472
Abgg,boreal_siberia,10,193.5710,188.7513,120.0592,119.3181,-0.5548,20.4395,74.0667,48.9937,25.0730,4.8197,-0.7411,20.9943,256.3648,-4.2453,0.380730,0.251003,0.382633,0.259567,363.0741,410.4262,190.4476,0.533010,0.462536,0.759323
Abgg,temperate_hainich,10,585.4280,488.9679,294.8570,266.8004,8.0305,41.0459,282.5405,181.1217,101.4188,96.4601,-28.0566,33.0153,564.7765,37.8090,0.479915,0.368495,0.482622,0.370416,1219.9539,1125.6963,489.9178,0.479427,0.435259,0.919280
Abgg,mediterranean_iberia,10,606.1401,236.2285,255.3515,122.5829,15.8855,34.4011,334.9031,79.2445,255.6587,369.9116,-132.7685,18.5156,539.9809,100.8875,0.535673,0.268938,0.552518,0.335457,1423.2453,996.1535,238.2790,0.415654,0.231524,0.930437
Abgg,semiarid_sahel,10,-109.9688,183.2248,-113.1041,71.8337,-0.2799,20.7861,3.4153,90.6050,-87.1897,-293.1936,184.9379,21.0660,195.7116,-4.3267,-0.127763,0.492546,-0.031057,0.494502,517.4993,555.6906,187.7642,-0.213835,0.336643,0.783096
Abgg,tropical_amazon,10,-619.9789,1072.5440,-595.0662,598.2943,-12.7956,102.2330,-12.1171,372.0167,-384.1338,-1692.5229,1193.3605,115.0285,2224.8563,-77.8572,0.020118,0.346987,0.019544,0.346855,2583.2924,2518.6198,1073.1680,-0.239970,0.426482,1.087472
Pbgg,boreal_siberia,10,236.3858,188.7513,125.4690,119.3181,5.2680,20.4395,105.6488,48.9937,56.6551,47.6345,-6.1509,15.1715,256.3648,26.9292,0.445984,0.251003,0.446934,0.259567,421.6356,410.4262,190.4476,0.560585,0.462536,0.759323
Pbgg,temperate_hainich,10,586.0992,488.9679,293.8935,266.8004,8.4734,41.0459,283.7323,181.1217,102.6106,97.1313,-27.0932,32.5725,564.7765,38.7732,0.481413,0.368495,0.484103,0.370416,1221.4718,1125.6963,489.9178,0.479381,0.435259,0.919280
Pbgg,mediterranean_iberia,10,679.0997,236.2285,230.1600,122.5829,27.8462,34.4011,421.0935,79.2445,341.8490,442.8712,-107.5770,6.5549,539.9809,166.0192,0.603380,0.268938,0.620076,0.335457,1564.8402,996.1535,238.2790,0.425802,0.231524,0.930437
Pbgg,semiarid_sahel,10,205.1894,183.2248,78.1127,71.8337,9.9432,20.7861,117.1335,90.6050,26.5285,21.9646,-6.2790,10.8429,195.7116,23.9490,0.570625,0.492546,0.570855,0.494502,503.7248,555.6906,187.7642,0.407555,0.336643,0.783096
Pbgg,tropical_amazon,10,1146.1988,1072.5440,729.3903,598.2943,11.2917,102.2330,405.5167,372.0167,33.5000,73.6548,-131.0960,90.9412,2224.8563,45.5187,0.353789,0.346987,0.353793,0.346855,2574.7294,2518.6198,1073.1680,0.445187,0.426482,1.087472
Pgbgg,boreal_siberia,10,222.1996,188.7513,124.0338,119.3181,4.4868,20.4395,93.6789,48.9937,44.6852,33.4483,-4.7157,15.9527,256.3648,21.9240,0.420299,0.251003,0.421598,0.259567,411.3359,410.4262,190.4476,0.539925,0.462536,0.759323
Pgbgg,temperate_hainich,10,575.3887,488.9679,292.7982,266.8004,7.9343,41.0459,274.6562,181.1217,93.5345,86.4208,-25.9979,33.1116,564.7765,35.6509,0.474499,0.368495,0.477340,0.370416,1209.4023,1125.6963,489.9178,0.475286,0.435259,0.919280
Pgbgg,mediterranean_iberia,10,690.5420,236.2285,233.8255,122.5829,29.8489,34.4011,426.8676,79.2445,347.6232,454.3135,-111.2426,4.5523,539.9809,175.3526,0.604970,0.268938,0.618163,0.335457,1564.7437,996.1535,238.2790,0.435060,0.231524,0.930437
Pgbgg,semiarid_sahel,10,198.5366,183.2248,78.0150,71.8337,9.8402,20.7861,110.6814,90.6050,20.0764,15.3118,-6.1813,10.9459,195.7116,21.7575,0.556033,0.492546,0.557486,0.494502,474.8564,555.6906,187.7642,0.418051,0.336643,0.783096
Pgbgg,tropical_amazon,10,1146.3599,1072.5440,729.4065,598.2943,11.2980,102.2330,405.6555,372.0167,33.6387,73.8159,-131.1122,90.9350,2224.8563,45.5567,0.353860,0.346987,0.353864,0.346855,2574.7280,2518.6198,1073.1680,0.445250,0.426482,1.087472
Agps,boreal_siberia,10,167.4499,188.7513,100.4796,119.3181,-1.5872,20.4395,68.5576,48.9937,19.5639,-21.3014,18.8385,22.0267,256.3648,-8.6891,0.404415,0.251003,0.409421,0.259567,325.2786,410.4262,190.4476,0.514151,0.462536,0.759323
Agps,temperate_hainich,10,553.4017,488.9679,256.7997,266.8004,8.4874,41.0459,288.1147,181.1217,106.9930,64.4338,10.0007,32.5585,564.7765,40.6368,0.516752,0.368495,0.520625,0.370416,1157.7521,1125.6963,489.9178,0.477125,0.435259,0.919280
Agps,mediterranean_iberia,10,606.1084,236.2285,215.8945,122.5829,18.3569,34.4011,371.8569,79.2445,292.6125,369.8799,-93.3116,16.0442,539.9809,120.6835,0.595948,0.268938,0.613516,0.335457,1377.6178,996.1535,238.2790,0.430139,0.231524,0.930437
Agps,semiarid_sahel,10,-84.2079,183.2248,-88.4468,71.8337,-0.7269,20.7861,4.9657,90.6050,-85.6392,-267.4327,160.2805,21.5129,195.7116,-9.3163,0.462862,0.492546,-0.058970,0.494502,516.9832,555.6906,187.7642,-0.164184,0.336643,0.783096
Agps,tropical_amazon,10,-229.1242,1072.5440,-165.4586,598.2943,-34.1650,102.2330,-29.5006,372.0167,-401.5173,-1301.6682,763.7530,136.3979,2224.8563,-206.8734,0.135203,0.346987,0.128754,0.346855,2577.2248,2518.6198,1073.1680,-0.088887,0.426482,1.087472
Avmg,boreal_siberia,10,223.5619,188.7513,108.0533,119.3181,2.2262,20.4395,113.2825,48.9937,64.2888,34.8106,11.2649,18.2133,256.3648,10.0215,0.504212,0.251003,0.506716,0.259567,396.1834,410.4262,190.4476,0.564153,0.462536,0.759323
Avmg,temperate_hainich,10,615.8448,488.9679,263.0443,266.8004,10.4657,41.0459,342.3348,181.1217,161.2131,126.8769,3.7561,30.5801,564.7765,50.8925,0.553617,0.368495,0.555878,0.370416,1233.0569,1125.6963,489.9178,0.499007,0.435259,0.919280
Avmg,mediterranean_iberia,10,729.9469,236.2285,238.6797,122.5829,26.2536,34.4011,465.0136,79.2445,385.7692,493.7184,-116.0968,8.1475,539.9809,161.4432,0.621914,0.268938,0.637051,0.335457,1530.7984,996.1535,238.2790,0.470229,0.231524,0.930437
Avmg,semiarid_sahel,10,-54.1581,183.2248,-60.7666,71.8337,-0.8978,20.7861,7.5063,90.6050,-83.0987,-237.3829,132.6004,21.6839,195.7116,-11.8747,-0.065643,0.492546,-0.138599,0.494502,554.0244,555.6906,187.7642,-0.099085,0.336643,0.783096
Avmg,tropical_amazon,10,-207.4906,1072.5440,-133.3384,598.2943,-40.1880,102.2330,-33.9641,372.0167,-405.9809,-1280.0345,731.6327,142.4209,2224.8563,-234.5950,0.168585,0.346987,0.163690,0.346855,2601.9891,2518.6198,1073.1680,-0.079726,0.426482,1.087472
Agv,boreal_siberia,10,195.7947,188.7513,105.2750,119.3181,0.9328,20.4395,89.5868,48.9937,40.5931,7.0434,14.0431,19.5067,256.3648,3.0700,0.453089,0.251003,0.457555,0.259567,361.6533,410.4262,190.4476,0.540864,0.462536,0.759323
Agv,temperate_hainich,10,564.2276,488.9679,257.8823,266.8004,8.8509,41.0459,297.4943,181.1217,116.3726,75.2597,8.9181,32.1949,564.7765,42.4606,0.523456,0.368495,0.527259,0.370416,1172.0239,1125.6963,489.9178,0.480545,0.435259,0.919280
Agv,mediterranean_iberia,10,695.2793,236.2285,233.3799,122.5829,24.0474,34.4011,437.8520,79.2445,358.6075,459.0507,-110.7970,10.3537,539.9809,150.1402,0.614837,0.268938,0.629750,0.335457,1489.4599,996.1535,238.2790,0.460012,0.231524,0.930437
Agv,semiarid_sahel,10,-54.5428,183.2248,-61.1519,71.8337,-0.8772,20.7861,7.4863,90.6050,-83.1187,-237.7676,132.9857,21.6633,195.7116,-11.7864,-0.063294,0.492546,-0.137256,0.494502,553.5548,555.6906,187.7642,-0.099846,0.336643,0.783096
Agv,tropical_amazon,10,-213.3869,1072.5440,-141.3548,598.2943,-39.0274,102.2330,-33.0047,372.0167,-405.0214,-1285.9309,739.6491,141.2604,2224.8563,-227.6248,0.157478,0.346987,0.154671,0.346855,2595.9182,2518.6198,1073.1680,-0.082181,0.426482,1.087472
Pgbggs,boreal_siberia,10,186.6452,188.7513,120.4480,119.3181,2.6643,20.4395,63.5329,48.9937,14.5392,-2.1061,-1.1299,17.7752,256.3648,12.1988,0.335783,0.251003,0.340394,0.259567,366.1525,410.4262,190.4476,0.508831,0.462536,0.759323
Pgbggs,temperate_hainich,10,520.2384,488.9679,287.1988,266.8004,5.9427,41.0459,227.0968,181.1217,45.9751,31.2704,-20.3985,35.1031,564.7765,25.5748,0.431488,0.368495,0.436525,0.370416,1141.1820,1125.6963,489.9178,0.454921,0.435259,0.919280
Pgbggs,mediterranean_iberia,10,682.2722,236.2285,232.6576,122.5829,29.2752,34.4011,420.3394,79.2445,341.0949,446.0436,-110.0746,5.1259,539.9809,172.6686,0.602260,0.268938,0.616088,0.335457,1554.6438,996.1535,238.2790,0.432391,0.231524,0.930437
Pgbggs,semiarid_sahel,10,197.1756,183.2248,77.8730,71.8337,9.7675,20.7861,109.5351,90.6050,18.9301,13.9508,-6.0392,11.0186,195.7116,21.4427,0.554112,0.492546,0.555521,0.494502,473.0759,555.6906,187.7642,0.416751,0.336643,0.783096
Pgbggs,tropical_amazon,10,1140.0600,1072.5440,728.7758,598.2943,11.0500,102.2330,400.2341,372.0167,28.2174,67.5160,-130.4815,91.1830,2224.8563,44.0571,0.351079,0.346987,0.351064,0.346855,2566.6203,2518.6198,1073.1680,0.444204,0.426482,1.087472
Pgbggv,boreal_siberia,10,236.4028,188.7513,125.4543,119.3181,5.1466,20.4395,105.8020,48.9937,56.8083,47.6515,-6.1361,15.2929,256.3648,25.2692,0.446235,0.251003,0.447550,0.259567,430.2762,410.4262,190.4476,0.549135,0.462536,0.759323
Pgbggv,temperate_hainich,10,585.1594,488.9679,293.7755,266.8004,8.2594,41.0459,283.1245,181.1217,102.0028,96.1915,-26.9751,32.7864,564.7765,37.2772,0.481019,0.368495,0.483842,0.370416,1222.3786,1125.6963,489.9178,0.478225,0.435259,0.919280
Pgbggv,mediterranean_iberia,10,789.6626,236.2285,244.5545,122.5829,36.3755,34.4011,508.7326,79.2445,429.4882,553.4341,-121.9715,-1.9743,539.9809,209.4862,0.637045,0.268938,0.644241,0.335457,1689.3752,996.1535,238.2790,0.463030,0.231524,0.930437
Pgbggv,semiarid_sahel,10,222.9981,183.2248,80.4997,71.8337,10.7427,20.7861,131.7558,90.6050,41.1508,39.7734,-8.6659,10.0434,195.7116,25.9974,0.589438,0.492546,0.590838,0.494502,506.1397,555.6906,187.7642,0.440541,0.336643,0.783096
Pgbggv,tropical_amazon,10,1161.1268,1072.5440,730.8832,598.2943,11.9312,102.2330,418.3124,372.0167,46.2957,88.5828,-132.5889,90.3018,2224.8563,49.2342,0.360256,0.346987,0.360264,0.346855,2594.3945,2518.6198,1073.1680,0.447570,0.426482,1.087472
Pgbgg2,boreal_siberia,10,204.9851,188.7513,122.2893,119.3181,3.5255,20.4395,79.1703,48.9937,30.1766,16.2338,-2.9712,16.9140,256.3648,16.5268,0.382346,0.251003,0.386225,0.259567,390.2989,410.4262,190.4476,0.524341,0.462536,0.759323
Pgbgg2,temperate_hainich,10,530.9563,488.9679,288.2729,266.8004,6.3040,41.0459,236.3794,181.1217,55.2577,41.9884,-21.4725,34.7418,564.7765,27.3829,0.440263,0.368495,0.445196,0.370416,1155.3199,1125.6963,489.9178,0.458624,0.435259,0.919280
Pgbgg2,mediterranean_iberia,10,783.3808,236.2285,243.9248,122.5829,35.8844,34.4011,503.5716,79.2445,424.3271,547.1523,-121.3418,-1.4833,539.9809,206.7833,0.635281,0.268938,0.642818,0.335457,1681.5735,996.1535,238.2790,0.461358,0.231524,0.930437
