# Flux-conditioning training-table fixture for Component S (ADR 0020/0021).
# Hainich (global-grid cell 42490), beech (Type 3), patches 0-2, years 2000/2010/2018.
# Built by scripts/build_slow_flux_table.py from the tier-1 annual ind parquet
# + daily set; flux features are FToS-mapped (see the script header). seed1.
Cell,Year,Patch,ID,Type,Age,age_mort,isdead,Height,SLA,Wooddens,beta_root,LAI,fpc_ind,agb,vegc,bm_inc,growth_eff,growth_eff_invertible,water_stress,temp_stress,mort_npp,mort_age,mort_water,mort_temp,mort,mort_max,gpp_peak,gpp_peak_doy,transp_peak,transp_gs_mean,rootmoist_eoy,rootmoist_gs_mean,rootmoist_min,eco_diag_gdd_5,tas_cold_month,soil_code,soil_depth,co2,prev_n_trees,prev_Height_q50,prev_Wooddens_q50
42490,2000,1,127366,3,68,67.000000,0,8.255180,0.036570,208234.000000,0.992668,2.248650,0.021909,57.655200,98.647400,12.310800,3.703876,true,0.000000,0.000000,0.014583,0.001454,0.000000,0.000000,0.016036,0.017609,11.816189,134,3.522580,1.252811,177.328735,166.641498,145.083496,1863.695068,0.218387,4.000000,1.517376,368.420000,,,
42490,2000,1,491552,3,23,22.000000,0,6.333000,0.026850,195997.000000,0.982354,2.132080,0.011620,16.693800,27.450800,5.828080,53.805726,true,0.000000,0.000000,0.014527,0.000157,0.000000,0.000000,0.014684,0.019504,11.816189,134,3.522580,1.252811,177.328735,166.641498,145.083496,1863.695068,0.218387,4.000000,1.517376,368.420000,,,
42490,2000,1,130843,3,35,34.000000,0,6.906560,0.032604,312760.000000,0.965693,2.766510,0.015935,49.360600,69.723500,8.032140,38.154716,true,0.000000,0.000000,0.007882,0.000374,0.000000,0.000000,0.008256,0.010191,11.816189,134,3.522580,1.252811,177.328735,166.641498,145.083496,1863.695068,0.218387,4.000000,1.517376,368.420000,,,
42490,2000,1,482150,3,46,45.000000,0,7.330770,0.029351,286722.000000,0.990532,2.646750,0.017945,59.378800,99.592900,9.001180,35.104134,true,0.000000,0.000000,0.008761,0.000656,0.000000,0.000000,0.009417,0.011251,11.816189,134,3.522580,1.252811,177.328735,166.641498,145.083496,1863.695068,0.218387,4.000000,1.517376,368.420000,,,
42490,2000,1,484276,3,41,40.000000,0,10.711700,0.027274,218172.000000,0.960323,5.467530,0.052054,255.908000,324.098000,48.890000,53.913105,true,0.000000,0.000000,0.012171,0.000518,0.000000,0.000000,0.012689,0.016344,11.816189,134,3.522580,1.252811,177.328735,166.641498,145.083496,1863.695068,0.218387,4.000000,1.517376,368.420000,,,
42490,2000,2,459071,3,99,98.000000,0,12.494400,0.024968,190040.000000,0.984063,4.286150,0.071011,443.285000,616.927000,46.293500,17.558799,true,0.000000,0.000000,0.016631,0.003110,0.000000,0.000000,0.019741,0.020596,11.816189,134,3.522580,1.252811,177.328735,166.641498,145.083496,1863.695068,0.218387,4.000000,1.517376,368.420000,,,
42490,2000,2,480559,3,50,49.000000,0,6.474180,0.028147,216733.000000,0.987298,2.004360,0.011843,25.835900,43.037300,4.053570,14.572454,true,0.000000,0.000000,0.013411,0.000777,0.000000,0.000000,0.014189,0.016515,11.816189,134,3.522580,1.252811,177.328735,166.641498,145.083496,1863.695068,0.218387,4.000000,1.517376,368.420000,,,
42490,2000,2,478954,3,54,53.000000,0,7.016140,0.031788,260608.000000,0.983758,2.148460,0.014755,44.067500,69.982100,5.098710,14.923451,true,0.000000,0.000000,0.010285,0.000910,0.000000,0.000000,0.011195,0.012674,11.816189,134,3.522580,1.252811,177.328735,166.641498,145.083496,1863.695068,0.218387,4.000000,1.517376,368.420000,,,
42490,2000,2,434080,3,154,153.000000,0,17.625000,0.034521,271166.000000,0.942990,5.559730,0.163503,2963.750000,3386.730000,169.337000,37.456372,true,0.000000,0.000000,0.009331,0.007580,0.000000,0.000000,0.016910,0.012045,11.816189,134,3.522580,1.252811,177.328735,166.641498,145.083496,1863.695068,0.218387,4.000000,1.517376,368.420000,,,
42490,2000,2,464081,3,88,87.000000,0,9.916480,0.034420,320435.000000,0.943112,2.949220,0.037445,257.247000,320.754000,15.448400,7.698084,true,0.000000,0.000000,0.008165,0.002451,0.000000,0.000000,0.010615,0.009928,11.816189,134,3.522580,1.252811,177.328735,166.641498,145.083496,1863.695068,0.218387,4.000000,1.517376,368.420000,,,
42490,2000,2,476249,3,60,59.000000,0,7.150670,0.031258,277899.000000,0.984978,1.934570,0.014600,50.947500,81.456800,4.703860,8.367446,true,0.000000,0.000000,0.009597,0.001127,0.000000,0.000000,0.010724,0.011683,11.816189,134,3.522580,1.252811,177.328735,166.641498,145.083496,1863.695068,0.218387,4.000000,1.517376,368.420000,,,
42490,2000,2,481768,3,47,46.000000,0,6.632380,0.035966,225346.000000,0.984734,2.174870,0.013047,29.661800,48.030300,4.830780,3.963830,true,0.000000,0.000000,0.012873,0.000685,0.000000,0.000000,0.013558,0.015551,11.816189,134,3.522580,1.252811,177.328735,166.641498,145.083496,1863.695068,0.218387,4.000000,1.517376,368.420000,,,
42490,2000,2,469339,3,76,75.000000,0,7.550880,0.029685,315208.000000,0.966242,1.833710,0.016067,73.610600,103.016000,4.969940,2.034318,true,0.000000,0.000000,0.008392,0.001821,0.000000,0.000000,0.010213,0.010105,11.816189,134,3.522580,1.252811,177.328735,166.641498,145.083496,1863.695068,0.218387,4.000000,1.517376,368.420000,,,
42490,2000,2,459989,3,97,96.000000,0,17.169900,0.029286,195501.000000,0.953732,6.834930,0.157162,1916.790000,2226.350000,178.702000,46.731570,true,0.000000,0.000000,0.014850,0.002984,0.000000,0.000000,0.017835,0.019590,11.816189,134,3.522580,1.252811,177.328735,166.641498,145.083496,1863.695068,0.218387,4.000000,1.517376,368.420000,,,
42490,2000,2,482552,3,45,44.000000,0,6.656130,0.030694,208957.000000,0.988518,2.300480,0.013515,28.291200,47.470000,5.077590,12.043385,true,0.000000,0.000000,0.014287,0.000627,0.000000,0.000000,0.014914,0.017510,11.816189,134,3.522580,1.252811,177.328735,166.641498,145.083496,1863.695068,0.218387,4.000000,1.517376,368.420000,,,
42490,2010,0,498870,3,17,16.000000,0,5.210580,0.033299,224066.000000,0.973444,2.384590,0.007836,10.219200,15.479100,3.146630,44.647803,true,0.000000,0.000000,0.011951,0.000083,0.000000,0.000000,0.012034,0.015686,12.041125,156,3.402020,1.242828,157.370758,164.771875,116.080917,1863.695068,0.218387,4.000000,1.517376,388.230000,5,11.945800,224066.000000
42490,2010,0,465872,3,94,93.000000,0,11.994800,0.032791,217729.000000,0.969233,3.191640,0.059581,416.049000,529.002000,28.244200,8.302165,true,0.000000,0.000000,0.013469,0.002801,0.000000,0.000000,0.016270,0.016396,12.041125,156,3.402020,1.242828,157.370758,164.771875,116.080917,1863.695068,0.218387,4.000000,1.517376,388.230000,5,11.945800,224066.000000
42490,2010,0,493379,3,29,28.000000,0,5.150720,0.030916,250211.000000,0.962031,2.031150,0.007057,10.703800,15.907700,2.600990,37.493087,true,0.000000,0.000000,0.010365,0.000254,0.000000,0.000000,0.010619,0.013381,12.041125,156,3.402020,1.242828,157.370758,164.771875,116.080917,1863.695068,0.218387,4.000000,1.517376,388.230000,5,11.945800,224066.000000
42490,2010,0,465041,3,96,95.000000,0,19.009900,0.033289,203360.000000,0.965205,7.874130,0.200145,3154.700000,3677.340000,191.699000,5.876824,true,0.000000,0.000000,0.015109,0.002922,0.000000,0.000000,0.018031,0.018314,12.041125,156,3.402020,1.242828,157.370758,164.771875,116.080917,1863.695068,0.218387,4.000000,1.517376,388.230000,5,11.945800,224066.000000
42490,2010,0,459067,3,109,108.000000,0,18.822200,0.030540,227319.000000,0.961238,7.295300,0.194869,3366.800000,3904.420000,186.872000,4.303536,true,0.000000,0.000000,0.012697,0.003777,0.000000,0.000000,0.016474,0.015349,12.041125,156,3.402020,1.242828,157.370758,164.771875,116.080917,1863.695068,0.218387,4.000000,1.517376,388.230000,5,11.945800,224066.000000
42490,2010,1,492919,3,30,29.000000,0,5.064630,0.028329,313752.000000,0.959346,1.440260,0.005566,12.138400,18.182700,1.051340,,false,0.000000,0.000000,0.044603,0.000272,0.000000,0.000000,0.044875,0.010156,12.041125,156,3.402020,1.242828,157.370758,164.771875,116.080917,1863.695068,0.218387,4.000000,1.517376,388.230000,13,9.055950,199923.000000
42490,2010,1,485078,3,49,48.000000,0,13.142700,0.026846,199923.000000,0.965449,6.831410,0.085121,591.565000,731.630000,99.869400,53.149969,true,0.000000,0.000000,0.014063,0.000746,0.000000,0.000000,0.014809,0.018849,12.041125,156,3.402020,1.242828,157.370758,164.771875,116.080917,1863.695068,0.218387,4.000000,1.517376,388.230000,13,9.055950,199923.000000
42490,2010,1,489509,3,38,37.000000,0,9.944660,0.030632,198588.000000,0.943845,4.729180,0.042905,166.114000,208.902000,20.566200,,false,0.000000,0.000000,0.031939,0.000443,0.000000,0.000000,0.032382,0.019066,12.041125,156,3.402020,1.242828,157.370758,164.771875,116.080917,1863.695068,0.218387,4.000000,1.517376,388.230000,13,9.055950,199923.000000
42490,2010,1,482972,3,54,53.000000,0,14.221300,0.027527,199389.000000,0.965693,7.440650,0.102561,841.305000,1024.710000,145.100000,71.920939,true,0.000000,0.000000,0.013424,0.000910,0.000000,0.000000,0.014333,0.018935,12.041125,156,3.402020,1.242828,157.370758,164.771875,116.080917,1863.695068,0.218387,4.000000,1.517376,388.230000,13,9.055950,199923.000000
42490,2010,1,496270,3,23,22.000000,0,6.514010,0.032181,188871.000000,0.945004,2.910710,0.014210,23.628600,32.681000,4.099860,,false,0.000000,0.000000,0.035015,0.000157,0.000000,0.000000,0.035171,0.020826,12.041125,156,3.402020,1.242828,157.370758,164.771875,116.080917,1863.695068,0.218387,4.000000,1.517376,388.230000,13,9.055950,199923.000000
42490,2010,1,497605,3,20,19.000000,0,5.185920,0.032331,198743.000000,0.990837,2.036830,0.007179,8.872350,14.549200,1.649860,,false,0.000000,0.000000,0.048194,0.000117,0.000000,0.000000,0.048311,0.019041,12.041125,156,3.402020,1.242828,157.370758,164.771875,116.080917,1863.695068,0.218387,4.000000,1.517376,388.230000,13,9.055950,199923.000000
42490,2010,1,487113,3,44,43.000000,0,14.107500,0.029482,159417.000000,0.984551,8.000330,0.101043,654.523000,873.371000,148.460000,76.642616,true,0.000000,0.000000,0.020320,0.000599,0.000000,0.000000,0.020919,0.029066,12.041125,156,3.402020,1.242828,157.370758,164.771875,116.080917,1863.695068,0.218387,4.000000,1.517376,388.230000,13,9.055950,199923.000000
42490,2010,1,486315,3,46,45.000000,0,12.952000,0.030217,208704.000000,0.956051,6.868930,0.082347,575.325000,697.197000,93.116700,54.413796,true,0.000000,0.000000,0.013048,0.000656,0.000000,0.000000,0.013704,0.017544,12.041125,156,3.402020,1.242828,157.370758,164.771875,116.080917,1863.695068,0.218387,4.000000,1.517376,388.230000,13,9.055950,199923.000000
42490,2010,1,471867,3,80,79.000000,0,9.055950,0.025521,254951.000000,0.972956,2.924880,0.030312,137.503000,190.564000,9.044570,,false,0.000000,0.000000,0.046180,0.002021,0.000000,0.000000,0.048201,0.013047,12.041125,156,3.402020,1.242828,157.370758,164.771875,116.080917,1863.695068,0.218387,4.000000,1.517376,388.230000,13,9.055950,199923.000000
42490,2010,1,496713,3,22,21.000000,0,5.114280,0.035988,214768.000000,0.980645,1.906690,0.006715,8.870400,14.037700,1.496120,,false,0.000000,0.000000,0.042391,0.000143,0.000000,0.000000,0.042534,0.016754,12.041125,156,3.402020,1.242828,157.370758,164.771875,116.080917,1863.695068,0.218387,4.000000,1.517376,388.230000,13,9.055950,199923.000000
42490,2010,1,484276,3,51,50.000000,0,12.471100,0.027274,218172.000000,0.960323,6.181880,0.074834,506.947000,625.459000,71.252300,34.101744,true,0.000000,0.000000,0.012756,0.000810,0.000000,0.000000,0.013566,0.016344,12.041125,156,3.402020,1.242828,157.370758,164.771875,116.080917,1863.695068,0.218387,4.000000,1.517376,388.230000,13,9.055950,199923.000000
42490,2010,2,459071,3,109,108.000000,0,13.584800,0.024968,190040.000000,0.984063,5.096260,0.088870,648.399000,881.229000,91.232900,67.670819,true,0.000000,0.000000,0.014780,0.003777,0.000000,0.000000,0.018557,0.020596,12.041125,156,3.402020,1.242828,157.370758,164.771875,116.080917,1863.695068,0.218387,4.000000,1.517376,388.230000,13,7.316190,237525.000000
42490,2010,2,491982,3,32,31.000000,0,5.624130,0.028575,239247.000000,0.948910,2.333900,0.009245,15.333100,21.759400,4.441560,60.429427,true,0.000000,0.000000,0.010427,0.000311,0.000000,0.000000,0.010738,0.014243,12.041125,156,3.402020,1.242828,157.370758,164.771875,116.080917,1863.695068,0.218387,4.000000,1.517376,388.230000,13,7.316190,237525.000000
42490,2010,2,480559,3,60,59.000000,0,7.144590,0.028147,216733.000000,0.987298,2.464870,0.016408,40.423800,65.401700,8.616650,60.269325,true,0.000000,0.000000,0.012095,0.001127,0.000000,0.000000,0.013222,0.016515,12.041125,156,3.402020,1.242828,157.370758,164.771875,116.080917,1863.695068,0.218387,4.000000,1.517376,388.230000,13,7.316190,237525.000000
42490,2010,2,478954,3,64,63.000000,0,7.650690,0.031788,260608.000000,0.983758,2.541240,0.019455,65.292000,100.812000,10.404900,62.046723,true,0.000000,0.000000,0.009238,0.001285,0.000000,0.000000,0.010523,0.012674,12.041125,156,3.402020,1.242828,157.370758,164.771875,116.080917,1863.695068,0.218387,4.000000,1.517376,388.230000,13,7.316190,237525.000000
42490,2010,2,489510,3,38,37.000000,0,5.207930,0.032004,324390.000000,0.968745,1.774520,0.006727,14.261900,21.441000,2.778210,56.443875,true,0.000000,0.000000,0.007250,0.000443,0.000000,0.000000,0.007694,0.009800,12.041125,156,3.402020,1.242828,157.370758,164.771875,116.080917,1863.695068,0.218387,4.000000,1.517376,388.230000,13,7.316190,237525.000000
42490,2010,2,464081,3,98,97.000000,0,10.532700,0.034420,320435.000000,0.943112,3.216780,0.044335,338.207000,416.358000,28.707800,62.112914,true,0.000000,0.000000,0.007235,0.003047,0.000000,0.000000,0.010282,0.009928,12.041125,156,3.402020,1.242828,157.370758,164.771875,116.080917,1863.695068,0.218387,4.000000,1.517376,388.230000,13,7.316190,237525.000000
42490,2010,2,132087,3,33,32.000000,0,5.807990,0.031768,237525.000000,0.991814,2.426500,0.010131,17.478300,27.257600,5.001150,64.908313,true,0.000000,0.000000,0.010408,0.000332,0.000000,0.000000,0.010739,0.014391,12.041125,156,3.402020,1.242828,157.370758,164.771875,116.080917,1863.695068,0.218387,4.000000,1.517376,388.230000,13,7.316190,237525.000000
42490,2010,2,476249,3,70,69.000000,0,7.635500,0.031258,277899.000000,0.984978,2.196250,0.018110,68.633000,107.421000,8.912060,57.314627,true,0.000000,0.000000,0.008624,0.001542,0.000000,0.000000,0.010165,0.011683,12.041125,156,3.402020,1.242828,157.370758,164.771875,116.080917,1863.695068,0.218387,4.000000,1.517376,388.230000,13,7.316190,237525.000000
42490,2010,2,481768,3,57,56.000000,0,7.249840,0.035966,225346.000000,0.984734,2.485470,0.017030,44.368800,69.433100,8.953310,61.036671,true,0.000000,0.000000,0.011366,0.001015,0.000000,0.000000,0.012382,0.015551,12.041125,156,3.402020,1.242828,157.370758,164.771875,116.080917,1863.695068,0.218387,4.000000,1.517376,388.230000,13,7.316190,237525.000000
42490,2010,2,469339,3,86,85.000000,0,7.937920,0.029685,315208.000000,0.966242,1.996580,0.018865,92.360200,127.407000,8.855430,52.601149,true,0.000000,0.000000,0.007550,0.002339,0.000000,0.000000,0.009889,0.010105,12.041125,156,3.402020,1.242828,157.370758,164.771875,116.080917,1863.695068,0.218387,4.000000,1.517376,388.230000,13,7.316190,237525.000000
42490,2010,2,459989,3,107,106.000000,0,18.738000,0.029286,195501.000000,0.953732,7.750220,0.193496,2849.060000,3279.970000,204.163000,14.366687,true,0.000000,0.000000,0.015915,0.003638,0.000000,0.000000,0.019553,0.019590,12.041125,156,3.402020,1.242828,157.370758,164.771875,116.080917,1863.695068,0.218387,4.000000,1.517376,388.230000,13,7.316190,237525.000000
42490,2010,2,493902,3,28,27.000000,0,5.033680,0.027446,225966.000000,0.993583,1.948250,0.006550,8.847060,14.501100,2.849560,55.975432,true,0.000000,0.000000,0.011471,0.000236,0.000000,0.000000,0.011707,0.015487,12.041125,156,3.402020,1.242828,157.370758,164.771875,116.080917,1863.695068,0.218387,4.000000,1.517376,388.230000,13,7.316190,237525.000000
42490,2010,2,482552,3,55,54.000000,0,7.452720,0.030694,208957.000000,0.988518,2.814780,0.019105,47.202000,76.046800,10.780400,66.200342,true,0.000000,0.000000,0.012618,0.000944,0.000000,0.000000,0.013562,0.017510,12.041125,156,3.402020,1.242828,157.370758,164.771875,116.080917,1863.695068,0.218387,4.000000,1.517376,388.230000,13,7.316190,237525.000000
42490,2010,2,495400,3,25,24.000000,0,5.072490,0.037039,214319.000000,0.992668,2.010730,0.006778,8.550720,13.771000,2.968020,57.631157,true,0.000000,0.000000,0.012398,0.000187,0.000000,0.000000,0.012584,0.016810,12.041125,156,3.402020,1.242828,157.370758,164.771875,116.080917,1863.695068,0.218387,4.000000,1.517376,388.230000,13,7.316190,237525.000000
42490,2018,0,498870,3,25,24.000000,0,6.088560,0.033299,224066.000000,0.973444,2.725020,0.011862,20.461300,30.662700,5.926240,40.138853,true,0.014038,0.000000,0.012078,0.000187,0.000192,0.000000,0.012457,0.015686,11.550984,182,2.561200,1.412521,172.837311,123.323846,66.603081,1863.695068,0.218387,4.000000,1.517376,406.940000,5,12.219100,224066.000000
42490,2018,0,465872,3,102,101.000000,0,12.249000,0.032791,217729.000000,0.969233,2.871310,0.060183,456.626000,578.832000,32.208800,,false,1.188907,0.000000,0.041389,0.003303,0.016286,0.000000,0.060978,0.016396,11.550984,182,2.561200,1.412521,172.837311,123.323846,66.603081,1863.695068,0.218387,4.000000,1.517376,406.940000,5,12.219100,224066.000000
42490,2018,0,493379,3,37,36.000000,0,5.784690,0.030916,250211.000000,0.962031,2.284120,0.009762,18.000900,26.069800,4.412130,31.411774,true,4.172534,0.000000,0.010505,0.000420,0.057158,0.000000,0.068083,0.013381,11.550984,182,2.561200,1.412521,172.837311,123.323846,66.603081,1863.695068,0.218387,4.000000,1.517376,406.940000,5,12.219100,224066.000000
42490,2018,0,465041,3,104,103.000000,0,19.724800,0.033289,203360.000000,0.965205,7.252660,0.216899,3723.180000,4317.610000,197.375000,0.718615,true,1.366611,0.000000,0.015243,0.003435,0.018721,0.000000,0.037399,0.018314,11.550984,182,2.561200,1.412521,172.837311,123.323846,66.603081,1863.695068,0.218387,4.000000,1.517376,406.940000,5,12.219100,224066.000000
42490,2018,0,459067,3,117,116.000000,0,19.471800,0.030540,227319.000000,0.961238,6.724490,0.209487,3920.870000,4526.080000,177.840000,,false,10.068379,0.000000,0.064267,0.004357,0.137923,0.000000,0.206547,0.015349,11.550984,182,2.561200,1.412521,172.837311,123.323846,66.603081,1863.695068,0.218387,4.000000,1.517376,406.940000,5,12.219100,224066.000000
42490,2018,1,487113,3,52,51.000000,0,16.480200,0.029482,159417.000000,0.984551,9.377430,0.145060,1318.020000,1698.930000,255.605000,77.809308,true,0.000000,0.000000,0.020248,0.000842,0.000000,0.000000,0.021091,0.029066,11.550984,182,2.561200,1.412521,172.837311,123.323846,66.603081,1863.695068,0.218387,4.000000,1.517376,406.940000,4,15.906500,199923.000000
42490,2018,1,485078,3,57,56.000000,0,14.702000,0.026846,199923.000000,0.965449,7.466740,0.110708,979.741000,1185.410000,163.157000,76.675893,true,0.000000,0.000000,0.013176,0.001015,0.000000,0.000000,0.014191,0.018849,11.550984,182,2.561200,1.412521,172.837311,123.323846,66.603081,1863.695068,0.218387,4.000000,1.517376,406.940000,4,15.906500,199923.000000
42490,2018,1,484276,3,59,58.000000,0,13.402400,0.027274,218172.000000,0.960323,6.022500,0.088043,699.377000,850.467000,86.096700,40.221103,true,0.000000,0.000000,0.012582,0.001089,0.000000,0.000000,0.013671,0.016344,11.550984,182,2.561200,1.412521,172.837311,123.323846,66.603081,1863.695068,0.218387,4.000000,1.517376,406.940000,4,15.906500,199923.000000
42490,2018,1,482972,3,62,61.000000,0,16.211400,0.027527,199389.000000,0.965693,8.612520,0.139373,1519.770000,1811.480000,242.397000,80.460346,true,0.000000,0.000000,0.013084,0.001205,0.000000,0.000000,0.014289,0.018935,11.550984,182,2.561200,1.412521,172.837311,123.323846,66.603081,1863.695068,0.218387,4.000000,1.517376,406.940000,4,15.906500,199923.000000
42490,2018,2,459071,3,117,116.000000,0,14.839700,0.024968,190040.000000,0.984063,6.145080,0.111452,968.959000,1287.130000,143.486000,78.802149,true,0.000000,0.000000,0.014305,0.004357,0.000000,0.000000,0.018662,0.020596,11.550984,182,2.561200,1.412521,172.837311,123.323846,66.603081,1863.695068,0.218387,4.000000,1.517376,406.940000,17,7.795600,237525.000000
42490,2018,2,491982,3,40,39.000000,0,6.578170,0.028575,239247.000000,0.948910,2.873330,0.014462,31.002600,42.706300,7.129990,42.893176,true,10.374541,0.000000,0.010897,0.000493,0.142117,0.000000,0.153507,0.014243,11.550984,182,2.561200,1.412521,172.837311,123.323846,66.603081,1863.695068,0.218387,4.000000,1.517376,406.940000,17,7.795600,237525.000000
42490,2018,2,480559,3,68,67.000000,0,7.974560,0.028147,216733.000000,0.987298,3.077760,0.023065,66.575100,105.745000,13.403700,54.700668,true,0.000000,0.000000,0.012273,0.001454,0.000000,0.000000,0.013727,0.016515,11.550984,182,2.561200,1.412521,172.837311,123.323846,66.603081,1863.695068,0.218387,4.000000,1.517376,406.940000,17,7.795600,237525.000000
42490,2018,2,478954,3,72,71.000000,0,8.398650,0.031788,260608.000000,0.983758,3.079130,0.025981,99.758800,151.293000,15.536300,59.668768,true,0.000000,0.000000,0.009297,0.001632,0.000000,0.000000,0.010929,0.012674,11.550984,182,2.561200,1.412521,172.837311,123.323846,66.603081,1863.695068,0.218387,4.000000,1.517376,406.940000,17,7.795600,237525.000000
42490,2018,2,489510,3,46,45.000000,0,5.750200,0.032004,324390.000000,0.968745,2.038420,0.009102,22.310300,32.888900,3.718210,31.908555,true,4.612870,0.000000,0.007685,0.000656,0.063190,0.000000,0.071531,0.009800,11.550984,182,2.561200,1.412521,172.837311,123.323846,66.603081,1863.695068,0.218387,4.000000,1.517376,406.940000,17,7.795600,237525.000000
42490,2018,2,497606,3,28,27.000000,0,5.232320,0.024701,218770.000000,0.972712,2.131430,0.007498,10.333300,15.785700,3.159890,38.999782,true,4.293247,0.000000,0.012563,0.000236,0.058812,0.000000,0.071611,0.016275,11.550984,182,2.561200,1.412521,172.837311,123.323846,66.603081,1863.695068,0.218387,4.000000,1.517376,406.940000,17,7.795600,237525.000000
42490,2018,2,464081,3,106,105.000000,0,11.204400,0.034420,320435.000000,0.943112,3.628610,0.053033,447.954000,547.525000,30.839400,20.469720,true,11.396030,0.000000,0.007972,0.003570,0.156110,0.000000,0.167652,0.009928,11.550984,182,2.561200,1.412521,172.837311,123.323846,66.603081,1863.695068,0.218387,4.000000,1.517376,406.940000,17,7.795600,237525.000000
