# S_age_wooddens_gradient.csv — the per-PFT AGE-WOODDENS GRADIENT of LPJmL-FIT, the ID-free
# acceptance target for the ported trait-dependent mortality hazard (ADR 0046 §3 / ADR 0047).
# GENERATED — do not hand-edit.
#   regenerate: NCPUS=96 scripts/sbatch_python.sh S-agegrad \
#                   scripts/build_age_wooddens_gradient_reference.py
#   verify:     CHECK=1 python3 scripts/build_age_wooddens_gradient_reference.py
# BASIS: seed1 `ind` parquets, `Type` in TREE_TYPES (ADR 0031), SURVIVORS only (isdead == 0),
# NO stem-count filter, fixed age-bin edges 10/20/40/80/160/320 yr. Byte-for-byte the basis of
# `diagnose_wooddens_shift_decomposition.py::age_gradient`, which produced ADR 0046 §3 — and the
# builder ASSERTS the five rows that ADR published still reproduce to 1 gC/m3.
# READ IT THIS WAY, or the target is misused:
#   * traits are IMMUTABLE after establishment (ADR 0045), so a rising bin mean is cumulative
#     differential SURVIVAL and nothing else. That is why this is the target.
#   * the gradient is NOT monotone in every PFT. ids 1/4/6 rise steeply; ids 0 and 3 rise then
#     FALL, because their one-year selection differential is negative (denser wood halves
#     mort_max but grows slower, raising mort_npp). An operator that rises everywhere has ids 0
#     and 3 backwards and is WRONG even if its community mean response looks right.
#   * `Age` is the emitted POST-increment year-end age; a hazard evaluated at `Age - 1`
#     (CLAUDE.md §3) must still be BINNED on the emitted `Age` to be comparable.
#   * the `ind` writer emits only stems > 5 m, so bin 0 is already post-establishment: it is a
#     proxy for the entry marginal, not the entry marginal.
#   * `age_hi = inf` marks the open-ended last bin.
# seed = 1; scenarios = historic,ssp370; historic is the acceptance target and
# ssp370 is the RESPONSE fingerprint (ADR 0046: dS is positive for 4 of 7 PFTs, largest id 0).
scenario,pft_id,agebin,age_lo,age_hi,n,age_mean,wooddens_mean,wooddens_median,sla_mean,sla_median
historic,2,2,20.0,40.0,5426602,27.673288367195532,273634.1629811805,257804.5,0.021020513096365472,0.021697
historic,2,3,40.0,80.0,2948319,54.48650943130645,264692.17411887925,254421.0,0.02139665573310594,0.0219946
historic,2,4,80.0,160.0,799448,102.7442009986891,268167.35425818816,262092.0,0.021600124650747586,0.0221415
historic,2,5,160.0,320.0,42805,182.35783202896857,287639.2606938442,284092.0,0.021635290466300673,0.0221194
historic,3,0,0.0,10.0,1470995,6.956536901892936,217953.82883626389,199067.0,0.0291546720246512,0.0286088
historic,3,1,10.0,20.0,3706300,14.569883981329088,238332.50476620888,217872.0,0.029517628509238513,0.0290286
historic,3,2,20.0,40.0,6067773,28.66522511636477,244431.1468708536,226457.0,0.029837491184745005,0.0294513
historic,3,3,40.0,80.0,5459322,55.66119455859171,239146.0381547379,225195.0,0.030012951417758792,0.0297197
historic,3,4,80.0,160.0,2179604,105.55710349219399,230823.91814246992,223548.0,0.030290915530759327,0.0301135
historic,3,5,160.0,320.0,196315,185.85783052746862,237988.58028169014,233790.0,0.03107907077299411,0.031037
historic,3,6,320.0,inf,172,330.9593023255814,262018.97093023255,266146.0,0.0322225488372093,0.0331536
historic,4,0,0.0,10.0,1420,8.64225352112676,146894.15352112675,139109.5,0.01611196025352111,0.01649005
historic,4,1,10.0,20.0,300734,16.720763199372204,173848.68864511495,167741.0,0.01517707286116622,0.015400899999999999
historic,4,2,20.0,40.0,5527189,31.81074484697375,204837.89012136188,198389.0,0.014621594500876339,0.0147099
historic,4,3,40.0,80.0,22109678,59.77343120962684,227377.21162447505,220295.0,0.014156579862172699,0.0141383
historic,4,4,80.0,160.0,19091745,107.04090532321692,245647.53996300497,239230.0,0.013863844903070426,0.0137891
historic,4,5,160.0,320.0,2034015,187.76660398276314,260105.8153297788,254257.0,0.01378827967610293,0.013705
historic,4,6,320.0,inf,1562,337.4833546734955,288120.93213828426,284680.0,0.013451299583866807,0.01358005
historic,5,0,0.0,10.0,466277,7.578681770707112,200183.3121084677,186470.0,0.03379474896123984,0.033703
historic,5,1,10.0,20.0,4138582,15.67724863250263,204373.49160050473,188508.0,0.03866890883563394,0.0383384
historic,5,2,20.0,40.0,18815008,29.519738019776554,215400.26019983622,204370.0,0.042327878325714385,0.0424542
historic,5,3,40.0,80.0,12949018,52.18178266490941,233987.5157675277,223645.0,0.04254769678286242,0.0426152
historic,5,4,80.0,160.0,530843,87.4498637073485,240985.76139461197,231719.0,0.04238628693417999,0.042341
historic,6,0,0.0,10.0,1152,8.684895833333334,138071.95399305556,133259.0,0.024932949131944434,0.02513195
historic,6,1,10.0,20.0,170575,16.546879671698665,165123.47951927304,157356.0,0.026678169521910936,0.0265436
historic,6,2,20.0,40.0,1889015,31.045050992183757,186799.5318316689,180497.0,0.029546772798678428,0.0295812
historic,6,3,40.0,80.0,6160244,60.05718085192729,200173.24851483156,193823.5,0.03246472050481209,0.0325715
historic,6,4,80.0,160.0,4413813,103.99789479073989,214074.93168310483,208210.0,0.03356941092003787,0.0336937
historic,6,5,160.0,320.0,311897,184.57787346463738,227526.54288434965,221669.0,0.03372023415518664,0.0337906
historic,6,6,320.0,inf,129,344.2403100775194,268629.72868217056,291044.0,0.03361088062015502,0.0342027
ssp370,0,0,0.0,10.0,25472742,6.87174702275868,231480.8469466653,209973.0,0.026305446072041588,0.0224991
ssp370,0,1,10.0,20.0,56454472,14.337177947568087,289660.6658591035,255903.0,0.026864332339553643,0.0228619
ssp370,0,2,20.0,40.0,65543914,28.086019321336227,306625.4593927432,268488.0,0.025211731487568254,0.0217243
ssp370,0,3,40.0,80.0,44470101,55.22381752629705,286523.2579638887,252997.0,0.02226158079970624,0.0202618
ssp370,0,4,80.0,160.0,17702116,105.33718923771599,263916.2317916344,242448.0,0.020212103160365383,0.0194675
ssp370,0,5,160.0,320.0,1672176,187.78798104984165,252391.54975313603,239893.0,0.0195871126903381,0.01918
ssp370,0,6,320.0,inf,2294,339.90714908456846,260403.06233653007,252391.0,0.01878231377506534,0.0184931
ssp370,1,0,0.0,10.0,110571,8.250508722902026,185723.48786752403,177239.0,0.01572635549230795,0.016182
ssp370,1,1,10.0,20.0,3677478,15.917989176277873,228271.26651199546,221590.0,0.01541223633989944,0.0158211
ssp370,1,2,20.0,40.0,16150778,29.497620362313196,266174.38665412896,260457.0,0.015244283573570902,0.0156375
ssp370,1,3,40.0,80.0,16286992,54.870041011870086,288968.8640517537,284706.0,0.01523090012285618,0.0156019
ssp370,1,4,80.0,160.0,4183775,101.7997012267629,293882.95154662954,288685.0,0.015417336679643553,0.0157979
ssp370,1,5,160.0,320.0,226309,184.22638516364793,307314.48971538915,304146.0,0.01585052802729885,0.0163687
ssp370,1,6,320.0,inf,133,334.02255639097746,320306.37593984965,344040.0,0.016675803759398502,0.0179625
ssp370,2,0,0.0,10.0,13105601,6.954900351384114,235810.60631603235,222015.0,0.020999974028327668,0.0217168
ssp370,2,1,10.0,20.0,24992560,14.173552049089809,267923.0423027093,250291.0,0.020753835998607036,0.0214697
ssp370,2,2,20.0,40.0,22625199,27.503064834921453,277682.0241334894,259859.0,0.020795017182507505,0.0214548
ssp370,2,3,40.0,80.0,10064072,53.529296988336334,267028.47162540175,255283.0,0.021198700180003454,0.0217818
ssp370,2,4,80.0,160.0,2371290,102.70968249349511,265900.68308093905,259755.0,0.0214987706799911,0.0220396
ssp370,2,5,160.0,320.0,134013,183.56727332422975,286509.9600262661,282284.0,0.021610988845485048,0.022116
ssp370,2,6,320.0,inf,22,327.90909090909093,285307.7272727273,285623.0,0.018056363636363638,0.0177994
ssp370,3,0,0.0,10.0,6525921,7.0669306294084775,218935.45812215624,200976.0,0.028946911585516245,0.028419
ssp370,3,1,10.0,20.0,17040235,14.513225903281263,245367.71037025016,222118.0,0.029403435826559826,0.0288976
ssp370,3,2,20.0,40.0,25431807,28.469996764288123,254465.77286191264,230609.0,0.029635189898083267,0.029182
ssp370,3,3,40.0,80.0,19581177,55.17401303302656,247372.5578610009,227219.0,0.0297703451646401,0.0294275
ssp370,3,4,80.0,160.0,7239793,104.85650294145151,233456.93195703247,224063.0,0.030031480639489083,0.029849
ssp370,3,5,160.0,320.0,615869,186.05288787063483,239015.7809355561,234470.0,0.03091455780174071,0.0308684
ssp370,3,6,320.0,inf,316,336.61708860759495,262803.61392405065,244201.0,0.03327981550632901,0.0319959
ssp370,4,0,0.0,10.0,12804,8.564823492658544,151492.5837238363,143802.0,0.015590407610902777,0.015907249999999998
ssp370,4,1,10.0,20.0,1891112,16.654409680653497,179304.1415685586,173021.5,0.015041440650438082,0.0152783
ssp370,4,2,20.0,40.0,25102755,31.267886692118058,207097.53992962127,200732.0,0.014593964611368486,0.0146964
ssp370,4,3,40.0,80.0,84454676,59.52463470465507,226232.7289057269,219486.0,0.014126729484703008,0.0141112
ssp370,4,4,80.0,160.0,71124589,107.262935466664,244889.56457765962,237992.0,0.013827566281316669,0.0137618
ssp370,4,5,160.0,320.0,7774103,186.79459945411065,257870.22595172716,251898.0,0.013771748268777473,0.0136821
ssp370,4,6,320.0,inf,6314,334.52771618625275,283784.05590750714,278344.0,0.013667650216978041,0.0137853
ssp370,5,0,0.0,10.0,2616671,7.729466944831811,199499.36175239456,185914.0,0.03380224108544626,0.0336252
ssp370,5,1,10.0,20.0,24707352,15.436545284172905,208887.7625726545,193153.0,0.038107682958117735,0.0379371
ssp370,5,2,20.0,40.0,87198610,29.45890785415043,224958.94576871122,213469.0,0.04147573410671218,0.0417037
ssp370,5,3,40.0,80.0,67587260,52.107578262530545,245031.40001947113,234365.0,0.04261607775595413,0.0428897
ssp370,5,4,80.0,160.0,2418789,87.29631522220417,247598.99232467156,237876.0,0.04195873914628465,0.0419921
ssp370,6,0,0.0,10.0,4248,8.70409604519774,138599.67914312618,133771.0,0.024697428907721246,0.024841799999999997
ssp370,6,1,10.0,20.0,669901,16.38907987896719,169419.41449408195,161425.0,0.02580188211631341,0.0257867
ssp370,6,2,20.0,40.0,7772845,31.551078787754033,187841.599465704,180085.0,0.029213491082015437,0.0291682
ssp370,6,3,40.0,80.0,25533410,58.700704410417565,201384.99368513646,195157.0,0.03195488977007728,0.0320652
ssp370,6,4,80.0,160.0,17014219,105.23608289043418,215707.2023643871,209813.0,0.03284290310325229,0.0329099
ssp370,6,5,160.0,320.0,1246928,184.1580147370177,227401.94044644118,221983.0,0.033123790071357004,0.0331821
ssp370,6,6,320.0,inf,561,329.98039215686276,245810.4028520499,234578.0,0.03222807415329763,0.0320343
