# Per-cell(-year) BIOCLIMATIC ELIGIBLE-PFT SET for the ported FIT establishment rule
# (ADR 0119). GENERATED — do not hand-edit.
#   regenerate: SCENARIO=<scen> CELLS=<cell> Y0=<y0> Y1=<y1> CSV_OUT=<this file> \
#               python3 scripts/build_estab_eligibility.py
# `temp_min20`/`temp_max20` are the C's OWN basis — the 20-yr running mean of each
# YEAR's coldest/warmest monthly mean (climbuf.c:134-137,153-154) — NOT the boundary
# table's `tas_cold_month`, which is the coldest month OF the window-mean climatology
# and runs ~1 C warmer. `gdd5_annual` is the current year's DAILY accumulation above
# 5 C (updategdd.c:31), `aprec` the current year's daily precipitation total
# (update_daily.c:68). `elig_str` is establish.c:29-33 + establishmentpft_ind.c:91
# evaluated on those four; `n_elig` sets the inherited share 4/(4+n_elig) (ADR 0045).
# The set is written as SEVEN 0/1 columns rather than a quoted list, so the naive
# comma-split readers in this repo's Julia probes cannot mis-parse it.
# THIS FILE: cell 52059 (boreal_siberia) only, split out of a two-cell build (jobs 1761401/1761402).
scenario,cell,year,temp_min20,temp_max20,gdd5_annual,aprec,n_elig,w_inherit,elig_0,elig_1,elig_2,elig_3,elig_4,elig_5,elig_6
historic,52059,1951,-34.191734,15.215139,645.300,406.200,3,0.571429,0,0,0,0,1,1,1
historic,52059,1952,-34.566681,15.092398,818.600,403.800,3,0.571429,0,0,0,0,1,1,1
historic,52059,1953,-34.642811,15.313688,893.900,404.400,3,0.571429,0,0,0,0,1,1,1
historic,52059,1954,-34.901039,15.325624,894.000,329.700,3,0.571429,0,0,0,0,1,1,1
historic,52059,1955,-35.231522,15.343043,795.700,424.200,3,0.571429,0,0,0,0,1,1,1
historic,52059,1956,-35.244907,15.285301,778.000,407.600,3,0.571429,0,0,0,0,1,1,1
historic,52059,1957,-35.160774,15.281754,749.000,382.500,3,0.571429,0,0,0,0,1,1,1
historic,52059,1958,-35.245613,15.265946,728.000,369.700,3,0.571429,0,0,0,0,1,1,1
historic,52059,1959,-35.323677,15.275969,813.200,339.700,3,0.571429,0,0,0,0,1,1,1
historic,52059,1960,-35.284481,15.300485,746.800,378.100,3,0.571429,0,0,0,0,1,1,1
historic,52059,1961,-35.266254,15.149517,662.900,430.200,3,0.571429,0,0,0,0,1,1,1
historic,52059,1962,-35.260220,15.117904,850.100,450.300,3,0.571429,0,0,0,0,1,1,1
historic,52059,1963,-35.228123,15.150001,737.300,375.500,3,0.571429,0,0,0,0,1,1,1
historic,52059,1964,-35.476349,15.208872,805.600,260.300,3,0.571429,0,0,0,0,1,1,1
historic,52059,1965,-35.518116,15.183549,707.200,402.800,3,0.571429,0,0,0,0,1,1,1
historic,52059,1966,-35.438732,15.042420,757.700,424.100,3,0.571429,0,0,0,0,1,1,1
historic,52059,1967,-34.981895,15.044517,802.000,380.200,3,0.571429,0,0,0,0,1,1,1
historic,52059,1968,-35.514477,15.049194,733.100,481.800,3,0.571429,0,0,0,0,1,1,1
historic,52059,1969,-35.955605,15.184194,837.900,318.300,3,0.571429,0,0,0,0,1,1,1
historic,52059,1970,-35.753345,15.302258,774.900,339.500,3,0.571429,0,0,0,0,1,1,1
historic,52059,1971,-35.842236,15.434355,871.300,414.500,3,0.571429,0,0,0,0,1,1,1
historic,52059,1972,-35.746590,15.410162,733.400,378.300,3,0.571429,0,0,0,0,1,1,1
historic,52059,1973,-35.458237,15.281290,847.400,372.800,3,0.571429,0,0,0,0,1,1,1
historic,52059,1974,-35.640495,15.175807,691.500,560.800,3,0.571429,0,0,0,0,1,1,1
historic,52059,1975,-35.304665,15.161451,793.200,499.600,3,0.571429,0,0,0,0,1,1,1
historic,52059,1976,-35.279343,15.115000,715.100,330.000,3,0.571429,0,0,0,0,1,1,1
historic,52059,1977,-35.477028,15.061452,663.400,460.600,3,0.571429,0,0,0,0,1,1,1
historic,52059,1978,-35.452026,15.063065,711.000,366.400,3,0.571429,0,0,0,0,1,1,1
historic,52059,1979,-35.687191,15.133710,835.100,359.300,3,0.571429,0,0,0,0,1,1,1
historic,52059,1980,-35.637188,15.226613,865.000,333.900,3,0.571429,0,0,0,0,1,1,1
historic,52059,1981,-35.333965,15.284839,790.000,344.800,3,0.571429,0,0,0,0,1,1,1
historic,52059,1982,-35.539448,15.270806,832.200,417.300,3,0.571429,0,0,0,0,1,1,1
historic,52059,1983,-35.453300,15.173064,710.200,403.500,3,0.571429,0,0,0,0,1,1,1
historic,52059,1984,-35.276852,15.177258,905.900,266.600,3,0.571429,0,0,0,0,1,1,1
historic,52059,1985,-35.420422,15.170967,808.300,237.900,3,0.571429,0,0,0,0,1,1,1
historic,52059,1986,-35.242706,15.388871,988.800,314.100,3,0.571429,0,0,0,0,1,1,1
historic,52059,1987,-35.570190,15.314194,677.600,312.500,3,0.571429,0,0,0,0,1,1,1
historic,52059,1988,-35.160316,15.157742,759.000,495.000,3,0.571429,0,0,0,0,1,1,1
historic,52059,1989,-34.534672,14.986936,643.500,397.600,3,0.571429,0,0,0,0,1,1,1
historic,52059,1990,-34.777252,14.958549,902.300,326.700,3,0.571429,0,0,0,0,1,1,1
historic,52059,1991,-34.557076,15.061774,906.000,480.700,3,0.571429,0,0,0,0,1,1,1
historic,52059,1992,-34.117073,15.107903,878.500,289.300,3,0.571429,0,0,0,0,1,1,1
historic,52059,1993,-34.152039,15.253549,834.600,380.000,3,0.571429,0,0,0,0,1,1,1
historic,52059,1994,-34.064461,15.486452,903.200,287.400,3,0.571429,0,0,0,0,1,1,1
historic,52059,1995,-33.768192,15.517097,808.300,429.200,3,0.571429,0,0,0,0,1,1,1
historic,52059,1996,-33.624161,15.682581,786.400,366.500,3,0.571429,0,0,0,0,1,1,1
historic,52059,1997,-33.207062,15.778387,826.400,455.500,3,0.571429,0,0,0,0,1,1,1
historic,52059,1998,-33.295933,15.864194,875.300,483.900,3,0.571429,0,0,0,0,1,1,1
historic,52059,1999,-33.011093,15.964033,832.900,457.300,3,0.571429,0,0,0,0,1,1,1
historic,52059,2000,-33.181255,15.904355,913.300,379.700,3,0.571429,0,0,0,0,1,1,1
historic,52059,2001,-33.610935,16.014677,1054.600,469.100,3,0.571429,0,0,0,0,1,1,1
historic,52059,2002,-33.685772,16.114840,1000.300,402.100,3,0.571429,0,0,0,0,1,1,1
historic,52059,2003,-33.840630,16.244678,931.800,351.700,3,0.571429,0,0,0,0,1,1,1
historic,52059,2004,-34.034660,16.159840,768.300,376.600,3,0.571429,0,0,0,0,1,1,1
historic,52059,2005,-33.784161,16.285484,958.800,337.400,3,0.571429,0,0,0,0,1,1,1
historic,52059,2006,-34.003513,16.265968,892.000,339.800,3,0.571429,0,0,0,0,1,1,1
historic,52059,2007,-33.698174,16.315485,845.300,479.900,3,0.571429,0,0,0,0,1,1,1
historic,52059,2008,-33.713531,16.340645,815.200,479.100,3,0.571429,0,0,0,0,1,1,1
historic,52059,2009,-34.248207,16.441290,841.000,350.000,3,0.571429,0,0,0,0,1,1,1
historic,52059,2010,-34.308369,16.441290,793.500,423.800,3,0.571429,0,0,0,0,1,1,1
historic,52059,2011,-34.378532,16.315807,932.700,398.400,3,0.571429,0,0,0,0,1,1,1
historic,52059,2012,-34.903694,16.400646,903.700,331.100,3,0.571429,0,0,0,0,1,1,1
historic,52059,2013,-35.178371,16.270967,843.600,380.900,3,0.571429,0,0,0,0,1,1,1
historic,52059,2014,-35.073208,16.261614,875.300,442.900,3,0.571429,0,0,0,0,1,1,1
historic,52059,2015,-35.188049,16.361130,970.600,381.900,3,0.571429,0,0,0,0,1,1,1
historic,52059,2016,-35.063370,16.221291,922.200,249.000,3,0.571429,0,0,0,0,1,1,1
historic,52059,2017,-34.913692,16.241613,955.600,379.000,3,0.571429,0,0,0,0,1,1,1
historic,52059,2018,-34.683693,16.191446,886.800,293.600,3,0.571429,0,0,0,0,1,1,1
historic,52059,2019,-34.403694,16.201769,1034.800,420.200,3,0.571429,0,0,0,0,1,1,1
ssp370,52059,2020,-33.627079,16.519188,1181.000,446.300,3,0.571429,0,0,0,0,1,1,1
ssp370,52059,2021,-33.229340,16.705639,1229.100,275.800,3,0.571429,0,0,0,0,1,1,1
ssp370,52059,2022,-33.012081,16.729979,1138.900,300.100,3,0.571429,0,0,0,0,1,1,1
ssp370,52059,2023,-33.129177,16.729656,866.800,477.400,3,0.571429,0,0,0,0,1,1,1
ssp370,52059,2024,-33.098045,17.027237,1280.200,389.000,3,0.571429,0,0,0,0,1,1,1
ssp370,52059,2025,-32.990467,17.074011,952.300,366.400,3,0.571429,0,0,0,0,1,1,1
ssp370,52059,2026,-32.369015,17.104683,1284.800,373.200,3,0.571429,0,0,0,0,1,1,1
ssp370,52059,2027,-32.296692,17.237747,1211.100,575.000,3,0.571429,0,0,0,0,1,1,1
ssp370,52059,2028,-32.493145,17.410490,1048.300,476.000,3,0.571429,0,0,0,0,1,1,1
ssp370,52059,2029,-31.894758,17.352909,881.000,425.100,3,0.571429,0,0,0,0,1,1,1
ssp370,52059,2030,-31.263790,17.352264,1069.100,427.600,3,0.571429,0,0,0,0,1,1,1
ssp370,52059,2031,-31.041210,17.355812,1096.200,368.200,3,0.571429,0,0,0,0,1,1,1
ssp370,52059,2032,-30.642984,17.523232,1028.600,490.400,3,0.571429,0,0,0,0,1,1,1
ssp370,52059,2033,-30.810305,17.633232,1158.500,373.900,3,0.571429,0,0,0,0,1,1,1
ssp370,52059,2034,-30.201757,17.724037,1211.400,384.200,3,0.571429,0,0,0,0,1,1,1
ssp370,52059,2035,-30.216595,17.613554,919.000,422.700,3,0.571429,0,0,0,0,1,1,1
ssp370,52059,2036,-30.335951,17.709845,1111.300,491.100,3,0.571429,0,0,0,0,1,1,1
ssp370,52059,2037,-30.307402,17.864521,1278.300,309.500,3,0.571429,0,0,0,0,1,1,1
ssp370,52059,2038,-30.454338,18.060173,1010.900,374.400,3,0.571429,0,0,0,0,1,1,1
ssp370,52059,2039,-30.715408,17.920816,757.700,414.800,3,0.571429,0,0,0,0,1,1,1
ssp370,52059,2040,-30.899925,17.869850,1260.200,359.000,3,0.571429,0,0,0,0,1,1,1
ssp370,52059,2041,-31.019764,17.698721,968.000,463.700,3,0.571429,0,0,0,0,1,1,1
ssp370,52059,2042,-30.916216,17.663736,838.500,505.500,3,0.571429,0,0,0,0,1,1,1
ssp370,52059,2043,-30.627184,17.561478,919.800,457.400,3,0.571429,0,0,0,0,1,1,1
ssp370,52059,2044,-30.202990,17.443897,1181.000,427.900,3,0.571429,0,0,0,0,1,1,1
ssp370,52059,2045,-29.853474,17.419704,940.700,434.700,4,0.500000,0,1,0,0,1,1,1
ssp370,52059,2046,-29.915894,17.544838,1241.400,362.900,5,0.444444,0,1,0,1,1,1,1
ssp370,52059,2047,-29.956787,17.591452,1040.200,486.200,4,0.500000,0,1,0,0,1,1,1
ssp370,52059,2048,-29.863192,17.511936,1088.100,430.800,4,0.500000,0,1,0,0,1,1,1
ssp370,52059,2049,-29.809483,17.635000,1042.300,401.800,4,0.500000,0,1,0,0,1,1,1
ssp370,52059,2050,-29.849159,17.629194,1051.400,441.700,4,0.500000,0,1,0,0,1,1,1
ssp370,52059,2051,-29.844482,17.745323,1050.100,449.800,4,0.500000,0,1,0,0,1,1,1
ssp370,52059,2052,-29.777224,17.725967,1379.700,351.900,5,0.444444,0,1,0,1,1,1,1
ssp370,52059,2053,-29.651031,17.885807,1350.200,371.000,5,0.444444,0,1,0,1,1,1,1
ssp370,52059,2054,-29.657438,17.833548,1048.300,448.700,4,0.500000,0,1,0,0,1,1,1
ssp370,52059,2055,-29.763083,18.002420,1267.000,384.000,5,0.444444,0,1,0,1,1,1,1
ssp370,52059,2056,-29.603567,18.035322,1079.600,484.200,4,0.500000,0,1,0,0,1,1,1
ssp370,52059,2057,-29.579535,17.970324,963.500,415.100,4,0.500000,0,1,0,0,1,1,1
ssp370,52059,2058,-29.386953,17.971613,977.300,518.000,4,0.500000,0,1,0,0,1,1,1
ssp370,52059,2059,-29.076061,18.179356,1022.200,423.300,4,0.500000,0,1,0,0,1,1,1
ssp370,52059,2060,-29.209770,18.073709,1017.900,434.300,4,0.500000,0,1,0,0,1,1,1
ssp370,52059,2061,-29.322189,18.102419,1319.800,426.500,5,0.444444,0,1,0,1,1,1,1
ssp370,52059,2062,-29.380255,18.062098,1090.900,425.200,4,0.500000,0,1,0,0,1,1,1
ssp370,52059,2063,-29.871977,18.223709,1107.500,358.200,4,0.500000,0,1,0,0,1,1,1
ssp370,52059,2064,-29.938911,18.155968,1363.500,397.300,5,0.444444,0,1,0,1,1,1,1
ssp370,52059,2065,-30.066814,18.003225,1068.900,510.800,3,0.571429,0,0,0,0,1,1,1
ssp370,52059,2066,-29.781527,17.810646,1258.400,404.400,5,0.444444,0,1,0,1,1,1,1
ssp370,52059,2067,-29.657650,17.729124,1263.700,508.500,5,0.444444,0,1,0,1,1,1,1
ssp370,52059,2068,-29.349148,17.955252,1169.200,463.300,4,0.500000,0,1,0,0,1,1,1
ssp370,52059,2069,-29.597858,18.044285,1399.300,378.800,5,0.444444,0,1,0,1,1,1,1
ssp370,52059,2070,-29.431728,18.204285,1373.600,606.300,5,0.444444,0,1,0,1,1,1,1
ssp370,52059,2071,-29.634632,18.304123,1315.200,359.600,5,0.444444,0,1,0,1,1,1,1
ssp370,52059,2072,-29.476244,18.330091,1414.100,350.500,5,0.444444,0,1,0,1,1,1,1
ssp370,52059,2073,-29.029222,18.390738,1632.000,459.200,5,0.444444,0,1,0,1,1,1,1
ssp370,52059,2074,-29.264580,18.542027,1209.100,410.200,5,0.444444,0,1,0,1,1,1,1
ssp370,52059,2075,-29.219580,18.552834,1436.900,390.200,5,0.444444,0,1,0,1,1,1,1
ssp370,52059,2076,-29.063612,18.501543,1259.300,525.000,5,0.444444,0,1,0,1,1,1,1
ssp370,52059,2077,-29.272484,18.549286,1152.300,382.800,4,0.500000,0,1,0,0,1,1,1
ssp370,52059,2078,-29.179419,18.622189,1409.600,518.400,5,0.444444,0,1,0,1,1,1,1
ssp370,52059,2079,-28.860134,18.637995,1287.100,452.100,5,0.444444,0,1,0,1,1,1,1
ssp370,52059,2080,-28.817875,18.664286,1339.800,435.500,5,0.444444,0,1,0,1,1,1,1
ssp370,52059,2081,-28.456423,18.680576,1069.900,423.800,4,0.500000,0,1,0,0,1,1,1
ssp370,52059,2082,-28.548681,18.860899,1312.600,404.500,5,0.444444,0,1,0,1,1,1,1
ssp370,52059,2083,-27.963734,18.870577,1161.100,362.600,4,0.500000,0,1,0,0,1,1,1
ssp370,52059,2084,-28.039217,18.883640,1021.900,484.300,4,0.500000,0,1,0,0,1,1,1
ssp370,52059,2085,-28.010830,19.173479,1524.300,464.300,5,0.444444,0,1,0,1,1,1,1
ssp370,52059,2086,-28.457569,19.289286,1196.800,422.300,4,0.500000,0,1,0,0,1,1,1
ssp370,52059,2087,-28.757893,19.339952,1333.800,474.900,5,0.444444,0,1,0,1,1,1,1
ssp370,52059,2088,-28.628214,19.202049,1463.200,522.100,5,0.444444,0,1,0,1,1,1,1
ssp370,52059,2089,-28.272408,19.251566,1466.100,420.700,5,0.444444,0,1,0,1,1,1,1
ssp370,52059,2090,-28.475634,19.259953,1407.300,495.600,5,0.444444,0,1,0,1,1,1,1
ssp370,52059,2091,-28.227684,19.330919,1593.300,437.200,5,0.444444,0,1,0,1,1,1,1
ssp370,52059,2092,-28.053169,19.470436,1663.300,472.900,5,0.444444,0,1,0,1,1,1,1
ssp370,52059,2093,-28.150513,19.457695,1670.900,481.200,5,0.444444,0,1,0,1,1,1,1
ssp370,52059,2094,-27.692621,19.482048,1608.100,615.500,5,0.444444,0,1,0,1,1,1,1
ssp370,52059,2095,-27.532459,19.583822,1420.800,422.100,5,0.444444,0,1,0,1,1,1,1
ssp370,52059,2096,-27.668589,19.751888,1307.000,442.200,5,0.444444,0,1,0,1,1,1,1
ssp370,52059,2097,-27.527943,19.797808,1422.900,396.000,5,0.444444,0,1,0,1,1,1,1
ssp370,52059,2098,-27.577459,19.649904,1208.400,381.300,5,0.444444,0,1,0,1,1,1,1
ssp370,52059,2099,-27.915920,19.744743,1573.800,451.300,5,0.444444,0,1,0,1,1,1,1
ssp370,52059,2100,-27.608179,19.909904,1590.900,507.500,5,0.444444,0,1,0,1,1,1,1
