# Per-cell(-year) BIOCLIMATIC ELIGIBLE-PFT SET for the ported FIT establishment rule
# (ADR 0119). GENERATED — do not hand-edit.
#   regenerate: SCENARIO=<scen> CELLS=<cell> Y0=<y0> Y1=<y1> CSV_OUT=<this file> \
#               python3 scripts/build_estab_eligibility.py
# `temp_min20`/`temp_max20` are the C's OWN basis — the 20-yr running mean of each
# YEAR's coldest/warmest monthly mean (climbuf.c:134-137,153-154) — NOT the boundary
# table's `tas_cold_month`, which is the coldest month OF the window-mean climatology
# and runs ~1 C warmer. `gdd5_annual` is the current year's DAILY accumulation above
# 5 C (updategdd.c:31), `aprec` the current year's daily precipitation total
# (update_daily.c:68). `elig_str` is establish.c:29-33 + establishmentpft_ind.c:91
# evaluated on those four; `n_elig` sets the inherited share 4/(4+n_elig) (ADR 0045).
# The set is written as SEVEN 0/1 columns rather than a quoted list, so the naive
# comma-split readers in this repo's Julia probes cannot mis-parse it.
# THIS FILE: cell 18371 (semiarid_sahel) only, split out of a two-cell build (jobs 1761997/1761998) by scripts/split_estab_eligibility_percell.py.
scenario,cell,year,temp_min20,temp_max20,gdd5_annual,aprec,n_elig,w_inherit,elig_0,elig_1,elig_2,elig_3,elig_4,elig_5,elig_6
ssp370,18371,2025,24.335644,34.812576,9220.700,341.400,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2026,24.409193,34.857742,9338.899,309.400,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2027,24.471773,34.916744,9175.101,755.400,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2028,24.585321,34.942711,9099.899,528.600,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2029,24.538548,34.995209,9183.500,343.300,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2030,24.457096,34.983376,9116.300,782.600,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2031,24.506613,34.960377,9208.500,932.400,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2032,24.552418,34.996212,9450.801,463.000,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2033,24.592096,35.056049,9278.900,545.000,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2034,24.609999,35.130882,9284.600,501.600,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2035,24.575806,35.145382,9016.900,572.600,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2036,24.439032,35.167480,8981.399,781.200,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2037,24.401451,35.208813,8836.600,904.900,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2038,24.402742,35.266479,9176.199,366.600,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2039,24.447418,35.384701,9461.300,329.000,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2040,24.441452,35.426201,9298.699,434.000,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2041,24.455000,35.507626,9239.700,464.500,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2042,24.530928,35.512959,9234.200,361.100,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2043,24.586411,35.512791,9298.201,323.000,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2044,24.661734,35.503624,9379.100,461.400,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2045,24.664314,35.596188,9295.801,487.100,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2046,24.618025,35.645691,9294.000,414.900,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2047,24.572863,35.633858,9195.801,499.000,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2048,24.591412,35.742718,9137.500,747.600,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2049,24.618832,35.758717,9102.100,867.600,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2050,24.728025,35.809578,9381.100,960.700,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2051,24.665283,35.948574,9554.199,469.500,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2052,24.596251,35.947411,9222.200,637.700,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2053,24.629799,36.009743,9569.700,916.100,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2054,24.653347,36.025242,9653.900,441.500,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2055,24.843832,36.105743,9595.500,719.600,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2056,24.925768,36.085903,9378.400,730.300,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2057,24.976412,36.120373,9768.101,185.300,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2058,24.939316,36.196705,9411.899,840.100,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2059,24.933348,36.271706,9582.699,619.200,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2060,25.005444,36.335205,9608.900,365.700,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2061,25.034315,36.372704,9459.900,624.300,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2062,25.100565,36.455872,9635.900,705.900,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2063,25.317823,36.536705,9728.801,590.400,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2064,25.245243,36.632870,9261.199,1080.100,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2065,25.308790,36.630138,9284.000,1005.300,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2066,25.307178,36.650318,9166.200,914.200,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2067,25.414921,36.686852,9380.500,1498.400,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2068,25.581856,36.678684,9808.000,736.500,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2069,25.674437,36.715027,9750.900,562.300,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2070,25.637501,36.758835,9552.200,675.300,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2071,25.777340,36.733501,9799.301,420.500,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2072,25.837984,36.799500,9703.700,328.800,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2073,25.910265,36.749588,9634.900,1202.200,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2074,25.912361,36.819752,9792.000,576.700,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2075,25.938974,36.824921,9556.500,828.300,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2076,26.066715,36.910328,9763.600,759.500,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2077,26.061232,36.965027,9602.500,846.100,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2078,26.100908,36.921692,9747.900,691.200,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2079,26.059618,36.943806,9870.000,315.100,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2080,26.081070,36.985641,9847.400,187.400,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2081,26.049295,37.040974,9735.200,559.900,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2082,26.060345,37.039307,9832.500,827.500,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2083,25.925182,37.075603,10088.800,444.600,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2084,25.980022,37.118347,9674.600,701.200,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2085,25.990633,37.212044,9586.900,903.200,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2086,26.080471,37.310532,9836.800,618.500,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2087,26.119987,37.358002,9653.400,1633.800,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2088,26.043535,37.409405,9735.701,746.300,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2089,26.127407,37.499725,10199.200,355.300,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2090,26.280954,37.520561,10158.900,585.900,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2091,26.358858,37.603443,10148.101,784.100,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2092,26.414019,37.645607,9771.101,1051.400,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2093,26.338192,37.735855,9759.601,1114.700,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2094,26.353998,37.757523,9926.601,1118.400,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2095,26.405773,37.845688,10064.400,1052.200,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2096,26.497385,37.921734,10143.700,575.500,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2097,26.673513,38.010399,10243.201,778.200,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2098,26.873514,38.154732,10372.699,625.100,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2099,27.041256,38.233898,10199.300,622.600,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2100,27.096094,38.242897,9790.500,994.800,4,0.500000,1,1,1,1,0,0,0
