# C-truth fixture for the rung-2 theta=1 mortality identity gate (line M, ADR 0122).
# Source: the LPJmL-FIT C binary's own mortality_tree_ind, cell 42490, 25 patches,
# 2000-2019, recorded through the rung-2 observation hook (MODE=record, v4 schema).
# Regenerate ONLY from a rebuild-gated re-record:
#   julia --project=. scripts/diagnose_rung2_hazard_identity.jl --dump <dir> --fixture <this file>
# Columns 1-11 are the inputs mortality_tree_ind used; 12-16 are its own answers.
year,patch,pft_id,treeidx,age_pre,wooddens,sla,bm_delta,leafarea_real,leaf_c,water_stress,temp_stress,bm_inc_counter,c_mort_npp,c_mort_age,c_mort_water,c_mort_temp,c_mort_prob
2000,13,3,490702,24,147958.93322724215,0.030749187350242853,1839.9305176193307,25.423912920796933,826.81576690826398,0,0,0,0.024283806020772646,0.00018650939253251768,0,0,0.024470315413305164
2000,14,4,75461,15,330964.62329022901,0.013733466697052766,5.2973465126875716,0.42893043669279557,31.232495491094397,0,0,0,0.0081936433673477395,7.2855231458014721e-05,0,0,0.0082664985988057538
2000,15,2,134581,0,519046.62766305177,0.016791645260055839,-21.318763954639735,1.2702456664951243,75.64748104325426,0,0,1,0.011557353534910888,0,0,0,1
2000,15,5,75616,12,192807.83346326975,0.026912923229245021,63.781199267171644,2.9963298268974148,111.33423899643286,0,0,0,0.016430480667970229,0.0015278849436263851,0,0,0.017958365611596614
2000,18,1,132072,22,316590.20121938642,0.017624434066604279,-9.1777244181145221,0.90256550299026694,51.211034611346548,0,0,1,0.022353589048445477,0.00015671969789190726,0,0,0.022510308746337384
2000,20,3,488701,29,232621.69297749753,0.031913003725931068,413.78369508123501,8.567200591236741,268.45484883879544,0,0,0,0.011201563556380249,0.00027231666513862391,0,0,0.011473880221518873
2000,21,6,76194,0,245606.44076872926,0.018858055302409884,-0.27240330529493306,0.14616282017335067,7.7506836112985855,0,0,1,0.023736659232005148,0,0,0,1
2000,22,4,75847,9,159892.69190460726,0.013247191104777734,27.620094279195591,0.79786561638756148,60.229041015329145,0,0,0,0.022709866969985348,2.6227883324885298e-05,0,0,0.022736094853310233
2000,23,1,133697,7,225451.27130219823,0.016743531554937491,44.253922027470949,0.79852301188873387,47.691432913581359,0,0,0,0.019591356543205179,1.5866250406412098e-05,0,0,0.01960722279361159
2000,23,5,75400,15,312690.89080778911,0.024584539885964946,-8.6183739918649565,2.487448165023082,101.17936624240586,0,0,1,0.017850127999455952,0.0023873202244162266,0,0,0.020237448223872179
2000,24,2,133187,14,282382.6118321009,0.017208589062339137,40.291940172663033,2.607950098623153,151.54932744199414,0,0,0,0.013171541829770372,6.346500162564839e-05,0,0,0.01323500683139602
2001,0,5,76257,2,205860.76095830603,0.025716940956451138,-0.84151523605858358,1.4019938881534502,54.516355212214989,0,0,1,0.030685019475414174,4.2441248434066249e-05,0,0,0.03072746072384824
2001,3,3,494918,16,187127.73515525929,0.033733467543767978,7.3396404367743457,3.9066302517913551,115.80873643430344,0,0,0,0.017593480811580815,8.2893063347785643e-05,0,0,0.0176763738749286
2001,6,2,131199,34,214396.27747199981,0.018478047407764209,926.7017594257311,13.508007572808301,731.0300311889248,0,0,0,0.021405094165857903,0.00037431398917984462,0,0,0.021779408155037747
2001,7,4,497608,10,238776.08878505448,0.012999780899142372,6.0672942801058785,0.2932048005767573,22.554595562152954,0,0,0,0.011840678538652933,3.2380102870228772e-05,0,0,0.011873058641523162
2001,8,1,130783,36,149618.51473723957,0.017241880488816017,197.61390307080319,27.191562394415932,1577.0647762031408,0,0,0,0.073746497895662608,0.00041964613319816476,0,0,0.074166144028860778
2001,10,2,133618,11,486940.02007533284,0.020132877949617975,-25.013583495037921,1.6326977316655018,81.096092458876825,0,0,2,0.0185355096969851,3.9179924472976814e-05,0,0,0.018574689621458078
2001,10,3,133457,11,353448.4186019742,0.030627305551081598,49.663808399282118,2.9440302690889335,96.124364063915039,0,0,0,0.0072685725319550122,3.9179924472976814e-05,0,0,0.007307752456427989
2001,11,5,75476,15,306940.30164467753,0.036010135659195003,-25.817259816804807,1.3724159594388916,38.111935273658219,0,0,5,0.055905131501713994,0.0023873202244162266,0,0,1
2001,12,4,478059,56,229464.80339160372,0.014871770013921115,3.5735480362491785,3.8871135463175119,261.37531327332766,0,0,0,0.012981952644672959,0.0010154400260103742,0,0,0.013997392670683333
2001,14,1,500080,4,296470.8483412792,0.01859918966794059,11.320709509963955,0.2895850591874512,15.56976751985108,0,0,0,0.01144290893514948,5.1808164592366027e-06,0,0,0.011448089751608716
2001,15,5,75057,21,388169.25810040132,0.027827933489785607,-28.847373902727313,1.6082240961876841,57.791718410495392,0,0,2,0.02230423653071861,0.0046791476398558044,0,0,0.026983384170574415
2001,15,6,76195,0,367188.10930664977,0.018130452217596692,-0.93442930743930575,0.14616282017335058,8.0617305304437359,0,0,1,0.015339134295287712,0,0,0,1
2001,17,3,128101,61,210229.13296497238,0.030253863136152213,1222.733881913055,28.661248702705411,947.35831168801417,0,0,0,0.013271296683139495,0.0012048636278012123,0,0,0.014476160310940707
2001,17,6,76196,0,166350.92638922294,0.036394452992529018,-8.7894806254716169,0.026432336602870778,0.72627377057423437,0,0,1,0.053400585611714693,0,0,0,1
2001,20,4,73818,42,227078.29378900683,0.017225431799087445,11.124953829236084,0.78609796819450528,45.635893332795902,0,0,0,0.012873322903947132,0.00057118501463083538,0,0,0.013444507918577967
2001,21,2,133516,12,357074.08408870787,0.015368447240847537,-41.44305188173729,1.7845557151671485,116.1181534608134,0,0,4,0.046879348401345514,4.662734813312942e-05,0,0,0.046925975749478641
2001,22,1,497617,10,196186.52207876925,0.017526854250540756,67.814894696209862,1.497684897718093,85.450867355269125,0,0,0,0.028784760312326525,3.2380102870228772e-05,0,0,0.028817140415196753
2001,22,5,75870,9,246882.76720921419,0.028530841888010521,11.231113897367891,2.0829461439690653,73.00682370835959,0,0,0,0.01164258685508541,0.00085943528078984176,0,0,0.012502022135875252
2001,24,1,133962,5,230416.59423994899,0.01607377296934934,15.636235906046853,0.37007943495979412,23.023806275321231,0,0,0,0.019211837508175077,8.0950257175571931e-06,0,0,0.019219932533892634
2001,24,3,497194,11,310799.09309029212,0.032865350557573877,92.983708499702686,3.1513149474705053,95.885633167064427,0,0,0,0.0080882151434967971,3.9179924472976814e-05,0,0,0.0081273950679697747
2002,0,5,0,1,174243.1096008516,0.029981403986499171,19.223226844533869,1.4767069870005338,49.254097228585593,0,0,0,0.020024548380566647,1.0610312108516562e-05,0,0,0.020035158692675165
2002,1,2,132730,20,157600.38981108717,0.018554975177876576,62.506051501813204,4.092983897162088,220.58686998634334,0,0,0,0.06046382790127719,0.00012952041148091509,0,0,0.060593348312758102
2002,2,6,76197,0,228068.63176720648,0.043710924122375761,-7.6528755571798044,0.026387896574060109,0.60369111621120042,0,0,1,0.031137359407935623,0,0,0,1
2002,6,2,134386,4,224765.3606741071,0.013008712986328715,78.996040839193313,1.9935569301776528,153.24782184623086,0,0,0,0.02050973823302019,5.1808164592366027e-06,0,0,0.020514919049479427
2002,6,4,75729,13,244997.18708700367,0.015733962530950871,44.461837062166616,0.92947805082664192,59.074632280217436,0,0,0,0.01077021646762992,5.4722373850686623e-05,0,0,0.010824938841480607
2002,7,3,488692,31,154215.6815702068,0.030284654979028457,679.21929146215166,24.072253497649342,794.86636101084582,0,0,0,0.024690873423508172,0.00031117278858289849,0,0,0.02500204621209107
2002,9,6,76198,0,313882.95866451913,0.033990868048558574,-9.9182437629047868,0.026390042157461688,0.77638623761421688,0,0,1,0.021115080921018013,0,0,0,1
2002,11,1,131640,28,293553.52318081737,0.013741985870402814,58.98172946810115,2.7902910387649316,203.04860338814632,0,0,0,0.012107340748882684,0.00025386000650259356,0,0,0.012361200755385278
2002,11,5,75695,13,277310.70440143009,0.033309227346291666,59.481858624102983,2.421660882506337,72.70240337099689,0,0,0,0.0097003360125814259,0.0017931427463392996,0,0,0.011493478758920726
2002,12,4,70129,101,247941.00973490975,0.013622924700168199,-150.17793334092698,13.166089248531797,966.46568474163541,0,0,1,0.023794279640010539,0.0033030942937920366,0,0,0.027097373933802574
2002,13,2,134580,2,316237.05649588059,0.0099931365576280302,4.2033355642317645,1.3436103476527816,134.4533160239032,0,0,0,0.010959739498822863,1.2952041148091507e-06,0,0,0.010961034702937671
2002,13,3,500472,4,431686.72675298905,0.029493755994701675,116.16172447649831,2.1919624500998269,74.31954243106901,0,0,0,0.0056339345657821791,5.1808164592366027e-06,0,0,0.0056391153822414157
2002,15,5,75616,14,192807.83346326975,0.026912923229245021,16.313458681676366,3.0715494009401509,114.12916295924484,0,0,0,0.016926199080116854,0.0020796211732692464,0,0,0.0190058202533861
2002,17,1,501267,2,164675.80760595499,0.017638893732044619,8.7130934643796447,0.24953623365575278,14.146932196910951,0,0,0,0.05008369994239719,1.2952041148091507e-06,0,0,0.050084995146511997
2002,18,4,10,0,255833.39706268031,0.011060344366489503,-1.0768097509049062,0.14466353536958421,13.079478411891408,0,0,1,0.022700202554449343,0,0,0,1
2002,21,2,500087,0,297443.80565290095,0.020451609010466561,-10.261437536754585,1.2714995301479255,62.171124506497641,0,0,1,0.024884247613905362,0,0,0,1
2002,21,3,130627,38,198059.26979733666,0.033808711600823965,1107.3005120207349,32.216176380260762,952.89571399921692,0,0,0,0.01494003434426143,0.00046756868544610338,0,0,0.015407603029707534
2002,23,1,133503,11,146362.98450258086,0.010785431215844913,0.80653600389445756,0.42447537751061853,39.356365917666821,0,0,0,0.080697863962853153,3.9179924472976814e-05,0,0,0.080737043887326124
2002,23,5,75980,8,349274.72776709497,0.038757318852492548,-11.257138349144512,1.4742031151977004,38.036767218300291,0,0,5,0.048277428341147142,0.00067905997494505999,0,0,1
2003,0,5,76257,4,205860.76095830603,0.025716940956451138,19.255976012018081,1.4926254468382179,58.040551921234247,0,0,0,0.014983343231952623,0.000169764993736265,0,0,0.015153108225688888
2003,0,6,76199,0,218084.2859555922,0.0064361655170016088,-34.053452644162405,0.051016326314131714,7.9265093757095437,0,0,1,0.033622513162116355,0,0,0,1
2003,1,2,132730,21,157600.38981108717,0.018554975177876576,164.63305421978697,4.5327878738759946,244.28962207831555,0,0,0,0.057900451839906775,0.00014279625365770884,0,0,0.058043248093564481
2003,4,3,493903,20,246031.91225124328,0.030726098754603852,-34.217057984805535,4.557903540148919,148.33980638254587,0,0,4,0.057756846891278336,0.00012952041148091509,0,0,0.057886367302759249
2003,4,4,465876,86,146554.36809482062,0.011710987885229968,-817.8762030466919,49.467693440103581,4224.0410394833389,0,0,4,0.15021342870756577,0.0023948324082821194,0,0,0.15260826111584788
2003,6,1,134263,4,323682.53274594154,0.018153245734916949,32.371523260369116,0.45180981695672723,24.888652065547234,0,0,0,0.0090169837585117284,5.1808164592366027e-06,0,0,0.0090221645749709641
2003,6,2,134386,5,224765.3606741071,0.013008712986328715,115.15764058860574,2.2203154017991196,170.67909824227209,0,0,0,0.019915564419168173,8.0950257175571931e-06,0,0,0.019923659444885729
2003,10,3,501270,2,498825.07921233546,0.03030103760352856,11.496460584617495,1.3495040100881657,44.536561016346703,0,0,0,0.0055734822940093943,1.2952041148091507e-06,0,0,0.0055747774981242037
2003,11,4,74958,25,308465.58149848157,0.013605029036922102,55.827059376980216,1.4839608416024117,109.07443398872243,0,0,0,0.0083664545714832676,0.0002023756429389298,0,0,0.0085688302144221965
2003,11,5,75695,14,277310.70440143009,0.033309227346291666,97.857160021172319,2.5775190602294851,77.381532553514532,0,0,0,0.0094250738613477301,0.0020796211732692464,0,0,0.011504695034616976
2003,13,2,134580,3,316237.05649588059,0.0099931365576280302,31.505449075810702,1.4126706452327507,141.36408895107323,0,0,0,0.010577335476410694,2.9142092583205887e-06,0,0,0.010580249685669015
2003,14,1,131064,35,360147.90418500651,0.017473502197890879,65.920538675366487,2.5206421571400921,144.25512004367067,0,0,0,0.0085112073986857682,0.00039665626016030249,0,0,0.00890786365884607
2003,16,4,74369,35,172790.26343918324,0.017439206870707685,24.580707604621011,1.3677371039913986,78.42885941612181,0,0,0,0.020155327253612656,0.00039665626016030249,0,0,0.020551983513772958
2003,17,3,493402,21,162662.05428831893,0.04092656217701645,23.224913125506589,4.4338776486854528,108.33740761092879,0,0,0,0.023004111800977198,0.00014279625365770884,0,0,0.023146908054634908
2003,17,5,75696,14,236604.58920592378,0.030247018639056118,7.4382417601992472,2.1913053916684677,72.446987844248881,0,0,0,0.012379715074258163,0.0020796211732692464,0,0,0.01445933624752741
2003,19,6,76200,0,171533.51648109939,0.038030374506520345,-8.457487143035614,0.026398594773846346,0.69414501214865187,0,0,1,0.050254308781446752,0,0,0,1
2003,21,1,133787,9,325327.32099085959,0.013852142413278135,5.5804345473009427,0.27642337089707714,19.955279309871102,0,0,0,0.010123822385468046,2.6227883324885298e-05,0,0,0.010150050268792931
2003,21,6,76201,0,147778.36035256996,0.06088698083436201,-5.4344198790516387,0.026398594773846346,0.4335671503512637,0,0,1,0.067258702529434597,0,0,0,1
2003,22,6,76202,0,364799.42177031375,0.064194653550495112,-5.9936504663621708,0.026398594773846346,0.41122731121340778,0,0,1,0.017953453181717868,0,0,0,1
2003,23,2,500084,6,482602.34579140489,0.020054100550203447,40.232096025000374,1.6664602483683348,83.098229421784197,0,0,0,0.0058278194955278893,1.1656837033282355e-05,0,0,0.0058394763325611719
2003,24,1,132878,18,211339.49090839154,0.016841543150671729,185.01105889365783,3.6324144401508525,215.68180585672596,0,0,0,0.02327608194314041,0.00010491153329954119,0,0,0.023380993476439953
2003,24,5,75698,14,186727.76916331216,0.036620572459448442,11.657858233250167,1.9184474339772091,52.3871503128901,0,0,0,0.017870148133872707,0.0020796211732692464,0,0,0.019949769307141953
2004,0,4,74364,36,140235.49271294053,0.01803430113725411,76.530760015108058,1.9691190591750689,109.18743366813301,0,0,0,0.030022293537286547,0.00041964613319816476,0,0,0.030441939670484711
2004,1,3,471867,73,254951.01194457529,0.02552121636193223,388.01063490370234,27.59383786140048,1081.2117051975547,0,0,0,0.010605454106891142,0.0017255356819544908,0,0,0.012330989788845633
2004,2,6,76203,0,188428.52518316603,0.050221683514573616,-6.6231199953970812,0.026432336602870782,0.52631323271352493,0,0,1,0.041966844584119638,0,0,0,1
2004,6,2,131199,37,214396.27747199981,0.018478047407764209,727.22627199593603,16.774276715313295,907.79487383850892,0,0,0,0.02285483687013053,0.00044328360829343184,0,0,0.023298120478423962
2004,8,1,133206,16,169320.76356288337,0.0145452899358379,1.619626558259597,0.69374811579316586,47.695722729036248,0,0,0,0.048743492030910884,8.2893063347785643e-05,0,0,0.04882638509425867
2004,8,3,483364,46,215013.06160167643,0.03208441975274659,4201.4261293417239,106.72715628693933,3326.4480738444067,0,0,0,0.012899255548000263,0.00068516297673404077,0,0,0.013584418524734304
2004,10,2,133618,14,486940.02007533284,0.020132877949617975,-41.895410613807087,1.5060652610213132,74.806257942366912,0,0,5,0.037720034256463579,6.346500162564839e-05,0,0,1
2004,10,4,74548,33,226427.95180911,0.011839580950006727,-1.6162812896024548,4.3174840813152162,364.66527823459523,0,0,1,0.026525694631082224,0.00035261932025679128,0,0,0.026878313951339015
2004,10,5,15,1,186093.19680740149,0.03004240919886134,3.1191351211205784,1.4084307169960721,46.881417121815055,0,0,0,0.018098103642055031,1.0610312108516562e-05,0,0,0.018108713954163549
2004,14,3,497191,14,288718.86304096703,0.039005530391533122,26.970921215014798,1.7523126459936551,44.924722940673746,0,0,0,0.0090479082492039252,6.346500162564839e-05,0,0,0.0091113732508295731
2004,14,4,75460,19,395902.77999642788,0.016898612150635654,16.226466994066044,0.39244548889212572,23.223533707610635,0,0,0,0.0065531730549864241,0.00011689217136152584,0,0,0.0066700652263479501
2004,14,6,76204,0,187666.19317931018,0.048623483976937776,-6.8148276510497023,0.026432336602870778,0.54361256004213299,0,0,1,0.042313350210177292,0,0,0,1
2004,15,1,132631,21,324925.29694814864,0.013257464841445764,9.4918311532437372,0.66406291181090404,50.089735839607634,0,0,0,0.010260242128383003,0.00014279625365770884,0,0,0.010403038382040711
2004,15,2,132291,26,301380.83085318236,0.022857323494688421,129.72754179976528,6.6131704084850034,289.32391887535607,0,0,0,0.011573655126487467,0.00021888949540274649,0,0,0.011792544621890213
2004,15,5,75616,16,192807.83346326975,0.026912923229245021,38.380345260994659,3.2620779602184271,121.20860794020618,0,0,0,0.016731895555304233,0.00271623989978024,0,0,0.019448135455084472
2004,17,6,76205,0,162368.10270633581,0.050827768422921103,-6.4551760997594574,0.026432336602870789,0.52003732257013591,0,0,1,0.055495194090722844,0,0,0,1
2004,21,6,76206,0,281155.17916781193,0.068484662433422216,-5.3910747377193715,0.026432336602870771,0.3859599458282667,0,0,1,0.023361001138815226,0,0,0,1
2004,22,1,501273,1,162382.07954519728,0.017721691130152664,15.216700141763575,0.27121695779093719,15.304236813464923,0,0,0,0.049873139074246911,3.2380102870228767e-07,0,0,0.049873462875275616
2004,22,3,499669,8,265966.16542486404,0.033736430999619926,40.225412241038242,2.2194153960843161,65.786905440866576,0,0,0,0.0099570495961398241,2.0723265836946411e-05,0,0,0.0099777728619767705
2004,22,4,75847,13,159892.69190460726,0.013247191104777734,53.540022501445037,1.2584173580434737,94.995033142506159,0,0,0,0.022304246863389957,5.4722373850686623e-05,0,0,0.022358969237240643
2004,23,5,75400,19,312690.89080778911,0.024584539885964946,-29.868570870462577,2.2524419310503427,91.620259785144,0,0,5,0.054371849119273639,0.003830322671174479,0,0,1
2005,1,6,76207,0,282204.06164424686,0.051813112725687969,-6.7916619730992327,0.026432336602870771,0.51014762889869991,0,0,1,0.023504688492261831,0,0,0,1
2005,5,1,128060,67,184673.75372305774,0.016984822564300717,532.44438149243342,48.119269411935598,2833.0746011485767,0,0,0,0.036758727312464032,0.0014535428178445696,0,0,0.038212270130308604
2005,6,2,131199,38,214396.27747199981,0.018478047407764209,914.75081921810897,18.127857508555206,981.04832770036842,0,1,0,0.022464660820514348,0.00046756868544610338,0,0.013698630136986301,0.036630859642946753
2005,6,3,489516,32,234240.85733242705,0.03496325627274692,2481.2544799511243,41.015581943753936,1173.1053201622033,0,0,0,0.010747397599005682,0.00033157225339114257,0,0,0.011078969852396824
2005,6,5,75763,15,352220.59579587181,0.039103313310490682,-8.9697633187163177,1.8595258800624037,47.554176938851057,0,0,2,0.02384282152060065,0.0023873202244162266,0,0,0.026230141745016877
2005,9,4,75459,20,410482.69693275628,0.018291186999667162,6.2816699067158552,0.47895718219387717,26.185133977504716,0,0,0,0.0067477955871544995,0.00012952041148091509,0,0,0.006877315998635415
2005,11,1,133099,18,319773.25488911453,0.012481217983467206,18.488477831796025,0.45274130898024451,36.273808339855286,0,0,0,0.0099721407567118815,0.00010491153329954119,0,0,0.010077052290011422
2005,12,3,489903,31,271535.82464243931,0.037767578770249104,45.423635198084014,2.81866631774448,74.631904123142945,0,0,0,0.0097362193305269434,0.00031117278858289849,0,0,0.010047392119109842
2005,12,4,500868,2,155467.47415656643,0.014405377930342356,27.219184514168781,0.38205408666027241,26.52162883248927,0,0,0,0.021941566425532032,1.2952041148091507e-06,0,0,0.021942861629646843
2005,12,5,75554,18,296360.69413845311,0.029321501259206465,63.252000508623269,1.8344066832410355,62.561826798178082,0,0,0,0.0088006664773297352,0.0034377411231593671,0,0,0.012238407600489103
2005,13,2,134580,5,316237.05649588059,0.0099931365576280302,40.784387614238454,1.5536892720084641,155.4756370083316,0,1,0,0.010492835577002061,8.0950257175571931e-06,0,0.013698630136986301,0.02419956073970592
2005,19,2,36,0,239546.42787651924,0.023446007281124736,33.747472520535339,1.4014524339937846,59.773607386108218,0,1,0,0.018270078892705252,0,0,0.013698630136986301,0.031968709029691553
2005,20,3,475818,65,209685.69696222316,0.024313255855930343,4596.3152415281866,66.06685667034499,2717.3183658259559,0,0,0,0.01242717380479387,0.0013680593462671656,0,0,0.013795233151061036
2005,20,4,73818,46,227078.29378900683,0.017225431799087445,72.551434374513761,1.1098005947321554,64.428027562766204,0,0,0,0.01144017886493829,0.00068516297673404077,0,0,0.01212534184167233
2005,21,1,133502,14,143158.13507708113,0.014144670735412125,36.550243384678112,1.3384139965218633,94.623199193393361,0,0,0,0.083597085961367806,6.346500162564839e-05,0,0,0.083660550962993449
2005,22,5,75870,13,246882.76720921419,0.028530841888010521,31.12309984593125,2.2087658817048581,77.416779020216893,0,0,0,0.011461042495559607,0.0017931427463392996,0,0,0.013254185241898905
2005,24,1,128160,66,284477.4965063823,0.015444167058169728,169.9174888488144,8.1801388352010473,529.65878991019326,0,0,0,0.012853238315350077,0.0014104772810271651,0,0,0.014263715596377242
2006,1,2,500090,0,228354.98927349036,0.0067210397545069325,-155.34853796165345,0.523521230827795,77.892893056723409,0,1,1,0.050706495528454215,0,0,0.013698630136986301,1
2006,4,3,490315,31,149466.54108975385,0.035257769714625797,9546.5573826060827,181.11187857581405,5136.793394526153,0,0,0,0.025030569762940991,0.00031117278858289849,0,0,0.025341742551523889
2006,6,4,75844,15,203104.61365765432,0.017895944674728312,87.643195678593798,2.3475173393391051,131.17593857194601,0,0,0,0.014564882515352855,7.2855231458014721e-05,0,0,0.01463773774681087
2006,6,5,75763,16,352220.59579587181,0.039103313310490682,-20.910882854288744,1.8114315897464723,46.32424816186866,0,0,3,0.032124645980817802,0.00271623989978024,0,0,0.034840885880598041
2006,8,2,493391,24,270607.5495437861,0.023971280113539245,151.53645226988306,4.0410301683338332,168.57798787522466,0,1,0,0.013683163804246497,0.00018650939253251768,0,0.013698630136986301,0.027568303333765316
2006,9,1,501275,2,132301.73851249559,0.014089407730863143,5.2293563323197709,0.20292472222676317,14.402643894125678,0,0,0,0.11451119248097467,1.2952041148091507e-06,0,0,0.11451248768508948
2006,11,3,458110,106,228246.2326903241,0.030571240340544238,7385.7608800243033,207.85320956594558,6798.9786233922005,0,0,0,0.011868812565249777,0.0036382283584989045,0,0,0.015507040923748681
2006,12,4,76167,9,244093.73914236896,0.010756972112266179,18.214714051850738,0.37210455647813606,34.591942099935828,0.01050431460636557,0,0,0.010794391305978781,2.6227883324885298e-05,0.00021584208095271718,0,0.011036461270256384
2006,12,5,75554,19,296360.69413845311,0.029321501259206465,51.90840275139945,1.7610202005932984,60.05900533624169,0,0,0,0.0088962819630257206,0.003830322671174479,0,0,0.0127266046342002
2006,14,6,76208,0,217789.91435487574,0.031356636547042245,-4.9211383814516658,0.095060629423908707,3.0315952184889365,0.24689819426528969,0,1,0.030111070678066083,0,0.0067643340894599909,0,1
2006,15,2,132291,28,301380.83085318236,0.022857323494688421,140.58789981855773,7.0175979512188826,307.01748403961778,0,1,0,0.011564195572002899,0.00025386000650259356,0,0.013698630136986301,0.025516685715491795
2006,17,1,133400,16,401173.30401032598,0.014875738279433639,3.8000280317383677,0.33960672396468644,22.829571049539613,0,0,0,0.0075094288074854616,8.2893063347785643e-05,0,0,0.0075923218708332475
2006,18,3,470177,79,276586.81491594092,0.032854065057888529,7818.9600681733009,155.75686337926331,4740.8703642858591,0,0,0,0.0088330515230971574,0.0020208422201309774,0,0,0.010853893743228135
2006,19,4,496277,18,226408.09934116242,0.012571530537157944,4.8787129051014944,0.38105384749335136,30.310855656521873,0,0,0,0.012961216890638512,0.00010491153329954119,0,0,0.013066128423938053
2006,22,5,75870,14,246882.76720921419,0.028530841888010521,27.75761921109725,2.2358259297810115,78.365228006838791,0,0,0,0.011496801877915437,0.0020796211732692464,0,0,0.013576423051184684
2006,23,1,133101,19,397498.05344436335,0.011691480915704105,0.31323419340268543,0.33777298204235523,28.890521609512739,0,0,0,0.0077420953373962846,0.00011689217136152584,0,0,0.0078589875087578098
2006,24,2,133912,13,474056.39794648229,0.021628049151076401,13.628843043590621,1.5918186528335621,73.599733462522636,0,1,0,0.0061267091582166743,5.4722373850686623e-05,0,0.013698630136986301,0.019880061669053661
2007,1,6,76209,0,359186.98102548579,0.069684522725637521,-5.6078634757927794,0.026428908479105558,0.37926511433767979,0,0,1,0.018149626149067708,0,0,0,1
2007,1,6,76210,0,364515.85366359248,0.051505782244881802,-7.1334147719823058,0.026428908479105565,0.51312507697583487,0,0,1,0.018093702718461804,0,0,0,1
2007,2,3,133779,14,278103.06277015107,0.032551262781132059,214.22333398265999,3.5509162935242262,109.08689833017696,0,0,0,0.0085476240655316168,6.346500162564839e-05,0,0,0.0086110890671572647
2007,2,4,73816,48,162229.12749849269,0.012365953830289066,225.79203989494971,4.4660862527203422,361.1598679740456,0,0,0,0.021237337140827251,0.00074603757013007072,0,0,0.021983374710957321
2007,2,6,76211,0,227155.1085224128,0.062997615366920848,-5.5673988475746619,0.026417895755699056,0.41934755151971542,1.0604904731345757,0,1,0.030911809543261167,0,0.029054533510536319,0,1
2007,6,1,134263,8,323682.53274594154,0.018153245734916949,34.179117093915536,0.69244204189855085,38.144255413601869,0,0,0,0.0095725724133158725,2.0723265836946411e-05,0,0,0.009593295679152819
2007,6,5,75763,17,352220.59579587181,0.039103313310490682,-22.474849937994392,1.7389642387806428,44.471020268098648,0,0,4,0.040239242551187888,0.0030663801993612867,0,0,0.043305622750549173
