# Cell 42490 (temperate_hainich) two-scenario ADR-0026 transient boundary (trailing W=20) + per-year forcing means.
# The boundary axes are `FluxDrivenSlowEmulator`'s `boundary_series` rows 1:2 (gdd5, tas_cold_month);
# soil_depth and the co2 tail entry stay as the artifact's own `boundary` (this file's co2 is the
# FORCING co2 the daily file carries, which is a different tail entry — ADR 0004 pins the artifact's).
# The five *_mean columns are provenance: they let a later session verify the (uncommitted) daily
# file was rebuilt from the same .clm without shipping it. Built by
# scripts/build_hainich_response_forcing.py; gdd5/tas_cold_month via build_transient_boundary.py's
# own gdd5_tcm, gated against the trained trailing-W basis on BOTH scenarios (gates 1 + 1b).
# ssp370 monthly lead-in starts 2015 (ADR 0171 — SSP_LEAD=2020 reproduces the pre-fix file).
scenario,year,gdd5,tas_cold_month,co2,temp_mean,swdown_mean,lwnet_mean,precip_mean,huss_mean
historic,2008,1762.45508,0.731612861,384.42,9.0394522,124.32493,-50.592056,1.9246576,0.006096616
historic,2009,1767.98523,0.491128922,386.05,8.8035618,122.24165,-49.037809,2.5386302,0.0062106204
historic,2010,1767.96521,0.156128913,388.23,7.380822,124.69233,-47.88685,2.2939726,0.0057399608
historic,2011,1784.89014,0.125645012,390.03,9.311233,129.09945,-55.380549,1.7454795,0.006120399
historic,2012,1784.28003,0.165161207,392.13,8.7301371,125.5348,-50.479453,2.1197261,0.0061346264
historic,2013,1791.29517,0.0498385876,394.88,8.2547946,119.58795,-46.178083,2.270137,0.0060855416
historic,2014,1799.56018,0.00951603055,396.94,9.9558906,123.64849,-49.597809,2.0895891,0.0067431496
historic,2015,1797.73511,0.104354762,399.24,9.5764385,125.81397,-52.40959,1.9235617,0.0062334337
historic,2016,1818.47009,0.218870908,402.52,9.1838358,125.33945,-49.580275,1.8956165,0.0062639344
historic,2017,1828.15515,0.26903218,404.71,9.2041097,121.00274,-47.626028,2.6030138,0.0063635542
historic,2018,1858.34509,0.323386997,406.94,10.135891,138.20329,-55.800823,1.4986302,0.0060876738
historic,2019,1863.69507,0.218387008,409.63,9.8778084,131.8548,-54.105754,2.0052055,0.0062085058
ssp370,2020,1967.71667,0.951612949,409.63,10.546302,125.67425,-49.948494,2.6882192,0.0067788656
ssp370,2021,1947.71436,0.864977002,409.63,9.14137,122.36192,-47.584658,2.9254795,0.0062814384
ssp370,2022,1934.86255,1.02258074,409.63,9.150959,118.85918,-47.472877,2.7887672,0.0065021843
ssp370,2023,1941.01111,1.07777786,409.63,9.6301371,121.78055,-48.107398,2.4252055,0.006563824
ssp370,2024,1964.2301,0.873871028,409.63,9.4578084,130.30822,-54.86959,1.8635617,0.0064612353
ssp370,2025,1970.86365,0.654545546,409.63,9.1158905,129.95726,-51.811234,2.1893151,0.006019586
ssp370,2026,1967.7417,0.781182826,409.63,9.8676714,128.3726,-53.201919,2.0183562,0.0061263557
ssp370,2027,1956.70007,0.791811526,409.63,9.2139727,122.26329,-47.724658,1.9454795,0.0061024715
ssp370,2028,1940.05725,0.464516222,409.63,8.2778083,121.54521,-50.323288,1.989863,0.0058228408
ssp370,2029,1927.80664,0.626451731,409.63,9.0865755,122.34219,-47.778083,2.3569863,0.0061567868
ssp370,2030,1946.9812,0.800806582,409.63,10.347397,132.71808,-54.521097,1.7991781,0.0062941542
ssp370,2031,1962.91174,0.866224051,409.63,10.087123,137.03233,-57.434521,1.7068493,0.0061060285
ssp370,2032,1964.83887,0.873476803,409.63,9.0446577,128.85562,-51.455343,1.9287672,0.0061810622
ssp370,2033,1971.81055,0.455517918,409.63,8.7304111,128.84795,-50.76685,2.0254795,0.0062154252
ssp370,2034,1979.52002,0.546774268,409.63,10.387397,120.66082,-48.251508,2.4564384,0.006823135
ssp370,2035,1974.30505,0.642903328,409.63,9.1273974,118.67754,-46.781919,2.1978083,0.0063363922
ssp370,2036,1979.73999,0.65338707,409.63,9.9750686,122.26603,-47.977535,2.3745206,0.0065464185
ssp370,2037,1977.89001,0.649516106,409.63,10.066302,120.10959,-48.450138,2.1753425,0.0065856792
ssp370,2038,1980.54492,0.746935546,409.63,8.9336988,119.97343,-47.016713,2.150685,0.006382606
ssp370,2039,1973.20996,0.782741964,409.63,8.9123289,114.32767,-44.870138,2.3030137,0.006348628
ssp370,2040,1958.49988,0.685161293,409.63,9.2021919,127.67123,-49.896713,2.4032877,0.0059846262
ssp370,2041,1970.52991,0.750483871,409.63,9.770959,127.66411,-54.424658,1.5794521,0.005959179
ssp370,2042,1978.66479,0.70193547,409.63,9.5446577,120.72028,-47.573973,2.3276713,0.0063683064
ssp370,2043,1983.21497,0.581774116,409.63,10.209041,127.81534,-52.888768,1.8331507,0.0064288695
ssp370,2044,1967.56494,0.73032254,409.63,9.511781,122.64411,-49.538357,1.9057535,0.0063754401
ssp370,2045,1979.65491,0.725645185,409.63,10.073973,128.37644,-53.382741,1.8246576,0.006226001
ssp370,2046,1979.32507,0.486935467,409.63,8.8857536,124.56082,-47.98411,2.1336987,0.0063842343
ssp370,2047,1996.15503,0.536612868,409.63,10.153425,122.89781,-50.481645,2.2657535,0.006450175
ssp370,2048,2005.78516,0.905161262,409.63,9.3254796,119.45069,-47.801371,2.2358904,0.0063495274
ssp370,2049,2025.40002,0.859354794,409.63,10.288767,126.97808,-49.983562,2.0386302,0.0065737467
ssp370,2050,2036.86499,0.760967612,409.63,11.165754,134.8874,-55.719179,1.7819178,0.0066862902
ssp370,2051,2037.0802,0.894677341,409.63,10.12,129.35014,-53.698083,2.040274,0.0065169788
ssp370,2052,2050.17505,0.93258059,409.63,10.670959,123.78822,-49.926028,1.9991781,0.0065776234
ssp370,2053,2053.48511,1.56322575,409.63,10.679178,119.84055,-46.993151,2.1336987,0.006807554
ssp370,2054,2059.66504,1.59903216,409.63,10.990685,125.69041,-50.497535,2.0958904,0.0067027233
ssp370,2055,2077.27002,1.69548392,409.63,10.786028,128.29452,-51.311508,2.250685,0.0066151022
ssp370,2056,2061.125,1.7650001,409.63,9.3243837,110.80028,-40.718905,3.2147946,0.0064175659
ssp370,2057,2058.72998,1.57016146,409.63,9.711507,119.58439,-46.037809,2.1671233,0.0066333227
ssp370,2058,2067.06982,1.85387111,409.63,10.225206,122.93644,-48.625206,2.3545206,0.0067985744
ssp370,2059,2090.14502,1.96661305,409.63,10.724384,119.45644,-47.146576,2.870137,0.0069492063
ssp370,2060,2083.71997,1.67048395,409.63,8.8969864,114.07534,-45.273973,2.0126028,0.0063153635
ssp370,2061,2103.50488,1.71274209,409.63,10.961096,133.90219,-54.665754,1.8038356,0.006380244
ssp370,2062,2133.03516,1.62048399,409.63,11.261918,133.43507,-54.850412,1.84,0.0064768019
ssp370,2063,2163.77002,1.70000005,409.63,12.113151,137.94411,-59.130686,1.3178082,0.0065316339
ssp370,2064,2181.42505,1.57887101,409.63,10.652329,124.21233,-51.305754,2.0786302,0.0067303163
ssp370,2065,2177.92505,1.77354848,409.63,10.011781,124.48439,-48.815617,2.2287672,0.0063490685
ssp370,2066,2211.71509,2.07822585,409.63,11.777534,133.03151,-54.851234,1.6580822,0.0065309755
ssp370,2067,2221.93994,2.13870978,409.63,11.166849,127.21589,-50.819453,2.3424658,0.0067119317
ssp370,2068,2244.86499,1.91951621,409.63,10.344932,127.02466,-50.419179,1.8334247,0.0064745974
ssp370,2069,2242.64014,1.86354864,409.63,10.109589,120.97617,-48.913699,2.0419178,0.0064824661
ssp370,2070,2234.27515,2.00596809,409.63,11.112603,125.03644,-50.533973,1.4745206,0.006608588
ssp370,2071,2231.41504,1.78596759,409.63,10.087123,122.28521,-47.695617,2.0473973,0.0065593407
ssp370,2072,2228.74023,1.80629027,409.63,10.650411,120.23781,-47.857535,2.260822,0.0067096043
ssp370,2073,2270.11987,1.57096767,409.63,12.40411,137.8726,-56.213973,1.7720548,0.0068816999
ssp370,2074,2277.78516,1.59112906,409.63,11.511781,131.22466,-53.340275,2.1413699,0.0069899565
ssp370,2075,2291.10498,1.35532272,409.63,10.855069,129.24986,-50.182467,1.8860274,0.0066464288
ssp370,2076,2324.52026,1.31903243,409.63,11.170685,126.15945,-49.715343,2.4082192,0.0069189273
ssp370,2077,2326.28516,1.46806467,409.63,10.258356,121.92082,-47.600549,2.2197261,0.00654251
ssp370,2078,2326.89014,1.57790315,409.63,10.353973,113.4526,-44.209864,2.7465754,0.0068882686
ssp370,2079,2335.83008,1.55693555,409.63,11.197534,126.91288,-50.917535,2.160274,0.0067952141
ssp370,2080,2354.39014,1.7217741,409.63,10.08274,121.34959,-45.405206,2.9079452,0.0067158569
ssp370,2081,2342.33521,1.56112909,409.63,10.141644,118.42986,-45.635069,2.4695891,0.006830826
ssp370,2082,2343.89502,1.713871,409.63,11.672055,132.50822,-54.513425,1.4630137,0.0064074376
ssp370,2083,2334.51001,1.88435483,409.63,11.612329,124.71343,-50.912877,2.4221918,0.0071075547
ssp370,2084,2340.39502,2.15145159,409.63,11.345754,127.59288,-51.351508,2.7397261,0.0070330144
ssp370,2085,2381.88013,2.1919353,409.63,12.798082,133.51014,-54.941371,2.1131507,0.0073701254
ssp370,2086,2380.93994,2.06306458,409.63,11.929315,126.8885,-53.687946,2.1758904,0.007447335
ssp370,2087,2404.39502,1.93774223,409.63,12.226028,138.36603,-58.212056,1.510137,0.0066695495
ssp370,2088,2414.67505,2.04580665,409.63,11.689041,128.65534,-52.611234,1.8035617,0.0067431053
ssp370,2089,2445.90991,2.13322592,409.63,12.092877,134.11452,-52.171508,2.4284932,0.0071109943
ssp370,2090,2447.5,2.14822626,409.63,11.564932,119.16439,-46.328494,2.2989041,0.0070248805
ssp370,2091,2455.93994,2.34032297,409.63,11.027397,111.27754,-40.004658,2.3328767,0.0073603035
ssp370,2092,2454.19507,2.35516143,409.63,10.397534,122.96877,-49.786576,1.6879452,0.0064864473
ssp370,2093,2436.26489,2.40677452,409.63,11.711781,127.77452,-48.663562,2.2375343,0.007271768
ssp370,2094,2454.16992,2.48387098,409.63,12.38548,131.97233,-55.141645,1.3813699,0.0069700408
ssp370,2095,2465.88989,2.66532278,409.63,12.08548,126.98439,-50.335891,2.1424658,0.0072425463
ssp370,2096,2472.375,2.77338719,409.63,11.445206,125.99534,-49.198631,2.3783562,0.0069530337
ssp370,2097,2485.10498,2.69387102,409.63,10.874521,119.12329,-44.750412,2.7534247,0.0069607779
ssp370,2098,2517.60498,2.3946774,409.63,11.767945,125.22192,-47.613425,2.0594521,0.0073413316
ssp370,2099,2530.21997,2.58451605,409.63,12.073425,124.9148,-50.26822,1.8558904,0.0073280203
ssp370,2100,2573.02515,2.74483824,409.63,12.890685,134.90247,-53.389042,1.9558904,0.0071814404
