# mediterranean_iberia (global orderA cell 33335) representative-individual canopy set, seed1 year 2010.
# 239 living individuals across 25 patches (sub-5m saplings are not in the ind output).
# Per-individual crown/leaf/sapwood reconstructed from the annual ind table via LPJmL-FIT allometry;
# fpar_leafon = per-PATCH vertical layered Beer-Lambert light share (getfpar.c port, k_lambert=0.5, VSTEP=2.0m).
# cell FAPAR(leafon) = sum(fpar_leafon)/25 = 0.9654; C peak(top-30d of 2010) = 0.7270, ratio 1.328
# gpp_ind/npp_ind = ind-table NPP (agpp+=npp bug); transp_ind = annual transpiration (mm/yr).
# scripts/extract_cell_individuals.py
patch,type,height,lai,sla,wooddens,fpc_ind,crownarea,nind,leaf_c,sapwood_c,root_c,boleht,fpar_leafon,alphaa,albedo_leaf,k_beer,emax,beta_root,d95,agb,vegc,gpp_ind,transp_ind,npp_ind
1,8,0,6.95923,0.042242,0,0.779785,0,0,0,0,0,0,0.557971,0.5,0.15,0.59,5,0.8,13.4251,164.747,407.037,354.055,264.63,354.055
2,1,8.22851,6.43627,0.0149772,273046,0.0245447,5.84537,0.00444445,2511.98,21132.1,2511.98,5.48512,0.0364509,0.575,0.12,0.45,10,0.987664,180.345,150.756,239.707,27.6891,18.3245,27.6891
2,1,16.4164,6.35811,0.0143389,266946,0.106632,25.4479,0.00444444,11284,177264,11284,10.9432,0.256917,0.575,0.12,0.45,10,0.988335,255.313,2223.34,2957.37,120.099,81.1844,120.099
2,1,15.8262,8.20271,0.0130586,179255,0.102008,23.5389,0.00444444,14785.9,136940,14785.9,10.5497,0.288616,0.575,0.12,0.45,10,0.991386,346.285,1325.8,1882.22,114.129,76.6825,114.129
2,8,0,3.84321,0.042242,0,0.750443,0,0,0,0,0,0,0.374722,0.5,0.15,0.59,5,0.8,13.4251,90.9807,223.629,186.614,219.16,186.614
3,1,8.41242,7.71452,0.017629,226577,0.0263857,6.12714,0.00444445,2681.26,22523.9,2681.26,5.60772,0.0636442,0.575,0.12,0.45,10,0.99633,202.361,138.474,234.683,52.1432,19.3931,52.1432
3,2,9.8809,2.19137,0.02419,368161,0.0326798,10.1346,0.00444445,918.093,20197.5,918.093,6.58661,0.0362019,0.575,0.15,0.59,10,0.97558,121.13,290.053,355.277,27.4372,20.9785,27.4372
3,2,10.3328,6.11931,0.0234928,203458,0.0485596,11.2295,0.00444448,2925.01,36115.6,2925.01,6.88784,0.118137,0.575,0.15,0.59,10,0.992058,337.441,206.974,303.983,89.5976,38.9742,89.5976
3,2,8.40349,4.35531,0.0225891,276939,0.0286867,6.98965,0.00444445,1347.65,17711.6,1347.65,5.60177,0.0409137,0.575,0.15,0.59,10,0.994682,232.69,109.065,174.448,44.0632,22.8315,44.0632
3,1,5.68664,5.66391,0.0175301,294916,0.0109024,2.66107,0.00444445,859.783,6319.28,859.783,3.79071,0.0143925,0.575,0.12,0.45,10,0.991814,75.3124,38.1195,58.0422,14.309,7.21877,14.309
3,2,9.17563,5.02674,0.0237368,247651,0.0360477,8.55128,0.00444445,1810.9,24419.3,1810.9,6.11647,0.0656271,0.575,0.15,0.59,10,0.993156,242.862,145.562,225.847,56.4223,26.1575,56.4223
3,2,10.893,3.26986,0.0225389,207690,0.0481518,12.6753,0.00444447,1838.89,23441.8,1838.89,7.26127,0.0759346,0.575,0.15,0.59,10,0.975275,119.655,259.159,311.895,48.3891,30.0446,48.3891
3,2,5.77365,2.90412,0.0240727,246302,0.0107651,2.95471,0.00444446,356.455,3050.62,356.455,3.84872,0.0082167,0.575,0.15,0.59,10,0.976007,74.8945,18.1998,26.7473,7.82919,6.26891,7.82919
3,1,7.1929,6.65022,0.0176607,246492,0.0185296,4.38932,0.00444444,1652.82,12938.4,1652.82,4.79479,0.0332225,0.575,0.12,0.45,10,0.981866,113.851,80.8181,118.986,30.173,12.7769,30.173
3,1,9.21122,7.66735,0.0133738,270640,0.031987,7.43297,0.00444444,4261.41,35518.7,4261.41,6.1402,0.0873294,0.575,0.12,0.45,10,0.990105,239.436,236.403,368.286,64.7268,24.8544,64.7268
3,1,6.23932,6.18027,0.0186911,217285,0.0135171,3.24226,0.00444446,1072.06,6791.44,1072.06,4.15913,0.0201256,0.575,0.12,0.45,10,0.992729,94.3726,41.4112,70.9237,23.7055,9.92839,23.7055
3,1,7.55323,7.12682,0.0185422,267447,0.0207722,4.8709,0.00444444,1872.16,17531.3,1872.16,5.03498,0.0409593,0.575,0.12,0.45,10,0.986138,148.068,105.338,156.661,38.4772,15.9155,38.4772
3,8,0,4.25395,0.042242,0,0.634651,0,0,0,0,0,0,0.363166,0.5,0.15,0.59,5,0.8,13.4251,100.704,246.925,217.431,213.494,217.431
4,1,7.84775,6.85437,0.0138018,268349,0.0224113,5.28433,0.00444444,2624.35,19069.6,2624.35,5.23131,0.032788,0.575,0.12,0.45,10,0.990898,169.957,125.135,204.935,27.3929,17.1925,27.3929
4,1,15.382,6.76473,0.0155703,258474,0.0937716,22.1541,0.00444442,9625.15,148962,9625.15,10.2536,0.226601,0.575,0.12,0.45,10,0.983025,174.982,1663.39,2155.44,145.06,73.4046,145.06
4,2,12.3007,3.56255,0.0233269,220170,0.0653496,16.751,0.00444445,2558.26,40404.5,2558.26,8.19965,0.0661087,0.575,0.15,0.59,10,0.977594,132.198,474.756,581.203,60.2266,45.3852,60.2266
4,1,16.234,6.84281,0.012722,236392,0.105363,24.8495,0.00444446,13365.9,163136,13365.9,10.8216,0.277096,0.575,0.12,0.45,10,0.996452,819.536,1899.51,2994.99,142.139,83.7376,142.139
4,2,6.86852,3.60436,0.0155671,227801,0.0172259,4.40059,0.00444443,1018.9,6204.37,1018.9,4.57856,0.0140409,0.575,0.15,0.59,10,0.994621,122.915,38.3945,66.1914,15.9688,12.7956,15.9688
4,2,5.94179,3.10263,0.0192125,255446,0.0117772,3.15583,0.00444444,509.636,3715.36,509.636,3.9608,0.00843492,0.575,0.15,0.59,10,0.995536,86.812,21.902,33.6556,9.58185,7.81943,9.58185
4,8,0,3.3849,0.042242,0,0.673971,0,0,0,0,0,0,0.324042,0.5,0.15,0.59,5,0.8,13.4251,80.1312,196.348,165.207,201.848,165.207
5,2,9.98942,4.40766,0.0233905,244012,0.0427571,10.3918,0.00444445,1958.2,27911.9,1958.2,6.65895,0.07775,0.575,0.15,0.59,10,0.996086,326.601,207.52,310.332,67.2109,30.345,67.2109
5,2,11.951,3.98221,0.0241638,274935,0.0630341,15.6786,0.00444446,2583.85,51286.9,2583.85,7.96654,0.125581,0.575,0.15,0.59,10,0.991631,349.204,518.385,699.59,101.963,46.0925,101.963
5,2,5.8479,3.09936,0.0237178,260925,0.0113505,3.04261,0.00444445,397.597,3597.27,397.597,3.89821,0.00975714,0.575,0.15,0.59,10,0.995475,78.9015,20.4227,30.3704,10.8899,6.83062,10.8899
5,1,8.33081,6.62317,0.0186978,265998,0.025318,6.00123,0.00444445,2125.77,22019.7,2125.77,5.55332,0.0560967,0.575,0.12,0.45,10,0.9898,205.845,152.137,229.045,56.0531,20.3263,56.0531
5,2,8.25388,1.75672,0.0239041,390448,0.0192369,6.70748,0.00444446,492.935,9493.43,492.935,5.50204,0.0163917,0.575,0.15,0.59,10,0.995536,208.28,135.524,213.789,17.8525,13.7732,17.8525
5,1,7.15013,6.55222,0.0121661,236670,0.0182522,4.33392,0.00444445,2334.09,12013.4,2334.09,4.76628,0.0346826,0.575,0.12,0.45,10,0.990166,128.925,79.246,126.341,32.9822,13.437,32.9822
5,1,7.74703,7.62255,0.0174687,195351,0.0221087,5.14093,0.00444444,2243.27,14826.3,2243.27,5.16417,0.0507104,0.575,0.12,0.45,10,0.996086,165.674,88.4065,140.375,45.3532,16.1079,45.3532
5,2,9.81165,3.50986,0.0194612,275479,0.0387337,9.97241,0.00444445,1798.54,23651.6,1798.54,6.54045,0.0586953,0.575,0.15,0.59,10,0.984124,183.802,215.033,282.663,48.2775,26.3047,48.2775
5,2,6.36823,2.98467,0.0186366,285976,0.0136168,3.6997,0.00444443,592.51,5027.49,592.51,4.24506,0.0122073,0.575,0.15,0.59,10,0.97796,104.939,32.7557,47.3577,13.5171,9.27244,13.5171
5,2,7.48731,3.94354,0.0213928,219107,0.0215108,5.36351,0.00444444,988.708,8674.77,988.708,4.99104,0.026732,0.575,0.15,0.59,10,0.979425,117.314,52.6268,75.6748,23.1687,13.5311,23.1687
5,2,5.36101,2.6683,0.0187921,289140,0.00878308,2.49253,0.00444444,353.916,2577.33,353.916,3.57365,0.0067438,0.575,0.15,0.59,10,0.996025,67.2546,15.4919,23.788,7.72752,5.31678,7.72752
5,1,7.42109,7.11101,0.0186621,221431,0.0199998,4.6912,0.00444443,1787.54,13704.5,1787.54,4.9469,0.0418926,0.575,0.12,0.45,10,0.990593,130.981,82.7838,129.552,39.6683,13.9044,39.6683
5,1,8.21025,7.21919,0.0109475,182473,0.0248529,5.81778,0.00444445,3836.46,15730.4,3836.46,5.47295,0.0579374,0.575,0.12,0.45,10,0.995414,193.845,109.26,183.219,50.0759,18.6316,50.0759
5,2,5.57803,2.90146,0.021857,251453,0.00994319,2.73008,0.00444444,362.411,2777.6,362.411,3.71831,0.00810856,0.575,0.15,0.59,10,0.995231,71.3896,16.1112,24.2805,9.16958,5.90797,9.16958
5,8,0,5.16564,0.042242,0,0.641866,0,0,0,0,0,0,0.396934,0.5,0.15,0.59,5,0.8,13.4251,122.287,299.05,274.585,235.679,274.585
6,2,10.0243,4.72579,0.0190755,283115,0.0436916,10.4752,0.00444443,2595.14,35123.1,2595.14,6.6822,0.0719723,0.575,0.15,0.59,10,0.985711,204.264,246.648,354.01,55.2271,32.3195,55.2271
6,2,6.95304,3.85293,0.0216173,283041,0.0180433,4.5258,0.00444445,806.65,8579.28,806.65,4.6349,0.0205195,0.575,0.15,0.59,10,0.991692,121.054,48.0717,78.1818,20.8556,12.5378,20.8556
6,2,7.04101,4.15777,0.0228705,187729,0.0189222,4.65823,0.00444444,846.849,6400.12,846.849,4.69354,0.0228968,0.575,0.15,0.59,10,0.991814,118.424,35.0072,56.1388,23.1097,12.4273,23.1097
6,1,13.7837,7.89057,0.0157337,223088,0.0757083,17.5379,0.00444442,8795.37,106382,8795.37,9.18821,0.261924,0.575,0.12,0.45,10,0.977655,132.563,938.762,1189.08,122.751,56.1508,122.751
6,2,8.35217,4.52563,0.0183377,255057,0.0285106,6.89212,0.00444445,1700.93,16611.5,1700.93,5.56756,0.0401342,0.575,0.15,0.59,10,0.996391,212.186,99.8909,175.636,35.3604,20.9809,35.3604
6,1,9.34739,8.96654,0.0166567,170617,0.0334814,7.66895,0.00444445,4128.31,27416.6,4128.31,6.23097,0.0963812,0.575,0.12,0.45,10,0.985589,191.347,163.746,244.317,58.31,23.2863,58.31
6,2,5.08153,2.67271,0.0239476,282614,0.00777323,2.20445,0.00444444,246.031,2115.34,246.031,3.38735,0.00644123,0.575,0.15,0.59,10,0.995597,61.6587,11.7566,18.3324,7.82032,5.04904,7.82032
6,8,0,5.63382,0.042242,0,0.759343,0,0,0,0,0,0,0.462455,0.5,0.15,0.59,5,0.8,13.4251,133.37,329.374,282.189,249.992,282.189
7,1,15.0691,8.71172,0.0176664,175877,0.092377,21.2053,0.00444447,10456.8,122401,10456.8,10.0451,0.318065,0.575,0.12,0.45,10,0.989434,282.011,1062.31,1447.3,139.643,70.7597,139.643
7,2,5.7919,3.0938,0.0241199,264893,0.0110957,2.97618,0.00444444,381.748,3531.7,381.748,3.86088,0.0076106,0.575,0.15,0.59,10,0.986016,79.1021,19.8247,29.5955,9.1766,7.3403,9.1766
7,1,10.0618,6.5632,0.0144666,259762,0.0377931,8.97134,0.00444447,4070.12,38473.7,4070.12,6.7072,0.0596872,0.575,0.12,0.45,10,0.996574,376.793,315.332,554.282,43.5008,29.3099,43.5008
7,2,13.2715,5.26438,0.022616,233178,0.0846526,19.9398,0.00444444,4641.43,81211,4641.43,8.84678,0.150655,0.575,0.15,0.59,10,0.993278,440.219,714.931,1032.63,106.711,65.6235,106.711
7,1,10.5734,7.65572,0.0156419,253524,0.0429013,9.97082,0.00444448,4880.08,51155.3,4880.08,7.04823,0.082475,0.575,0.12,0.45,10,0.982781,172.235,375.727,533.787,58.7521,32.7923,58.7521
7,1,6.37011,6.12426,0.0178835,268914,0.0141038,3.38872,0.00444443,1160.48,8887.71,1160.48,4.24632,0.0174697,0.575,0.12,0.45,10,0.995964,106.587,54.4436,99.1098,17.4175,10.6978,17.4175
7,2,5.42879,2.55856,0.0228678,253703,0.00888193,2.56541,0.00444445,287.031,2260.07,287.031,3.61883,0.00539806,0.575,0.15,0.59,10,0.944943,49.5554,14.2073,20.269,4.6711,4.79988,4.6711
7,8,0,3.11038,0.042242,0,0.693393,0,0,0,0,0,0,0.301403,0.5,0.15,0.59,5,0.8,13.4251,73.6323,180.177,152.534,202.882,152.534
8,1,8.50645,6.81624,0.017857,246184,0.0265862,6.27392,0.00444445,2394.83,22388.9,2394.83,5.6704,0.0537963,0.575,0.12,0.45,10,0.985772,165.97,154.224,220.076,53.3399,18.702,53.3399
8,2,7.2509,3.00218,0.0231677,365855,0.018379,4.98294,0.00444445,645.712,9921.17,645.712,4.83345,0.0160393,0.575,0.15,0.59,10,0.989922,132.994,72.4136,109.397,21.6924,13.1336,21.6924
8,2,14.5196,2.91775,0.0239843,171075,0.0894398,24.5056,0.00444445,2981.16,44401.1,2981.16,9.67877,0.144988,0.575,0.15,0.59,10,0.995842,688.037,774.857,1056.68,122.555,59.0722,122.555
8,1,9.07704,7.3784,0.0186832,221258,0.0308617,7.20426,0.00444444,2845.12,26689.2,2845.12,6.05075,0.0728293,0.575,0.12,0.45,10,0.98742,195.043,180.01,257.231,69.4055,21.8184,69.4055
8,1,6.93047,6.45689,0.0137852,219167,0.0170372,4.05527,0.00444443,1899.46,9943.07,1899.46,4.61985,0.0271958,0.575,0.12,0.45,10,0.992485,111.511,64.7361,103.946,28.6945,11.576,28.6945
8,1,6.51872,5.62679,0.016643,304852,0.0145617,3.55932,0.00444447,1203.36,9949.9,1203.36,4.34538,0.0198412,0.575,0.12,0.45,10,0.993278,115.8,66.6026,108.812,25.8851,11.3285,25.8851
8,1,6.79269,6.02964,0.0163691,290196,0.0161237,3.88549,0.00444446,1431.24,11545.4,1431.24,4.52801,0.0239725,0.575,0.12,0.45,10,0.992607,110.441,75.1614,122.967,26.9068,11.3426,26.9068
8,2,10.5738,5.93647,0.0189524,166418,0.0510347,11.8394,0.00444446,3708.46,30919.3,3708.46,7.0485,0.11134,0.575,0.15,0.59,10,0.995536,389.569,192.562,301.48,99.8577,37.8099,99.8577
8,1,9.04909,7.38622,0.0170087,194796,0.0306637,7.1571,0.00444444,3108.05,23296.2,3108.05,6.03212,0.0722389,0.575,0.12,0.45,10,0.976129,122.259,159.316,212.488,65.1299,20.8601,65.1299
8,2,9.80358,4.02333,0.021476,257185,0.0401183,9.95361,0.00444444,1864.72,25242.7,1864.72,6.53507,0.0583269,0.575,0.15,0.59,10,0.995231,310.061,201.283,297.343,62.4763,28.766,62.4763
8,1,6.38668,5.37762,0.0151031,305791,0.0137978,3.40752,0.00444445,1213.29,8946.82,1213.29,4.25736,0.0178482,0.575,0.12,0.45,10,0.995781,98.9108,61.9928,104.533,20.8127,9.80902,20.8127
8,8,0,3.70656,0.042242,0,0.637809,0,0,0,0,0,0,0.338744,0.5,0.15,0.59,5,0.8,13.4251,87.7459,212.14,206.36,210.639,206.36
9,3,6.23147,2.92278,0.0285684,410620,0.0128553,3.51996,0.00444443,360.121,6581.2,360.121,4.1539,0.00744889,0.55,0.15,0.59,10,0.993828,103.589,40.8008,73.4892,8.82362,10.2632,8.82362
9,1,8.09561,7.17237,0.0170003,257602,0.0240989,5.64613,0.00444445,2382.09,21113.1,2382.09,5.39653,0.0306255,0.575,0.12,0.45,10,0.978814,131.218,133.969,196.979,27.0903,18.3497,27.0903
9,2,12.4683,3.90232,0.0178389,310968,0.0691156,17.2792,0.00444447,3779.89,65359.6,3779.89,8.31137,0.082431,0.575,0.15,0.59,10,0.996635,662.759,713.837,1177.34,66.1886,55.5529,66.1886
9,1,12.3826,8.0059,0.018138,228095,0.0603452,13.9581,0.00444442,6160.95,78905.1,6160.95,8.25424,0.134486,0.575,0.12,0.45,10,0.991264,339.453,627.245,948.486,88.3776,46.8986,88.3776
9,1,13.752,7.69704,0.0137527,231390,0.0751353,17.4521,0.00444441,9767.49,106861,9767.49,9.16708,0.198621,0.575,0.12,0.45,10,0.991814,364.085,969.851,1428.48,105.906,58.5753,105.906
9,1,13.8954,8.53637,0.0183085,200186,0.0775957,17.8419,0.00444446,8318.84,105916,8318.84,9.26267,0.229113,0.575,0.12,0.45,10,0.989678,288.694,872.447,1228.31,122.785,59.9188,122.785
9,8,0,2.50415,0.042242,0,0.667177,0,0,0,0,0,0,0.244866,0.5,0.15,0.59,5,0.8,13.4251,59.281,144.242,117.347,178.644,117.347
10,1,9.22868,6.96488,0.0175664,269879,0.0317249,7.46301,0.00444444,2959,32365.1,2959,6.15184,0.0585165,0.575,0.12,0.45,10,0.990349,245.388,231.656,374.856,42.2951,23.5274,42.2951
10,1,15.012,7.25469,0.0186901,226769,0.0899148,21.0346,0.00444445,8164.7,129872,8164.7,10.007,0.254605,0.575,0.12,0.45,10,0.979486,144.529,1326.33,1656.1,131.265,66.9601,131.265
10,1,14.7832,6.31062,0.0162262,261020,0.0851908,20.3576,0.00444444,7917.4,123932,7917.4,9.85448,0.209815,0.575,0.12,0.45,10,0.994316,523.261,1431.57,2103.27,110.13,64.1111,110.13
10,8,0,4.69931,0.042242,0,0.767753,0,0,0,0,0,0,0.447247,0.5,0.15,0.59,5,0.8,13.4251,111.247,274.38,235.222,234.086,235.222
11,1,10.7415,8.7968,0.0156206,198365,0.0449536,10.3115,0.00444442,5806.94,48318.7,5806.94,7.16028,0.12339,0.575,0.12,0.45,10,0.995842,431.005,320.895,552.348,75.6552,34.0174,75.6552
11,1,8.09997,7.23039,0.0144828,253822,0.0241522,5.65261,0.00444445,2822.01,21007,2822.01,5.39944,0.0437159,0.575,0.12,0.45,10,0.975519,116.043,134.377,191.925,34.0999,17.4923,34.0999
11,1,7.09995,7.24832,0.013858,187662,0.0182479,4.26939,0.00444444,2233.07,10308,2233.07,4.73283,0.0310205,0.575,0.12,0.45,10,0.995781,129.015,63.0468,109.332,25.6437,12.9108,25.6437
11,2,10.5112,3.48169,0.0181998,453393,0.0452536,11.6792,0.00444447,2234.28,48447.5,2234.28,7.00677,0.0541319,0.575,0.15,0.59,10,0.990349,293.078,477.205,738.347,43.002,35.5253,43.002
11,1,8.15428,6.46792,0.0151452,317596,0.0240954,5.73364,0.00444444,2448.61,24010.2,2448.61,5.43564,0.0399637,0.575,0.12,0.45,10,0.995903,206.223,167.466,301.291,31.3317,18.771,31.3317
11,1,15.3146,7.05822,0.0148451,269160,0.0934747,21.9479,0.00444447,10435.3,159641,10435.3,10.2087,0.288846,0.575,0.12,0.45,10,0.995964,723.072,1705.29,2719.09,127.973,73.0823,127.973
11,2,7.85602,3.8609,0.0216433,328252,0.0238888,5.98881,0.00444445,1068.33,14906.6,1068.33,5.23682,0.0242096,0.575,0.15,0.59,10,0.993889,182.124,94.6751,165.884,26.2814,18.6918,26.2814
11,8,0,3.40616,0.042242,0,0.707774,0,0,0,0,0,0,0.341814,0.5,0.15,0.59,5,0.8,13.4251,80.6343,196.5,171.156,208.599,171.156
12,1,5.65451,6.40903,0.0160578,215272,0.0110319,2.62915,0.00444447,1049.35,5127.8,1049.35,3.7693,0.0227546,0.575,0.12,0.45,10,0.996574,70.4504,29.1376,44.6989,18.4532,6.89992,18.4532
12,2,6.58381,3.50303,0.0235223,378561,0.0155013,3.99332,0.00444444,594.7,8716.28,594.7,4.38877,0.0206278,0.575,0.15,0.59,10,0.996696,111.608,49.0605,86.2516,20.0425,11.1176,20.0425
12,2,7.08566,3.96952,0.019727,301151,0.0189863,4.72627,0.00444444,951.034,10008.3,951.034,4.7233,0.0290831,0.575,0.15,0.59,10,0.99572,128.717,55.8094,94.24,25.1462,13.1799,25.1462
12,1,8.07159,7.43425,0.0140103,258827,0.0240568,5.61052,0.00444445,2977.09,21784.6,2977.09,5.38052,0.0700732,0.575,0.12,0.45,10,0.994987,182.508,135.719,223.821,42.0767,17.0853,42.0767
12,2,8.0098,4.40534,0.0222738,309098,0.0257587,6.26114,0.00444444,1238.34,17072.3,1238.34,5.33933,0.0459467,0.575,0.15,0.59,10,0.994743,179.353,97.9928,159.258,35.7554,18.3496,35.7554
12,1,6.22975,6.58968,0.0147199,255575,0.0136227,3.23168,0.00444444,1446.73,8476.59,1446.73,4.15275,0.0301111,0.575,0.12,0.45,10,0.987725,94.1952,49.2697,82.5881,25.4549,9.79062,25.4549
12,1,10.3531,7.37806,0.0139999,257224,0.04084,9.53357,0.00444447,5024.27,46829.5,5024.27,6.90138,0.140395,0.575,0.12,0.45,10,0.994743,368.135,351.497,587.246,72.3096,29.9782,72.3096
12,2,6.35396,3.81224,0.0208937,151468,0.0146331,3.68071,0.00444442,671.578,3376.11,671.578,4.23555,0.0201495,0.575,0.15,0.59,10,0.992729,82.3523,18.784,26.839,16.4885,8.03321,16.4885
12,2,6.43472,3.5949,0.0241999,320830,0.0148203,3.78891,0.00444444,562.843,7029.84,562.843,4.28938,0.0197484,0.575,0.15,0.59,10,0.994438,96.2896,37.9465,62.7124,17.4001,9.54358,17.4001
12,2,7.79576,4.69675,0.0235849,203905,0.024514,5.88395,0.00444444,1171.74,10982.3,1171.74,5.19665,0.0453362,0.575,0.15,0.59,10,0.995231,156.678,59.1456,94.8256,35.8117,16.367,35.8117
12,2,6.07067,3.29263,0.0236593,362783,0.012622,3.31507,0.00444446,461.353,6009.79,461.353,4.04671,0.0151112,0.575,0.15,0.59,10,0.989556,88.3217,32.7994,48.3868,15.8771,8.63702,15.8771
12,8,0,6.76279,0.042242,0,0.733672,0,0,0,0,0,0,0.530662,0.5,0.15,0.59,5,0.8,13.4251,160.096,394.724,338.63,258.297,338.63
13,2,5.15132,2.81242,0.0239342,315627,0.00818558,2.27452,0.00444444,267.271,2600.18,267.271,3.43387,0.010541,0.575,0.15,0.59,10,0.994255,59.0436,13.8593,20.5919,8.60079,4.5697,8.60079
13,2,10.5265,4.93133,0.0197445,248961,0.0492429,11.7183,0.00444448,2926.72,37860.1,2926.72,7.01696,0.116141,0.575,0.15,0.59,10,0.992668,341.484,271.115,420.346,63.6024,33.7495,63.6024
13,1,9.07738,8.25477,0.0157481,216381,0.0312414,7.20484,0.00444445,3776.6,29204.4,3776.6,6.05098,0.113111,0.575,0.12,0.45,10,0.989678,219.346,180.746,281.866,53.9544,20.5481,53.9544
13,1,6.13252,6.61206,0.0179638,273281,0.0131811,3.1252,0.00444446,1150.31,8657.71,1150.31,4.08794,0.0345783,0.575,0.12,0.45,10,0.991325,86.3741,48.122,71.5022,22.5626,8.14208,22.5626
13,8,0,9.07947,0.042242,0,0.846473,0,0,0,0,0,0,0.722207,0.5,0.15,0.59,5,0.8,13.4251,214.939,531.354,475.491,284.47,475.491
